ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
25691,12,13140987248501443866,132,-82,367770141,2818107842,0.7939302,-9939,1190,0.7464749847279954,46817
25910,14,6445260172928359959,185,-100,192727158,3360909974,0.2607345,-27868,52956,0.1310295931119685,57000
26154,20,17110767990166889522,228,77,822818299,3582181040,0.69239384,-31893,11819,0.02600267572533821,16869
26652,16,15868070840358686878,100,-66,-74088574,1837224318,0.41882747,-1559,36748,0.33541527275422933,2945
29092,0,1695319210351745978,224,49,-371956475,3846478284,0.69078344,-5055,6195,0.5378990829661705,52831
29492,19,4104817956766475530,220,-34,-1852380288,1687870421,0.64529854,7980,61551,0.47554656765371195,18595
29573,8,11389085107581852745,202,-62,1674475173,2359378046,0.17450613,2133,4654,0.1859084742805166,51419
29808,11,7828495353004503527,248,-122,-2082444928,4084665628,0.07238704,-15035,15379,0.03392283126273321,6521
32610,17,5520861060660091991,188,122,-576761683,3704585427,0.6736888,-22064,2888,0.9296552927514469,7718
32645,4,9250572780174991664,239,32,-482038353,4255668983,0.7423916,-4915,13206,0.13195010447688504,28498
34353,12,298248240020629348,87,-84,461148785,611135858,0.5621199,-8476,38752,0.42668409658290296,28093
34845,11,10249041214811298702,191,-47,1625311787,1437444590,0.09271741,-15910,40606,0.7711881497084435,50549
37694,13,198909756653575978,56,-23,1715958349,501648614,0.9726005,-23350,22127,0.5406908366093516,45486
38147,2,5440966921713416838,8,-62,-1419424023,2402129421,0.08102578,7152,56930,0.22692015028902257,3388
38635,15,5377245788007447172,181,-60,583501785,3704132464,0.1086787,7468,37195,0.8741427930565805,35769
40227,14,16915869546847084195,114,-76,-846016782,2297223694,0.7887345,32172,32500,0.13872952216190915,26154
40343,9,5788946093018834086,0,-83,394826073,1402196244,0.3151179,-5935,1809,0.958943808282111,2308
40434,11,15109590243774956537,204,9,-129257694,2137896905,0.52992046,20487,21997,0.5928185499562051,7561
41952,10,15639940822892840128,28,-9,-1918852951,574255746,0.4717136,-21,28347,0.46183046298322117,43275
42021,11,11169995845710099882,0,-106,1359225406,3356464199,0.269265,-8495,28392,0.6746771958810811,48060
42216,10,8733343183552055373,29,-71,-1291656745,3349379634,0.8437938,-19403,28636,0.411268921029202,57150
43698,18,5486001613433154152,12,121,-2137777768,3439528940,0.48183733,9749,46682,0.7857852920091167,73
44089,5,737823746522644074,29,105,2135022528,2150878073,0.19791055,9717,6545,0.34905737716419405,63673
44300,15,1958712574727286682,75,-103,-1402165729,191810743,0.11228955,8952,49140,0.7750106765556589,13519
44575,15,4894781295241903063,255,-24,1429648195,2106089380,0.8415388,-446,14589,0.5248700292181654,52812
44953,10,7151223095457909379,127,117,1452094885,1193714637,0.36793083,20502,42068,0.7055426092779983,14722
45444,6,10034511236108877709,128,-8,858226037,2956195307,0.10894668,7917,61993,0.9231753592359991,33073
47275,0,4710803077426077050,63,-104,-1524881719,3348569323,0.5617222,12885,47406,0.4238813723790936,27096
47670,12,4142484716141185580,57,25,1658522223,2830196435,0.92894506,30926,49926,0.30466230844743125,55133
47877,0,13964720830376950696,104,92,1835067864,2991638263,0.6185515,-29863,35941,0.53286637704659,26620
48043,18,187445321946918030,196,99,971851319,3807661140,0.80462253,7106,39587,0.6931686649186439,7760
50477,14,15008477014186320042,60,7,-367622239,3033131293,0.45942628,21993,49031,0.6676640107755186,55930
50654,2,9304388029473810522,141,-30,-139118128,1103933401,0.8493499,19906,57345,0.6025980148218678,25616
50855,20,6155547297118449389,94,6,75650144,810226303,0.26454473,-29312,27526,0.798524768353718,23776
53375,4,8155673078514137580,237,-99,674065845,614483485,0.9569613,11153,389,0.038358671363966756,53030
53620,1,5611815191982889679,180,-117,261616717,1896845553,0.49048197,-12157,9071,0.11864191702176108,14513
53777,4,3052603329316825808,29,14,-1373696388,2744813541,0.08885515,21015,62458,0.9534360718383383,8054
53914,2,857230080710802940,140,121,871242141,1620466639,0.012052178,12038,48546,0.23296366292800508,63745
54486,8,6462076420334416042,115,-98,-1576931301,2939475097,0.84426427,-31345,23815,0.8684013526942559,10933
54761,13,339048816325040691,10,-30,1255857512,194507757,0.27088362,-2381,21554,0.40385221372467495,57213
54795,15,7418302765925044150,24,-47,1753801569,3405439470,0.32667273,26731,15661,0.9170842470736036,40459
55047,14,12729303885961536591,19,-29,867456252,1971680743,0.7093165,-4529,50020,0.2856789607172394,61479
55327,16,14220056490936028861,146,-11,-1975685276,2560740397,0.08359289,27284,8569,0.507285024209613,51188
55798,3,15299063058804820090,123,-60,323675268,204028123,0.62157875,-30923,12478,0.6252644263740897,11525
58565,6,1088018351683162498,28,99,-1528018721,3454111561,0.7904912,4157,43198,0.47612980416697903,9345
58720,15,765173459567440636,170,74,-752978853,3695767275,0.49431378,-7218,64655,0.7877552021499885,22874
58821,17,539806742483073252,127,92,-1005236537,855011657,0.04277098,-3848,34331,0.2518007839965989,27146
60026,12,1321519886461263060,84,83,-577177307,150445008,0.22093701,21591,14221,0.26188040284034986,23578
60140,18,8904037840276405201,200,11,2061289897,3941172693,0.8713127,-30502,4649,0.5348692412926715,5930
60141,7,16742132696255561617,186,-122,1933745596,1363167380,0.2052952,21949,11276,0.35525863503497157,33305
60535,11,17498617957619328,100,-4,1455188464,1508555735,0.044659138,-27908,46602,0.19019516917279533,12171
60627,7,3915224363934928428,123,-38,33774257,3335439211,0.55236435,16179,49004,0.685153169228073,48278
61448,1,8402025592071911111,147,21,-421833545,3319323414,0.15522379,-24199,40482,0.6578985412401762,57408
61617,2,1486334536019352567,95,-57,339075094,2888873946,0.0052217245,-15741,54978,0.6579703823095674,15312
62007,16,14536979189443436583,66,37,-777446152,564724693,0.60375947,30521,62339,0.15150512992890885,32153
62090,14,3129587491621372085,24,-111,1202279327,521890109,0.92678297,-3472,2606,0.015248136282882463,28953
62409,1,4285851396738089023,129,62,801892513,2964164210,0.49088842,29595,3771,0.22415862840071932,56382
62453,20,957247975653829650,131,-89,-787560481,1290308204,0.6448787,14156,55699,0.21341279585803807,40760
64207,1,15616783273059685345,151,-51,778980349,175902235,0.77585125,6130,6437,0.2691527238607896,21948
64370,7,15477559057192497672,157,-110,-955887129,1862529849,0.56580323,23756,42990,0.22082107931473227,22423
64757,9,8914887252412024275,54,37,423213823,3076154623,0.3239314,3563,34016,0.27860812763941467,733
64905,1,18195830360910159490,65,51,-1736975118,1692535269,0.79274553,-15135,44811,0.9108967186710144,53135
65106,11,15732311380688320989,64,-107,410927400,1840328025,0.55975926,-294,23754,0.2811843757204999,2117
65314,1,16336457788460293360,61,11,346342156,3557195556,0.25657988,-20903,13212,0.19943397673382446,45997
67029,6,1379479913453589642,214,71,1445214099,69744450,0.41599816,-29751,32144,0.7665434422896847,16985
67173,18,11964994801278349508,75,13,467165864,770652422,0.16115183,32234,56769,0.5869107104968144,29904
67501,1,3648672971968890515,2,-14,-986183974,1258422532,0.5080174,-30786,47553,0.026690375783098075,24544
67779,2,14828004432323288362,83,127,1999812012,2421195977,0.23243642,-21146,43049,0.9638272003693797,1785
67873,18,6022390456435721027,148,-98,767276288,856906467,0.93216896,-64,47337,0.14241211381505892,60644
68359,11,14775021179870413376,59,6,-1948772993,2525780565,0.324435,4191,45242,0.15512301003274065,26440
69968,3,2284387130370866879,132,-6,178560795,4232247751,0.025012493,4469,9722,0.3336586093785323,27981
70298,20,15415172633885094254,30,-75,-789766408,3509514972,0.29684162,10347,31583,0.116976942030657,55694
70358,14,8762534682992516497,95,-36,-1461056508,4231981993,0.97872984,-25713,38380,0.33928586152553963,33652
70717,6,11778102379257199410,156,75,719427390,1072017261,0.36163038,-12301,48517,0.3781229617515415,4315
70831,19,16354639948271249984,252,15,743760906,4255274717,0.19886225,-121,50783,0.790174184058828,51718
72704,15,2580221437518168769,6,-13,1329194033,2286199290,0.9437981,-24809,48764,0.9872595851030874,41219
72811,2,13617518470405543274,74,100,1938216745,2718867350,0.15179682,-16211,45496,0.7826164753436072,30625
73067,9,5721207401986627798,107,-13,-1435530560,3909783619,0.9520898,-28589,53209,0.5488958604223168,32191
74024,20,3827276826112600713,132,-24,238304803,2006900636,0.32332373,4138,42345,0.012976861716972099,57495
74362,9,2198601651846064412,160,91,-867774403,3830462638,0.69511837,-17344,21807,0.6539935738236063,51053
74508,2,16404969353234077224,252,57,-1033361088,2990290094,0.8989761,9977,31580,0.4906701175452598,60721
74926,2,14264247773424398131,76,-6,262155215,1218841987,0.63449407,11888,18594,0.2212233824397155,49227
74996,15,16990791865353520229,96,-72,435344869,2072225110,0.33117133,30535,11199,0.5442824585936183,28534
76478,0,2714601872289723431,226,118,-637309210,109256208,0.15148306,-29638,16463,0.9499475363847554,2376
76880,3,11459582698698806404,185,-62,883500769,3797395593,0.46446103,11726,14629,0.41576995649693427,34257
78790,19,16771322457851527942,123,63,1440636245,1140415438,0.17405027,17150,60892,0.5763276818649455,44121
79122,13,5472095134276345684,81,-116,-1150810809,4144713332,0.9486937,32138,16941,0.06495724002010106,23589
79251,2,3335816641219943689,78,104,-350630899,1404615986,0.42485982,-2537,28642,0.6139513754078137,38403
81062,13,6748253748668203044,157,58,-141670602,3956452477,0.080542505,-23969,15968,0.6941381769601662,21754
81072,17,4802666079208504211,238,-91,-1775023208,3796169869,0.696918,21092,2757,0.07557291473188532,19424
81078,12,18036436392935378752,161,43,-567509662,2799646689,0.818777,702,53278,0.23808999418005772,20372
81166,8,10279357029862969969,215,65,1874937950,2487112876,0.45906532,8052,47719,0.1601901069767846,37753
83696,11,16613346961894479265,171,-93,-101992607,2064592679,0.4709491,20845,41085,0.22588952697927644,64453
83807,4,10645281007383818844,60,-82,-1815458578,2059469067,0.30328912,14039,57511,0.11797299529647676,31300
84003,11,8549937589107671021,95,4,-246981650,1500591821,0.41306704,-16445,58354,0.9479907116880351,42957
84420,4,13434321344322493853,237,-55,186974899,1748029175,0.8176039,-22150,48811,0.015219077567921735,5384
84896,8,17307814320974408411,196,41,-1919637021,933827304,0.080133915,-29466,16438,0.6492040890440163,41435
87649,16,4248034499728515882,193,89,-699553882,2589653969,0.87633926,13968,56196,0.9030906741841069,39092
88034,5,14075055978338526957,87,-2,-59182592,1258422782,0.2592308,13378,38169,0.9196973772206918,29856
88611,3,10076924629762291781,198,81,1699787055,1057191521,0.07807541,30849,38263,0.8803633644088401,13992
89094,9,2070049130835799428,82,96,1872021251,136967008,0.029618442,-32218,13104,0.737801673434734,63183
90727,16,17511418425556647285,108,-116,-134808244,1620030365,0.82899076,-29297,18702,0.8272848741895732,46466
91038,7,2718782063795100777,62,-77,-1539154601,3035367560,0.72808605,13440,3040,0.9209540580507781,60990
91199,5,14735130270927666458,23,-111,1697414856,1215462009,0.8758473,30872,32663,0.7964918432789034,15445
91579,17,5624455969361294020,187,116,882421031,3640793737,0.16212666,-21916,4520,0.1517110327253256,35841
92022,9,9098316932128332636,133,-97,-1784116011,1422554561,0.6147281,23799,58148,0.0937217676201837,859
93155,19,11333533709450876640,56,82,1473812738,2643451430,0.9457609,-10931,59457,0.7691640238633424,3003
93648,14,8767059220418339822,169,-64,1291563477,42188967,0.9721777,-30455,846,0.61322569445111,42343
94040,3,10809404583860811771,108,-52,550339632,1499197917,0.8028009,-19188,55972,0.8662691187134134,62707
94250,3,13658479244819646692,47,-37,-468891239,1758283612,0.094154,-16362,11386,0.2520648815549049,47039
94323,7,17462673893553351513,17,-121,-1602888868,1881026713,0.5825705,23390,59382,0.021926175934176007,203
94687,12,97923213130610731,64,-126,-1029345667,3547862336,0.47160202,13280,56147,0.22209161640898867,40954
96565,19,6841304596637132358,101,-58,-815351725,2947420680,0.1991058,17828,28707,0.2780924684234093,27619
96880,10,6622304559401554548,142,-119,-615395821,1459886781,0.32967317,16889,34221,0.6835166019450689,41907
97243,20,6367137037754771204,53,-29,-1647810322,3420282361,0.36679733,10629,47056,0.8181877749697494,20619
97531,12,13897503375712798697,50,-119,-1919152367,2731973668,0.76664186,7900,14275,0.2589236689413855,31853
98695,4,6966413066228722492,65,-71,-1781561947,273686118,0.8088219,-21330,63963,0.3064210402597911,2736
99034,13,1718714889841835453,252,82,1280819616,2163948172,0.19552082,-10530,35660,0.15297066550891691,55199
99411,20,5772193201509790766,57,53,-970805892,3863398574,0.37054467,-3905,34535,0.33715943051029074,61038
100945,3,4182130548416008338,155,10,-744182493,138053947,0.6039623,-23428,65467,0.7178448014157082,62787
101147,13,85174856260175581,6,-44,-1242324427,2189338152,0.2594478,2091,4625,0.41163426707635586,56828
102538,6,100567165441771321,150,127,1785394375,3736330736,0.8979745,23056,46137,0.14353797150038394,43047
102909,9,4764267153235762353,113,-28,-425340414,4246170191,0.8367404,25436,24944,0.7123364873016867,31556
102979,5,1399499346996306940,227,-12,150339959,2426943143,0.6227213,30880,38023,0.25370248304142096,10260
103067,6,792157432399464190,205,52,1664047683,3473244188,0.01040709,16415,30566,0.2607369361172325,15531
105529,13,10878133921895533926,34,-14,569061966,4090812903,0.18120486,6494,24969,0.7477517776163078,59825
105989,12,13957043801107083887,129,90,195081666,1113026510,0.78405863,-3458,29909,0.21214434496983348,62521
106251,11,16213193037290662323,106,-18,-1446062004,4145510665,0.74313426,23838,50760,0.5689133601003423,40728
108138,14,12361009498352868634,79,36,-560391055,3728712091,0.5925728,-31994,26436,0.5638227717911781,54726
108328,6,7915342517741073903,3,-47,-1168385891,277261497,0.8047359,-21640,15633,0.5150797666173268,64337
108684,16,857385480412806428,254,122,-1949031987,742066147,0.21281666,22227,34669,0.047411069655925675,45560
108885,6,1745286701544953739,120,-60,142201592,2240785421,0.2408188,11378,36783,0.88553646876526,41800
110170,20,13477080382782982579,107,103,1159411451,675085163,0.39592898,-26391,40845,0.822847593221324,21878
110514,5,15574838692193281933,212,90,475567160,872272078,0.66900307,29132,23413,0.7685530792142772,39915
110954,16,12746179716280710038,96,82,1882204405,3312110329,0.98173594,-12873,58841,0.35819917373845067,45626
111500,18,3539123047965793730,150,-103,2140001327,2827962817,0.3527156,891,24125,0.4333662224966883,41603
111851,2,12743901311699483153,47,-33,1479194314,3291335982,0.21387833,-9621,46583,0.37824280488302975,60782
111882,15,9291267555939987290,72,105,-1201816812,3000271845,0.5775464,15839,30342,0.5525184285775198,53033
113260,3,4011695338614478242,213,-60,-294795307,595417815,0.024461627,-29566,50212,0.4123305444668909,54939
113672,3,7193861593107151376,49,-126,705742259,3881480440,0.13151336,28315,42511,0.8928415549003995,64228
113688,11,3876995886812399264,188,-18,468934154,1242530360,0.70510906,-18242,19936,0.5337934019814607,2763
113847,1,7727433637036577633,97,-69,1557587458,3262059350,0.52248394,23321,26982,0.24250109038251666,54373
114120,10,6839309413017483931,135,-90,1239577020,3025164164,0.596,-2431,19983,0.8215125420319541,11746
114571,2,16515922916713545559,169,-14,807904227,3544315292,0.989001,-32412,2109,0.9122054455589053,6872
116424,2,9288841986432724351,250,86,986197357,3651289438,0.5667545,-29365,56725,0.9619176553637271,9210
116862,11,17391896251335362541,31,-57,-1342198866,3860440913,0.12802416,-32488,59645,0.5216114995116864,34462
119156,11,27758446740078952,116,106,509512612,3299457882,0.7464199,9703,32127,0.1975736639378568,12972
119525,10,7961679978733328840,35,-104,1913755549,3512836828,0.16695946,-883,31326,0.5289272937305324,21941
119580,3,5105194929631578878,43,-1,778077052,1468960222,0.50669676,-4706,25885,0.45516161398419663,138
119740,7,732394695391039417,34,10,1940786187,1169945344,0.49662358,-32690,333,0.921429342769372,64004
121689,19,3602628947849090800,13,-78,697028505,3524149249,0.8321934,6578,44172,0.5293518437385829,47029
121924,4,1809558616862047840,252,-91,245780859,3319037630,0.47078294,-5837,64564,0.4215953831787428,27985
122028,17,5189759133041078996,224,31,961334156,1347325870,0.6424878,-7740,40802,0.7860117847883491,7427
122042,8,16718654313974137205,49,-78,1714858729,1327631559,0.8670032,7685,19986,0.24175325284197224,3769
122198,9,1936111827667699842,48,50,796437397,1969565434,0.31198066,201,61694,0.012064394550066915,42940
123295,18,884069000290366070,127,88,-1612872741,3466518626,0.76673734,-9137,54441,0.8567190135369044,26204
123570,7,14828880574298349902,113,-12,-875016405,3030193703,0.81877613,546,15174,0.5158430881673824,49347
125749,12,16507008548289953981,129,-22,2031337413,4145608470,0.4110396,-5265,46847,0.5155191310326325,48888
126092,3,13949642928481120226,192,40,-922129104,1179553224,0.6958646,20252,49621,0.10790381428234108,38608
126208,3,6989222505526020721,225,-10,-466094027,1101142586,0.76479506,-1399,35633,0.394396784282502,48674
126530,19,15267029137716030550,229,6,887489662,1578727423,0.43187618,25714,14553,0.6819329707958789,49115
126725,2,18229138550028290107,215,101,-1336618546,3338770811,0.7747812,16289,20752,0.08832170525430261,51639
129687,1,11333924601560878906,137,33,1419609011,2164013173,0.97702515,-17373,439,0.7993915158968078,25193
129944,20,12581886287877534127,193,-38,448779633,2237814051,0.96502787,-6740,41147,0.49306854004108736,22075
130357,16,18346754199601039097,98,-84,2058583697,2528409025,0.014351249,11184,30836,0.4228665561868281,1950
131230,20,9386743289857187404,245,-25,-873324927,3991515047,0.09957039,-21562,18205,0.6484505036761683,43707
131488,2,13414067082106034838,246,-49,404946101,650232615,0.9369526,29826,55382,0.24919558529989905,5638
131611,20,91882728671471721,60,-53,2143945650,855412821,0.3931327,-6191,61287,0.5985557481259961,45250
133827,14,11121375564433673839,64,-39,-457050730,1060068887,0.46220744,1469,47154,0.8874983248445467,49674
134002,20,17930104548106793750,167,-121,-1637196197,1863248268,0.15928757,-8811,19683,0.8544564009465233,16086
134099,16,7645042485510047188,5,-99,-1984840290,3853480736,0.44827074,9340,58853,0.3053132213732219,36125
134489,14,7547853329000587786,25,-64,1332206467,449932163,0.00048601627,-508,22091,0.7724471151615551,45342
134722,4,5391326554783533586,148,35,855486430,2425299251,0.80444455,19030,51390,0.21335139968004935,27415
134897,12,4603452567235314650,213,60,-1011536229,3929542445,0.11878669,3807,46575,0.7998956202996228,30968
135662,18,14421412224725162125,145,-2,-1644065436,1584851853,0.788169,-2106,51813,0.4489042141323667,58223
136002,19,4446675367332151742,151,117,-553707838,2941287059,0.36130798,24056,54948,0.782618710535714,52738
136244,0,16481883107912245517,201,21,505701059,1059773298,0.4344123,-26556,61230,0.5664335791922448,65017
136489,2,17628869265896144128,125,127,70309245,558295176,0.50302804,29558,24461,0.46055577093247146,10205
136703,8,3055455177318369676,29,59,335155414,608420502,0.9741381,9469,17021,0.0863312151558504,29925
137595,20,878116239441723269,3,-1,1515149596,107070962,0.97673976,12489,27367,0.5314966219864872,40816
137788,6,12551148573212944049,168,-121,1560707438,477012894,0.22698909,-6203,13142,0.043199380402259124,41382
138277,20,3792765994980414703,70,31,-483078450,423012112,0.9536826,1690,22868,0.2671026167031214,29323
138372,12,3727378597210933963,76,56,183684214,3795740782,0.7180225,4516,54848,0.39533306234710197,17403
138688,10,7305417375499537538,183,62,-2102585330,3118968201,0.01890564,12093,492,0.2298139080912076,49057
139635,10,9803398262341061972,89,-85,1918034513,2861384749,0.7759298,-24936,55836,0.14098885141824946,55540
140062,14,15547705069764961415,155,46,702051411,3087798803,0.28450066,-23194,4660,0.11854496120229596,59333
141660,18,13792007393259259212,57,-27,1403115452,4058103933,0.84517807,-26238,21396,0.808587000069012,50868
141726,2,7280608560852600991,39,-34,-1583449074,2326367477,0.6539924,30767,44318,0.7463138289909191,63843
142058,12,6009766193815864092,161,-72,1637799531,3601724139,0.30765986,16456,33528,0.5403432554903655,19393
142357,8,13532049109972968454,108,94,-327415869,3386184728,0.32784182,-6109,12118,0.3625379580121054,47760
142423,9,7986003428280270446,182,-86,431911251,2694273799,0.5655281,-30644,3666,0.5912775125754421,61049
144674,4,705746040805772620,70,117,-1979571595,59574701,0.44193792,23801,2058,0.04031667591790433,6103
145083,6,15921526642665513454,10,-73,2142663971,898084960,0.04002559,-16503,6499,0.3450099958797793,50114
146202,3,3934135400198599700,5,-74,-502679102,2589197946,0.60882545,-27086,16255,0.10892897582724659,16281
146419,1,9130352799133862503,120,66,-1044434466,1193577284,0.9373932,-12378,3077,0.6326810560778293,35604
146736,17,5726291677130796330,124,-78,-570849849,346361379,0.7642409,-31394,58311,0.29145458286471604,37226
147110,13,8790997008166299333,22,12,1309604716,2068642142,0.16729963,30716,39902,0.7741197794539729,47563
148244,6,3621007292345474791,19,-32,1877372062,3268168962,0.9618403,-17674,11546,0.08973375924238192,24104
148457,3,9893963812440417859,215,15,-1969206634,1241730376,0.06319171,-22498,9452,0.8715782968309305,53353
148941,13,519032403951184743,26,-124,-299027945,926715140,0.2543558,-3128,8044,0.7739703972959838,42320
150333,5,3916529522515678245,69,39,-2113933815,776176356,0.5401851,10152,22567,0.999564750194039,45919
150554,3,7438228141240592762,81,-118,-1165347888,29314613,0.56445146,19065,34967,0.7272738540493976,36626
150671,9,17822691602239784340,2,21,175142264,3475873495,0.06588668,-30800,42382,0.3489535564021161,41407
151058,17,1290353155927471572,189,100,-1600046352,2068389135,0.92763275,23169,2011,0.41291853629949804,32511
151259,6,8108221753595178567,40,25,-1556981941,3551827550,0.12312877,-21016,48412,0.2393802655949382,32377
151595,5,11074492333086724265,227,71,-502830357,2028858033,0.86889094,-26939,64624,0.8839790707353254,47198
153116,17,13199524790873218638,90,-109,1313762706,1011208686,0.87968695,-8788,24150,0.869380026519492,54994
153494,20,18371316657078021475,65,73,-795872560,1343645031,0.024214625,-18395,19955,0.07037276089050992,13476
155446,12,2227442227351638546,234,-120,-1506892263,3588337747,0.67313325,16904,34003,0.5266764651020486,1974
155804,6,1063975376388002365,178,5,-679702427,2908419502,0.07355285,11311,49719,0.8771952161073333,6844
158461,18,4778926630482782117,162,-57,2051099529,3270222124,0.88653487,-4755,10097,0.4407980298639901,10085
158740,11,5270771149613324960,193,62,1338030130,1844164564,0.66042536,-17350,25305,0.9043870511921491,62779
158945,4,983084424067282224,125,-114,1175153859,789425795,0.40007073,11109,34777,0.5372025713402858,41151
159024,15,6475971345070348710,73,0,-1132056745,4082897973,0.17762417,17599,55278,0.26047804083112647,25419
159082,12,1702126419644844672,64,-108,-258114473,863267317,0.40777618,-331,45999,0.5121071686216743,53159
159346,11,16896478127945920769,68,53,394508386,3077966985,0.8635918,-29493,55626,0.47500069470764894,521
160605,13,2593895581083880069,95,118,743290193,2787429039,0.34763467,17320,20449,0.37832109343002096,52499
161050,5,12922263860965594838,203,-27,199497408,2537636367,0.7779414,-13662,43935,0.09007815170848277,56469
161196,4,3075673489576264904,36,6,-358757068,783953745,0.4237032,23215,45483,0.9038349402722823,61817
161805,17,3598988993887881440,209,62,-979053810,2334035447,0.80580246,16131,14079,0.9697765394602005,3001
161863,5,7174506230913777965,72,113,-72184079,605878747,0.265499,-31493,64288,0.8642657117191666,49746
162071,9,1245818819051494810,162,53,-1467400520,3958319751,0.037192464,-6371,35238,0.8141011176926857,12541
162150,2,4345792567894687337,214,125,1017679229,3022512374,0.36734444,-29363,4729,0.49768612109117416,45421
163121,3,4930507727268615077,137,10,557887289,2956994508,0.38893926,4255,21882,0.741027595934628,40162
163286,11,170029269820633942,60,42,973976932,321384456,0.7421708,9894,31078,0.7089602062230065,6789
164755,9,186330457916880796,66,-11,-2009873599,1019930207,0.38155246,-220,41600,0.8348269286546403,25450
164881,13,4587948150534557889,168,-5,-1942569839,899652304,0.8269806,-2429,31477,0.9989078344526917,26552
165027,10,4073582217756266483,185,-19,-1098579696,266793308,0.7046698,-9063,14011,0.5879072427430816,4511
