ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
12283,13,0.0036671162,707046188,49350,0.3986499543317722,-568701932609863901,22422,-111,55451,45942,0.5475326785502616
12497,5,0.96737134,587113471,17771,0.7565763779711318,-8782940221532892382,11535,76,20092,6747,0.4847664996195178
12665,17,0.13448942,3562127039,59596,0.30619307225716796,-3651417940021146966,13557,-77,51263,31620,0.6792798588720578
12866,9,0.9073423,4214906864,55529,0.15254984810273386,3672676685255014651,10734,18,49829,3935,0.899081426043843
13056,17,0.40293348,1976665515,40557,0.5281263644879789,5543492838171767674,10613,17,34799,38456,0.8363858687448584
13163,15,0.009606957,2420322461,25097,0.17088080564340458,3364556739700420976,-4796,87,36614,31285,0.4388050576236986
14324,0,0.43018955,3296898067,31098,0.9376878800030599,-7770134948133082997,32002,84,33764,62795,0.5795484843316185
14703,10,0.9308523,4291522538,54121,0.9949580986724964,5019558875955625616,-2246,-57,35160,15962,0.5058426657095806
15136,7,0.75767016,1546953579,43997,0.19173771627527403,1039836801010911908,13174,-4,13838,24584,0.8204874073293213
15375,10,0.8285032,1398185669,43106,0.5192315603782239,3984060698027279417,27433,-124,49652,7572,0.21512432420837524
15609,2,0.82924163,1265340417,2070,0.4302466886990025,4909748369143300665,16087,-120,60605,57128,0.7125481964338292
17185,7,0.75639343,3365947982,23384,0.9785139519815585,1036258428060547862,19889,7,58184,63298,0.6443912232495103
17248,7,0.3963074,1159373878,53747,0.08930003187430935,-3630832822744744675,-14496,-63,53101,3009,0.8239859881574592
17505,5,0.2606424,2004288197,54090,0.9639840548687733,-5687778323262610702,-27225,-123,43022,36712,0.35999048949240364
17621,16,0.48061615,901692030,59119,0.8983998291801759,-5150582340641182532,-28582,51,44609,27330,0.5453829132355626
17671,17,0.8053916,1449167213,5253,0.9151635232166266,1349113395486443160,5189,-28,44972,57603,0.6885086798958553
18160,1,0.41816866,1855189626,38583,0.7531983890472265,-7869247652916121189,-26893,123,57594,29815,0.9107262238346605
19463,1,0.8130282,50273170,14237,0.9898841280859867,-3196598376123482481,2300,-90,20994,13388,0.42886547941678355
19727,12,0.1425609,1153406891,60209,0.9264773018731399,-7509902975476835726,-22613,99,38866,18249,0.32121431857916305
20205,3,0.21475154,1570244979,21038,0.23827328728393482,4989095923065696903,-8875,-48,11643,61234,0.35923697016411016
20340,7,0.7492502,4157003884,48286,0.5814499056678926,-3387233101269114437,24840,-73,54065,55564,0.9123091103565237
20685,8,0.4429568,906792988,28927,0.5106770617412983,9031029500794064350,15546,-101,31734,59082,0.5022083021938913
20728,17,0.85833246,4025086391,7417,0.18694489317369012,4473485753819686013,7595,105,6801,29403,0.7246140937952826
22986,6,0.9397357,106513070,34030,0.2862065240338362,6702458539613302742,-2697,-8,22010,51794,0.1522732509405892
22987,14,0.089559674,1405286548,12297,0.21903913815058507,-9111592046171942366,1764,-67,28849,64779,0.162234890419363
23428,17,0.07610071,1786013651,1757,0.31872312139350145,-3484784695849345241,29352,123,21514,54975,0.6261472812300843
23832,17,0.59992665,554963327,6591,0.05080690281069633,-3843479054565211388,31345,-116,14318,35787,0.8067153537713648
24101,7,0.29559207,3533338985,32757,0.2559112003078674,-7855367778048441736,14062,-10,35670,60690,0.9116628981417376
24103,7,0.75929654,391647435,24093,0.9104804189043039,-6438431698636921837,12349,102,34961,47742,0.708500335180142
24871,13,0.16460282,3523508378,18204,0.28149090601296467,5620293264465049624,2315,-113,36493,30374,0.6884216922847587
25116,18,0.5371284,4129704501,60674,0.5733864062759665,4291564562155489252,-6789,-25,38575,62966,0.18590457931443016
25418,9,0.4179486,3893895040,24733,0.36804724024873703,-5952721773640372340,22935,38,35186,58667,0.22626433439345683
26156,14,0.5716495,1136586174,3509,0.6009392681794008,1089804258808529684,-15412,80,21131,23317,0.37311325232566295
26166,0,0.20875233,3568043760,40803,0.1766712739933508,-1634945065269762967,15259,113,5465,32637,0.8665835153579515
26491,6,0.86592525,3272884087,17509,0.47488826076830093,3691830682599893889,-967,-60,7964,64596,0.050251118475382994
27610,8,0.41596657,4050199469,23958,0.7962152995843795,2682078471515456895,23757,107,51539,48627,0.2199899669439499
27658,11,0.70250833,475235978,28503,0.173580112777023,5131392454216803981,-17716,77,28584,52168,0.6343495159441318
27761,5,0.38659644,2424932175,44934,0.80121908723208,-1825642700425675006,-22445,109,59604,7845,0.17357918999898914
30213,9,0.3431067,1394702201,29159,0.27901805698939075,3337376860615428287,25156,38,61095,34963,0.1719955694182086
30268,18,0.7530583,3200992508,40470,0.6079042646524375,4796440559433258884,-5941,-63,43761,46438,0.6578982607240388
30299,5,0.8947308,235513259,57638,0.6032705530781642,-3116524750571663843,-21404,75,16780,55655,0.8647762453391244
32943,10,0.5870107,89827001,10530,0.47912148041314206,3027343740699248966,20168,-55,44427,16163,0.10175377700941812
33193,5,0.14954406,1718711645,49809,0.569901731480628,6801268401158258564,15789,-85,8225,42093,0.43736984489025865
33578,4,0.7845374,1594633505,24888,0.9679868467876702,4337837655646587534,-31929,-48,5001,19373,0.26544477987241455
33854,20,0.2141791,2752137801,28405,0.27082165668042946,4609329321924216470,-14795,127,55736,887,0.586819801951782
34243,15,0.48394674,1690998083,42833,0.963059654713385,-4195617611553350077,-16106,-125,19401,65171,0.6988719624230062
36370,1,0.53783005,2341232927,16873,0.08479657010977582,-552804338038116528,4924,-109,43611,15401,0.857166273723383
36752,17,0.4230706,2643216157,51370,0.9036703123376856,-6176771689251341229,-32467,38,23132,53159,0.04905647217071296
36921,5,0.7029105,2293410130,36361,0.4987698189008657,8842613196778690825,-26437,104,51208,18991,0.2807138664473322
39472,4,0.13718194,4166426528,4944,0.7514964880424648,5975458330269807066,-27366,65,38391,22259,0.6236999010200671
39600,17,0.6252337,1079312941,15364,0.8683847663498594,-1843787920710650125,22767,105,443,2499,0.2638824985254894
39737,3,0.6753954,42925082,47528,0.16353124697775157,2148978215342390010,-26325,-63,65478,52546,0.7877986415135061
41118,9,0.7224234,1754965265,52014,0.24597432332900682,5658524151775375648,16029,40,2499,21746,0.1510966926842927
41441,1,0.47800803,2130989649,18046,0.04379351044532631,-8052198024165863758,-102,30,13562,4224,0.41796112532572205
41598,2,0.36591512,3921575667,35816,0.8146840647700799,-5684499582483688562,-18246,-109,22812,41724,0.7432266616178586
44068,18,0.79956526,4100007992,23432,0.18583675651420384,-6875387285465360581,30910,122,8439,10402,0.07974992626044364
44180,10,0.5267232,957576612,16835,0.9960892227598594,2700875350470874266,21933,-4,11242,2666,0.40378905039991675
46283,11,0.57223755,3204269562,37074,0.9859447724290006,-6140116550403482025,-28790,27,61740,61608,0.5069730205410542
46771,11,0.30944538,978138955,11886,0.34093780138370255,-3567806208060865303,7685,-96,21235,30221,0.7975827274451978
47167,15,0.23973852,1762556708,21165,0.7756360721198097,9064928074177579883,-31536,-85,60466,61692,0.8484945642449206
48763,18,0.7401205,1062607790,8913,0.645113565487099,-7767730527141237367,20402,5,22337,54225,0.22282107435281795
48867,17,0.61937183,2460573274,55726,0.4715369990886563,3461830108359379694,-1683,-84,16794,42254,0.8393018131139571
49119,19,0.8785239,1230109613,49143,0.6069842339445263,-8415138330031037917,7220,-49,33402,64794,0.17049104200356602
49291,18,0.6668958,3346120638,42100,0.5623660112711107,-3390428796827341213,-17555,60,41060,11225,0.793519947009089
49406,4,0.02637273,4171589251,51171,0.7914960225261005,-4554371096007740114,-4295,-73,51267,51706,0.2185666684088703
49876,9,0.061659455,3966876862,54938,0.5763558360067734,5210166380492228669,30034,-33,17808,343,0.6130292043026674
51215,4,0.9166752,2577812638,10665,0.07598621551281326,6335442260327270227,-26728,-60,7868,32766,0.7446138456401591
51364,2,0.84786636,3974374978,16440,0.7202500906380248,-8465996043023706355,26333,66,46239,53403,0.8582850997225115
51542,13,0.494914,2622402443,51710,0.9222697233218754,-5519634265740459967,7752,-105,32416,8289,0.40860059928653436
53012,16,0.3697893,3507689534,26783,0.44915523183066886,-8784138923695550203,-24079,47,6102,6493,0.11895838760859001
53178,12,0.5060895,775561681,4811,0.3772087583629481,4582825640079477557,28320,-128,8946,11957,0.9314221404209597
53622,7,0.4722967,2884519649,12162,0.36187687990536077,6046519758505373287,25659,-34,32476,63033,0.4756397832744108
54289,13,0.4439193,2259083414,17696,0.44570538904827994,2681842055997434445,30251,7,57531,40312,0.6150160277776282
54750,9,0.49653578,1649749145,24851,0.5045214550961321,3114032173334385756,11135,-104,29861,60963,0.13175917924628566
54796,19,0.8629133,1576282000,37515,0.033892261161891035,-3799015842573213714,18602,-85,53164,20319,0.8884663277456268
54917,19,0.9812248,1244155123,5659,0.011907946632985,3167205741477553146,6115,-3,10911,42961,0.9590967137176972
55967,18,0.5968778,3152755723,62768,0.4830527816165141,7505497714284344316,-14441,64,60931,31780,0.5645660903685198
56302,10,0.02577883,179915779,33334,0.9438728615467931,-3130648062656364191,9321,42,57640,40851,0.656033450242001
56615,13,0.53315467,1854995496,44323,0.9615619955401365,673675950407960656,7165,-73,58359,1462,0.5576121720292584
56656,12,0.9850728,452928929,46867,0.9374324565054755,4204662637722938483,14764,-114,49631,51248,0.9964258265050885
57473,11,0.0744341,1847676045,45200,0.4897181734500822,8416861981453438623,-31428,81,50785,26408,0.7224725712108014
57730,3,0.8603894,3701673420,4580,0.22457238319533324,6722898327297464891,-15098,22,4878,19470,0.9008558637038457
57936,0,0.65735984,719604006,30466,0.7808536252528241,5979159020156679387,-26562,-30,40312,3219,0.013501412535457558
59756,20,0.58320427,1075041321,45416,0.5319876036675927,-6071744707078847584,26137,115,14929,20293,0.894251143247544
59890,18,0.32393616,1413885942,23418,0.282200343491974,-4170994903641899251,20156,-55,236,56143,0.8344190138543497
60037,4,0.72527033,4051596033,56405,0.5991846163161192,5188383440053043292,-20380,78,23135,46829,0.8267160594663818
61148,15,0.53381675,1236371646,38762,0.8547465118923843,1828678296811501526,3777,-20,2784,19390,0.4734986091370621
61174,16,0.4088834,1304245142,53881,0.5457798603355032,-2435247908743425204,8170,-103,45412,35772,0.5719167141805078
63567,5,0.033789277,1274641099,39738,0.7454807031409946,1599537250025002395,3302,-57,30393,54588,0.5689448554443474
63710,17,0.5157392,2918590006,59164,0.5402094658282308,-3946031602985615278,-12994,-109,46605,21945,0.9361992774032809
63859,15,0.99568284,3747997645,7115,0.3489822308778313,-1594644825312329514,-28196,-18,58262,36856,0.21532760470962242
64079,0,0.8596432,1711251896,2418,0.36181200527208246,4377914002493064448,16772,94,40208,9923,0.6598971761122224
64538,18,0.4172215,1565384180,53160,0.663964758186393,-4929670853730655177,-31533,-47,60045,14447,0.9717097079743713
66392,1,0.25943613,1165336601,15504,0.21695234684557563,3400254611311371431,-24363,-109,16025,45224,0.8653687866716977
66877,15,0.80654275,443765466,57562,0.9018231499198425,3783107614922582959,18310,-82,22504,26855,0.7397707600342558
68368,5,0.32667863,2093707575,16450,0.2572609997287726,8236557292888026884,9366,117,46647,3216,0.3388647219133506
68537,3,0.7230076,3558561507,22163,0.9997846658601596,2257213597740773283,-17270,-83,45430,30379,0.5692129140615703
69011,18,0.7210254,3999000072,35850,0.5433196934428043,-654932829862579725,-31892,124,27752,64315,0.49373525830662646
69294,15,0.64183956,3703913740,1043,0.28567997404627865,1677923566584616848,11148,-126,21943,11574,0.4315844621575039
69707,8,0.79842436,1574856598,23934,0.28461521423312774,7768382606450343112,17388,-41,33153,36038,0.8584765945698456
70113,2,0.44732755,598541045,380,0.32167631195057667,432532479416242102,1603,-35,49990,33612,0.8422271603224916
72595,2,0.036261797,3456976886,64321,0.5169242706837335,-1689120145023193463,14421,-83,8648,34787,0.10134727245572894
72984,12,0.29601473,4030288022,13419,0.7418969192137398,-5858845514895938142,16186,14,24992,32523,0.7263359882565974
73204,0,0.9082141,636533274,29938,0.8812281276378804,6375925033537345138,-14453,-113,62211,14917,0.6015367971424976
73206,15,0.88854176,3394876663,1530,0.24620393067180169,-8356276259519985092,-6981,-80,26035,952,0.07600802786540894
74275,13,0.2463603,3162920912,30531,0.7635547261758158,8645681726328319917,-15745,-101,63448,52317,0.07251965355731804
74349,12,0.9426296,4240490285,55499,0.041344994127794465,-2656569991530257638,-3709,-102,12076,42089,0.28693254581870054
74616,14,0.24275362,3011705953,61513,0.21604287973391123,2100026030528134526,6456,18,26721,26716,0.8181553057240786
74984,14,0.97931737,4170342647,25865,0.24715436122273526,8075739657560316242,11493,-111,62281,29511,0.17298382282735503
75478,11,0.3894645,1548801054,51000,0.9623685576042559,-6383740046419798858,-22118,51,28812,40920,0.9731382149265095
76340,3,0.09465039,1442773499,41096,0.7947098728526131,-7917306030783238448,-16833,3,19690,17318,0.7926304211784877
76543,17,0.2993024,916805121,54628,0.17088579776581336,-3318793143932818548,2225,-4,58573,47327,0.06444917885072687
79400,5,0.3353545,2532170802,32583,0.26182420748654656,8581608233017497914,24212,26,5174,45211,0.49638327304600105
79465,18,0.3778968,4129269374,40865,0.3400893491881539,2729725387751293316,17082,36,52978,42163,0.6327386436252532
81909,1,0.3227709,2910088860,13433,0.9342730771629576,3224687449405509930,-11297,-101,23144,1686,0.784823406077193
82312,6,0.23031086,1172243906,59442,0.35609621324747787,-6919321764786709863,-19119,60,44057,18264,0.5182764959096055
84088,12,0.8217285,2534441524,24291,0.20382326971326925,-182007268337592671,17087,-107,52180,36316,0.987743717788075
84196,12,0.13284153,3863622538,59951,0.34784062630276136,9209589650356041663,-29071,-13,13372,41592,0.2868985762503743
84440,12,0.29515076,2933475629,15874,0.31685350408250024,6786149641145666461,9798,-35,3094,7793,0.3622351337642288
86993,17,0.7434523,348221790,32681,0.8425359470270564,-8974351105028544689,27894,96,3230,44537,0.6235071608595586
87063,18,0.45079768,2582318106,30257,0.6572491186979639,-2835202373903982126,-15295,46,36201,53186,0.08090775363638747
87286,11,0.7735227,2421144053,20581,0.6604426281224938,-717864375730749543,-5860,-121,46728,21224,0.9714580818415299
87685,3,0.2297715,1588543873,56408,0.43187648423104064,-8421117762129925033,13179,124,10330,12011,0.405308154204146
88546,6,0.94346535,2358605989,13595,0.9658171929506988,1760141326212183911,6800,14,21177,31057,0.7136834800553105
88822,16,0.7232318,549206362,51216,0.03790312796446449,-1973670969733547411,-31121,89,64973,41811,0.3078726695137217
88855,12,0.5476389,412470976,4684,0.5923838203295054,-3834767812569480711,-22053,-100,45949,60381,0.6447709043593238
89121,2,0.055800796,1199542920,54681,0.5178581193659892,-3515569364725081681,-8505,54,21888,13408,0.7004740665241307
89350,4,0.117649555,3195689680,754,0.31532455583320684,3151724945504570406,13339,113,38774,41082,0.6165700297647171
89777,12,0.75008804,3151376700,31016,0.6869506362036369,-4156811979441459504,-28892,85,32457,50603,0.02829843544157329
90860,19,0.5768705,3052625656,24022,0.8781327447652256,6179525162438569952,17759,80,64744,50841,0.1175967354388836
91179,6,0.33245075,3895461808,33209,0.8996352892783681,252574200764119055,23901,9,28873,50702,0.40888762523117983
91186,3,0.555993,400920459,17527,0.07254365970789833,-1380977039116342056,9947,-17,17597,22142,0.2598361822803221
91235,15,0.4419623,1017603865,37135,0.0609465507340764,-5680082928508841483,22435,9,64675,20631,0.4013598597831257
91326,8,0.47848135,3660686135,24114,0.8081649239962924,5619114264374228468,15896,77,52633,30797,0.808376466431036
91564,11,0.91481596,1247385535,52613,0.4777349899866449,7604050034800197029,6339,42,48470,52856,0.039994668467993155
92437,0,0.6495186,742642526,42293,0.34112596010496954,-2437367201347338034,-23432,57,13807,43198,0.18762487278133644
92910,12,0.7010503,2520049007,355,0.31843137101301733,-4752852384148019366,-26844,-68,28234,15927,0.8164173556461473
93170,9,0.60329694,3564014125,43879,0.19683062085350322,-1465382227300844190,-21657,-44,46484,39127,0.83337309623169
93609,7,0.6398764,604847699,47062,0.4728219237303356,2649255419973371987,-28469,115,60626,3912,0.21654922205810556
95480,7,0.8029931,1856055621,28395,0.3964482380862455,7288725568807498084,-5216,99,62639,31567,0.4631350017776309
95727,19,0.00871712,627307159,4023,0.3036237835244434,7975468676676240473,26387,-77,4470,49357,0.33859577323017664
95869,13,0.26481527,2276847077,63799,0.863461001139643,-1901852891123434429,13573,75,28133,7968,0.707587243576635
96292,9,0.13847107,12222436,6292,0.6864861878637122,-8287926786232163017,32132,85,64462,19723,0.087252550404748
96308,13,0.35958505,3782130323,20129,0.27571053499060294,7385942445774693608,2909,-6,29128,37795,0.1779773013589565
97867,5,0.68455553,2694920649,39463,0.44697440463005744,8650042288759902036,13128,-124,27642,42987,0.6364191762481917
98207,14,0.12923187,2978041804,19774,0.5093870364070091,6188664642909729386,4754,29,13516,5228,0.6430451745545691
98650,2,0.94606644,2856332178,8854,0.25279055988567956,-7227769339428712600,14819,-37,7557,39397,0.44637229618387675
98960,17,0.612643,4105282967,27335,0.3661094849821509,8944675563136026014,8252,-9,33978,49906,0.6837548851000217
99389,11,0.07145047,218928296,38280,0.09212888090399074,-8557606533143794215,11826,-13,35381,44381,0.8391565982409653
100054,12,0.90293646,314343877,9763,0.4024879619742985,-8632764272212725045,-4398,-67,4242,60763,0.7970730639111892
100459,11,0.709058,3114699651,51705,0.24966859997963153,7590142349835090088,9535,-60,55545,28650,0.8390837121337437
100592,19,0.817068,2462563650,45720,0.2487170387273927,-1167431636435249896,-30820,7,54392,33230,0.7629675859629211
100838,5,0.6320291,2458907625,62844,0.8592710701880378,-2149680455607551757,-11975,122,36940,51950,0.6777662666504045
103334,20,0.8512526,3494411401,36942,0.1733229716309399,3591477963755269937,28449,-65,45560,25580,0.7253436216857301
103386,11,0.81588465,750615700,71,0.6678195083260425,1569514302988935496,-21617,57,56326,23006,0.7829675864283295
103539,3,0.83670926,4100529101,503,0.13817726640854822,3329977242633291493,-13014,6,41818,5584,0.9647297514663907
103631,0,0.027504086,2763324115,14627,0.8406569167888875,2877902737045175470,-14775,-126,31362,12530,0.6861195719327077
103840,3,0.61039054,3687855290,5936,0.9936479257201348,-7625924604016808242,-25099,-19,9448,23013,0.6324991787760397
104234,15,0.35296148,2324396448,44417,0.08392664532906191,4110151182067403516,-14012,118,29250,25369,0.0463516473183746
106423,9,0.37418658,147519199,29673,0.4951651306476811,-4131762358901696284,-20385,-78,28777,24581,0.7114953338598625
106737,0,0.5990239,2434856414,41174,0.3747497415660257,-8893885252594885334,-23273,-41,43052,16134,0.5354550207526163
106954,13,0.698923,1337024879,50078,0.7611193902872755,-4704022874707138682,-13966,16,8359,17629,0.3624983535486337
107365,6,0.5283915,2502241515,2669,0.6505774388567244,-2008683656740865680,17273,-57,6988,46559,0.8525632389216617
108757,16,0.00023204088,87271758,26387,0.5547651509831022,-3882293299657162083,1905,-26,24544,14023,0.45382425780795654
108760,19,0.07483876,2372626555,39753,0.15372920065578422,-7707920653850366045,17697,43,45665,56493,0.1120288980958043
109207,8,0.49047905,1912837019,37596,0.5439283946816663,-1425558930425880543,687,12,33523,25619,0.802412147482085
109580,0,0.59764075,715890779,48485,0.45104163940352904,-4287547515640896615,15777,-99,1536,61747,0.6959582083757955
109640,10,0.76483643,244813534,7759,0.6903161114574264,7382387229771690155,21705,74,4479,35274,0.048054243822793996
110547,3,0.31276786,3402472042,9125,0.763347511461141,-4413866396603146611,-18615,85,51657,11412,0.6337064181279053
110817,4,0.4953487,3524131545,3757,0.9194415851582365,3093564108115931239,28091,-110,49074,60547,0.9987135585871051
111955,8,0.27648455,282902966,3682,0.5099136782725592,-5804362771737901421,-5594,6,61885,22782,0.4066672070252694
112322,10,0.8655463,2967094426,59826,0.8091684939921558,6941695586135279144,9406,-117,63515,33783,0.028646263154428975
115219,3,0.104292035,1193874334,27243,0.012353574499134323,4805477137113944069,-6002,100,4007,27976,0.5294465803411742
115501,10,0.88607585,4249123862,9035,0.11800009232530717,-2255258388455481902,13207,-29,7709,3496,0.3002791777799847
115733,6,0.9363902,3521740433,37785,0.5976596738459005,5193621866008552461,4523,-107,15036,805,0.9303560516667081
115814,17,0.76232314,217047219,61523,0.40348260001475933,-6453261050756973682,21286,-4,30501,12999,0.9585674722037173
116046,8,0.34492826,3612982477,23814,0.035417861524126404,8213580664209632312,3154,22,39662,10030,0.22096266286902488
116326,10,0.80704767,2843343428,54150,0.3972136176758405,-4101841370665737990,17972,32,64191,33874,0.040418282033932496
117987,13,0.7585882,1179381259,15708,0.5423083279347567,-4904735378155089886,-20399,47,10838,55558,0.14200968965453364
118224,9,0.60916317,3353481824,62311,0.2935456232437328,5208012403848715796,22887,-82,47078,24761,0.47141912386763385
118459,14,0.75667,2096834046,25977,0.8767641525991733,-6334628187054631413,-1142,7,50908,5344,0.25016131939949293
118874,15,0.033560216,4079924018,33160,0.31888877339983945,-1940430718616552033,10200,-79,9778,25904,0.2600762113232542
118999,4,0.8594324,2302380783,50279,0.23740818168691846,1923490607599959528,-16495,75,42615,50824,0.06882510111694506
119007,3,0.36757416,3447122022,32288,0.9113403273137066,178661577940148406,9003,111,5204,49842,0.49411168606117595
121983,11,0.7407286,2681225450,52682,0.586819539500393,7053465972019814546,-9382,-12,53433,4482,0.8713544638542821
122360,20,0.7444601,2652633291,18319,0.7962625988539193,-5847783469080280269,-22304,101,52897,36848,0.3291494882756144
122607,5,0.39810747,924346596,5388,0.2861213683746173,6209215254316981530,-2762,52,169,32451,0.9605692646806318
123048,8,0.6412347,1907932812,6960,0.9313581469409192,-645293114932543581,13764,118,27777,57971,0.2378981025483854
123440,15,0.38977218,1803528505,59439,0.08104429849719474,-5127296794804735837,14891,-16,58326,57741,0.20168941015252073
123712,2,0.44750893,1557617748,24381,0.3715825155406165,668568369643025041,-5684,-99,20153,51772,0.23430278316457587
126032,18,0.095690966,1494698945,17036,0.5292393989641604,5142010865847228064,416,111,33823,59799,0.7141904951722111
126366,10,0.5417954,857398456,21732,0.3878640000362139,317981602737344887,-30880,72,30367,34250,0.3397998037129225
126643,8,0.88355154,3465144271,16019,0.09735053303247987,-5595245913342985282,6823,-87,28538,56873,0.7228114776666292
126802,15,0.2038886,1001499426,13705,0.9270027923495201,-4420690689748207046,4194,52,16490,21759,0.6917137171524252
127227,0,0.5078928,4163356633,11077,0.9684530566081295,5368912842908125768,-24630,113,22411,43430,0.8695407609725566
127416,4,0.8036079,3049654234,24700,0.7970469142124811,8545163289195470203,19381,-28,36499,39493,0.5141536804028971
130302,16,0.8558141,3218782586,30273,0.9957510862592241,8617003734671736607,-12961,126,61744,46434,0.42666101107467613
130592,18,0.06885296,492941089,6873,0.7053512554698025,-5020515051291278352,-16701,84,15843,8971,0.39613232955902344
131731,10,0.4816097,2393436371,9050,0.39408024875949077,-384948829851644471,-1015,118,57648,47494,0.5744508133377956
132206,5,0.2643293,3236453079,20155,0.3481388222073516,-1293088290892109495,-19011,-23,30502,8738,0.6156659211817617
132332,6,0.6933992,1895945837,3334,0.9619975132277853,1129961764233303502,-5258,40,46868,31999,0.3074787105222233
132903,4,0.5454939,275123093,29210,0.07903483736898409,6329673991819980148,19936,77,16747,10701,0.28153977900228366
133096,3,0.10581255,4017281074,58907,0.22190271800808492,6604807755534846518,715,18,58539,36425,0.5328724198869735
133466,18,0.23608762,4129031216,50799,0.5518281438038225,-5233669240018152296,5761,-62,37283,61502,0.32191087335204316
133699,13,0.091148615,851406648,27333,0.2861457979573582,4468947234757360150,30263,86,61223,30872,0.32859588369378223
133729,14,0.90936077,1881060844,61335,0.4501564168208533,1463720414912688337,16521,-116,18621,18531,0.28196020100675856
136369,18,0.3602556,2062798929,1747,0.6685871219943504,-4375208906271096126,-11916,-100,4791,22920,0.9937671568816207
136392,20,0.72444487,3756634371,8500,0.6923321006981676,-7047614290245842607,10094,-37,28333,35401,0.7851479766351498
136784,6,0.8861289,3481585564,1067,0.6242837548656645,3239897865238345798,14309,-118,15011,62743,0.21800222243955214
136791,15,0.5748144,2825382314,12525,0.2422599434723477,7444700605650778268,-24871,117,15186,41094,0.5485278742840354
136855,8,0.060845733,2834590026,14008,0.01909762020810457,2499218224864617549,5186,113,7666,40852,0.45557220965818324
138566,7,0.7917856,2043900743,3794,0.35538862738048294,1075683245723025617,6654,22,14055,20724,0.7575550564610399
138596,15,0.10453421,3060285077,59520,0.022796878876863436,5638136461939737814,5128,52,49576,20707,0.4236190273753212
141518,9,0.35539597,3221244573,56429,0.752569443577959,-7296674673679710138,6981,25,7829,58973,0.17069790061188017
141582,4,0.28505886,1829342128,29469,0.058400396204002836,1582877710369827200,-13386,127,54829,47344,0.06283170064136112
141640,16,0.91171,3657021051,26454,0.7250385814051999,5533173321515496161,17141,84,18120,48377,0.19866485218576968
141971,12,0.72944754,1939951349,52375,0.6352890920434818,1505660183899818082,-10912,104,20939,8047,0.7355157075493154
143656,6,0.0715096,1846868467,52259,0.08811946068976817,6853117817000909325,-4408,-41,13316,40549,0.1969900325016939
143889,8,0.4630788,1298901409,21160,0.20563785563464765,7546661316879164702,-13936,-87,27561,6426,0.006122059993875606
143902,3,0.78952026,558684736,6996,0.5266454668070911,6105312144189854334,21276,50,52554,36591,0.13994222047572968
144176,7,0.39954305,1942362420,19044,0.8114532088157144,-940340584174177722,25619,-10,24845,28705,0.8167673608369183
146751,14,0.88351387,605040141,60544,0.3155431307905545,-1999038836050476943,13375,123,48520,8330,0.015458052828810964
146994,15,0.8540078,3749664430,11380,0.033234239220654604,-4607899209801306798,-21260,118,14197,16841,0.627478326833037
147453,16,0.54333234,1437186885,59764,0.8642181050666128,3615455542658888669,-22537,-32,28147,25453,0.38550933717007896
147897,1,0.81808627,2173598263,52302,0.7690464236846812,2940657795597262576,14971,125,48063,15477,0.09495938156919559
147960,14,0.40762365,381562987,21281,0.3784980172644459,8182650965153117014,19688,15,25701,22892,0.9483984507325832
