ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
31757,12,46562,1506845927,-5040981293253486119,0.6480463460056272,0.6972581,0.7865427,-1262,0.27076685,7437560716627778198,2348385709995741438
32534,2,10699,143083318,6643197360184344887,0.13952859010554086,0.38876295,0.6309568,18206,0.51784986,12197075358429180660,-7480479450499787788
32792,4,22851,-252677308,-5755161141270109022,0.3218392651360338,0.3054515,0.89667046,2545,0.17123681,12074043061733661384,-6428846784461715003
32856,6,47287,-1802552922,7963463106768743792,0.5432250131578812,0.53334063,0.48921216,984,0.81937736,16412876499106660393,-5526870609299221486
34975,15,33533,2036985147,2567087849572465401,0.010155629253864817,0.8494466,0.92368805,-11647,0.8422015,8502194241167616819,2791213859201739455
35414,13,18728,135126136,-4138977920755270281,0.08204790038958576,0.16180968,0.8162873,-993,0.29801822,11248481565910768226,-4609672858893368262
35504,15,904,1885550276,8502724631302576955,0.15543404671249927,0.78185195,0.4912042,27733,0.8895805,9513914611442478286,2246750220230474647
35836,4,62434,-161151260,-6230440322636896931,0.9134811495104763,0.40825903,0.9544579,-25758,0.26030773,16560425916863519302,-4257198688132496095
36274,16,64172,-262405349,-4339166282401299501,0.37790875769983234,0.246014,0.5164187,3006,0.62622154,3754880101578498198,8733811470879314553
37141,20,23727,70425710,8874567466930855763,0.022502715007366003,0.1825509,0.5756712,-19660,0.4437927,9987439611582229815,2603073457855696260
37617,6,11754,910956358,6148522387635648780,0.6998903817680124,0.20252877,0.3711093,-18101,0.5605106,1010782608915796178,-1278318805709626410
38111,1,10575,1913432998,-310630944193210362,0.3892398976670748,0.33149588,0.5037928,-32263,0.6038151,9407661777296688034,6786083028472936865
38441,2,3939,69378565,-1121457082085737182,0.5355541674643144,0.67399156,0.11918378,21704,0.7082545,18183603957128790789,1180752104228694562
39774,14,15720,1921035355,-6925566164724930570,0.9258609245828188,0.8911115,0.30223817,-16918,0.18047929,17068667549415924642,-8981911674360933014
39849,6,24856,261156017,-7079047650883451834,0.7577471444852111,0.61773926,0.17642993,-7948,0.1335203,16472431703449181627,-2705929166765838644
40147,6,45037,1360731001,2001526792028624061,0.3968827000711299,0.1902715,0.7670016,-12296,0.6855849,16085162768542835987,-2349705519865070541
42514,18,31317,124713467,6522485772305579197,0.21125614299946172,0.6533531,0.030833662,-14438,0.3508696,16681014245574468705,-3400873796737902639
42872,19,14822,-1344603680,1727739752111884567,0.0773145963505446,0.78985834,0.59984934,-8739,0.35525644,16412512593380154385,-4944310138968260938
43342,11,3139,-456762165,2456346138801249505,0.12345436234714213,0.40957528,0.92403305,26683,0.18619204,9947247157865113524,5775683581799025907
43613,16,37076,1760425230,3869828925276735698,0.2272464212026981,0.5766257,0.54349256,-4513,0.8865425,4434801841809923758,-6065689370941442861
43951,17,35152,-1725850700,4913760893223857941,0.5335821190133377,0.67474806,0.810625,-21533,0.48390824,8052535507943625052,-6629989992662170356
43957,10,20912,1929910981,-3414011306369326962,0.3854269750719912,0.877199,0.17527741,11588,0.1868468,9136866818557194452,-8834222808510868868
46392,4,63499,906408082,-1437271501070899100,0.07624670552302315,0.8347647,0.27970028,22105,0.9306229,649408746197183168,1083194621373463843
46553,14,3759,-1513233356,-3821865278879769026,0.6564684634364147,0.32195103,0.022544563,-6235,0.87752795,1505386374650128069,5582017215118027985
49174,4,36902,1018759309,3533744864510184033,0.29180199816881025,0.6693549,0.5663418,14477,0.32937837,15420607540633297372,9082794684863083619
49595,8,37626,-1219915741,5120156312337409652,0.8388161121163257,0.4214493,0.03913641,21944,0.72867066,12802620727051612114,-6404798182453618321
49841,7,43229,-1057164204,-6090325768165077161,0.45476287046414965,0.34500527,0.117500246,10658,0.6591532,1410188301339035098,1012525201432444737
50183,18,6491,1305122138,-920328380697922532,0.894341464053003,0.007736802,0.18057847,13163,0.6702011,6959736995075397720,-4389650959575181566
50283,1,58566,1857572113,-1075195860096653801,0.8915223365732732,0.061950207,0.6334044,9047,0.9544898,14322161232587592685,6913409062057551357
52849,7,24161,-954288898,5518176494187508574,0.2857702069411314,0.295254,0.6571581,-14501,0.33998746,11149508474475421846,5374387311930067388
52884,9,18834,-581600,6566804477433184162,0.34759458606992133,0.28577214,0.21271878,18216,0.13053268,3669078724051181058,-378550612854379468
55642,5,33216,-385725808,-5732379883736664522,0.19901488383065713,0.26162732,0.076817095,5410,0.7683553,10679794962637795535,-1472318231143227669
56009,7,61317,1445815502,-2644256720833778012,0.23305049408385659,0.18382877,0.29874372,-25996,0.47144705,1339801924332628876,8791649752671320992
56122,14,6895,-2070093438,4755424488516512208,0.9520211256181106,0.39031672,0.6549542,-5119,0.9321937,14678978608050535595,-1459864108076380644
56911,3,51690,2126870240,-1511134950372744274,0.4340469169116242,0.81963354,0.61532295,-21076,0.009349346,17569965620855310044,2150612411771789898
56934,2,48753,1853004774,927965368157447911,0.6899128491698049,0.21366006,0.1454212,-2596,0.7906153,6138256309308857966,-2539379624490443569
57911,7,53278,-125649820,4164738350831892561,0.12953171205889236,0.30439824,0.95052326,27338,0.024005711,2128782386571798330,-2748397413814294568
58328,15,30809,-1516859444,-6886762166261615261,0.5067214638943605,0.25199997,0.26881737,-28403,0.3641104,11618989046142266837,7947132112494897413
58450,8,47681,487886142,7144245981931126684,0.6509362714491909,0.92578524,0.5779184,-20980,0.60103554,11332603078195422713,-1138874760403753963
58524,14,12176,-2020789788,4161338934711447294,0.9094930255218011,0.6001952,0.72599274,-23341,0.40967935,9933475366123358139,-2985509828580229323
59019,17,20489,624476685,7096377657314851192,0.0632306721952477,0.52726835,0.27625775,24003,0.7623397,3209071999815576621,1945449120666382988
59046,4,33108,-1084452322,3645839282606252161,0.26912463113674134,0.5459202,0.66727346,10315,0.077388346,7046906210782814824,-2600722557926224138
60403,3,6610,-779250087,3174172176476953860,0.57644588596204,0.63689977,0.51517224,-32641,0.41955805,4405088223854661614,-4571711472867942841
60523,10,24072,-186926574,5269291204157156073,0.6953988642287543,0.05653727,0.7169862,-3250,0.4207062,962707356384824412,-8247225690403268676
60883,1,31092,1073745892,-1016384078431651617,0.23637028514893843,0.2085923,0.34928775,-15894,0.28730118,1468095660944107999,-7202165337250135945
61340,1,22821,-1394411153,7740730087333198693,0.5688279323509702,0.6784005,0.06845367,-21518,0.9526673,10620040231451463276,-1231322407145112688
61590,7,35541,-1819081455,-1165102610637684065,0.2893771209489526,0.36365837,0.5948834,-10864,0.031187117,12149607483590102702,-4373524075038127710
63113,18,27439,-1129253156,5609999027598021414,0.9589534732089444,0.7772387,0.6137139,-25940,0.270918,15794972290663857069,-6515277906895919931
63374,2,10411,-371445986,6242945136402255157,0.26899720171010955,0.048249483,0.60749525,6465,0.15997893,16345419057130958527,-5843917677973993426
63427,15,62169,-1376859649,-3575751381847545018,0.5235919219105927,0.11639553,0.4169656,-18331,0.1725254,10515581080093174936,7991586844396652451
63911,2,62665,-2016478122,493137314858500863,0.26247573409429426,0.84776485,0.34459066,20148,0.89517367,205044772584917790,-2129791531268625320
65977,12,11792,-56140622,4681445091470417736,0.09868368742822797,0.86065924,0.855793,-1065,0.36324465,14009346256823427502,-3702213471558813267
66089,11,57999,-1283489119,7541848206759396969,0.7087666438001861,0.9162062,0.6503381,-12312,0.40365028,4360281358432901105,-2105956312134733778
66371,12,63005,167559121,3063400047344503488,0.780050147367677,0.423832,0.50895935,-5658,0.4374507,14239627120920743238,-4303222852670528921
66867,1,40076,1348969086,3680552348557548532,0.8725011268514662,0.6591257,0.04717666,31837,0.8792394,13305636449707863085,3255472240258799974
67050,14,19948,-159529512,-5596689956688270620,0.9122346533865869,0.10213852,0.24215037,7608,0.9653558,3463216081440233322,-5847987161763713152
67909,9,7564,-1775274108,-7254512517419887587,0.9989235560301961,0.22853893,0.2814557,-4337,0.414185,4609816707895032314,-333604509498800319
68123,3,12858,-1464126675,7540197220374302829,0.26746165895455143,0.114818454,0.6110234,-25193,0.32596928,6267541734188198087,-3845693142594936314
68227,6,33985,-769342084,-4852254370330039432,0.9284509268347324,0.8920188,0.50951195,-26810,0.66019607,18172956918706822000,416904768170466574
70368,1,25298,-579445703,-3863845278943116414,0.40717657089003356,0.10313088,0.6295035,-30101,0.8678137,2255855075662139217,5364244221343680721
70851,10,37150,-719033542,1311037482371474967,0.5383301219427719,0.09828019,0.46847415,15392,0.71162874,18414910275518239706,-3454688746928589581
71201,6,2810,-260988841,4500480594465954453,0.3376497974104057,0.14422882,0.4662702,28338,0.0083014965,1982172826230203816,-8612477900276874265
71327,7,3626,765321990,4541849662443597655,0.328422421191115,0.73958933,0.45778972,-12028,0.37384498,15429706872421213347,-6431132789341107973
71331,1,419,748870230,7414941312918603332,0.34707919032844115,0.54150724,0.5382324,18573,0.33504546,3401345174797663403,-7396422362152042707
72595,15,55529,1092408290,-4692862226980152840,0.5908843153537874,0.7625288,0.42184657,-18558,0.65088606,4520980986302890932,-2286124803787391855
72756,6,24539,-713696882,8717191761102163446,0.536404537404148,0.24020487,0.92823243,31287,0.77472615,12941734781264610029,-5352666270281179654
75143,13,52866,-676388647,4269301059387083283,0.3455633239717145,0.00010818243,0.29992604,-24330,0.2189191,1308730151488639526,6296599448429554357
75223,20,36806,1139286553,3564513148063072951,0.20625174964126902,0.27130395,0.1729632,22399,0.23032379,14468067155383432803,-1689856934551169986
75314,20,18938,171560904,1619446275165195934,0.710269799372874,0.2981466,0.68944407,-8203,0.3901912,6761261586580516658,6809903778647171666
75577,6,4714,-1472869727,2823909644025886953,0.3310358235784502,0.8221445,0.44984335,-25967,0.31618947,10382167384397025206,-3504937505230060508
75903,15,15974,-1545473049,8196713811642747045,0.5600908324105537,0.6983166,0.317712,-5592,0.5324706,2506540603821708645,4861452539174142189
77558,19,6565,-1356109353,3302454217292426521,0.15128718112961548,0.42287987,0.5015208,-12245,0.8323909,4552999454332204755,7259525338286903366
78017,1,56452,-958248514,-3365585470925662870,0.4859131997657552,0.92894495,0.4567191,-12348,0.83118373,11335198620077408536,5681133119952860347
78485,16,7057,1685667622,-3884815655782374184,0.8207048584453385,0.53856665,0.0067133904,10162,0.799561,10945501469684061461,8793744115204278686
78532,18,50209,2005302358,6977448984944248689,0.4533004111065835,0.025125384,0.5051117,5508,0.98109215,11195255061154312691,6281274152069286925
78779,10,37235,922664000,6356253866920289496,0.10452585876032872,0.58710766,0.1534034,-4113,0.84199965,3629711619850108916,811154006241830140
79996,5,24716,1737194751,-9198383173942563609,0.7643328137343737,0.25410336,0.69095665,21519,0.79021484,13673413452927019640,-5940540492430168298
80365,13,44352,2107501103,5245333434485304416,0.21895247778326998,0.7408744,0.17565387,22873,0.6445663,791432232685972702,2983994283752064210
80730,8,49509,944000300,8426300863285625631,0.2872024190710083,0.520706,0.84629047,-13765,0.9685028,683253226014861400,4020645732267877595
81506,11,39865,-831338845,-2814335379755236466,0.6173945518725902,0.5982082,0.69584966,14288,0.48709136,889828849286779380,-2328761503336358474
81764,3,16063,305271585,475902144736508926,0.6080630675338656,0.3913144,0.48333675,-23578,0.37750494,14571331179785808115,-7877333997671344651
82053,6,32230,556480043,1046336174773772176,0.6991385317231422,0.8130496,0.27524507,9224,0.03940034,14301622905170756490,4830049125860606916
84773,17,53906,1753526289,3319843866208849276,0.5133821994671006,0.21638262,0.866934,-18320,0.24633527,4316478988070648362,-8506208503918866691
85050,15,40755,1011196592,-5080192340289114578,0.4642876264816872,0.7157732,0.4009449,8253,0.9730736,2483338782120952848,3658095188246796935
85182,4,45193,-1794338594,7340001375537883569,0.6923508164412864,0.45693457,0.4774021,12330,0.8313922,10255948965814643667,2165808216280054660
86407,10,43670,80535894,-3956146063092559514,0.6054662370279836,0.55311805,0.35279018,7212,0.4486785,1638954282459869487,-3055539408077528471
86617,7,26741,-875775218,9215597964735999283,0.402868738637682,0.43017173,0.49500334,12359,0.5143539,13688131055895278109,5828194739696568671
86763,15,15231,-898176783,-6116706489808607704,0.9165778253641413,0.08846295,0.8165715,-9743,0.028243005,6760945871207631668,1707370271176006519
86860,12,62859,1012811713,3409744278794097965,0.47017873287522705,0.2923758,0.7734343,-19379,0.12661922,9355590134560923372,-1436790662107316273
87267,15,20500,-503572626,2496915931799897450,0.2623905527168646,0.7742887,0.81208754,-30544,0.9906202,1074828424004136703,-7320610455144458420
89556,3,51093,2123525583,6009130116161688807,0.5745578225084774,0.175663,0.3474329,-26012,0.68857074,10113917690762905286,5560414997330029326
90051,1,1128,2082875270,-7025589958516327344,0.460164645558763,0.23820108,0.7624593,-12694,0.8892307,12531178989731043179,-3572659474992900967
90529,17,52531,1231330538,-1528418051482570848,0.7432877665404525,0.32062882,0.028951585,9920,0.6696923,9695354636291982881,-8752281456411470648
90532,2,37969,476867202,-2217149774820012314,0.036972574986026574,0.08891094,0.006765008,3011,0.7824653,7008859761948435256,-5886630313109445706
90574,19,16040,1599822387,-4900877836789926658,0.415979409360416,0.44642413,0.75948524,-23280,0.5322632,3294434521736277988,15953622920434275
91452,19,4635,398037563,1275897870622226631,0.2625480426563407,0.9316179,0.70478785,-16223,0.2977599,2424314169748463756,-5186477313370659335
91807,16,62900,-2099571404,126582729278090653,0.9073455306578881,0.99751604,0.8788839,-14686,0.8488099,3334814768689912149,8267814484641218127
91935,19,2048,-1379771994,-4642790234945322692,0.5093332349798203,0.9144834,0.81110406,-6137,0.9423705,13759626338582608161,8199102244113944560
92362,1,51292,-125827118,-6560584547307989533,0.2539689732723134,0.47235245,0.17340201,-26081,0.6363302,1585868036891736291,-357069144771496651
95192,5,35171,978801962,-8086177946405803706,0.20027109179557112,0.3540975,0.60279983,8877,0.12509114,11515867316650276502,-7601398609103548229
95547,16,62152,2140873051,-8332466499338717370,0.41691489643350654,0.09327108,0.8207918,-21818,0.877453,14041130153869770622,-978176546912930160
95575,9,62798,695231342,-3209074252646023341,0.9930057010711172,0.34970576,0.9558998,-5332,0.3045566,16875739086380896611,-1873286026035984004
95876,7,61102,256864875,1419417545257931827,0.04985886794066319,0.24634421,0.42191595,-18212,0.043673456,345976276640460799,8422081436222273097
97491,10,31210,-475189938,-1936077257578064120,0.5558523651024934,0.36840326,0.5977144,-20050,0.76529646,13389954652256304617,-3577960164966421077
97930,10,14538,757903496,-859411022629891318,0.253942650584813,0.087889075,0.4969774,5944,0.7649764,311301746952914349,-8150698296648697066
98393,12,64633,1219457752,-4892884392319054628,0.9911926189479556,0.35351062,0.103985965,29353,0.68701905,4641378918051411550,1031688027491387344
98769,10,4625,-127111686,4249730834636059835,0.5827823167930009,0.81353015,0.38971448,-27393,0.057363987,11625743548565800637,-1941743628009233090
99214,4,48226,-235449148,-3292008295058438420,0.4304015608842917,0.37544322,0.20131528,-30810,0.8104275,3413252072737850312,-274763640069649403
99576,8,9984,-555855365,-6051535188262734177,0.9805509284240281,0.73952085,0.5645628,1280,0.14379305,9006064800971437945,-4090205050845422612
102384,2,4256,-905214646,-3276613203323260461,0.8528006213530248,0.63536423,0.9486339,23667,0.4532146,3757559263468434735,393295607472275903
102550,8,11763,-365270266,-9015702433009248697,0.3362465081900876,0.8837378,0.013805985,-3164,0.7803483,4653899712944788036,-7972132855121199090
102568,6,15783,-429135679,7715552609964481346,0.5538194393817066,0.8849988,0.92183805,-6466,0.4210155,7200004998697716588,-4684809382338553546
102874,10,52842,-1072119021,490150359461058764,0.5010791366784111,0.022881746,0.54399526,-26430,0.26894677,6861761014720453915,-8422731375834430072
102992,14,4081,-825960290,-372350891233706948,0.045525769764161006,0.49447858,0.5386031,23365,0.42645752,5453675521147490335,3734662809907767737
103423,8,7816,704136285,-1601010655638310618,0.9465429606838707,0.71022344,0.635278,-31261,0.738287,13945481207201336486,-8105096665644161641
106125,3,19057,2007922618,9026500434607665690,0.16220829583939178,0.54025066,0.9168267,-28144,0.7697495,11886920979708295725,-5314493376287270221
106289,16,64841,-2022164002,1244635161353272494,0.8328800011263654,0.54633665,0.9934755,30478,0.75458694,15608201577987311911,7817043077767417023
106426,9,59223,-208134505,5661464803671403385,0.5697332954574011,0.94463587,0.78445184,-18047,0.9204795,3276867944797075313,-8992500447379470387
106997,5,32140,2045536425,8978037728606891493,0.24716427255040907,0.75767124,0.9270427,-19770,0.14588416,15084222925763454189,9090333991959514210
107433,2,22619,1147980487,8670315807251886187,0.24632868753867698,0.09468305,0.44400626,-7386,0.82687116,13806397081806750195,-5893884797159792700
107462,12,22239,550005189,-8202333895009716780,0.5357640856018088,0.7959173,0.58774036,25397,0.55500996,9665311529259705840,4036819693265822587
107902,1,3545,-735961838,2125007042950754378,0.8337660568339678,0.17540461,0.52197796,-21505,0.7197232,17090122203978474766,5063335630793339234
108993,0,52081,238671135,-7000081554870097975,0.22908240506443933,0.054636657,0.62952316,29096,0.24435169,1727864883481559624,2369889098925767222
109144,14,44762,-1006979155,2739548327864714673,0.715915318212968,0.8618492,0.010687888,27326,0.65064806,9751873264181448206,1879357962912285179
109235,18,49265,-1170064370,8466501931913330642,0.25307985818087275,0.62391174,0.6559237,19222,0.0502277,12996166958603674288,-7133411579337187135
109449,8,912,-895350177,5072533971712634024,0.8065390824665807,0.67325026,0.15859061,20374,0.9344855,14870871804905487908,-3387462055804354048
109553,6,38474,-1431180116,-3097613517973414455,0.9011044332414205,0.17570359,0.5766632,15524,0.41554588,16786121029819728210,-7419398727689163777
109905,0,15511,1265079330,-2394579412591423539,0.39258274281186634,0.7424544,0.4478624,25783,0.3149237,7766023666347834675,690338982821752946
112516,19,17978,-1826566723,-1230931422562416867,0.14827948849360417,0.9732994,0.077788055,-25678,0.9976175,14109833263048336128,2577103254850271254
112825,2,56274,-1414626132,-195698465996857205,0.6228642632720209,0.43734413,0.6555158,-29712,0.9324693,11441435496377499558,5178388654279032119
113257,15,59251,700128337,7685910618170901212,0.9053134782170597,0.0042585135,0.3614809,-8599,0.95615923,3696669091043832781,-1013023628175000616
114046,1,12646,-1090650539,8394243799329633365,0.6831920570168907,0.122844875,0.17094564,-1557,0.7710317,327488400734035824,7832759905859061613
114378,10,60539,1576389265,-5927504007819551559,0.8662390722364536,0.06598544,0.95578575,2877,0.74174994,6052791196445885057,-80281384635715726
114789,5,30061,2075619198,5532004219392894946,0.16920388423783173,0.63710845,0.3356616,-11812,0.9351628,1614614619474179906,7268008023697432968
114895,10,24390,1964590052,-5360726065048131064,0.3340140404009062,0.781814,0.13706237,21134,0.027099669,1562324525316924813,356840237382540541
117332,6,2050,-1390721612,-2180209362289374852,0.4408661683970082,0.98041075,0.811873,-31259,0.58112794,10730778564169868450,179719731707554613
117827,1,57336,1343246175,-6370594484043779233,0.9457091999173707,0.7828129,0.059447587,-15938,0.7705493,6116326179633480327,5570747776853105754
117827,11,8846,-703551844,94916160676653311,0.110914575980814,0.69598544,0.30138057,-30980,0.34638387,14073154836679340803,-4458954702660622889
118146,14,18630,-1940219173,-9047512218264821122,0.7018597240793985,0.88071674,0.42463487,-9999,0.7368385,10775408172626929850,39213292365247396
118393,0,45729,1787156900,5122870021145401132,0.17674802037750248,0.92631197,0.272013,24467,0.13094348,621077545440498232,3039357398083417361
118636,8,61174,118183000,-1959675459538833469,0.6672489194092837,0.15701032,0.84010416,-10003,0.7939715,477505571350292001,-5946188350657830476
120938,4,16846,978721552,-7989246713454444573,0.4568640782890173,0.55455667,0.703297,3529,0.42288536,1470918312101074548,-446081508763210637
121151,17,29993,1157036623,-564510020190326860,0.7878751061436989,0.6112437,0.36772114,6712,0.24706924,9172375384572705611,1124837029725293647
123916,7,64662,1859066688,315033355141211354,0.35504621874532927,0.4554358,0.22210926,28092,0.8269447,7826436038848899687,-1570808096220812175
124393,6,9114,1227786282,-1965250364891338050,0.8707363861492962,0.17602926,0.57853734,-8792,0.14917803,10789207842541412730,5245574885778548440
124467,14,47497,1401299472,2405553277041218676,0.03277318889328762,0.74763644,0.72080165,-8329,0.28350508,11930376345698156237,-8842732834260474911
124863,20,17876,-859389609,5124549275125859084,0.16991575190887853,0.23749483,0.86225575,-1029,0.057242274,6264181677477783869,-9042718575048924543
126863,0,64146,656415026,5866488477354492539,0.5960799742108026,0.67420805,0.6484347,29724,0.29821974,1246048748375276517,986237111397811544
127080,0,63043,-1389758526,-1706377263593034098,0.4731420732396827,0.5599937,0.28170305,-9960,0.675821,698483616378805192,-6485712076182570042
129237,19,58090,-2097143997,-8530504987264327285,0.8701732206641706,0.7130808,0.87426376,5491,0.54543537,3613677420001572852,6870788245431657110
129513,16,46998,2028612599,-4607352639066253698,0.06079109937114746,0.9817265,0.8292896,-11486,0.61984295,16906171164178229449,4333107671614997068
129608,12,60690,-648560097,6295415926142793476,0.31009658250362726,0.008338392,0.5255594,-30783,0.48346138,4651705902193680429,-1311406610941979075
130770,0,56139,2033038430,-165901684978192466,0.9218702994339242,0.21597248,0.15030777,-14028,0.4863556,9548994773722027183,-8184014106296292637
130858,7,20903,-2013641560,1441487641626430866,0.4548443768861016,0.8370913,0.4587884,30649,0.9163709,688468676793330668,-688904633899935916
131150,15,22861,-6641678,222726201341975032,0.02605780884056319,0.3983938,0.7085667,-702,0.9780685,14065916022110556789,-3130055987493161242
