ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
27349,15,0.094841,0.90102404,1169126461,6068384260305212239,54,11930241816199273157,-26946,952037520,49701,0.33566004
27708,16,0.91166043,0.88497746,175454404,-3791878818304359785,34,130566849183574041,-20635,2530414075,23050,0.09714973
28316,15,0.73891777,0.37452543,390478461,8617898168389592637,209,13489534321991583956,9283,3851662947,57404,0.41422582
28424,12,0.89553875,0.43896013,3396844043,-1917320564083266558,41,3729450660287092544,7768,3358641459,41991,0.030491829
28910,12,0.9440316,0.39186412,2129846645,-6662812032538305708,129,12495849227532398668,29974,123514345,38552,0.14117754
28952,12,0.17148662,0.8009855,780964953,-1271241344314478164,237,11174744330315958620,-7983,633915809,50453,0.6367117
29222,19,0.31765276,0.58626854,2119456886,-8361029116818184503,164,16546526377798127092,-28218,404914379,21508,0.1399017
30714,16,0.9231054,0.77834904,1469361212,-766586775868561479,17,3917361018199982639,-16426,770889923,37290,0.8801117
30755,13,0.07461184,0.6053068,513155688,-7115817221205217333,124,12713205552044494809,8514,160391630,28597,0.64694715
30906,19,0.033722878,0.6224187,1193426065,-4781080775066151172,67,350240077294258512,17902,3518636362,56543,0.93218154
31021,13,0.5155547,0.10600108,3982037488,-7401298546601663168,66,6737624791609473149,4660,275067732,5847,0.0051463246
33285,5,0.46638656,0.08876836,1489279793,960265898548055722,111,13562569381557902095,-23269,2234232390,10089,0.573747
33330,20,0.60061336,0.55505866,24774574,-276101108572127244,123,7230748420031290406,25402,2817283620,54247,0.9181172
33685,19,0.98272914,0.2085067,1208161380,-4572001538265311881,229,7886482849941060383,-19201,1948556052,65078,0.5773498
33986,4,0.23787934,0.62130886,1951061576,-1270217231383156307,240,626863119484927351,30608,2260648647,57747,0.2853071
36214,9,0.39636177,0.5865002,2781051753,-1306983320324261888,201,2998387758325412392,-1557,3229941599,36633,0.47029585
36234,8,0.7406886,0.5041671,199925679,-8763237706153915809,141,7299548566593494340,6671,298561839,30489,0.6937551
36280,20,0.5806681,0.88362604,1283196992,707396082142544439,129,13160085990108298679,-16872,3590204969,39744,0.87051296
36551,9,0.66329575,0.3752666,3119516066,-9075335135560220141,47,16279777141585296206,12680,177647605,62092,0.21710712
39343,12,0.18136865,0.62616235,51102503,3059641593142634896,213,11555902744121198608,-12764,2647813787,58085,0.8473843
39358,18,0.76852494,0.008968234,868891533,-8611854005138025840,134,8040163952119537595,-6970,1749653282,36988,0.7627053
41964,4,0.24853635,0.33785838,2437437411,-7554032590621816512,21,3669578718816979015,-13386,2200929070,10510,0.11224252
42405,6,0.2992382,0.16923773,4168819639,2421759675489727734,166,16806942938060981731,26337,4021295365,9694,0.95418644
42797,3,0.9749974,0.22366577,2861645229,-826340323342469581,165,14958533724868010228,-31867,3566474763,39182,0.7699821
42869,0,0.20527822,0.95838094,1836837582,-5864557343456826816,83,10978303137094825370,-8678,2532495555,27178,0.341645
43059,1,0.6181004,0.49055308,3469669370,4019154280483606172,194,2192811183781734679,18306,1031495225,64749,0.5637507
43395,15,0.2142027,0.8949569,2400965819,9101738122776387796,18,9035132211286398352,-992,1264321395,4209,0.2570237
44139,15,0.8017721,0.88884276,3112556172,6210560382037045494,104,6713353648340867615,26441,3509580789,41559,0.35696346
44367,20,0.485537,0.039197624,305258439,-720017649722653579,90,8554022914976786473,31087,3164166595,38281,0.18269205
44752,17,0.55014247,0.13790423,1625857061,-775460433752220210,113,10607851888263271392,-31399,709215011,12521,0.34731472
45156,1,0.7713134,0.306387,2504853878,3302332028877177019,78,16790485323814667177,-22602,951442729,29112,0.50145465
45484,0,0.90678996,0.82606393,3031262535,-4656008459425396274,109,12742676602886747557,-3241,3907614587,53321,0.29265225
47571,8,0.5438952,0.34511405,1341137833,5579237482870377642,253,2545950434654514258,-15335,4103800002,61269,0.34520864
47908,12,0.64162177,0.57557833,3813544067,8840195774795225344,44,8860091974047652976,4838,94943936,10812,0.7056229
47948,18,0.7539154,0.33533555,2769594537,-642212032046246895,16,15313194128361751240,9954,3697557705,49388,0.015463173
48175,6,0.17385423,0.18494439,3188706158,8487038346411047299,28,9251601322902812319,24690,1264688271,51705,0.1647206
50229,4,0.11400825,0.50890017,2175311481,-906234361737541863,173,12972635068809296125,-29004,3758490010,54894,0.4102105
50396,7,0.21834499,0.2808634,2315189867,-2390438365018628713,81,5695706912419438783,-19384,1767190236,22068,0.1354922
50708,10,0.481355,0.5504313,1547240094,6770622921963643307,25,12355050680286574159,9950,2116362290,29745,0.9139157
53379,15,0.6454965,0.7131941,1915050864,2458529738989290083,120,9377090120188707781,-27937,3342679374,22911,0.3416294
53701,8,0.52673036,0.84678495,4222062364,1959159020183305622,84,482757837258086099,-29660,4173804419,27901,0.7907345
53988,1,0.29711008,0.7174528,3735441372,-1024296569167820892,247,14255533534614678845,30387,1611444139,54609,0.2462784
54442,16,0.12739706,0.850609,3778549935,4558501875593486219,162,15156518813740418209,32670,2084505597,49738,0.082302034
54547,0,0.9815971,0.7366215,3814179576,6575453474397568892,191,8407843785629054224,15485,2146864804,34470,0.8849998
56204,3,0.79997987,0.22577828,2887124622,4956598698158199955,228,2317637339365181199,27195,706320432,4179,0.11055124
56416,7,0.19955045,0.2479195,832400493,-178682604176609690,68,17303468204293721416,21551,3266809490,12883,0.255912
56425,16,0.7828486,0.014243066,3906453668,6706429634915950942,6,18018876082618872792,-16461,3651861748,16123,0.42021942
56673,0,0.60352105,0.20907468,1057953200,5918036974970006931,44,6420248363256917878,14985,3174095254,48828,0.47704792
56939,12,0.67852724,0.9958976,2750978724,-4616466203922161896,12,9816998732977111266,-18621,3891230544,32177,0.18881041
57987,8,0.2794482,0.16406238,3839431826,2191107926745030645,14,17056853982782525567,-25311,3286049900,546,0.9137899
58326,3,0.31642973,0.6599595,322504599,7190344247392467078,12,225375890652705401,-23493,899183755,13722,0.47417122
58521,16,0.03305483,0.9745755,334953057,7535427098852277246,56,6268768967134816176,-21737,2796731602,29684,0.5915451
58714,9,0.66499424,0.1084826,1093765260,9099044874109210325,133,6104112852530023713,-14152,3644530161,45490,0.3493592
59179,19,0.2110545,0.7166066,3061713031,-5945080274755381252,31,6113922865369358366,-15263,4047751815,19881,0.018972099
59540,8,0.64785814,0.070845366,3383684124,4591712372581697588,62,10340750502351025378,-26529,3527623322,11775,0.22348863
62509,18,0.58016604,0.64129055,4110433697,5580913476199623433,199,13778030782492090993,30403,1443792913,62157,0.55143785
62520,14,0.043153346,0.043206394,4114967150,-8554403090580165091,24,5621790282424089925,28481,4153493464,39021,0.6512736
62806,9,0.29213643,0.8641891,2437336264,7717390669176182504,172,14429835897964059382,-9792,744724734,18156,0.2602474
62946,9,0.6360305,0.21495658,2396522655,-1214122128545503411,249,10590266757954684467,2931,2748567353,64457,0.44161946
64428,11,0.8992984,0.65612686,1071439739,6716774551156342885,159,5273180803649067079,-796,3553750737,35263,0.7404682
64523,6,0.10643661,0.667887,1536403421,695844759666711041,240,17104070154996304385,-12159,3417241911,4497,0.07647729
64537,15,0.9049168,0.8877471,453702595,853277378056734737,59,13193883460088959939,-7304,2072978172,17781,0.8440511
64866,13,0.98491,0.784912,2018173996,-6759068900325449202,83,14881337032833105724,727,2911317292,54261,0.8637904
65018,9,0.41473955,0.97666043,1209476783,2417966971048221936,248,9099237220998283302,-18192,10279961,33781,0.6227166
65973,18,0.9085152,0.009604871,80995552,4435528714406587503,37,12080271199764195528,14724,3677240650,46018,0.25427157
66024,9,0.7002887,0.39752448,3718087579,3259137355681405508,58,15203662627950954857,-10691,1893071420,50951,0.094034016
66113,16,0.026498675,0.060177147,3537823481,-1153125000863719118,208,6690268040808758346,15247,526696622,55315,0.22620851
66422,1,0.61129457,0.78424823,3945425232,-4375735620720336167,37,4224273589678352925,1251,2295611898,62341,0.41134077
66626,12,0.70666695,0.80091465,3219682631,6117426279357856117,16,9177381363270607266,25608,788921905,36792,0.48680896
68568,0,0.9435122,0.59568036,68096387,2859651154369513899,251,429505345374812353,-14373,3641937080,55484,0.21507484
68701,13,0.86502,0.42447942,1144935316,6339500498628716518,144,4090566368733498911,19546,2462421437,46761,0.5553053
69004,3,0.0019194484,0.27069837,2105160197,6235006339909066181,44,11751498380669676319,-19043,3859082676,40633,0.55227476
69231,20,0.2672025,0.016474366,3403647623,2823771025946169135,33,13755995923961363749,-19487,2940833900,47057,0.6296857
69429,1,0.7289511,0.5638778,3503257900,1416242188681755063,116,7619115588907612157,-32685,2731802713,20624,0.63845
69646,13,0.16403955,0.14674127,3518692525,-892208799671235053,106,10610455132777123209,-1034,3679585448,1101,0.13256055
70784,19,0.25752157,0.3572964,1542216403,2192355277452689226,167,14099535572870587649,26044,1509556223,13377,0.16568065
70885,16,0.6807861,0.058063447,1249418345,2457827907787576287,19,1045473481795668688,23964,951838169,29101,0.33438784
71243,8,0.8460662,0.2818635,3203919140,6581258193849487182,141,1971700229818211800,7908,548454446,45939,0.29023373
72347,14,0.33732337,0.5214467,3323273776,-5130299075815443781,214,4467951035840016674,10740,223622940,42595,0.2729321
72678,20,0.48315614,0.82203585,31183496,-2749633178857774015,59,10259268460391083210,-30135,3215363581,6569,0.59986633
73650,11,0.112196386,0.53405106,4146008223,-2103711297605484064,155,3577895716455229565,-10949,3604692966,54571,0.830261
73768,3,0.8031514,0.9669289,196253847,-5836796484774413058,109,11698660508234197248,14956,2898937808,35719,0.509045
73790,11,0.28720516,0.012495995,3856947966,1668600013155216820,186,10454353109627802456,22840,1801597100,45242,0.050284266
74117,11,0.81984067,0.25494593,614668439,3485696080325103524,127,3337566733654553813,24297,678663642,54346,0.5036352
74219,17,0.8698046,0.25306487,1818345223,-5476404517654769812,51,5833251925984413574,-15479,800978196,39438,0.90133274
74711,12,0.2072829,0.11538333,3271412812,-2725659391800770925,141,4750657556474133506,5044,1914964301,27061,0.4597785
76172,5,0.76989424,0.38235492,2123557895,7258550868458919451,228,2838078645520128838,14799,2613958970,33457,0.4626103
76382,2,0.24703562,0.8413243,338502720,8493824443426607297,23,7922914352185616822,14659,3555534507,18148,0.21228611
76737,7,0.704504,0.32818723,2862695424,6319743764310760489,196,11035077067760183204,18503,1240563651,2018,0.12787992
79161,20,0.51443,0.06586361,4265047808,-59456458588706357,225,6424886406740835643,-28484,1074942755,25045,0.60326463
79611,20,0.56978136,0.6364905,1999655037,-8808271033796597041,29,6630600433028832781,-26523,1460325334,21047,0.82833385
80050,7,0.8689165,0.63750595,2900213171,5744083188232826288,41,10751587360213878736,27602,4232497896,31806,0.2785151
81890,6,0.22895098,0.6119465,1721486729,-8669452584848583690,75,3348816521664098966,-353,3786708369,16932,0.8465848
82145,18,0.96020246,0.7465639,2599430788,8493472724640781584,4,8847017220086942421,-27986,3257941563,7866,0.6351555
82447,12,0.6964888,0.45299542,558669853,6122166552109895661,162,7198584921721056011,29986,3817081715,26580,0.077973425
82725,9,0.12474269,0.77154297,2381101299,-9003923987840943699,188,16155916396352132003,-20107,1209586197,18311,0.43616855
83133,1,0.63887686,0.31723052,1943727390,8185060903538869541,52,14601892665291608132,27585,290671208,5573,0.5299287
85957,9,0.30869806,0.5752934,2519674845,7987820627166414234,192,4470650158599493580,-8650,2063369485,1737,0.993837
86045,3,0.2861284,0.047115743,1116377109,6036620614366649440,243,12965434383421524309,5617,370706719,14743,0.023079515
88876,8,0.20346141,0.3046577,1292620988,-4248420822073545219,24,10635279206635185435,31836,290255735,39533,0.28161913
89015,0,0.16988504,0.59974504,4221797583,-8824700720553369011,176,11286208401955577176,-13717,3416234291,54860,0.9103388
89049,20,0.40598142,0.48068464,2874124040,-8216387274817869762,247,15987837736978128144,18948,2803832324,2609,0.7191099
89173,12,0.66421384,0.3769961,3919396532,-7774348200256286076,118,3285647078653586524,-12714,1668267585,1219,0.55803543
89657,18,0.5091076,0.7728255,65373301,-59118098220963294,69,17868358783151108074,-28904,3272251026,37708,0.31348598
89742,13,0.40048563,0.7952107,4222304962,-5281806454175327667,239,11112968384382147196,10981,3837969382,6101,0.80828923
91484,11,0.3238017,0.81406385,1027808056,-2283067096455123220,40,15340064322682827529,-17325,1155447239,8724,0.18416858
91515,12,0.7844874,0.7324228,3906186327,-9077835396877543899,18,9244525679379522966,-1895,2845597910,63904,0.21569228
91696,3,0.5056535,0.26289475,3891679915,-5419056577771503640,80,4559704806393176234,-27633,1100364734,9835,0.0492602
91908,15,0.8200354,0.80301017,1349451717,4028831145669074882,180,3948059300214935056,15555,1939948399,24507,0.9911959
92034,14,0.445413,0.9616484,4112631881,-2427387391956168095,176,10325355046333306296,-22879,2271269377,22488,0.031916678
93055,2,0.628718,0.7083343,1651739535,-1346262640648222291,131,15590366167699895638,21710,1391235089,36098,0.66712296
93177,11,0.30022657,0.37253654,1552171564,7128817333976448177,216,13617460623125749953,-31298,1778253830,53249,0.27111113
93282,2,0.67259413,0.547738,3248525518,6628267124251762111,87,16222373770474688450,10061,1000673743,57793,0.81594807
93948,2,0.2496391,0.24947035,1046003189,7562414528315938334,250,12200208073935197881,24812,149525745,35878,0.68628067
94412,5,0.43070734,0.597209,4097173004,8754914372387973265,113,2528665974648840370,32321,3394266633,16817,0.02630359
94603,4,0.9909033,0.607154,2665539245,7903499338960200079,210,16053305373132506504,27171,3188763466,39295,0.5505664
94783,13,0.5375035,0.86447334,630897652,2768672627762878901,142,16839653339318226836,23630,3250582166,8648,0.07787627
95149,20,0.5979767,0.49872422,3583405123,1179654821601644723,121,3910646157894939388,13378,2718297893,65464,0.87689465
95608,1,0.093690574,0.17673326,2055824067,5156238792790953957,5,4338704661201802687,-9463,4006383456,18123,0.2747628
96153,15,0.68300456,0.25558835,757759609,36278507529176001,21,3204083228124273435,18618,1071056635,51228,0.82496643
96201,14,0.01675576,0.108658254,1232382383,1259043659728750811,115,6435937401496628135,-11148,4184314844,52696,0.48460674
96285,20,0.25147146,0.5343317,2583880788,1028549650562795526,229,7573301069003913332,-16030,635056117,54348,0.46151996
96408,13,0.75934243,0.15884364,4045124577,2524980772071458584,218,2573624442547619896,-9394,4109405265,32050,0.047084033
96765,10,0.83586735,0.28456593,2610892736,-3893309575442329656,189,7032344621123943757,-14265,1354816351,13149,0.090498626
97054,15,0.23310483,0.8656527,684190449,-7615830567478742360,119,14347008062393576567,32022,1431462204,57783,0.47952956
98518,10,0.18915743,0.6743693,890542718,5417894879981038959,31,10164379731455841964,-5571,591369617,43850,0.45238537
98905,5,0.98426354,0.6378107,2668457511,-2618659091612620783,42,16990061060620279233,-23755,2318948434,61164,0.282847
99118,16,0.8218297,0.79466945,573778882,-6789428665515129045,147,7397748030155985832,20799,1633211399,50673,0.14753562
99450,9,0.9430064,0.6988706,1747883947,3118194337836215486,16,4285528711352047631,-2740,3445161794,1657,0.97362024
99530,8,0.05435705,0.79165673,1753509477,-6054344545097482365,68,13285771136470029280,-1594,439801727,11397,0.22919166
99888,5,0.31990302,0.90885216,237734299,470400085652439951,236,17217519468314777805,-8785,1280792047,39067,0.69347644
102637,20,0.19324493,0.15598732,484937375,9210876371879660307,164,16658172950748437938,5680,411338816,56013,0.7473229
103041,1,0.17524612,0.34376132,1252850286,-8814761435229099906,30,11295826501816280108,-18972,2654404120,62630,0.9157173
103268,12,0.33045214,0.9031045,2743961586,4558934690822997509,110,1091160006159718491,-29811,3281186966,59643,0.45347577
103627,5,0.6229326,0.9560647,852889179,3661539052124693277,199,9810066775808678442,-29349,3928652849,7224,0.64994687
103947,16,0.7645211,0.7357319,2713187168,525872324409256215,83,12451287407334503986,-12015,1699741601,39984,0.45377922
104148,7,0.83203834,0.83751273,1961724977,3696399229670149147,68,16836734092812907671,10822,2546361870,64058,0.5545995
106987,0,0.075414956,0.13884741,4291887259,3738037354299868520,221,2628482712148980190,25519,398222146,45343,0.35955834
107110,18,0.35528344,0.6267815,1508128585,-7669011099836675765,192,9128999031004936611,24219,1129940112,64825,0.14805937
107506,6,0.21133721,0.33818716,1303632081,-4885828692256583663,49,291084299854040594,31808,2806490442,34724,0.39503974
109947,20,0.16512555,0.31226194,2237574403,-6543189199568789430,3,4952315784631820313,-8901,2478878280,17023,0.4974779
109971,0,0.85760385,0.24526596,556349240,3534436471823663063,20,705155342467941742,-6351,3714320901,55517,0.6462797
111477,17,0.09635335,0.5011812,2818346755,5220911207694837631,230,1616100029559564012,8607,4146571457,19632,0.07862449
111861,14,0.99728435,0.26421094,1521292609,2952953764524025872,12,15932349870624209274,14514,3365448760,50581,0.017212868
112255,19,0.016858995,0.2511369,1718691883,-7012456512356255573,11,13906851330142173363,28035,2581112227,2040,0.940619
112371,10,0.28168762,0.364308,3367765833,-7173766951150230155,254,4659222490774687338,-21382,3288357954,23165,0.10050112
112626,7,0.85041475,0.3991329,1216298349,8740104250762003330,96,4581405882443018246,10660,2991391424,412,0.27377343
113319,18,0.040534556,0.1521163,3135530127,-1579083988787361809,28,15181138711312881342,-2563,1578316096,11923,0.9592181
113559,11,0.5080859,0.5136597,1920276051,-2829098565804798211,255,7867325434639733792,5477,2754151761,58595,0.4400223
115352,13,0.3779682,0.20038617,3953279418,3857948318108746097,163,14162813518113105163,-8601,2610749030,47084,0.9804453
115549,4,0.937359,0.06475115,2035968391,8008323599026740638,131,15908489153902747224,32261,3795363026,13307,0.46689498
115985,12,0.26118505,0.13270342,119562644,-4650001111986620226,158,14549587657713771892,6970,4039600782,58959,0.54757965
116180,2,0.16712832,0.06108129,757709174,5334352329213896860,44,7543796478152474939,30851,210504871,15218,0.22606266
116341,16,0.50158846,0.94462657,848847669,1930570444862973226,123,16123230966821381694,-20630,1542247395,24656,0.26178938
117593,5,0.61198175,0.50042284,2382102573,8250102517500200068,144,13103792942260326077,25982,2536404406,53306,0.15216595
117748,16,0.02446568,0.7466902,3450291689,-2122881545856087795,95,3463287994981241595,22066,757076662,54582,0.027788639
117749,13,0.05650407,0.5337545,2716572934,-1210906735678552309,238,16998826367197130143,30089,333839690,44920,0.3210413
118820,12,0.39677173,0.18845642,1325232531,7326117064739139117,153,830232470115622390,24717,3016346907,4461,0.19423372
119257,6,0.70677185,0.9823157,1049641667,-1858908203086416154,28,8897690010886173325,-15299,2823514237,37161,0.022075236
119374,20,0.14939171,0.5617678,265354611,8868963707865090081,255,16740475354826201818,9634,971813581,37861,0.2919023
119857,12,0.71978945,0.7042958,2519926570,-7370599389697157811,8,10312290605032450553,1874,362602259,11673,0.5331222
121615,2,0.08392888,0.54164785,4048722029,9221820428540688080,223,7817745191515402439,24090,1489421437,54259,0.10798305
121981,5,0.86461127,0.0415591,2771995025,6777911232492400435,40,17584132183073435080,-31222,931364999,41356,0.8987467
124620,1,0.20103604,0.8610178,3585762307,4252947686168810572,187,1242740088529054169,26763,2459954192,26219,0.04008466
124825,17,0.73610336,0.39917493,923886376,-1645139157911581891,15,3080771626612405378,26894,1353932632,31464,0.92526525
125393,17,0.90544087,0.009949803,379338387,6348837448248258864,57,10359183700718119438,28887,3344210288,30038,0.34644926
125504,2,0.31413966,0.9169272,4226586266,-5590739685056320964,122,8835942903651776739,26020,310059171,1442,0.26141864
127862,8,0.5437935,0.4143588,3731681195,-7381574412419216017,220,12699350689668936850,32154,3336016835,38592,0.7921413
128091,2,0.9345718,0.5130163,256082854,7814182515966252696,193,1975327823955452922,-18968,63592306,41371,0.28170264
128140,14,0.58749896,0.54072136,1835543958,-991896277937582011,205,16657842960681014529,32408,982003557,27349,0.8925304
128214,17,0.6595681,0.21632463,436916583,517545882416041595,9,12189230265330358186,-32588,3527482856,32800,0.76718765
128476,13,0.21928263,0.6999588,2966549002,5182434212305152369,64,5958149132244124693,5512,3590043098,24150,0.026459575
130508,7,0.7825329,0.6527082,852439084,-4727324837566381705,157,7323455062276218178,-6045,3257285007,19642,0.66365933
130808,5,0.23550111,0.44584864,2982284777,8341092742526732112,191,9793766269785841793,-8962,2056199953,29267,0.51357746
132986,12,0.8875827,0.07304269,3072726245,6606269603631886337,168,12462095597141081463,-28299,680230156,30801,0.5868055
133307,19,0.3487084,0.16214621,1230938502,-8083152013851275599,133,10860882871405983140,-31480,2563457129,57507,0.14128071
133756,18,0.4248134,0.5778065,3924346932,7777300360151743984,211,3653776190331657798,-9786,4050053552,3087,0.84600943
134247,15,0.29428458,0.29008788,2074907419,-8342586201569216474,144,14995763919627022012,18683,3257738289,38609,0.51430184
134665,19,0.44599223,0.9897875,195800002,476435549148418162,214,14409515324563421520,-11518,1161316821,38180,0.5543548
134765,6,0.24597198,0.8586068,1473954874,3439900544444135987,96,10690670251447770988,25315,509002307,62871,0.14680278
136267,7,0.96517295,0.17022115,3435903087,-6929017250130483347,182,5636781647670577172,10435,435343378,27495,0.18077028
136666,18,0.06461519,0.89236134,1933628524,-3046586635669014138,43,15828517709993000811,11928,2410864276,54036,0.7184184
136847,15,0.5914269,0.76729023,189540875,-5293608752759434278,206,2731575927153814389,4508,1960117092,28567,0.5965511
136930,1,0.92136467,0.6168454,4243274443,-8004299462569817270,253,3626530401474486990,-16649,3963470232,27698,0.4902227
137087,0,0.8325142,0.22887993,1746084654,-6257020225802594698,162,16611705003995684286,-284,1938572153,61149,0.19808507
137510,12,0.8644089,0.92466515,2172465040,-1343731099302726305,215,12881281167029164352,-10812,4097237282,24676,0.52970237
138729,15,0.96930474,0.9066878,4158045192,-525224197555928688,9,1625993018988647797,18055,2250531888,28204,0.0502097
138808,1,0.25991255,0.8351283,1598285098,-9092268893536143459,66,5346287060875640802,25344,2776959582,23944,0.78760916
139041,0,0.6679022,0.69607943,4205146919,-296336113732901825,173,17936221922725021319,-4464,946806811,10992,0.81570995
140574,11,0.7494197,0.91695523,175700336,-3583827844897735759,167,18206716415916225313,-1771,1376922404,11814,0.15814292
140698,11,0.7385272,0.76691663,2640103943,8253238164015389446,31,4674125047507602697,12846,3059223980,10904,0.61115193
140721,1,0.74594873,0.020125508,2805094733,-1994195705114684935,109,12533995238487763083,-4789,3085358317,43597,0.9469165
140791,10,0.056529462,0.52534986,3168354844,-6360997058954929552,132,3306301610195819869,20471,2817553966,49534,0.8620835
142629,15,0.15193301,0.09449077,3781711722,-7134803554787114400,157,16670539063721065125,-3910,473107704,52736,0.35854
142679,5,0.048445046,0.076128244,3858978525,6693989324271979362,83,17592089182699503319,-13294,1818723679,43774,0.9997601
145203,8,0.7535724,0.14904785,2981243329,8810115877999189973,87,6568048440383810305,30122,2031854940,17405,0.19032377
145612,5,0.35802937,0.3352244,3704565674,-8334939402627728438,205,8890654687048253027,9664,2874979496,60719,0.60646147
145968,15,0.9095714,0.68481165,1286520407,9124039566758081230,179,6231138528300693087,-18730,383469447,30367,0.9297289
146431,17,0.20409548,0.5043636,3954178087,6525180906867021690,232,14742756522060673434,-17356,2347494536,13166,0.4104764
146664,3,0.7525736,0.13886285,3747650612,-7431125843626847076,184,16293993565260537795,-28102,1679897721,20915,0.3101067
147255,14,0.63294935,0.6978943,3088982323,5773744113604788595,85,3759460732429867702,-8597,2545057590,52394,0.41255993
147487,15,0.4073612,0.91792536,2372215053,-4371382376717477766,212,9204523400089516739,75,703212492,17729,0.8566171
147503,14,0.008959055,0.46164846,3986305104,-7854944726028484817,176,6625562555124863225,-8569,2666252626,45107,0.92318493
