ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
14114,16,1161767322,6944618275531611604,0.27187818,35426,1832201467,2328854144,-22165,774988756035812370,-98377443,31954
14389,5,-248969871,-7315849797494345402,0.77528054,26497,1059323605,1273272903,11210,-2546955555069984857,1254464979,37898
14585,3,2026342371,-205391967982334880,0.027039051,45338,172905063,1223975313,-22808,6132049243940138815,1040186574,17596
15452,15,921803499,-181727200871977455,0.18045825,61394,1979011174,3681454686,17476,-6858834297818322674,-547473523,46970
15503,8,1116205107,-4900668295702182605,0.05486095,72,632279066,4109461006,-32753,3802522286624573358,-136277755,52947
15683,16,-2103437587,7611091271219645269,0.7764329,2798,-1708255275,871078259,8598,-761095631615762381,1514485123,2545
15872,7,-1631301901,8873430963759501354,0.6425132,45908,-125055009,2674949448,-26405,7822238369753072322,-919731322,17742
16354,18,-1754978881,-5201725288088244089,0.2638296,28428,-1638586418,3489604163,-20274,406582697257262164,-1092259909,55297
18676,4,-654958936,-5056644831921947560,0.42306077,31926,-2024221754,1316295050,-4430,-2332307668986514314,-943882695,36108
18816,16,1134811717,-6106464873099512911,0.13936079,49228,856392079,3685069199,1425,3721133233617427691,-1793057234,19523
19308,13,730634845,7056458243585154227,0.98399746,34860,-583578323,1815486905,30009,-4482407504400937807,-678360429,41827
19623,15,-1871611113,-3337591888782554407,0.43674862,36239,-1074578071,3159470394,-32052,3683525253165682151,494774028,37141
19795,5,333323241,7587077328538672159,0.8485073,15276,-2062361700,2465334473,-1045,-6643102424842059419,66840672,58296
20218,3,-1813229201,7074414421973473000,0.36390245,38745,-1545665060,1667601898,6539,7494082379503655678,1837277854,25484
21001,18,1044906472,3092580928562924151,0.43078917,31317,-1700348923,3260710100,-10396,-4098442867094497307,-1013160046,31307
21362,1,78417464,1173980953686248982,0.116093576,52699,1468390035,888376734,-16201,8281283924164338399,1288407081,16240
21820,17,-921880890,5513586392164751843,0.12855053,57851,-636934974,1336579577,17180,4456396746533974332,-673297136,10919
22132,7,-676140253,6895970923321259795,0.1674695,61390,-803117054,3838850422,-21850,-2414056613576801816,-902238667,17696
22167,13,-1174882900,-5618085872548733020,0.7411386,57189,144280316,1851476934,-27368,-5915468353708215636,-973471519,26615
23607,7,447307921,3622987293463833188,0.62975836,33974,1666656699,2324834279,3070,5978556009880050322,416712894,7426
23740,7,-1339860443,-907889155977107123,0.69298804,63462,-512596975,4255394117,-16881,-3641453828002120012,142445495,4705
23771,19,-1171791403,-1473060008682177594,0.312842,7316,-986588698,3835056934,2982,-232635140310721794,1551988076,40214
24257,11,-309398830,-1078312645440880207,0.069900155,27672,-150500670,4241507810,25541,641588664204426327,2142213064,23491
24741,10,-479860871,5965699269282935427,0.06172669,2833,-1070473429,1924672049,-8743,-197250619520801454,1534625112,29784
24812,2,-1396856744,6977818009201765744,0.30334723,65066,-1607708916,1068294033,-21420,7993338985546671943,-2040712836,8608
25455,9,1745800724,3235283352616734673,0.2333256,39789,-192330282,3899455329,-27166,6362851100938050728,1212683559,62425
25643,17,515769503,3061474771837480453,0.3936264,1476,-1365608852,4090079333,5539,-6636715297437593910,327272822,21553
28500,2,-580451515,-5292387509083455443,0.30992955,998,1646518015,3617703073,21887,-3115627281257980097,245620607,47686
28795,15,-638635190,6162901227672837911,0.5121001,1277,293509776,2009934575,-21719,-3180713143475391968,1232055753,21772
28972,0,-1316124635,-804690915932497178,0.14502376,3285,-75519606,3488573504,-7492,6823291392741506004,1039916280,9987
29515,4,2032635833,-6309641820838375302,0.25843084,2255,283901826,4054803758,-12177,-198806822720625374,1052054709,22294
29565,5,-1001242220,1812791179099085014,0.042795897,40869,-783154127,3076678732,-19748,-577684937428487577,54405781,46877
29663,8,2115223346,-7530626382095230633,0.10809231,57752,456104783,3489595963,-8910,7349504734444625341,-41214497,9681
30097,2,1859750677,161526415281142955,0.38470185,17385,-3636824,1839710254,-12821,5046031191985091230,294691726,8685
32872,4,1604835147,1979441750666222032,0.090293944,20670,1545409885,1108637870,-16011,-4449445931164613607,-311429844,52993
33318,0,-1721626559,-6351457230395735168,0.5232624,7281,-1701152565,886926464,18259,-6700119419310810607,454729722,634
33322,20,-825529914,-7252951509382559960,0.9694239,50096,-1137633592,3976259071,-7810,-8257230503352648366,718329471,63504
33772,7,893647948,-5439876502822003960,0.015695453,26162,-413098326,962708280,-5478,-6097943153115876960,-194643955,34198
36160,17,-1406798217,2985979767040617918,0.081478596,47661,-1897713457,2164300847,11857,7207795424879295997,2013720286,4266
36383,17,-389696261,134807456891081282,0.35428137,38685,-1280541133,3170010002,2916,-6262920244731540914,1351771437,24709
36631,13,999631634,3423107994521494324,0.21342987,59051,1830132977,2145207176,29913,-1660347357826463995,1627118573,34326
37077,4,42377781,-2979176651601640688,0.92149574,40578,1040420800,1460815010,-31561,1649850299814734431,1249333657,28615
37623,19,-1714546172,-2327228759716887,0.8391654,29191,2110644410,2300832428,6802,-846447705441944131,-199126626,12177
37708,14,-450162585,-5583629607730586796,0.7423331,39923,1955828037,1044275980,-8494,-4935042396017498408,-1275346839,27584
37895,11,1759401774,-4790012442437651104,0.013633788,28223,-1206003054,2541657617,-22906,7252430500403852551,1039082919,16818
38336,8,1608614241,8004577094024700965,0.26420826,58502,-721617805,4063090621,-29013,3279150294404055183,-149115665,51471
40119,2,-458086301,5995853239152926781,0.0026794076,57082,1556328900,2798945499,18095,-6279015783583917732,856504992,16764
40412,19,1272088222,-202501549130801332,0.7607358,22047,1255254208,2160539793,-5191,-2448507396714373694,699488904,21354
40723,20,-568497113,6962348532725365267,0.73033506,28826,-1259019295,248643567,5494,-6466464327716970881,-569150330,46516
40881,1,718239401,-2380307881215878689,0.8584497,63895,122608251,1003432653,-410,-689364323069981957,1282278414,30148
43258,20,1300310281,-8385967552565259301,0.92672646,53242,-508964793,3863477413,-17925,785218999971070158,721771723,50413
43714,12,1277080930,8361602719929404222,0.34324485,31294,1125170371,4044628027,-17636,1702536882059349117,-513882629,21100
44107,12,827175843,-5911311501962731609,0.30289125,26515,-644231768,2060150433,-22451,1140627456560644280,929961845,24407
44868,3,390444749,5381492586481053897,0.55370957,47801,340325312,2358013286,1934,-4355597663226649804,-533891511,4702
44883,19,-1228162349,-2212553805557724202,0.48453313,11596,695335419,4129065791,-27122,-462493921279841199,1686567563,23970
45078,14,196696672,7075941012114512520,0.4182663,63536,2063162225,2681979975,-6084,4826493119196902236,-877446609,63808
45114,3,-1031311159,6955520832350143684,0.6275111,5005,238726723,2121565264,-3799,7612070212325155458,-1556382914,51969
45221,3,-429850595,2819058194759864630,0.38544303,38162,1893414553,4003062318,-5645,-2200673926609563972,51063860,34922
46240,3,-1647605538,3721800471618943612,0.32755768,522,-1349881310,2541636611,-4179,938061757789526830,-177194536,30020
46343,17,-181506884,8907185508190545362,0.78688174,13261,-21785484,480523078,26888,6637740302619228253,2038006598,14870
46353,12,-1239427282,-8292401764889338261,0.7207036,28922,-1472586147,485329078,-2085,-1989842639645221491,-1942646352,56541
46428,7,-314014323,-4076220400690277624,0.641328,55652,1639431686,2079172709,-3894,-4085902830000883244,-1256938943,34230
46722,15,595080995,-1772941074286465538,0.49541104,65270,1762782530,4154925338,-20898,-5215349783446112954,-1210024831,57146
46935,2,1348083680,6611106155559898566,0.8912643,9921,2019662791,1376540285,24780,-8507632383252484939,1440310971,18904
48130,3,-918286131,-374701769541727331,0.78380144,30696,1287602609,17402466,31714,4648507990485872745,193589391,3353
48395,2,-139538831,-5867411710680337125,0.4087932,38750,-1924380364,2087611251,20577,-3609384640286421534,984622343,8549
48728,7,1754180835,-4911698194473690885,0.64503133,11514,-850170932,2741772246,-1121,-8651703678305991871,2086361621,16753
48838,17,1228247964,3815873170153051921,0.18267727,16666,1423042645,1601490675,-18067,3266921364674880983,78584979,47811
50361,13,-1584108434,-7297450284284074634,0.52890104,63672,-2037624273,3607400514,30394,4183621679230029517,92039593,52508
50623,18,-523385222,-1803050067522384523,0.2302199,42653,1154069880,2676083076,-28486,4692525602074486955,-1761942494,5009
50765,8,293937276,-2172605424223771793,0.6870276,52566,-206255736,2912604545,-13448,-6246176324515955815,1325735059,30241
51107,10,-1340154296,-7809559947321106956,0.26228946,59272,1519913057,2755982552,31246,8649596214030167052,696532051,33855
51168,5,-2137904316,5891647603771766510,0.8655301,30477,1407035818,4219305284,-13792,2169885335530376481,287906903,9644
53539,12,1727090258,8597110715935728749,0.10630268,3347,-199800807,1259646444,23827,2863649135470888006,1405058307,57882
53556,13,118129694,-8796043624068387511,0.02717179,52970,-944192339,1192678515,-9575,-3829392037582417069,-1598917338,9268
53637,10,578469707,4705576224328903854,0.30868268,37165,-1106213597,1537824319,-21679,9192000777398737138,-390184611,29132
53940,17,-833937219,-4613183891830682993,0.44877428,52602,824715557,534092673,29591,-2659125797084905840,238761260,59537
55757,12,984921121,-6068314751115507566,0.54240173,15694,2050496907,837447975,-3280,-1538058558422022516,1122174666,13336
55987,7,1555056016,8923437734497052307,0.4175179,9256,230979779,1278859825,20451,-5903219969915455452,1807860552,21416
56124,12,-1190716683,-4528775930917223977,0.6340685,55117,-135450795,520118152,28228,-7484134844660998613,-1242824134,53420
56135,17,-1580894013,775208471657276024,0.19510031,18794,-1502029213,772871125,20524,-8136329141363660868,176115701,21627
57553,20,820617614,566197952179138875,0.29676908,25301,-837513843,3452479120,-25895,7666840268124251855,-458541668,17171
57812,13,-920300529,233592879301142507,0.09851587,61965,-1281590853,2264945205,-3248,-8383487044590658190,1664588404,54427
57867,5,-1152039349,3525893627479272997,0.26776546,55175,1831261119,1721004449,-21324,-189894095043425021,571522638,32102
59892,14,2049734597,140305533876169043,0.94248724,55578,-957090993,2722008072,21209,-2969779971378190400,29084975,43492
60057,19,856232143,-2924990870241620391,0.5127147,39407,-431439272,3424319869,-10010,-4809728796074411912,-1890418443,32614
60414,19,-1810378327,6012002586649349840,0.3897968,561,295377709,442236920,13934,1973200057983111314,1563387611,6486
60843,11,552141714,-3294401693116684291,0.1180858,5039,1915474977,954624031,6578,-7441846033320738068,-1136621437,12520
63270,15,1985630654,-5460957109479945467,0.48411727,55796,1800958412,4114275200,30586,-3037955690892878878,-1923875806,26547
63343,7,-1453159167,-2495962295906851291,0.8919822,39296,1237799885,2848308902,-13604,-5463978017220873677,-1779362688,10364
63833,9,-261261367,-6298703465477648053,0.67858475,13669,1644688529,3872307188,31598,-1446593890999867285,1713174820,24844
64355,20,1710483902,-8291585982810416539,0.6472863,26378,-1723752604,2968216712,25561,8045241681229134744,-1955437087,19887
64694,2,248157514,2511767116819591616,0.4123633,39211,377100354,4173124039,-5284,-3685878635336251134,2124645156,47898
67149,12,-115216671,-2221405072159859101,0.4474836,6532,-1759231217,945376904,-26929,-785732645423896494,-1102880593,62161
67323,4,-1297868488,-5443648866271149402,0.6363959,14632,-1231687238,2659025941,-2791,7486249407305921735,-673975087,59215
69050,4,100807075,8355983258247106322,0.4468965,6066,187141306,2337997364,-30674,-4322277435471518431,684296829,55191
69350,19,-1008097229,-1068087009799396008,0.6715247,18689,1659699436,2282042498,23865,-2802851844795644174,695049241,51932
69759,19,-1647650957,-5804521511945210567,0.35251766,37583,1606965092,3261193122,-23085,4856863580674176534,381108650,37564
69841,11,-949855991,-1921974820269319839,0.44299275,15910,67571065,1151976729,10792,1300065646603260189,-1176765460,8808
70180,10,-1508300358,-7426999919785627257,0.57952327,46199,-970105588,2493522558,-11729,747632706617275391,640989274,22793
72768,8,2116259434,-4493699156977683912,0.37984294,32312,1450917134,2013393081,-22048,7870923353499872650,182617224,24058
73020,19,1287033712,-712746000224901560,0.2665277,6388,-1481844429,10564276,-2503,4204817989715454319,828587712,60875
73226,10,2022422640,-8092480587489110648,0.95671254,38678,663007307,2304912099,-15411,-69984718301020080,-544881138,5270
73284,14,-371676834,1489572098500008840,0.81881595,38384,-2134560463,3801233882,24073,802619274000182595,2033666302,64971
73499,17,-1318642656,-6236788679216524877,0.85041785,58630,2010737485,2766589284,-10899,-4445121000262681281,-474544037,15197
75400,15,-1524438119,7752136281675803725,0.8515078,5045,1482928502,2344572070,20072,-4610991968042670383,-1675785929,53450
75752,15,-2110979649,2817110927235123659,0.85490096,10531,2007549010,566496057,-267,6267235519052792736,153174324,47902
76177,5,924774174,-568737242593431443,0.09099603,27744,398367603,741809587,26082,-8660650903096137979,631261844,6110
77466,15,2103824445,-3524654225323958778,0.25818104,48225,-918432789,2252080340,5457,-723491810632339303,-320775089,28048
77518,5,-72490123,8806294370581970385,0.49602354,44625,810203375,2921445095,-18015,-5908313124712183604,1375349617,62993
77767,8,1048202233,-7355930811262667618,0.2271015,18381,1503484574,3319296911,17378,1298377246463088627,1189331594,9989
80201,12,1940825804,-4057229268828526666,0.41433018,47211,1339393328,2019399049,-11990,-2011462545117812517,1038190899,3197
80516,4,-279616717,2768017278948657748,0.77779543,7720,-951510173,3690780252,-3329,233398019576081711,1375795290,48821
80763,16,-1653869437,1666995579049937551,0.27037644,43792,-1246468019,985542304,-19082,-827781092531840794,30409738,16702
82219,16,-1313214283,6716494654200496623,0.51313096,41054,2143982507,3152930323,-20858,3852051976589636244,369852887,57617
82257,4,1109353906,3342747542319634250,0.08859843,25722,1893534599,2194076127,-4763,-2859044845460455518,-913046442,5534
82462,0,-1102294456,-1766482532620240055,0.08457172,64112,-1666498143,1190168572,-9243,-5064316145664797259,-65557507,38342
82836,13,1448254764,7965579718912780373,0.96962124,23808,443326489,3623782949,-32488,3882012409022624697,-1434708560,10940
82948,16,-1815959408,3947893674213567544,0.8684772,43940,2059532492,3461885585,24915,7378761123905900978,1662499779,42382
83560,14,436421958,-2694449907880123423,0.79825383,22063,751013859,411817168,22585,8839182646546055171,-202951563,46844
83805,6,1949685586,-4858534069829817210,0.97544163,25499,-352434337,1891310545,-25111,8804323164463771586,-1815537818,30066
83976,11,808226457,7828166038637019025,0.78181165,35905,-498909464,3235844476,16001,-3450105497622946672,696984515,40885
84207,6,-2023736755,-8422497137726110048,0.57499665,1626,-430677167,2732494089,7428,2275157312189468814,-1121022944,50417
84549,3,1985095321,225794327279289221,0.2530967,8493,-1186606154,1838641298,-6812,-6633466244370235671,-1239441729,37257
84662,18,1139237329,-399839140866394564,0.2016561,40339,263912319,3198642764,28104,8774724156958782884,337864236,23363
85552,19,-375711966,7656362264801951233,0.6664984,19616,-715146084,4181943245,-14339,711547607262550211,-1990183211,4771
85856,15,1961507554,1900270829724673598,0.7529474,39402,-908348365,418715400,-4215,2499823580561962215,-772786496,61724
87157,16,951447826,1170726441699683154,0.25973272,49266,-787502593,2265323,-1105,-1152080383982162492,-280471883,238
87324,13,-1038250366,7192968766715292167,0.8484751,1039,952302746,3906544070,7839,7112389075844687397,-1043583996,60212
87667,4,-1202774998,-886348712048812013,0.994727,4450,251940278,4272471861,11858,8540109579766369087,-192478988,56746
87856,20,1019518910,8210336043395475812,0.5254955,18313,-624469602,3683470086,-19422,-5645058273452884616,-1234802988,21168
89969,9,-391990557,-8318763104869262477,0.94058394,16481,482270685,2355593551,32121,-3536900315990588338,1006572237,5042
90038,9,-1334547451,-7560954525115557000,0.29180962,578,-1416955694,3218051226,-12740,5033949936337204117,1159544652,33601
90840,0,339617221,-5410985773543941492,0.29740894,27872,-1569277709,950998360,-13733,7166958087013026975,1868252363,3554
91263,5,-1348272802,-2548796584674821359,0.046512008,7359,778497801,4075599356,-15619,-6564324932224129089,1786479846,50084
91672,14,-955082478,7192232238006642964,0.20270604,21526,-879401660,3886155685,-17875,8404184675486063053,-423778918,11799
91682,9,588457242,-1318830944540943749,0.8381441,63207,-1962061185,3823951101,1341,4037241058491203601,1736960628,40272
92056,6,-1330801683,1475648822594899035,0.64858633,44336,-1337494294,3675473859,-10651,8100297088697235064,-1875362334,53137
92195,16,133082368,5877743790656665045,0.98785645,1190,-963324947,2356226915,-20001,9207263015097316214,-1695936895,15456
93163,0,682999470,-601783017378624344,0.59285265,31693,-952944794,3094447399,2287,5953283637498071850,451132994,20492
93383,7,1074845742,216672623819308139,0.27510816,27070,-1510790629,1167747796,31250,-2219010055432097746,622654909,4754
93672,12,531881480,2229993010518539244,0.54472446,9891,100078114,1969009921,-778,-8182622798831233263,-1274376867,65517
94144,18,1343709746,-4671481688238586827,0.7916568,40057,355614338,2832076564,31028,-875567603400799415,629044762,34341
94477,8,-543022569,-1776130755791361679,0.24871248,43284,-1422102995,2551297243,-3508,3429795750795755402,28140573,58191
94675,12,1854096116,8079604793856566848,0.82639796,3415,-1683974859,62335772,-1756,-237250261063690869,2014768868,49748
97532,5,867797802,3685378380217344847,0.31453103,1683,-1901100681,995116857,31806,3772572395881487422,173038010,22592
97977,1,2031670686,1439025222439043053,0.47156674,34938,-1634685683,3480851392,-7328,-236040008249504702,972240927,49406
98560,17,-1162282129,1664598258105756656,0.94642395,54206,-268983381,3303730547,12781,4116896689060693919,-718103590,39153
98625,5,1791556525,-8589714727282401584,0.617385,10842,1470092693,1626219401,5390,7872770486137863963,1011263360,24827
98999,1,-1552765024,7662879716202891409,0.1592344,54720,-1267002882,1784185279,21018,4995161544846298292,1950027759,19690
99289,5,-1361171705,7507841288704681041,0.54821026,51467,1522454448,2092516507,28712,5275564254077548278,494332252,21350
100321,12,-350379117,-5423705741033877211,0.8103891,18348,-191199468,1313853391,-4171,-4793466804062567846,-662734501,37434
100782,5,-490538046,-667905033797475149,0.501135,10121,147902177,3985269087,22533,-3243536153958895222,1306612466,32139
101239,14,-910212190,2882458676243235747,0.93496305,63973,629416191,2586267050,-16616,4296231874600823358,-1426915994,1126
101390,19,-625884341,-3224001684938346197,0.39311558,56125,1998483808,1910717431,15240,-797930483550830036,-119994394,22475
101544,0,1082156272,-7377341486486652885,0.7581041,726,489445499,2541051381,13276,-6869072858808093744,-1504020422,57866
102836,4,-1219207510,3167280703939889487,0.48700202,20345,2042751044,3903367260,-5847,5545876208303471443,154091956,22801
102962,0,-1063981243,879477289092613403,0.056227088,33913,-1584632297,1055838015,30424,5795530992973240396,-1290850969,63826
104823,17,3810768,-283256252228593325,0.9420553,48539,-1371688429,3804244210,-28653,8107949524458715450,1644639446,54051
104984,19,1786682233,-439654865631789013,0.6640154,47100,503714404,4151113559,-10834,-1301411362831625267,-415977802,37817
106425,7,206515193,-4218790458255170821,0.702414,7292,463736582,2442952330,-8928,-3262444575375074354,968263279,15740
106631,8,1870132342,-2047252000489473757,0.69674695,50359,304884569,3066033637,-19067,-3397691966554113180,1020598713,37294
107653,13,1073048759,-5080388113256189113,0.47028536,3212,1405433315,38646696,-118,2116000795123562702,-1659231914,10153
108095,13,739836917,-3426297321984795697,0.90664476,14984,1351278575,1629652602,30097,5522207438008784179,-678690486,2234
108453,20,-1420352441,3625291084710621558,0.60277545,13921,1528045624,1025319174,-11685,8913749591840633906,-1208169187,60111
109174,17,-477689326,8302782795985621436,0.6409632,9419,-593333061,96566472,-21371,1362327042424032327,691627980,60172
109584,14,988733731,3136192436381120144,0.44894248,40967,690468446,4239196867,20356,-8611079236635915421,1699811674,10648
109596,3,1397954309,2256233021560650467,0.83179826,21945,1656988328,3349683104,10627,2481238997100477101,-1628453624,11106
112409,17,1702968577,6037108745977660076,0.84454924,1318,-1275096934,3383522604,-4824,-3311588356641020431,-554052690,7251
112831,6,-1544309474,2368152241383834829,0.998348,44098,-398980346,4134852736,16171,4097413155478433186,-1132227460,49117
112864,3,-655065697,7453723333215912684,0.4479518,18982,263373847,4187506835,25716,7851132827124791883,1051813715,63234
113222,11,-1872599622,5889745141702610193,0.4609601,22312,-677958977,4282519843,-3990,-547723124437018092,-1536309332,38731
113255,5,-1962154201,2632386542204888915,0.20749539,46991,-2027191348,84081490,19206,-1229169245434267646,426832007,53800
114234,15,-2089753486,-2850881621003100647,0.18728012,22674,-2077315109,348866209,-29820,8331328687461218425,-699866395,8827
114580,20,807602720,2995537690740660793,0.6241176,47231,-378445652,2252601038,5345,740451650518158535,1671483039,13353
114990,10,-336858136,-8471539569011375662,0.6921021,51526,1365853045,3971955900,-36,7218656500279565433,1810464323,60984
115412,3,1780686470,3515692532097957397,0.05966252,10515,-1063556787,3237855565,-30252,8118902347334224263,1540558685,13624
115760,4,-1280493745,3650367029047636443,0.60974365,20784,1266139701,369839023,-16563,5840273292181757597,-1739793875,39179
115802,4,699402126,-7163082150740695797,0.74339277,33950,-1233817401,1320774706,17060,-3939359321516492678,1830023082,63767
117896,2,-1941270715,3837779236258567427,0.7873019,38820,-184812172,3222753405,-7335,-6846116210235052167,-157086174,8114
118148,1,1925031957,3027579160337101044,0.32516146,63893,-709890459,1445357887,7152,7468044539376852025,1921437584,4419
118502,2,1949397328,6176542182469937634,0.5800603,21173,-646012560,1604387916,-12959,-4975668104515239628,969218956,26793
118674,4,1632372398,8241035348431281689,0.5157159,60693,-1295394829,3395069764,-30706,2441393519350519796,210613823,10474
118869,1,2041822131,8163552043937841812,0.64152527,4645,-211933050,1135327916,7276,8083433164416656666,484784894,60372
121306,0,744956775,-1327940919125613944,0.6023918,24886,-517630484,2843775557,14751,6429611793592562076,1551597933,823
121570,11,1797308079,-853672319072339027,0.41280156,22258,1975003933,2152557186,3551,-4463362945084440425,1054140977,43654
121681,12,1205377130,4604015174668840585,0.14530367,58423,1257864201,4162109560,-7048,8374229248855042087,-2073383221,19184
121799,0,-796078200,-3395162704504781455,0.8133123,3320,-612190467,1079414078,6213,-6720603165034367925,1308864699,60689
122180,8,572065126,8651344044292462810,0.97770154,43773,1240093070,3207020677,6222,-5836628978953338034,1983313530,6958
122451,7,1124425842,7470494630177797984,0.65899235,8090,964014055,1641501348,1564,5571841799225752449,209049869,45449
124402,15,2145114346,273225683406149250,0.34782368,43669,2047076481,1190767394,-2819,-3495765781180132340,-463370338,28144
124729,17,730411280,2264632180500077857,0.72193724,4223,802398172,721047546,31381,2026172296760102148,1955865575,65013
124861,5,770786135,-898541236303189962,0.986658,19764,1177120877,3967476381,-27812,-3312206064864098525,2070170937,59243
125032,1,569599889,-6814974054460711391,0.5655702,26791,-568330455,2369487702,-8727,5168752976508896616,-616334663,15157
125086,20,-1173160262,7497318245966317387,0.6201542,59751,726133447,1642825430,14741,-2930041522722424858,1628266822,21102
125232,7,-178684687,6541151587272283461,0.76379454,44600,-973807794,2690110961,-28445,-783355192880008622,-51521408,33160
126875,0,-590764575,2808746568419389764,0.6239011,1310,1128557483,3419386457,-15959,1332354466589406059,-441831130,33623
127159,5,1998668018,8284143909584690090,0.9150751,6001,-588144397,1196693893,25806,7368842731900605107,712300813,19927
127647,7,309868507,-1363033700417276433,0.38142294,37335,330186424,1107089850,13156,6609749954168377208,-45133500,49085
129602,6,-612182860,8701329062733277513,0.6421584,38636,1053195885,2430650495,18140,-4591574864109719289,-99658387,1653
129980,1,-117061227,-2498716310168680015,0.9983312,41049,-1211416334,333461907,-12118,8116235435381546556,-287271175,33453
130454,6,1570248766,1030636975779544812,0.012373865,39443,-1677104556,3927933235,-26538,426138173217708828,-30495735,6940
130644,6,-841034294,5530940020196100057,0.4039243,45137,965989631,750271103,1109,-9126372200520414949,-97443953,64523
132694,1,-1402344170,-822104379735000438,0.2268005,25286,1585996638,1521560530,-2664,-2753958713889417586,936624216,7861
133038,20,437831258,1172679026582176968,0.95944715,30910,1987283032,4040497127,-1880,-1416800305884833318,1539975793,28237
133299,9,1531448185,2712971225979531201,0.3198629,49885,-283153542,2199853037,-21921,-344947493925048453,2039452659,35273
135849,8,-852620054,8630425614873023232,0.35672963,29821,1811031564,48778452,-12309,8810377821090617667,177514659,17240
135984,8,2030213176,-2403841095875599539,0.07125461,53406,-437912959,1276064623,-13032,6194625748003369598,571883378,12194
136286,0,-1453973077,4323904231341218699,0.94640726,59351,2048067792,1283551065,-23889,-5814304159760449528,1513743238,38633
136402,3,-461199682,-7806767318370497781,0.31109113,22860,-180325075,2874830065,25333,6335762495624840860,1658991472,29667
136643,8,-1210641463,5443081580831938155,0.36006105,14690,-399953581,391893412,-10721,4106084240122299183,-1887262242,14168
