ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
15862,9,1188219362,-1718210886480344487,0.024278522,10700,1935862996,2092947761,12273,137576219316706623,-157123584,47653
16847,4,692602101,4053354701004466922,0.554975,29873,1353158022,2654024059,-12349,-7106165285303471471,-2143467902,34583
16893,20,-552835710,2576270556799371761,0.23051184,11582,360475806,1306615581,14411,1454624701093119028,526771269,24212
16978,13,625764111,2115481481079612276,0.22181374,54172,1786352369,1079966877,5650,-6336005488221152088,-1108779123,25608
17256,18,-1463708218,-8158557945335065145,0.15947092,20884,2110003,1864868604,-5756,-1687902121185215186,1559655868,23564
17332,19,1801178887,-8557699515066073109,0.10646129,23836,942241958,2638512373,30315,-7118169108274702036,-980070214,3465
19678,0,1047145899,-6907143806316631851,0.5032501,17205,-2138284050,2004180247,-2463,5260092560852243975,-82544963,17672
19829,5,1332000285,7538340366187354718,0.024441838,20812,630883413,3458570341,-16650,-3027196091805735404,968433421,55699
21931,5,-1458542527,-1831410164395425757,0.9740952,24697,-729871169,2128716043,-25053,5409733881772948619,942283416,60177
21959,4,279823453,-6313408718823096770,0.24132091,28451,-791522959,2488543836,-30110,-6959826008000725466,-1489373327,21103
22428,17,926334387,8182067576113960345,0.47368926,57562,1647713912,3342233263,6125,3420109016639473464,-37233199,30196
22486,5,1471253049,-6242913343910469813,0.34129465,49694,-303139051,1643911598,4367,-4045133446521789149,-1930360231,60013
22853,10,894345170,1408546581228697712,0.349329,22823,-1648496781,1745620692,-30887,847741135215196910,-285891557,28971
24833,6,-1203786782,4949121994494677384,0.62177587,56514,2013672282,4201003758,836,3614841898912863985,560052482,64200
25071,15,-1637351748,5109131329652978231,0.29315138,33094,-1697826931,3823529309,2326,-4733692077376700624,-86264401,50668
25134,17,530004539,2582176185545479486,0.34047574,54257,-418900394,485939486,-5193,-6212477910232815110,1058438162,36180
25241,11,-1147288281,2170890817002050892,0.6902133,2066,727726002,3242704896,19446,1169386178836641921,155860112,2512
25389,17,312916723,-4730596894257322519,0.75644183,57012,1708897858,148450623,-24613,2203740422197547757,508614939,53143
27876,7,-385186125,-2326574120254949564,0.20246947,56223,-2101087674,3506388208,-20859,-3865553565422645534,-536886656,7636
28183,15,-1927739674,4787788260597659849,0.47901797,10331,35131986,1161218145,21234,3272501645883683501,-1729263180,46081
28532,2,1969046868,8595199668952591141,0.14218575,53662,1911669004,62551830,6259,6779438672307594195,298103523,2590
28617,3,-722450783,-8583161170821506576,0.92990977,262,1311672809,1385784562,27536,-8197608773248904318,-1116442531,16583
31177,16,915395338,-1647767573737148163,0.24981761,63154,1602522580,3098420478,-5013,-3694821355159410692,-1222705232,31441
31390,9,613150733,-8984057646382001063,0.93239695,4182,1405365790,177058436,23077,2741231486127618776,1569343790,23592
31480,12,-2081166770,5745246186342749255,0.7851908,45956,1082771003,1613139287,22845,542980580170338661,-557301603,29792
31939,6,946012813,423787836022730714,0.3877775,57965,-589031927,1586860814,-24684,-5827389928064554188,230280789,11696
34709,4,1695734622,6666866829633036182,0.56553143,55942,221393306,3222247718,-16689,-3104147120196636629,1869084370,59227
34989,1,-862146129,1033348918992073584,0.8517201,60606,-228882621,1226453138,23576,-1213439435223180128,1295048067,29988
35174,15,1378733186,869554718918783858,0.9568323,34635,1889457711,3175981203,-20402,-7811507105600543819,1737443039,7581
35490,0,-1750727042,9185733343635907365,0.4333704,55590,-480689688,1873384693,23899,-8054201563898933401,301850094,41805
37324,11,155774992,-8433012632243051955,0.58461607,24318,-1524997995,3213229987,18597,-2048829005026667028,1132776622,49120
37326,6,1410230555,1147905531305671124,0.2837752,17954,1564522560,2920402108,-20293,-3205472231308896095,693050651,12452
38459,18,-53971761,-9178568860861128741,0.87283593,18282,991026041,2126993066,8517,-5810639746333817060,1078107926,38894
38845,12,713413785,2172400937455868354,0.2418719,55754,-2019276616,3958947564,2486,7514268887772291861,667320616,29418
38880,12,2093052926,1078396821207050829,0.6683713,28804,453123649,2539072590,-16023,-1523806707274183243,1345288277,6977
39102,2,2033360177,-3740021478479431908,0.82986575,17027,401486871,2143224157,22464,-5644673689000650281,1444618915,56254
41967,2,-604470928,-9140535683505922688,0.7485917,6150,1436124361,2751377473,-15419,-5648958291120204593,572841613,47514
42346,3,1235077076,-8393705903894540971,0.7889002,64246,1481740521,3751896942,16666,-7225351063265191899,2081284919,4017
42479,15,63404301,8789608424320167700,0.5273846,21776,-1417728513,2965481301,8898,5274389970656165093,145742049,29299
42690,18,1536374636,1580034528418047059,0.980533,63351,-277022124,2606951253,10440,-5454910589232435418,-2022973685,41235
45076,15,844789331,-5551778768733900821,0.27567697,59368,1879576623,2778206734,8303,-7384482406906228314,1918956159,39410
45104,11,418766964,-3541902794101815166,0.3091287,39183,-1874982672,2337987298,15338,-4515762908761575819,1413989261,21621
45389,19,1697742493,-5706172975205192144,0.81575584,15419,741918661,2824524267,-16142,-8294429627145566038,1379536464,25398
46820,13,1885387192,-7658460293957002416,0.46133506,63238,-1867221000,2766711039,-16792,9146477470084777916,1317466981,48929
46952,16,-307905205,5212457181024294571,0.9256434,31052,731917522,57861146,-6184,-7322006809640007644,-270864218,27630
47203,13,844886203,-3304329373558793625,0.6040759,11596,-2026243109,3798158546,27601,8164324330352520897,-4446717,32159
49939,10,1237367750,8058342594678299401,0.6644351,8574,1081088348,68922593,20380,-6890566143234582407,-1813476072,1865
49958,8,1432202499,95762348278168325,0.38795537,24918,-1154895202,1082233084,-1894,7254230852570524996,-879725981,21777
50328,14,1825739600,6228771784373751536,0.20039171,37852,-2123500220,2373426212,-27444,214445427845488563,2001777544,12004
53063,2,924864684,-8526775182838778223,0.4350233,2885,1615176607,670727170,21293,-8686282626970039091,-1658673912,28586
53177,12,1681867232,-2558695217147056192,0.7923527,64486,845462052,2531369013,-8045,-6586314666262781561,1886966880,54484
53637,17,-1717681207,-7877231205985365956,0.5474883,42146,697523063,225075258,13033,2304968596918515537,407881279,61798
53783,9,-294135138,2241024507816611671,0.86593264,46166,1140623643,4290146089,-16929,5154218020296643310,-1964095132,27254
56188,1,1789679706,6484627180602827700,0.6535436,55160,266370250,2076527795,-26761,6296506730097182694,-96831241,29310
56201,7,-1171116186,5977124429735931766,0.6037895,49703,1476143547,2996888865,23379,4609599540661294973,91936582,14823
56305,2,-1965783009,8033588909936715809,0.25423557,65314,-1248422352,1510703096,-31706,-1874302834597962866,1276953547,22511
56420,0,-455005790,1523724534518400076,0.7882915,30171,-32753839,1496249965,-12547,-5345437372378269502,-1955770706,23186
56730,2,2014680820,-5577822591823971168,0.56400144,15733,1650327530,1769312321,26231,4673182126529008328,494268650,40156
57101,11,-1918114518,-1464867958771263785,0.9603451,31068,-917878973,3975991058,-29171,1938647862536037386,-48335049,46747
58147,3,1766011726,7238431587637207551,0.7057405,33636,74842844,3834298152,-17356,6916422987685441042,1205882888,44547
58175,20,-1149372879,-1028104413455661613,0.92380756,27120,1855092571,2112600273,-28811,7425132660567897213,32478014,53747
58418,11,-666309660,-7413847309521045527,0.14894968,40682,301667899,3175003437,-9943,-7626036017227721830,-1490558658,14618
58745,7,-1012150308,8858334962241557588,0.00013238192,19843,-138539477,3459188537,17613,7073844509150374253,-116634817,48872
59232,10,672593738,3524948431072368452,0.52679783,15528,977240318,3427042724,-12276,-3870324320092041368,-599075084,59388
60863,0,-1542793565,8025549791858298261,0.5129985,36712,-2085647507,3759667726,-8462,8972517183522922181,2021163238,41655
61253,12,411589873,1500232929683242680,0.28954905,1915,-1886589773,2906361381,-11839,6536260301083583647,-184902385,3147
62570,9,-1416450558,-7044327624184638259,0.39833874,50419,-2011559299,2441833542,-30475,8616510930798747176,-801974089,20621
62780,15,-1461738764,-5506823043225142218,0.6257584,9613,-718135098,3733357691,18594,-3134602444843438995,-2096931636,34279
65080,10,-748630170,7605571845510650355,0.75734955,22774,-1051041865,1593117945,23010,5153310090924797038,788588770,51177
65117,8,1158228499,5602150479168651908,0.687909,28944,-1773938767,584585069,-12538,-9143745007124875603,-1416582512,22518
65419,13,-670707048,-560676798082621047,0.9158272,839,1799850380,3451836533,-16773,-4424043346817923039,1445294859,21249
65783,18,821168964,3344776861331920009,0.787725,15964,227483718,3189833506,9642,-4480887257166640957,108551096,7787
65880,15,-1901391820,1880169791520106664,0.23296052,62353,1700582870,1656099725,26556,-3524645292925132836,2008066147,64073
66054,1,-813759461,-193890548271829268,0.79835886,10014,1816522535,3971027161,-24820,4613938256087093342,-807064638,40479
67906,17,1634265139,-4412699109276395639,0.80512345,51737,-980644891,1068256119,14978,-2515278517700580484,1263913585,56067
68021,15,208508059,4859752429069631423,0.1509468,13913,1209037948,1309846170,29632,6494826317938985711,-1419240013,9987
68268,10,170921500,-1487868607018760714,0.47592068,59565,1717611960,267936425,24007,-7875768409874878566,981996384,2285
68372,2,768111038,-1760880616854236216,0.8756784,53328,1410264224,164592370,-19269,1440955510345623855,299223331,13310
68774,7,-1078955567,8618758561562473479,0.9584453,58853,-873604191,2640928150,2815,-3659335354231257216,1208464764,61034
69448,10,-755359728,-8399850482260420726,0.099775314,35191,-90910147,2953947090,31158,7643170917921563667,-1336960030,24531
69741,20,2069957674,1372159760922550024,0.14988214,37064,389161258,904295348,-18872,4504843316760617683,-1281669177,63019
70120,6,2063614008,2342656136716823001,0.3589965,39067,-2016192318,988353218,269,7372028674220554817,568871110,63659
70615,14,1586822420,7669063883671498570,0.63893574,10535,671185759,472132145,-6718,7846538482566219736,1861593984,41084
70957,10,-934758815,-3272606450170002276,0.11228734,2377,1936283251,4224930140,15431,5471382103195690265,573484338,45839
71829,1,-1115632771,-993048593675332514,0.94250804,30473,-8234070,332299897,27786,-2603711667688393157,-1066243405,24615
71850,6,-1816948954,-2382718026388879882,0.24664581,15433,-99438312,4158421653,-23548,2809869966530400692,1187819556,34162
72117,1,664815102,-6731709428455434834,0.9173776,16651,-436158218,3384137004,-5151,8333452453828377775,526344861,41301
72596,14,1484944956,-330902544030349235,0.53138685,50116,-84308795,1326099380,-17650,1322710056889087218,-243748314,24313
72800,1,1894267904,498466313523792212,0.14094621,18674,392597651,2455001373,-26273,6216842587289621703,2130556452,18518
73144,10,685803311,1629425000526859724,0.9404338,35398,1290013800,116256681,-31738,-5693356879170690025,1934266288,10185
75254,16,-363091801,2482673555403590664,0.6004874,54088,-2066031184,694452165,-26121,3441112996837907316,-2106534224,25092
75632,10,761145428,8496605153624512010,0.7957505,53589,-1736961199,2108908645,-13058,-131494754844898162,-2055107949,41273
76125,7,-1801738274,-1688942481473323246,0.0149155855,17208,-621897810,2917610700,-18502,-994968669635543165,1953093910,64403
76564,15,-835837421,771875550617243713,0.42286462,11551,516390053,2181197354,-8004,5120496862366478096,1037898978,57137
76578,6,2076485895,359304429741325844,0.099553525,65137,738200286,271528313,-9926,4052732116459782382,-765297414,17752
77052,9,-1558083661,7073760486311120773,0.7277089,24933,1322541901,2425740200,-5431,6249779740115205032,-411244724,48920
77556,13,-1086741293,1284148108873079036,0.57392776,3066,-976638220,636783073,11560,3932913955388466409,-1233874541,64238
77604,11,-1571414548,8848356454868683470,0.6674985,25847,1378753474,947290130,25097,-1467483195557400666,133506792,60401
77829,7,198399021,-3094553746229885606,0.41656518,19794,-1438531233,1066231648,7233,3024993653427123696,2118327874,43404
77979,17,-462132664,-3646208294110907958,0.3384931,56647,-343487785,3236831784,11979,-6689871556275135429,-608513544,13006
78313,19,546194471,-4466760874286626439,0.89298904,8765,-1820657319,3719018614,2999,5719544494717596612,1893910740,47575
78535,10,-112099711,-2351053181518990663,0.93579394,61990,-427446597,1163068566,22943,-4731157669606178296,-514631089,5934
79045,7,837840775,-1061351122100847705,0.20048481,38869,469118126,3785276616,-22633,6616361008972098253,-401561844,11608
79066,4,944979509,-9020122745601124674,0.8292777,61315,-1203062493,2283741495,-12947,6840412497439413445,-196354325,64090
79464,14,1996932801,4993512966257166886,0.6163101,52950,-1221824699,1393839924,21854,-2979312827044094277,711050721,46545
79573,2,-930299958,2600398266799229940,0.52892816,6698,-110439576,3461145216,-9237,-3076132800493563190,303454681,55636
80410,19,1584326258,5274170956188485790,0.28249252,4548,-1988487874,2846594956,-3158,-710390096853603455,-1074249983,8446
80609,3,-334620110,9018343785694602569,0.5311089,34088,-680840102,2601993407,17782,7806044453133940033,-30272482,5713
81841,16,-1313763520,1724382613191662481,0.23085684,17717,-1932534928,61947328,25202,-7365374868897692067,2067581853,46621
82064,14,1966941410,7960958221373068913,0.014104366,61609,263575825,3053457915,6123,7466951314251210992,-1263407753,63452
82422,9,638728672,245176788097746660,0.14149684,59056,-1717151580,1655142470,10991,-8170930137529551662,-2105861925,50713
82697,12,952334293,5882140564878864280,0.60229486,4682,-165263509,2002062553,-4860,-2972158147386892788,-389791045,9057
83831,12,555513418,-8724654999379107859,0.9086388,17627,720749128,4043947070,-13238,319641183469539428,1528145934,10288
84273,2,818339795,7948860821439086933,0.5161431,20964,-1646525894,828500150,-6222,-7474202995821855086,-1076879566,37895
84413,0,-706505818,-8842835061708367796,0.973686,15290,399223528,415051793,-1420,-7899301231641937885,-882855869,11600
85596,1,-621401139,6882786400653735037,0.5459261,5302,183128391,2944483302,14072,-7982998217678580957,-1080534248,54098
85920,13,-1443273158,6159941442842119598,0.34515965,33996,-2141269411,3428098528,22386,-8823823461333264791,-125524716,46894
86390,18,-1328250533,-3074538599573273014,0.8119868,2828,1513061573,1983288404,-27172,-474425111408992549,1091549687,432
87140,12,1407343746,-4729028377864895847,0.5333191,32957,-2057250954,1061627011,-5637,-5696686518386286656,-959447795,53720
87397,14,156403726,-935011486633412796,0.17044419,57718,-269483628,3445647905,12618,8314546905027508242,-732169719,25180
87746,12,-38720075,-6976006277651779507,0.53750074,54953,-24302988,52347361,5242,5856662946468380795,-518815933,58843
89333,19,-849835451,-5115982686776180954,0.79420865,10920,1325375277,256265951,-22634,-8197429256491647716,232879749,58855
89337,4,-1706049086,-3729765893614688305,0.20722276,10324,1043687087,3967238512,6382,-2081259809045454903,758965486,62577
89430,3,-1055567921,7888883404586117440,0.8742433,49939,301429631,2117380504,-2073,2207169408588921392,1303220419,26388
91035,17,-963085521,7918638894269691568,0.88881195,45544,1735525447,2655271300,-11657,4966026225109744470,1749098197,41947
91349,9,1985555073,2432179618924174155,0.9605896,52841,-1203059708,3798311374,12228,2406876156711566233,-246130022,45679
91496,5,1365745800,-603121743964270051,0.7843514,20731,2009990373,3820349183,27758,-1862519989010733084,1176126107,31015
91592,7,1686668729,7510546702246681231,0.6790588,33508,1796927837,4289845692,-7570,7913345028344400483,80981859,34635
91686,17,1215173124,-2504601261946669988,0.6723633,24481,-389531091,3334874290,21798,-730245793918274818,1934037439,60406
91902,10,1805012288,-1754388974379305666,0.24432951,33196,965254908,2738143548,22766,3090689691835655704,643225005,29813
93258,5,-829520109,7016960424134750506,0.74240977,58861,-831723870,3957199226,27165,5538477925686411661,2142120946,51220
93559,15,393617834,7210823732926317712,0.48471177,62559,-1266260581,3097591585,-22234,6746089278030550421,-1309088114,7565
93624,8,-1606614860,-6766761898813369689,0.15063512,63193,1763409556,381058868,-28047,-1687280378931885962,654614782,49772
93883,9,-1562212625,-4122836654752251548,0.88154393,43066,-874436973,2154121980,-6438,156913737831393357,1493018263,45156
94229,11,-1707371849,-4220042235955785210,0.4111557,228,-1678977577,1693942928,20191,-1081136182951061527,-1934382440,1332
94272,7,-1624617263,2933922439458603606,0.31683666,29812,-1552586401,3103792427,869,1271497620348159744,961225789,13711
94899,20,-1876267710,1149123828300772783,0.7191453,54640,1498846479,2583570123,1678,-64349631366780965,1697661540,22980
95225,3,256596823,2271322357618479126,0.35261023,54623,1164625897,822709515,-30974,-2334246379965622731,-224486308,58518
95548,14,1844817626,4908337895642704858,0.84698284,28395,1394514778,1256234439,17509,-1335303159883564285,-1367946622,48843
97756,16,642819626,8332162987700161243,0.9993677,12543,900679142,3213768873,12784,-5706753190263471617,-1347802741,36176
98067,4,1662395192,7610879612448579267,0.8715512,65015,616490226,1470117695,23798,-3387780386912716872,896799588,52991
98529,20,-657918436,1154068294644943636,0.4242149,8502,-1399100698,2112051863,23653,311066520625921290,-1793614827,5097
99820,17,658535905,-4080388508171656367,0.6024054,54897,-441478695,2863519005,-30179,-1782264557971400393,198719836,61531
99997,20,-1540591110,-904172723815631374,0.31190604,22702,-649187638,3794432818,25796,-7110991225078547721,1659258715,62856
100370,3,-954790618,8706158319257029926,0.66771525,7969,121899585,3825895806,-30591,-2004493363106097861,98638810,9251
102302,15,-1580792437,9089962364116437937,0.2093147,18691,1788288501,3316701375,28058,4777630055913152321,2084288480,39467
102598,16,-1406263942,8765213970368921579,0.07781494,48301,-1284295803,501811321,4107,-6691711682941953146,-1170999924,58687
104926,0,1666390846,8962771360993545780,0.6330308,15875,-1205247538,1801188327,12866,-8194911411108388558,2104074267,36010
105096,14,1918667820,-2094643577154807936,0.8843664,38028,-846966755,655255390,-21862,-4446020490024437449,-436081049,24877
107435,20,-718041608,-7938058117933984317,0.8822565,59476,-1909774855,2537318447,202,-4702440492011738413,-862359002,25989
107456,3,1148155539,-3058378078122746620,0.9842457,26209,1144867,1292977098,16671,2518427608323983611,1253481479,32347
107571,15,184488183,848343638505456772,0.5463176,42839,-1809131654,2241058606,-24551,7371883454575545642,-2109208431,7471
107853,10,394755166,9010794888033343035,0.029802382,12581,2058214468,3186932742,-12229,-719690253535306585,-316909021,54507
108866,5,295129196,-7800165052568278536,0.933687,42625,273316765,3008849588,-12593,4934366004993837516,-1865031543,26030
108938,8,-714873407,-3554622823669896070,0.4365905,47772,1046511479,2590840966,13772,8699107428058724098,-1588795793,60261
109358,2,-1547464619,7211039870004855999,0.7926243,4775,-1465782832,684255643,-9745,6111195092302741317,872090771,39227
111986,11,-426542358,-9023980768356662340,0.8409416,53362,2729901,467781286,-31770,5886215082503864898,-1348267789,34899
112434,0,-2028473745,620588190124057384,0.9008342,17686,454565461,1231061338,-2028,-1802660873660180012,-72346607,15203
112866,12,688608896,3619967674141521575,0.64894265,13401,-648879542,118440953,-24493,758912758115608081,-732523227,27317
113979,11,-1242968502,-155212695963893459,0.36940646,32107,-1754110709,47009553,-29887,-7556090012568840569,102677461,49910
114247,7,-1326794117,-9139124686157353018,0.52040434,37654,-173609436,3802701436,-14649,-3679509696914713564,-1126286571,18156
115330,17,-985503818,4539430295669668287,0.92527854,52242,1007191915,4091167699,17975,9044809691707374915,538687415,18223
115773,8,1997191403,-5237691044977346518,0.053190947,48592,234725874,297550930,18993,3508687006558721335,-1581687882,28290
116193,19,-942619499,154877204687694666,0.29804713,22861,-1995821531,713120149,31364,-6581770581933281936,-1118803149,11155
116378,16,-32840024,3097272200699216250,0.47890568,32972,-305971135,3602603931,-13132,3540412114677294952,2093283437,46299
119256,12,-1582040250,-5699852781005228714,0.18014091,50359,459180766,3800172672,21698,8171282556796124447,1344554561,828
119476,7,1125681559,-1310434173379202857,0.80718,25581,-1566723711,2589411885,3413,3006618064957069166,-53045170,26506
121496,3,-121254508,-8864939300936942994,0.6626078,46860,-1776674790,301169374,-21150,-606354186518949125,-2027361175,7874
121535,10,1679262208,1779820155145832191,0.12882465,18084,-1821941660,908166828,-30522,-3628193667770090751,-993721222,13404
124459,4,-749007205,-111236652732183181,0.62814224,31639,1685058215,802273560,-5510,5883713166410673283,664057143,53637
124851,13,1709556795,-8122825896459624956,0.7197746,36363,188967998,3983058955,-12160,5842425043253599601,367455251,33913
125346,15,-994571208,-4411935764765938467,0.24406809,4916,1992309139,2430194941,-20053,-7889085096704652742,-1888053826,50248
126054,8,-1014982885,-5820833489318012563,0.56289333,51266,331525087,570800290,-8947,1928710613885574699,-140844957,17330
126500,19,-926695463,1144469881122648745,0.07708794,14635,2145037080,4122577664,26965,-1060313873295514391,1108268302,6899
126852,3,-424492743,4445877252121882351,0.9849639,49908,35222742,2616127632,-16586,7191987784268396010,-737798169,2841
127052,5,-1957272842,-506171389431196632,0.14233959,11999,116954260,898570464,-10443,-2149480937981238338,691898620,9404
127249,13,-7782798,-3534926194481224272,0.8792329,63080,-353870298,1271274762,30930,8389154126779259760,2068460356,42526
128262,9,2056140175,-536367203270845289,0.49163753,40063,-1696645471,3654027199,9358,2432135566272798933,-202719990,62999
128400,15,1640403030,-239295999108658814,0.8481832,38490,-313042215,1949656396,19868,2564825283088591473,-1725862573,36155
128469,10,-1864516130,304490658293206676,0.79109395,35792,-722998670,3125481713,4510,-8959895534959909986,-888608935,38134
128618,12,-2140227807,-5353468119857343861,0.5112984,28580,-439792293,4201506313,28857,-4051607287711200439,1366484616,4427
128963,17,-2054091807,-7634629829899221017,0.77846396,5881,-1515972170,4118027822,1242,164585680515479537,-802934922,61528
128989,2,-1580457866,645830284057126892,0.40619636,1149,-2091640886,2939835651,-28770,-674654054925295129,379883297,35326
131952,18,-1189292542,4950589870066879824,0.13326031,13023,1936691824,333422640,-17621,5558727386071167978,-2041873327,60059
131997,19,-302835616,-1385679239470678940,0.75962037,7397,-130961212,1000244931,-8555,-6170842132397938772,1768788367,51711
132599,9,-462719843,6541850799961852052,0.031740963,55912,228912246,447923069,9192,3502569367181414295,-415954776,2291
132670,16,1853292095,8828818519113824487,0.4274872,32245,896549981,1405685286,6656,-4141084400129050464,-669281168,64105
132901,17,-731143156,-6894118603603897044,0.6643706,13861,375823983,1627331526,-27625,-690732350604027316,695620388,57242
134596,11,-1953943518,-7770782556469569300,0.9380374,38370,-1874530354,3585923399,-662,4680653767904914337,-1465611837,19107
134605,16,-755720702,4470245445588340061,0.5923757,6701,-639464353,650055844,16128,-1638137649452699397,-1487985581,51362
134618,2,1960165099,-298392055568718344,0.33822787,13319,18985208,3323146823,4085,-6179318785545689904,-669170241,56936
134733,14,319345468,7092830875455358105,0.051669776,52925,-1499188481,598279106,-10856,-9096746713378197831,506799476,26276
134910,10,-150025469,-1741110586819981772,0.06993085,2549,1218935881,1882854045,28500,-5873339025099731124,2014204546,56292
135243,1,-1014594775,-9178504739904198118,0.38433915,60364,222931829,3778601188,6111,-6192521708332076107,-589602108,34088
137751,5,625640488,6696029885051819208,0.3974139,65364,-749491586,206672705,-22226,928743834085025649,-1163145699,24121
137921,0,2128801672,-5315828660388542560,0.3265015,30110,-548747328,2993358671,11708,-4014170254904487856,-1069336143,28858
138163,7,-1383102641,8504347537899826101,0.48810124,45805,-1316209130,3714658767,26553,-4543208086251514709,-291074713,10367
138405,9,-284236465,7949553239338044686,0.71679497,38931,677009763,908787331,-24906,-660754881937450271,1821149381,22353
141169,1,944706596,6887793803636162180,0.26731032,16988,-1177812525,4247854463,29684,-5160933509778134762,434298927,44591
141381,15,1216012632,-766347549840700861,0.43375564,1241,-747831116,2157929568,16354,7220033420234683699,1793087627,64240
141759,8,-1721134781,9183379024818367509,0.26997173,7098,955993170,973639058,20013,-3961711942710395672,-1872237599,2397
142457,7,1044389152,2751025057225198878,0.40302682,49048,-421760922,2735217346,-22609,-2371679489442202924,1797095374,61875
142689,15,-1321340691,4520167813462471228,0.46096146,2072,604411269,3909710629,15236,-8041798839705187776,-2026500172,51227
143170,1,340152352,5366432422294489423,0.1935538,34331,228632092,740251370,-15265,1021447761765438829,587854238,38517
143502,6,1795888440,-285360907838784004,0.6367159,45058,-1984895587,3977319704,-16595,-2528726473806233284,299806955,27182
143559,18,1677624200,-2558113721354764041,0.096999824,35877,-725448517,2026793080,-8457,9126371589389747602,1937162620,6033
143940,15,-1697105194,-5560923965244800686,0.5648416,30118,1520412319,3749542899,-7268,2890973978644709998,1356993367,36756
146336,7,584096702,911161561157599698,0.7500218,48220,1124773533,4024981722,30629,-8143044698399909637,-92868405,38570
146414,7,423194283,-4705097961323071643,0.6509143,51618,-986073191,3619641968,-11334,2756423748282816926,-690151105,58816
146673,8,558627021,-8686407579651552354,0.56974614,10841,236194940,3855374557,-127,-8986742903535184239,-1529612656,61271
146750,7,114126593,2348448500833164779,0.48125732,65512,1568937128,2181534172,20647,-7432560747841958044,-2106683150,42215
146811,13,837484412,-7034628763618219874,0.73766714,3110,-1201765071,591153038,-7378,-1404187716882667851,808030196,63149
147057,12,1841208556,-4470783707170321307,0.8671781,29752,663650289,2212018683,-21178,-1778020188529711771,1452125433,8173
149226,14,1630458321,1380108222526406689,0.35968137,43955,1222013266,734647342,17432,2702852873407644066,1699769048,31074
149548,17,-1018794747,-6193998329804084398,0.29635268,32281,232558067,739249583,-32725,-5729960564482120251,310972299,46941
150855,17,-959451676,-4423088750616830278,0.29736364,8725,-1628980873,4087013199,-27251,1886230896787383244,1466876859,42417
