ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
22807,2,61108,1432507372,3015759328395314173,0.5650896119370123,0.5388107,0.4994709,-135,0.8029152,8030425908786620605,-7575926798907671468
23147,15,60733,1006312499,7485190813090305461,0.797529071971744,0.65510106,0.37268072,-14095,0.39825553,5562427681512439920,-567862429766033156
25970,18,28441,-300407405,-5232869593166159472,0.4971849201236769,0.41858757,0.24834973,15768,0.014391363,8202558636464863393,-5843299645457677777
26268,6,33141,-97303367,-8686372638359902711,0.6741842667830522,0.30093193,0.91564816,9454,0.061059415,799347262085422236,8338129571995176728
26471,13,41369,139722730,5160660968845960313,0.8232123449765976,0.3455915,0.9489241,25904,0.08720279,10682724383805861320,1611099130390510350
26554,18,60457,197801709,524593032575000542,0.737127104413231,0.7148774,0.17418116,30809,0.55092984,13083032958339930915,-4289650131118513347
26898,14,5325,1322260806,7002417459466244119,0.8335248066397317,0.71135867,0.21137357,-12101,0.07261187,4836602575101355285,2559768954818218661
27123,3,26349,-1403884935,8041657949629600082,0.8532113109143863,0.7555215,0.044668436,7615,0.10789478,5537833450587608017,908762485607902962
29233,6,6834,-1438296538,-8109473042547591395,0.12508217488060958,0.78278893,0.42925662,4892,0.027059853,2472639962432396155,6588095057189994488
29693,9,44298,1231299400,4918702772272462261,0.9658198521630438,0.031799257,0.4158156,-8598,0.75758916,7670642311258462037,-8205431730612297378
30039,1,5238,-301318806,8786145789118168884,0.4792579932687634,0.5755057,0.5407078,8694,0.4125617,2974012936795406769,-3680993478981407762
30483,16,11879,-893333611,6527461547437873216,0.12955473879419488,0.85493255,0.55016065,8863,0.9853219,4606429750046072242,-5754235132362140587
30933,3,37894,-309911317,-5495008757658493608,0.6851145039109697,0.27536666,0.22711599,23599,0.70487255,17138224497260333982,-5542242753366394898
32713,8,42195,-489374316,922027033600162351,0.7364021957899481,0.025472403,0.36978084,-23335,0.95236117,9679105591454916842,-4591023055938320288
33066,7,25567,577643147,-5758863336744559519,0.08198394767950834,0.024064422,0.043113887,21716,0.17468894,8698102005259397740,330355623355164950
33299,13,36284,-261787130,-5522432422910761413,0.8308616209164281,0.6176631,0.17589557,-29425,0.047877133,11840572732468706766,-8521494153310424283
33658,5,7684,-919239597,4966005559162063763,0.48968679405883786,0.8632521,0.88758767,79,0.2708255,46075694875931667,2706188116794817436
34062,13,22444,-172324709,8643277247949663308,0.931860023374235,0.5866315,0.7838026,-10490,0.6924802,11824625453213888412,-4362207071737452
34787,4,2074,-934778229,-6091593927038255999,0.2920920649229495,0.6067663,0.290241,15735,0.9213804,91963543086606784,7146825344007166417
34985,4,28821,1250965101,920210818410250739,0.24310873658859,0.61802024,0.53602004,-10180,0.1826967,30570449789895412,7766356595521958865
35274,19,11857,-1490046686,-2188501291883827212,0.5609382572793563,0.3429436,0.082808614,21863,0.8368137,13820334347578278212,4633449690331069704
35332,0,48786,-1943528429,6136524404345892956,0.5559099138043837,0.6293206,0.75279945,3073,0.61970186,8022033362052418235,-6677549024970895348
37745,12,11252,1344585043,4478370526336919989,0.18708972471030572,0.734975,0.07195932,2352,0.042081,594874584882597416,-6145411729868686319
37775,1,62873,1327946303,-5746731628250869269,0.20072101948352428,0.097754955,0.5470492,-30140,0.8190677,5969473792315018969,7806534620191895218
39145,3,38387,-478604585,1646868454346865737,0.20315346507649468,0.73516613,0.9287516,31538,0.22640139,5947358447974471626,7750435223998098626
39558,1,57787,-2037572174,-8834414547502795967,0.8885381450247447,0.8823677,0.008930445,-17940,0.93557256,3132488702834344800,6833543507333265960
39724,12,55745,1752085598,8385783535803063150,0.25425727424163624,0.14076889,0.15891361,17160,0.31940407,13944985675820750692,-9204608812010384067
40106,14,44584,-758917039,-8253654957979917800,0.06326000946608645,0.86658305,0.064667344,-23577,0.28687924,1234726314496792635,-1126441364725386756
40165,14,43499,918237373,8722808942167759094,0.3025668447292148,0.98139113,0.12013459,-2224,0.6517743,565669217377026344,4652244274554801157
40654,11,29287,2082036613,792907996796845973,0.1272527216138064,0.66703105,0.4460116,-23903,0.58668745,9375835065461326124,7335876926312429820
41835,1,46135,-2140382074,1486301233576100251,0.36149554416275187,0.8994449,0.7683868,-26871,0.6823586,10650766633054293198,-3568211830152736667
42143,16,51868,1047391476,-2648342277510103228,0.23734584641798817,0.013467789,0.1041646,-400,0.54094917,4452148404359191847,725892373482160738
42381,1,8263,1569497157,-5665313379411099982,0.300517945988254,0.5946815,0.15251684,-21710,0.7172082,15764311949268656964,-7304610629020543469
45109,3,7543,1742277608,-7375350463681325457,0.6402822169701557,0.3625692,0.45427513,11979,0.47716898,1780369329562040126,1557571867884282739
45365,2,16889,1339556228,7903143582055541046,0.13338034922591835,0.1040982,0.9139827,-12203,0.13531333,5400356979464812425,-5085862065549981479
45473,20,53071,561717920,-6506538950518533519,0.40889735259067805,0.34632337,0.4292227,-31388,0.5657094,10941449765635444768,3003748356726196477
45706,2,14560,-1499663367,5564570958791369541,0.43144395913741707,0.3604418,0.46207625,3621,0.76381344,4788201498238483002,1470819601006488282
45951,20,32852,-1189492228,-5692197849831519498,0.6658099049386714,0.7186501,0.7248357,14176,0.18188167,15293488717423642461,2129506622485878967
46262,2,9551,951232362,-7390135036294725697,0.7538612544216512,0.16137594,0.79988,-21023,0.8860847,11338290703465391990,4071819665032216445
47828,5,48639,1690211914,4573517107201668183,0.815354449139147,0.7219162,0.58420026,-16564,0.8805843,11452461830497869232,2040330460872083634
48085,17,29682,-2091348145,-5378972821246556937,0.1869316495195923,0.5630045,0.47216958,-6708,0.1449573,11533259560673751138,1077642009352641268
48503,17,36056,1646249488,2731888321324121412,0.8135678733418503,0.42864412,0.8191654,-20054,0.18687624,11608755842516697685,-2221198902965270481
48810,13,21352,861372625,6839022050815399732,0.7351526897409857,0.60789716,0.4504606,19546,0.5711573,16685167189960328999,-4456118496372774934
49767,15,12024,1735742170,8687414774481860583,0.2953764545950799,0.5415378,0.8663258,-373,0.94219273,4306122481449431394,6964206312621348164
49819,11,55172,1146552979,6428524046018419189,0.6469623312181844,0.35030305,0.30062568,5761,0.37049866,5849895063753130319,-6489212175123457059
50258,14,28720,1759517080,1486252966972162517,0.02324135791920867,0.82853526,0.08829123,7485,0.009504437,17096622468611344248,-3190843478949458782
52120,9,41812,-1043237423,485132843007104596,0.6689006790705104,0.17615378,0.43578577,-12952,0.8631159,8640507119612397678,-2437023565855479774
52226,9,32464,204997881,6933319686574066215,0.07547039404075284,0.4807557,0.6150079,29986,0.17550254,13200194792668868267,-2008859139909904144
52520,3,64238,-1539976322,-9157404116556449236,0.26146059838706426,0.10120058,0.8764517,22169,0.41685033,13011642565880313285,-5986678853675196363
55060,0,30701,-980450076,800322180210337538,0.034805946157026146,0.34535503,0.17189872,27327,0.8146955,7781022741318746847,-8823660590833909064
55530,17,44227,209132081,5913919425016469366,0.7611623839311142,0.78500307,0.67926687,14834,0.7228367,3157025031497664353,1422863137001220012
56502,6,29636,357142634,2033726125929714854,0.8034277803750844,0.9847785,0.5526512,-13386,0.7427059,3331988607560313314,-7342681857046287200
56554,1,30274,1295123233,1688267435910002476,0.7251130869687652,0.7997972,0.35852522,-7335,0.49188226,16371051907850161572,3490861370001245089
56916,7,15848,-105384331,513758723327283219,0.9585299457599609,0.412026,0.4703349,-21550,0.27602547,17942823268893036437,-25887273659012941
57342,16,48215,-2040237716,2461830113596959425,0.5488807991839763,0.68867123,0.6469624,31343,0.3305353,12993344394501833865,-8918044804478224826
57457,6,51267,324813133,8842541673895790352,0.12036528451195438,0.8200604,0.6470894,-8230,0.71143234,2532470070572901460,-5930423364066430274
57676,20,22183,1100126947,1902577526010917577,0.5006013264540771,0.06263393,0.04176116,-9774,0.21711463,14217949312475254558,7554436785519999426
60163,7,10566,-520469876,6437980356513098569,0.02502039223921726,0.57193387,0.48143578,-1646,0.7072509,1655878166453222716,2825410544926479894
60314,14,24334,-737304170,-3182519375077067235,0.9766192391232148,0.9121864,0.085523844,-28482,0.93723685,11932384919699716268,4535446643422644429
60551,15,10348,-37858353,7729574548998796216,0.7183238057706753,0.094776034,0.48047662,3311,0.18365586,9707141902882979619,-6087656892231411883
62267,15,18306,35037104,3387924616484447484,0.7696545156315175,0.18258387,0.8746189,-9622,0.8726509,15375740551617405783,-7240156217957814537
62537,8,24651,-1514906534,6986569893006901629,0.36791386641827795,0.23187244,0.45848054,-5165,0.5233603,2664677992533443296,-3477668420853700040
62802,16,29799,-565800446,2906576706651495284,0.11537412958873117,0.9323871,0.3398487,-10804,0.9476681,14698109947807031807,6615868341211987193
63141,2,9636,473431503,-5657093677216446303,0.5150224501508698,0.29207772,0.9195222,31788,0.9922017,1481282620407661650,-6949221080458144515
63376,6,1034,-551443729,-4629733202061066101,0.7971199363408071,0.28849888,0.89416826,-3586,0.409522,15428674223578563647,-2237780573651754174
63649,6,12562,-491835266,-9079160348288405527,0.8585169763724912,0.7715954,0.6409332,-22934,0.79720694,10678929734043949266,-8850406426492684194
65769,17,18289,976783636,3357683963042539816,0.961970432316822,0.43929607,0.4211496,21655,0.6692734,3368410246700033292,8265118132365088994
65992,0,4356,-793536795,7744375121404664385,0.2795212171579917,0.2847532,0.8687575,-27563,0.62486607,12873246335200231834,2100235833345104741
66029,16,4250,-598284344,7455928331923749602,0.6596819829094656,0.57872653,0.23564726,31486,0.99386364,17643912621269907868,7282475822685115266
66070,16,57866,-1643683236,-7431344189381895982,0.48086796763970974,0.32361728,0.45629334,-6773,0.54144067,680936497778042319,52423883898180282
66470,18,37440,-1258395501,8016850989113929046,0.2330979733999723,0.5974829,0.68893343,-15528,0.2925772,6417949030228975600,-7985023036578038912
68248,3,30598,-1965043548,6719132397272255068,0.9877695611533747,0.24748278,0.0777607,-14222,0.8536272,10179146182416996827,-6163866248254593687
68649,20,19707,302514451,5172444434214166034,0.8051330020204426,0.05332476,0.1538912,-2727,0.8030601,1877572034068680427,9169950166491341222
69062,13,24811,-50647082,-3561055731393990170,0.7205743873171898,0.081953466,0.46215498,-15335,0.29154706,6382601475128809,-8935609945755882384
69482,13,4838,-1735090121,-2616203827887344247,0.6143273123594314,0.82693386,0.25452858,27374,0.9051152,5235012245353722945,1580307517025648918
72197,14,45632,-1352929398,-7059557166934561852,0.026083667584512082,0.038661063,0.5012833,-22687,0.756527,14248953734496538442,-5473662692274559296
72270,1,84,-914460194,-5668538955624453672,0.4879079397221425,0.21778238,0.28412688,554,0.59776586,611993515528018640,5941595349819849906
72451,4,49776,798512279,-5543625768863864234,0.33723601765121924,0.6906665,0.7938169,13328,0.08843279,16984537281185435729,-1153421150989413612
72781,20,26196,-2112967629,436970389409607342,0.03295389926319936,0.5603431,0.4581141,-15057,0.7496263,8595414108424446456,-499860653119221991
72897,0,6924,-1396981965,-895602124083080528,0.25597859681511026,0.119506,0.39511836,-27775,0.40617698,17489948553159727807,-8850739152759311078
73042,16,42506,2073942463,-8693894417158564180,0.2481702914319479,0.54261965,0.50173765,-30636,0.66341126,1043647733143186734,-8975807618087820404
73740,3,24437,-223185848,-7982261391231072719,0.6840537967685283,0.57155883,0.5627921,-677,0.63562226,12962181900040988515,7243161221685345179
73766,1,55791,-848045713,39639667451100322,0.17487345744450522,0.18886739,0.22128034,-1328,0.23598516,1900342643660149081,-4859287024807375635
74151,17,11387,1433760530,-2275162509965601051,0.6914245827668182,0.24055511,0.093572855,-3868,0.57213765,5216473907806220112,-3794192487060659518
74412,16,1890,-1538968938,-2546201719240399295,0.06449233342932137,0.902111,0.60079,-15357,0.67478514,13298135130221049040,-6353911267689354044
74881,11,60224,872007184,7040440963507439566,0.6052999510094554,0.70870167,0.894445,27777,0.31028676,12703873536780801049,-1702792477168257314
75152,6,5153,-466968438,3625305121920708146,0.8668817197242648,0.40016317,0.5109369,-19063,0.81647223,12172056074102065362,-824610979080555498
75959,15,11869,1722913005,-5777822142614551595,0.991340030673885,0.5526407,0.7257386,-3512,0.6343892,8584162114167573054,-5714628833206943630
76227,12,30747,-1845082212,7885693036696375756,0.2679425436499515,0.21622556,0.38992995,-28447,0.55361325,1141395667172238966,-8050124089446799337
76248,3,39931,-1517153928,-4499308449962622490,0.7480456084739406,0.21562505,0.3220365,-28763,0.916033,11444153558812188689,-6087073466172861405
76728,3,35070,1279418850,-5702740356002784091,0.5280914752743969,0.11581868,0.45168078,4720,0.69382155,14496544240256659179,3561576444623320606
79447,11,20898,-1335561822,-8906543837660546941,0.7452158914437768,0.58089083,0.7033164,6053,0.9960204,7884908346031143234,3368279775381330390
79671,12,36901,204626695,-1082286357338443127,0.47978612363473594,0.99529076,0.487536,846,0.22031593,5623000340713583114,3312982811585057551
79996,4,35593,-2093199818,3352438559723301771,0.14495533838947505,0.42128658,0.879869,-32165,0.8868691,1783426325730022460,4279635379629405697
80877,11,2664,515421390,5140326034715889613,0.48844525754852663,0.11862481,0.08725208,-21733,0.61182433,17879662701462066607,-7084492255170137815
81195,6,36000,675250352,8310412201829522126,0.9311445684470453,0.5482515,0.67739815,2678,0.06891346,3021502299508884136,-7358145759790221802
83662,6,25184,-1092625128,-3580628548804628968,0.031774664259969776,0.9305101,0.978487,-13120,0.057159185,11355639873030416167,5430214821223127345
83931,8,29111,113828383,-1661807445381194259,0.037956557093669074,0.16971582,0.28523874,13239,0.7427304,2368839893641852763,-2760191729107512560
84157,7,17155,-1692672060,-7254510694280530857,0.15101134941330552,0.061118722,0.42498273,-2526,0.6192852,14768514708348118330,8147346208521640365
84158,12,15333,1226858885,-6786924488537529381,0.9017704249196585,0.77712107,0.54958093,-9443,0.7094182,1334571135756552858,2179275686844323236
84573,8,61429,442107249,-1348476797156128007,0.03128269272008277,0.4362275,0.4521473,-15061,0.20564008,16233747460702697576,1166441105191883025
85952,16,21279,1598633265,169930983639841852,0.3832819171799765,0.9193683,0.01439333,10512,0.7053236,7672489720924874757,-8460839212126288247
85990,9,43742,1374541801,7056858550214434395,0.3678915168435506,0.28010577,0.98677534,2741,0.46644878,14873326948997609916,-4906876666705390141
86024,6,21325,-308246665,-6309984844818259852,0.9499883463378392,0.80385053,0.6794916,5705,0.98807603,8343294918398310369,-7100569965754143626
86304,6,40177,-6650774,405012281408766175,0.770245862882365,0.12226832,0.23425102,665,0.6244278,16369405773508343608,7514568947801318172
86745,16,12906,1999239113,468633111584154478,0.40032686355339586,0.68910325,0.49577647,13370,0.88217425,1074728394306295292,-6827586989969509115
87786,9,11605,-1732888897,-9033207909937277567,0.9196602656656464,0.6450041,0.82224816,16218,0.22001076,5956353989743169924,6604632432785380339
88254,13,2426,-1559331679,1621095919723199544,0.06241843017334825,0.33984256,0.6443567,-8164,0.9828614,8533950470012171962,-1375726928052913360
88575,13,2576,-1213690449,-6705514806422304928,0.6553585113544295,0.41848755,0.88875717,-5605,0.53816086,536495151137754369,1386182991332190970
88926,16,47827,1648549365,-8479150478259035759,0.1194605733105395,0.5839917,0.9766213,-20346,0.270621,332896250860858829,767712029774327339
91565,20,53649,-289244261,-2013534220727195147,0.9554327971222578,0.045991182,0.31926346,-31758,0.9116292,1455770213700429278,5551099200513313835
91869,16,8665,-1712815516,5670322582179295474,0.8608468656399577,0.94702196,0.6663016,12313,0.2852276,3599093192939319133,1453244024800889270
92046,4,41543,-144924688,5185199039481397220,0.4669941370968098,0.5098955,0.009755075,3626,0.5335708,17914783199409046481,8059117453752648476
92314,1,49264,605679135,6885623095500340967,0.6687846900437227,0.4492219,0.5378517,-15110,0.35274976,9031383949474114130,-5757487219659593221
92752,19,17692,1810549503,-1591356292559884331,0.13029956278442145,0.065941155,0.88496745,-30481,0.62154764,6508669829005692605,-3316551942394221318
92974,15,31763,1199534695,7735571114065757711,0.8510064637978403,0.70143986,0.1260817,-22940,0.48799938,9663431882275685533,-5063771280556844590
94735,18,22030,-947257103,9097620590064801598,0.0786931470636214,0.42321563,0.94849247,-26521,0.0053522587,8331260671222846708,-1579144587264291873
94860,12,37272,882092232,5100826167869220101,0.30128864723304605,0.49357474,0.3957975,31967,0.45163977,531997501524659021,6811935655203028630
95014,9,6430,-1116594417,2480420326455451434,0.5880688629322565,0.025035143,0.5813083,8355,0.6105082,904728640936995742,-3553351840278378749
95524,2,63767,-922647944,-4424793973056236370,0.48431980885275827,0.22396731,0.7015583,32296,0.44681424,17387695021613349916,3437829039731487894
95858,17,19097,-1568604324,-8080289299426899209,0.5684957067482627,0.19878465,0.49849385,20076,0.67453706,7315517587476314581,-8232855267900747664
95878,19,5776,1532201880,-1306556360612196963,0.32359075627268363,0.5468832,0.06125593,-3413,0.42124724,5081024804918971145,8552840212448224290
96285,5,60090,-606626798,6997046732563850803,0.8798029499612128,0.7769143,0.12692702,-662,0.33653057,14444390997262070179,-1213827569473112542
97426,3,18471,-1346027339,-4094175888979195458,0.7958035938997278,0.0031991005,0.07216704,-16971,0.2001509,12623272355889243165,8107926804720993608
97508,5,63283,-19433474,3438104006405443844,0.29830476381399296,0.055668473,0.17674047,31212,0.89119536,9413160171540720595,-7142203441306698249
97641,10,38291,2024997682,-7259950307163920534,0.7892857817431226,0.733143,0.36205006,-5781,0.7157759,17540849756949150306,-3664105971482924610
98896,8,16973,367726304,1918138894624434730,0.8470946192020002,0.13361084,0.9587831,-7310,0.4596963,16616896831665308204,4288557615811834884
99383,1,736,2091387940,-5581337315356022310,0.5081557934051938,0.115446985,0.01888609,-16782,0.27239287,10440025820532482131,-453502916666214344
99601,9,50687,1853641442,9176053045894486627,0.7003970888380753,0.31053036,0.96589935,-14995,0.31857932,1707830451552159115,3975491141195876133
99941,20,10730,531124815,-5315869766023093022,0.9751103977077763,0.25588143,0.7023536,-5329,0.9688833,99409301032711016,7485504761237165300
100369,0,26873,1125800955,225260131501720805,0.16460921914953452,0.6143067,0.49684078,-17466,0.72197044,3600034822004881503,-2173799906212354298
102708,11,55119,-995273612,7980619444890886606,0.6953267077008592,0.57763886,0.15835738,-15173,0.59545517,10587186653983367670,-7178736501944996728
102725,1,50718,-31067844,2890638738423152214,0.6939669305471539,0.4285559,0.4687556,-9534,0.9575776,3991284091523755538,-5948277699234409941
103227,2,20076,822094026,3955057447589938014,0.414166706012313,0.35013735,0.9198263,13042,0.22203654,15773591150762982032,3866122583888515592
103456,2,44030,-899509033,-8067709324322837195,0.4555790240734596,0.7063341,0.5069944,-31489,0.9813105,14690668005172742755,-2642572108788585071
105921,14,48809,-1079632101,-3040329673895986203,0.14354034721851572,0.6457777,0.23799288,-22990,0.75610393,3154392455056012457,6697604295157210500
106288,20,43256,879426203,-5881635150308360632,0.4515370473404374,0.26835245,0.94382626,26632,0.44596016,5820012062684333192,516969465471671628
106379,7,53580,-1916053547,-6044779661713837710,0.9497171730795936,0.7926441,0.24613136,-21772,0.09063196,17617479960381132109,5661488305118794962
106782,16,56016,706952696,-156012035505343460,0.26161587032099987,0.060043454,0.7473087,24188,0.50200063,6784503584657469135,-3904394601307057522
108680,14,28176,942925102,5639898942316537315,0.8026956974143941,0.78345406,0.8651865,-11475,0.49800843,17824254433903935038,3574749809441093057
108965,11,2051,-1694835374,-298688038183575257,0.015554125076605474,0.29071367,0.5824099,5095,0.36342645,1433376086225439732,783840846871026914
110263,13,22837,-481784762,365344271439207004,0.20089398729417451,0.32549775,0.9541257,-30515,0.77764106,9990166169350210104,270588412733402088
110555,0,779,-110383410,-7050732558154367574,0.8079610573933831,0.84668493,0.31309032,-30936,0.38490778,17710299894480376069,6274752336976479418
111461,0,1680,-106117078,433659720508407543,0.39356625542211343,0.9245773,0.19989753,8857,0.18613482,1220635433312893670,-6114457495375800900
111863,8,50039,1790937897,-7749798803211012090,0.7575096984198049,0.23989558,0.51903546,26758,0.434883,10312443705999214160,-7420565280775115431
111976,19,43764,512952388,6484685643108430095,0.8537381715393705,0.83315724,0.88851595,31810,0.15240955,7503325190116322089,5506928675856467772
112451,20,47048,1880585157,-5230655116205112808,0.38286122179907767,0.54554796,0.6581934,16921,0.65310264,5087874158728068023,-1533307775961193351
115429,4,63991,140228215,-2891858921741371688,0.5555332067729101,0.700227,0.5220467,-1992,0.8654343,18029708091061225008,5126564404159969445
115527,10,5092,1462565277,-5179031889050915042,0.8310436801733926,0.33641177,0.6525559,10854,0.8346425,11273901115044661485,-8624395455232382028
115997,15,39874,144330711,-6689863239428606658,0.627264211268689,0.9153579,0.11470306,19607,0.41908783,12291412032141389160,1694608327786855143
116095,14,7299,-162892340,-7245018871912961648,0.6807792956615558,0.043015182,0.71344036,9723,0.7724107,5514975678447510851,21259206144670941
119041,2,3883,1521685423,-5117372902075439357,0.22671747703062262,0.22919685,0.08891547,-6111,0.71672773,6131860408862905056,-3715259946291773355
119105,11,39661,1004642451,-8047196481124910824,0.5977323597826466,0.41220015,0.35604602,5605,0.2839604,12387221062404021350,2577768620475077051
119354,19,45652,-559113725,-5272719041575145783,0.17339569558897883,0.9965097,0.98071647,22979,0.66907007,4793124168241256495,-8158607967999368757
119769,18,64215,-1439749828,2754748576067509397,0.15936234135568605,0.2394886,0.81117207,30719,0.100088894,5682356140071569403,4903295408289694911
122505,9,23132,1219313439,7003801466250430269,0.9168536446108034,0.8571154,0.7500792,-28914,0.19328809,14240788758967464982,-8132406141879634067
122753,19,43351,1540430715,8174370708441306580,0.4148966137927014,0.2987646,0.23384422,14945,0.4068843,5334464770788531619,1429884891167751548
122810,13,26575,1805800268,-2495952042394015545,0.03242596934906472,0.9290382,0.14631808,-18668,0.06495726,1483338344203467222,-6455505010838861448
122843,4,60565,509214087,-7844535058041121348,0.15225729448098657,0.6152912,0.13045442,19743,0.9697599,2036543403130988447,-4573932528904143399
123020,20,56916,-624156908,5699350796151437885,0.3168786345379704,0.47698134,0.7809762,-7012,0.41407102,895432745827087025,-8520754354863281691
123442,2,46595,1897930486,-539212160731999079,0.8926044018936965,0.7221756,0.27283812,29896,0.7239902,3240123813762044553,-5868924985146339405
125983,14,58761,-1618041065,-6348382291489298079,0.6586142779210211,0.98315907,0.72441673,6107,0.10079509,18316498139850716083,402357585492886872
126079,16,59776,-1507762837,-6237459249780488186,0.9399545393637577,0.2018683,0.90811497,29671,0.32998765,15314052709410502079,1922189643927183884
126207,20,34145,-1536455697,-6973518537680061950,0.46671737974289595,0.694623,0.896574,22289,0.82256365,8795412884764302434,-5087070564014671100
126222,20,25,2042037031,6745009259575805314,0.8480536319335655,0.51778406,0.6009798,24456,0.32189465,2731234650552783706,-3340621064369864478
126348,10,12144,5357041,-3396284862533014413,0.8002034650978863,0.5790429,0.41943377,15931,0.7596138,2804182120018306444,-2267901540476119301
126786,3,33888,197328380,1229960927910207550,0.2357596479519256,0.66639197,0.05735302,4447,0.7196254,3704008806645941652,-1054575451464125426
128973,0,13065,-153486020,4046643977237926446,0.9325545923037045,0.4224872,0.35861254,-729,0.54820865,745276907974247637,5202672617772428526
129119,4,53900,-200249708,2814314994075141656,0.14769749896630746,0.29152888,0.47571945,26130,0.3469439,1561274000647661943,-796555668305804069
129258,11,2084,856780089,2485486372152991595,0.01837865971258612,0.66336495,0.40656632,9159,0.55305696,5030626523290564326,9101061956936403734
129599,14,49643,1438866276,3084926873494205592,0.072318979605146,0.051208317,0.32373893,-5673,0.388214,14546953926440496219,-4938977662831499544
132546,18,60402,1907539517,8512759246722886716,0.7366892330033478,0.7896465,0.776925,-31223,0.057030857,16651329983472888686,-3362598051275364764
132604,1,25729,328707874,-8937025175755900635,0.2993514968038006,0.6894384,0.42433256,-31565,0.6501589,14615999607923040029,-7973664778846860258
133053,10,33341,74959301,7848122404829076928,0.2431971912558768,0.6211742,0.86111766,-12646,0.32242006,3263150398331482540,-1687136634062373204
133142,16,11464,-1287277403,4301226135635252547,0.3470824958449328,0.42943513,0.42228395,9942,0.072929025,14822263541074962193,9117523096004992082
