ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
36434,15,1485176371255151944,218,12,640577169,3094934246,0.096414864,27221,64378,0.8095483998082711,4256
38143,4,1160116761150026968,93,-121,427019607,1088824900,0.04820776,16363,36985,0.9171726129296378,23585
38290,2,13980221264593266439,198,62,825051233,2580194736,0.697802,-9715,64958,0.8842301941397142,14261
38754,0,15383373966696656927,138,-5,1913217442,2847866599,0.20088613,-32698,39538,0.2423705718939777,8021
40647,13,12593228144175666535,126,103,-1719439311,3776332621,0.11543238,31334,35647,0.14859148897239538,9630
40822,13,3471539218805125075,249,-122,414860376,4114448545,0.6355653,4246,25589,0.10006557112853964,51905
41171,5,13453855116330649776,17,28,1948661417,3972660918,0.4460888,20121,19994,0.2911422689328683,12236
41467,1,15152747318735800295,72,-34,864581744,3014772144,0.029160917,-10244,28669,0.37348405656007433,26919
41607,13,16546720562008929008,178,-19,1788793014,3212023212,0.62558866,6601,30111,0.8007871005307948,57494
43527,12,14626431045748946557,242,-93,-2085150555,3750731754,0.92746466,-31206,26166,0.33827907248919975,8951
43852,1,15067640333466015582,110,-126,-1149468866,2013149910,0.8984659,-31321,28229,0.8537100231685761,58104
43955,18,3423890097165782152,61,116,1155064631,1486577638,0.4816152,9880,3249,0.7794938644499932,23068
45037,5,13361943512556387705,213,112,-1334824186,3223809458,0.91217995,18923,60725,0.3583191354133376,44544
45184,3,12049753322799776510,183,-20,1832183813,1377095289,0.5546728,19172,24656,0.1692952321913488,52756
45460,13,13779630217418424894,231,16,205600280,2672947189,0.10682434,-3768,32496,0.08879185553307456,50453
45799,9,9007696993582839357,204,10,1137697632,1615808878,0.2193042,-21516,31805,0.7257134481446753,39144
47440,18,4627162707580406604,101,0,457385449,2414592881,0.9617756,10671,40203,0.1005303174583394,50111
47634,5,13011317619984889850,107,-86,-1305542064,1473818514,0.65657437,-19406,50856,0.8998675095818677,52783
47823,20,2703595124985757305,142,-111,1014181637,1874187055,0.7106862,-6560,23054,0.7861960436776662,59071
47955,3,12021609105888582142,185,-37,-323381056,3693998902,0.15173453,11781,61639,0.5898760145470541,23002
48435,16,4396226714099625384,10,-127,-1969464733,842100477,0.09708142,2648,7276,0.5723656249742773,45066
48697,10,13528258199844125899,106,33,-1512115311,2755955777,0.874406,29629,16346,0.34544985003887574,6522
51255,17,5073784422244636512,214,105,-298734468,4171992915,0.860764,-4927,3112,0.9406286427613453,6923
51507,12,6195760505331034876,224,-99,1237766459,2880771246,0.9999948,5508,54689,0.12807261325187425,39044
51619,9,14769107765923198365,251,-23,-1753649277,362525167,0.95821613,30334,49539,0.19192625807947128,1408
52642,14,16791763933696592749,240,9,995857614,3993584536,0.71325773,-15237,59616,0.5428907437449638,54665
52813,18,6121111129280822455,224,-8,-287226175,2518051257,0.69881475,6919,21655,0.05939582286456713,10604
52837,4,12783892685910739611,89,-79,-753233543,1658277389,0.50714505,17683,2399,0.4965461435366463,17473
52875,11,1751118132601951472,225,30,1252029760,99036700,0.8680456,-3849,4187,0.45292350320976393,54001
53362,17,9532080526618396458,103,-99,-813936990,1559598696,0.3681274,-7485,59754,0.7280536473307359,12849
56263,6,11270182800698841705,62,-66,-1494216979,2427584073,0.3421113,-31987,4306,0.14809536529463352,28497
56365,1,13332350045439683479,69,125,-1604937391,1077258327,0.9134682,-19476,18237,0.10623717780175213,34460
56564,7,1205557045142771311,144,5,37615311,3321009959,0.27420157,29417,53087,0.07748269392994667,418
57800,16,5530274059042950491,78,115,-2055498396,3461835386,0.73718697,12182,36242,0.9969580279800488,37032
57832,6,16758266885516577451,236,-34,-653339266,2153762285,0.51746917,9261,37073,0.49701076032953884,51496
58191,8,18109064833436361163,3,26,1038185745,3421491843,0.994606,1778,3912,0.7843422752885576,7453
58656,13,11168009529278968182,1,119,-600042388,3127685348,0.6589076,-14627,46066,0.0891778083150434,42339
60044,11,17832127560219763590,102,-67,1747316810,3835670705,0.6964136,-28037,51934,0.9297757841075699,49797
60222,1,16711417693062368024,198,-119,1435698158,4235744672,0.29262775,19526,33348,0.9531606107852395,41665
60666,1,16683953502428558263,227,94,1505033698,2022427550,0.3379463,-8826,61052,0.10347036484824057,5567
60861,20,14633527832709184427,40,108,-1375198015,1749044211,0.115374684,-13625,38404,0.519349654994683,6142
61610,6,3486574517671406762,112,43,1317684394,4196605193,0.74996656,-1722,47437,0.09008961101211632,52533
61955,9,6654379716836514474,219,70,1856540315,4109595202,0.96170765,-11046,35359,0.8394444814990979,50711
62028,7,10267803354276021717,207,54,-2067738257,2877694436,0.15238279,-31103,36436,0.7852063658346387,26314
62106,18,18370323825253453452,97,123,849823405,561130974,0.23599946,-24302,38015,0.19731874202757993,23875
64222,8,5626053030368030773,36,66,1484217552,3191818071,0.9856283,-26815,21381,0.5416108004481244,62490
64647,0,11651307569506159732,240,63,-172980830,964527680,0.5801153,-30457,63420,0.23316154219785934,8686
66345,11,9057554341322774173,210,-110,613004547,1050797376,0.009563506,1891,51289,0.6368057513996992,15982
66814,15,3014375759891962968,192,-110,357083901,4137115961,0.23457277,20983,53152,0.7824503970168438,22547
67194,9,18173089588418144928,16,-7,-865970727,3989981944,0.5240237,2888,16374,0.8073496912167378,28185
68336,1,4265012076952430203,185,-38,-1056693333,37767696,0.16578645,-3531,33659,0.6117175491934692,14618
68402,2,5575043295979762189,220,25,978294820,139001127,0.124997914,9925,53077,0.9920895169198605,12312
68782,5,770216749880486777,171,-71,448469293,285875960,0.27102262,31680,25941,0.6896402922411672,40874
68812,3,6057751719131573848,239,11,1237762789,2798487848,0.88550115,17491,28869,0.2074964397480974,34666
68820,14,3819349902742115650,110,101,1743336023,4074993643,0.050453305,-4342,54912,0.20319901235497628,44348
71441,9,18112032387616408651,241,106,1072722948,3329773040,0.6551954,-25366,20944,0.36628731797146097,5905
71535,12,248555988038075471,235,116,-1414625280,2569285497,0.07297778,11289,63415,0.02125318947106858,56520
73370,17,14690860971086303266,25,125,-1073625418,1480241997,0.43891013,-21699,41672,0.6104282917197527,1460
73655,20,14686014735272387826,232,-24,179720028,2281946657,0.07595068,-30011,48779,0.5114546354742322,19608
76211,20,6594088842846792614,104,79,-1802282604,2116206878,0.18621278,-22321,559,0.8881849488719691,59349
76273,5,8239949760035405675,201,-91,-1105161978,2560720829,0.14763713,13058,21476,0.7696496160688475,44267
76486,19,11439807250266336343,66,49,1615231945,987653823,0.62356836,29759,59510,0.23699329907665578,64797
76866,3,4935327635831498666,160,-70,-1717049188,3321459290,0.16657412,-31869,30962,0.9732894465449283,65345
77728,11,16101469035041341312,22,-48,-1019557654,1225660784,0.22623909,-8254,11317,0.6857194396721181,44592
78206,19,3112624429414273755,161,77,-440545373,3370413092,0.5336682,-10166,40347,0.6175718873815894,5627
78377,20,12967534657658677459,160,-61,1988755111,1875102380,0.29823983,-19583,11868,0.21199889713713926,12617
78727,0,1465557313821158035,223,83,-444830535,1025774201,0.833204,27853,35888,0.4649259272636135,29376
81346,14,8148842199455537564,106,-121,-829684835,2391505594,0.5072442,31610,54233,0.9017544552105217,49126
81833,19,12951455396732254690,162,26,-282409251,1953634765,0.0064113736,-24519,19701,0.9780731117655521,24216
82226,9,12151988882174113388,20,100,418586910,2769217792,0.051969588,27143,24204,0.19772706873561186,20459
82453,7,13405570747149716160,195,81,578968252,1135753135,0.96418947,-6298,29020,0.2858578681553945,64731
82614,2,1608568852339548645,45,-32,-941173064,2136756212,0.5420842,27717,40561,0.9181145360471993,35399
82720,18,14078773525108045902,177,55,656512546,3888575720,0.82816756,27838,37598,0.22928717932223652,56595
84605,13,13351506526560175320,194,48,-973756008,3854176129,0.33589137,23748,18310,0.4353922951194291,52639
84883,9,10253416962102946661,68,-96,-712684155,1272791607,0.83552873,31509,52742,0.02548622174873605,52984
85004,12,6479447134691374324,87,54,450716489,710667674,0.57780766,-473,41906,0.12461066592345627,13830
86065,7,2270135312841390102,124,-44,-464910592,141711854,0.6114022,-12271,55059,0.24811438406553454,35425
86556,0,6620562902859435687,53,33,-266662601,874819349,0.30900264,-26324,52972,0.4268256099687545,27486
86647,14,15570648733989351619,204,127,1857643905,2828054482,0.5560203,6937,34500,0.5362668394352097,64351
86784,9,5197965621992803126,16,124,-958472754,1030374606,0.15947306,16784,1006,0.6947637307024401,13554
87108,18,1936851794677981213,204,-37,1234487722,1398012042,0.34694254,-2255,64120,0.7184061568734411,13811
87334,7,12134917710921791521,88,-106,488531084,731790742,0.93887746,-29527,43516,0.8515276840534041,22101
89043,3,15189832182324631633,225,-25,-463068736,1044498911,0.31056666,-22264,18907,0.41501898663395553,8684
89222,0,16702818401670629819,143,-117,-1094256739,3079166948,0.19500798,22155,65346,0.24253540308679644,40662
89449,8,9738685238307122614,65,-104,851445314,2194942436,0.14019853,30826,27437,0.9744938063444584,19751
89710,16,15110713487012841289,227,-60,-884909436,3624684075,0.5086857,31959,53793,0.07254892910401256,34290
90003,1,10340584724713517793,234,70,1975356714,928850887,0.75932324,-12149,35227,0.618616906565422,53736
90393,18,16049689095469941572,136,-15,-1238648960,2751841487,0.9027954,28741,17471,0.38632349069520777,10691
92366,2,16496166227695554124,125,-91,739081001,1503996615,0.6232644,-2580,34434,0.9641390657528215,18806
92844,4,6516133638092565350,63,46,1619630994,3500248226,0.4211893,-25833,14347,0.4956563614508993,6320
95414,4,15002298581490783851,32,-126,-607092749,2323826368,0.61481273,-30355,32582,0.39022573630545465,4806
95505,9,13968977025296865861,189,102,1154524004,421449192,0.39857507,21769,16629,0.3041702173161439,60040
95748,11,7400822555737273958,249,37,-1347691844,3912339680,0.94148797,-15139,7832,0.6446653718459562,62271
96064,19,8216636982716623668,83,-40,-1752224651,974054444,0.08555561,-26546,47977,0.6832424066502489,14732
96150,18,2553742988622554082,26,99,-692118632,740590068,0.23308611,-12944,2057,0.7181326957936068,36841
96523,2,7542493191527994355,228,-1,-1260384549,1417898474,0.845093,30219,29635,0.08374472572988012,55139
98031,13,15003016167502152030,76,-116,-1222710083,1589681849,0.21743625,21390,57707,0.7434064574258525,1004
98507,16,13388151512332935961,28,79,-1420319921,2064787104,0.5232562,-12462,9661,0.6364662842894396,56770
98846,16,5888598033730378479,87,40,-1816961009,798885682,0.50606495,-22607,14956,0.4923649963296747,64065
101430,8,15427701284333272356,10,0,-1276222772,3163880545,0.23137695,-11573,42214,0.0703114009427871,28801
101658,9,6136959159602952372,50,-58,1124768656,1274914568,0.1675368,-20414,19967,0.006283281294648946,28005
101688,1,4410290356938246668,29,78,471851270,1847004213,0.7343659,-22454,15638,0.9301322253869395,43729
102081,19,12491458774177653197,173,-110,-225416632,3850216150,0.7469948,19422,38613,0.8386721767929436,33970
102232,5,12619399731817649348,101,-6,-1709432860,3874281278,0.20511466,11358,9381,0.36593816174610494,28798
103018,19,6588266515873905162,255,-39,2030443494,3699820804,0.5434284,-18387,35696,0.17216762109961847,29391
103070,13,4396609812533414828,134,101,1974285178,2585671302,0.52844024,-27486,12399,0.9074041315616331,648
103337,15,2158078002935136028,9,-127,-311377073,734836858,0.057566404,26487,62383,0.8277944540187044,35856
106050,5,1609384887932480245,13,89,1248436554,1499454262,0.7545931,-10031,24821,0.7958987033770686,8589
106098,5,5937287465845708299,141,-79,1476694899,3488720620,0.5915408,-29827,23206,0.5358484824740726,38229
106112,4,7746383913831201894,237,-4,1056965278,2607228921,0.14190453,-7898,51897,0.19967711976857005,30299
108593,7,4770922324526381945,210,58,-341438799,3260295847,0.46937555,-3956,15811,0.006369778987281749,8634
108995,16,2103916800985476466,160,-28,657903124,1249624272,0.24804008,24707,53321,0.17238074025963257,58176
109395,9,4766559015586447656,136,-122,-963139817,561736933,0.17839795,14188,17526,0.05524695431015003,35024
109612,9,4544162732197679771,13,100,-1263545431,2130181799,0.63536996,19974,9470,0.32199864313516335,61689
110700,14,967142458108596130,120,46,-1646857093,1090393000,0.93102044,-28644,26569,0.5147800084798463,19507
110888,13,2785972211105045567,62,72,621689276,2377145913,0.37912208,-5899,39421,0.7335201966945912,34888
111856,20,9841577216764702267,248,89,1882403505,3129706572,0.20989281,21243,7820,0.7986082848105382,58020
111927,17,9772959201499468307,168,-81,1789033158,1010021921,0.02826637,728,50054,0.5590403298920494,26747
112359,19,1393530306184513868,60,5,-199928055,2681863417,0.7985395,29312,11022,0.8700264341090518,56147
112523,14,7200408702100073228,181,36,-1585063382,832259050,0.42298257,-18643,3010,0.44231646605340147,33351
112528,14,11608684978257489421,118,-115,2076160242,3306712502,0.676817,-5235,20826,0.6033186758663445,17512
113950,9,16545395644203863916,238,-114,-358169209,1781515287,0.34219158,701,30340,0.7122470585089842,29997
114079,7,12057933071975493087,108,34,-1833315798,3283136998,0.8920597,11204,36413,0.510396188984542,23184
114186,15,10968226511813957289,156,-44,-380254408,3941827168,0.24029028,16648,4827,0.524788752879779,59135
114445,6,10386637272509597253,111,-24,1180576724,3855541629,0.9174169,-21208,41271,0.1647246123791415,11278
116057,10,8859213206457831839,141,88,1575807655,397883131,0.9238387,-5472,17623,0.42722186290369357,30825
116295,14,16019404351490503355,188,-21,-1690970444,381943679,0.8718971,32568,54318,0.19601478426454588,46205
116772,9,17975671521198466578,87,38,-1772180169,851100158,0.5310299,-9071,31818,0.2072727313432483,48527
117097,10,8959153196806748079,211,-20,447704963,1324002100,0.8923354,-20000,37450,0.7902750082807091,13977
119029,7,11499714868886165167,44,3,401791818,3371168621,0.560903,3391,48825,0.4898858177039438,62592
119231,0,4804048118469581231,130,119,-1112520506,510265529,0.0920949,-21137,41142,0.8733664368757093,1096
119353,6,13826790855135911728,96,-97,-1366257221,2114224453,0.980595,25617,61343,0.3076790572479813,39294
119674,8,711920190611729330,73,3,-216440421,8285670,0.016794026,-11958,21764,0.7741977875862969,20874
120122,19,7778199293285162138,195,-5,1715248831,1549402544,0.525751,21918,31496,0.18488036932428087,34382
122112,5,9411131762371110169,223,-83,-814033691,1062746530,0.80228806,18814,29553,0.10209879360238705,37102
122536,15,14090624290061569103,120,-124,-624768655,4104674515,0.5368141,11642,40675,0.16355916545550087,32601
122750,18,2885898015474673980,57,107,596858276,3164235159,0.3483957,-21770,22204,0.8174390659087359,62583
122879,12,17032169782605975086,223,-17,-1760954470,2014407450,0.9960824,7711,54618,0.5801486576541256,40044
124991,0,3304247998554988847,17,-67,1403981077,1098988596,0.914609,-26712,36603,0.7039772153022175,4829
125340,3,16519656816525780402,39,49,-1222478485,1704101081,0.8696802,18353,26568,0.20099063108013926,29535
125794,20,17690584106920000751,181,8,1633881034,3555571044,0.08731562,-18932,10823,0.09303989512737432,54599
126034,14,10933940231414427427,37,10,484548947,1119029130,0.13826251,20699,17053,0.9326608392848043,13965
126523,1,18290934584886528965,109,-12,719844222,4174381259,0.8677468,18068,40335,0.5069748645813273,16863
126940,4,8015986890441050812,143,55,-1526964493,30247095,0.57322437,-6362,14737,0.8725581108046719,19859
129208,4,10775110875273703390,253,-22,813888379,549275129,0.8271542,8048,48844,0.1619168449639664,6432
129566,13,8514268440022073313,18,49,1270878501,2853824801,0.61511564,-3490,39572,0.020200382323452337,63371
130048,14,1652220959493345973,157,-36,2092931800,2545827684,0.70376027,24833,6908,0.315208165611508,56550
130179,10,14735031675145195069,1,-90,-502534767,1130515027,0.6757658,30566,51291,0.7276126198367721,19617
131913,8,6629657731235486065,181,-44,-94726826,1357149958,0.3381371,-7477,62056,0.5558135528680371,24913
132212,5,6330983174563669654,167,-12,-441479409,129586638,0.59042585,16320,65094,0.007313869737738954,60613
132221,15,8085466333129677985,57,3,-965029278,292054735,0.26096892,-17658,10821,0.8085089532716846,56186
133487,20,8174008453242831877,183,1,1157455934,3935339288,0.687327,20111,62053,0.8758185604468472,10075
133709,2,4950129220380030231,67,64,760684520,2488087787,0.46453273,-6125,50507,0.5214793971363266,7169
133890,2,6774531280766572134,149,3,1363365456,2490095521,0.7324789,-16293,62729,0.09347737950964152,19359
134219,16,2464491454694300702,49,60,1732178097,246709827,0.95975274,18556,24013,0.8749733976019881,35182
134313,12,11038087740261554086,49,88,518821600,3723332522,0.28998458,27907,62924,0.7975956397256774,16627
134678,6,11831598698243712558,180,28,-574512609,3317178069,0.3408261,17269,47524,0.5064137292975717,10118
135543,7,14096874882694966896,157,55,-448716559,3247215716,0.410524,10261,3954,0.7104115136556194,53624
135964,9,8743993536308793791,136,-58,-305568501,3200400050,0.6785684,-21665,12430,0.11470075965477022,1660
136404,0,5487891789067081646,211,80,1420267970,1813927877,0.4810344,-16942,6162,0.147520247023891,52295
136521,5,18264257265001254118,220,-28,-1706062072,2123824629,0.56738347,9119,15353,0.27589705123619457,62626
136742,18,2224247950454354868,116,112,1610111570,1589446092,0.8643376,-6459,35141,0.1848131075263182,54511
137306,5,3511827960246316300,91,-86,-673146486,840654492,0.5332112,29569,54361,0.6376865605341411,28411
137320,5,6012285687829459257,142,-12,1073120248,3339477363,0.4245286,-14059,3428,0.20224440627086593,9399
137803,18,916250812839387333,58,118,1440388283,252315901,0.63973546,-1651,59893,0.7897453051586729,52098
138433,15,3805266061530156592,43,15,2091790956,2849828251,0.35728216,17203,3578,0.8042072191053444,781
138519,4,5707859535379863341,219,-59,-959869350,3562051731,0.7886944,24665,31667,0.5241143641269649,20727
138843,3,7751578720080962818,86,45,-961130167,3918886104,0.8746751,27691,28614,0.7515269298592168,37461
139207,18,4178603091115452491,232,-102,1629932509,3027394474,0.18280023,1831,30260,0.8425241445678442,5662
139386,19,4218869511009576527,106,77,1519598176,3990274841,0.43461567,-4628,36760,0.9648972535007134,31019
141070,9,2312469431602227440,98,-112,1980254222,760422065,0.13414705,-17642,51264,0.7905918789956082,61444
141214,14,1802994200320723891,182,-103,-1896789646,4129126325,0.8632942,5329,16580,0.6325839138677296,21615
141645,0,7063122714339900513,224,-40,1216181065,544208068,0.2369827,9622,14848,0.17048714421198974,23086
143488,3,16426175737220298263,130,-121,1291548046,2440997728,0.35444897,-17166,1912,0.29239171590886504,52376
143814,6,13609505094380902287,233,-60,1718507329,1515488020,0.5924027,20294,60497,0.19512277883468565,5215
144242,4,9696026185801571911,67,42,1829686179,55765091,0.45682573,-17242,30378,0.8883101853342042,27984
144301,11,14238410645045877549,220,20,1649709079,3360766475,0.5672374,-25550,19264,0.6975856199167427,62243
144496,19,12008430827807810488,66,-43,91959879,1441378003,0.65278244,19528,42272,0.8874539226568529,36073
146669,5,15665322027699765378,163,-96,1571349889,4031757164,0.7872334,20459,4492,0.6752149647467208,60541
146926,15,4025368129632308435,228,-82,738963602,3183141097,0.8904857,14529,18411,0.22885561176233338,24593
149306,11,17008560575458946897,163,-89,1520696733,3929799126,0.8364456,11116,57451,0.21982082115770296,54231
149311,14,6619478416907063937,161,-96,381094932,3470323525,0.25858885,16340,35658,0.5453144657955082,44893
149443,11,15452733642116283553,39,114,1402405988,1715658470,0.101585746,-30740,34928,0.5623945570462732,23804
152185,11,2754355303379074560,1,5,-697048303,1652986932,0.0032693744,-31921,61691,0.16193249707605273,30090
152284,17,4972990430690633619,156,-104,2034402509,3181049976,0.58193517,21602,29355,0.2743265912022653,10510
152671,3,11287181090268462640,156,-88,-1198490257,393041595,0.5419702,-15095,34693,0.46994136831250755,33357
153129,6,12041043431298669386,162,-44,1611905605,3367444860,0.10094285,-12008,18185,0.6716478857603387,29370
153472,7,11608807844374528461,140,125,790158047,686198615,0.48126602,23000,54609,0.5842829507791034,20753
153582,4,1391917297586103647,97,13,1672733117,2955663055,0.10259867,9897,24152,0.060379868371329914,28135
155016,2,1787598669320406692,96,30,-1914674127,1182972553,0.18831545,-25406,61171,0.8040114863631963,62873
155042,13,12974400820406091168,13,-127,-1494770667,3943393665,0.017259836,-2704,2137,0.3798429725959739,50340
155234,13,6126989875657740484,81,-109,-671655906,626132339,0.22558361,15663,18401,0.43616753781250395,52109
157527,10,1594975030246406096,150,28,-946219494,1530856862,0.7740791,25966,8128,0.9796133604460079,39663
157608,9,7660620566956443428,18,-33,-1998733558,577500273,0.898397,-4835,39266,0.7402022820076598,11440
157798,3,1450726906062510755,177,118,775592927,1519002058,0.93008,-32266,4779,0.6632796737297445,48810
157895,19,5969380978056214106,177,-77,-1653229892,2553110731,0.0033587813,-17151,42040,0.9891448152402167,7923
160799,16,1531414933415513625,237,-38,-569915882,809882615,0.06573397,-5864,50197,0.28214558342374707,46857
161015,15,9776151979159398816,238,-20,2102850677,1656060236,0.7496965,-27723,35895,0.7532160137531109,46332
161017,15,1255205367068718642,121,111,-1629935184,2131112733,0.96476394,-6107,18242,0.9388589424363498,5763
161317,14,10285297806692079067,169,-55,-580475357,1571402572,0.2467429,-20266,31073,0.8495049829406464,59926
161647,15,7721761237632566961,53,-47,307894487,3501739564,0.72824705,28870,46966,0.5918651138740331,14289
161665,19,6357170516983574905,37,-104,-1633556501,537092629,0.9066343,15230,34133,0.6628265468026407,9155
162386,0,8158374152155889363,32,-118,-252218930,1247797422,0.43712687,-3526,5410,0.6227620138604916,57652
162492,13,14186876422256358849,151,-111,-1899252979,1810226251,0.4233991,684,398,0.5237610954955225,49970
162526,5,4032293004293387160,8,-117,-1325978888,2544997264,0.8654276,-13622,19589,0.06019797836126506,53352
162534,6,11549732015589966032,88,57,487714730,3008113785,0.63379395,-25622,55325,0.02758663917250015,58379
162615,19,13987912023080639198,17,-121,79742533,2738324487,0.93796027,15484,30708,0.5904063529380044,61506
164576,14,9393575460768124773,17,-81,-1451125939,1073255270,0.16463798,-15010,6969,0.20822375704238627,40280
165050,10,17361100670176879366,179,-42,-2079260433,826001083,0.059321344,-20689,10677,0.8809665411137246,32569
165135,16,6937034504912935899,27,-126,611548848,3690017551,0.070082545,-24846,7621,0.9021816537472741,56274
165553,13,5425075083087854775,25,-18,1192822896,1244074490,0.3808329,26854,59444,0.07234356026175026,23691
166544,16,4804858135009743254,218,8,-1108270169,690770675,0.5383523,-17240,5572,0.5866982468228287,39293
166729,10,7153437877422428484,4,-124,18410455,1022795529,0.96812755,24162,39457,0.46647760826880225,55770
167159,11,9777163234953091125,175,-77,1814612109,2173580672,0.17823845,-4477,14990,0.6946369549830462,21743
