ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
9610,14,63217,1112431374,-1617052750505923883,0.8405752063720805,0.46252787,0.92230654,15700,0.035795152,2167499842065373291,-4935361787057010578
9935,13,57689,579944652,5863738076306008668,0.23184362033343842,0.4800005,0.7017022,27603,0.7356667,11467230348912286990,-175608679392123639
12216,6,491,-1077632027,-1099564358014935362,0.3617637774373661,0.02015233,0.24183464,16666,0.9791905,17222845454864962177,609640846007742774
12408,11,16691,-356363689,971344750823601752,0.2669191460376582,0.17497993,0.38525593,-18007,0.6205255,6931918211921150405,5803436826368877661
12546,1,36900,-31085804,-2067273396491536224,0.20401028330559057,0.9467953,0.35901684,-13784,0.17854375,10551859096430481486,-1114041340614805494
12609,7,49723,-639790485,-834693460379671855,0.08707813114917584,0.40593827,0.7819326,-29012,0.12954742,11556834406345618926,-8584885098294789293
12895,11,30636,-297335386,-6137399469086102871,0.17731526542162768,0.060960114,0.61634326,24976,0.0059606433,14164765105762724951,-1921137367659907836
14586,16,17571,960537207,4304041540021814362,0.5687146041674808,0.06485969,0.88289464,-41,0.94925684,8592908254016155345,452258133220277095
14821,16,51599,-1539626115,7547351451939642860,0.6516428287643982,0.10793203,0.97528774,-1992,0.6461241,11707561333435186915,-4460604342271014019
17230,16,8106,-1314452786,255517368105520878,0.540441560491152,0.6465818,0.90577996,25170,0.6008048,1831800047987737491,4660681268884924413
17328,1,7167,-2068927277,-3971230416965459442,0.732008380176397,0.5301668,0.19773006,9301,0.42656183,6642469675750231522,6743694461385007911
17448,5,49590,-942013908,-3396305789672457489,0.07855887014949825,0.41394693,0.90452075,-16061,0.47405148,18163356702176460598,-8035832797999140677
17497,17,52053,1930371926,2671181809723446471,0.911737173148934,0.07734996,0.2092045,17466,0.17782235,7439336143907551652,6669234597440969413
19103,16,37243,1434320588,-1931724648675761019,0.8541105084681685,0.1587063,0.24290735,-6814,0.9405473,15318825381840397990,7997773743911259450
19377,12,50152,-359116448,-8704714166808304087,0.020704376310357375,0.6775938,0.854784,14928,0.6677544,9965379744927806246,-6404961365595132706
19570,2,59220,2125544936,-4524633019385508696,0.9427741983017434,0.5669506,0.7816002,30830,0.5604123,13995808843317500014,-1268153127605034736
19654,2,21678,845747303,6651406839568772742,0.5915814086085102,0.33734286,0.15819001,-1562,0.8636502,17148767453013489260,7392975063193669740
19749,2,56818,-1617092688,7932648871443161056,0.3076590045110207,0.220415,0.4767527,742,0.982838,4681463589199167575,4303277680692762496
21683,18,16739,-1948263914,-4186599037983718962,0.3144090933457657,0.4498762,0.88703024,-9595,0.19681805,4880161950886534256,8618134651480105778
21843,18,14428,-1720325218,4136022415340361107,0.12964861178215448,0.571428,0.09499407,2307,0.31557524,16019622607170459762,-7728566872929592793
22237,6,61631,-546820116,-3977590321610030732,0.7842406207710882,0.4916225,0.7988096,-1062,0.7895061,15794383189624985443,-8915037776791676598
22425,8,39653,1021287447,-8691172595793860383,0.317667997080195,0.54498655,0.022551835,-26957,0.9277005,15677337071401137590,-3960283067137474236
25153,4,65095,-2040268990,4958056703103271674,0.08828714428793416,0.16497254,0.60935736,8348,0.48054594,6458343588977138268,-8443378313702669241
25370,1,18354,19773756,5055975424327952832,0.6727766676633239,0.7012547,0.14827502,17864,0.7671711,12049113100967689851,5704738837899342614
25777,8,60557,1748217322,1081146165063996943,0.13278791275565682,0.88324815,0.13518137,28072,0.17134184,4434235152604066611,-1885389896472063983
25829,4,21236,-1659792510,-6850513998350738300,0.11768985165449197,0.050014734,0.65787256,-31241,0.75601643,6337447789864812552,-3649366088440258519
26235,11,14475,1874313626,3766842539312563791,0.6444295554928736,0.14018804,0.3773842,22203,0.10589594,1120867916048954282,-6116739580431155280
26349,17,44971,129305539,-1336943427081528454,0.2858765399746097,0.8167645,0.9555022,21931,0.16261399,13002433883490885462,8249641723978656885
27314,4,55582,-1388143295,991203906220522330,0.28119925469029305,0.8653813,0.92881674,14409,0.005789101,415421681208092991,-5134238495592234101
27531,10,34530,-2059137528,2827617184570953940,0.2970307951106246,0.8464863,0.8776341,-1610,0.5652594,9293169395082573671,7599321659802028470
28013,3,14661,-1628891202,1236968350199792373,0.7605588618188046,0.355047,0.004974842,7706,0.15715426,1563666605092075951,2910415109518866624
28232,10,2004,360496174,-8245190385253606810,0.5964957317750992,0.42183995,0.80730945,-8005,0.84208125,7938903007039953710,3047724044569057390
28510,20,49833,636509432,-2690562830137065952,0.04191483748827152,0.5485276,0.010255516,24383,0.50560564,7927589510901153593,1594989281696652915
28563,2,1274,942308238,7673137739422119101,0.5540047354139336,0.4594378,0.056042194,-6529,0.5393793,9571737779531673467,4954108396277827031
31211,10,56898,-573262315,8212367682555920727,0.15079947183503462,0.9036471,0.519008,-1970,0.10435665,7045276883544561045,4414774513952124563
31280,6,34669,594621132,-9118503247353674379,0.3283026344293133,0.35216355,0.78884244,4261,0.98651516,1030061972175866257,82297796674559965
31298,16,31186,651409771,4241723730218943210,0.22511308509671069,0.34173077,0.63305116,-13978,0.43723845,13757551145243837224,-8179316102403924263
31745,19,42409,-12542894,3697155494503344294,0.42267948562999247,0.8548397,0.9257819,1789,0.35249853,2173063492621673971,-794472677105546593
31872,18,8125,35567453,-1910728472302312288,0.7200373831330195,0.6887743,0.082114935,23045,0.6989377,9389214292977534970,-3338247383251855065
32967,5,27300,-2042035312,5948032285314110940,0.4447796529912913,0.6412438,0.7321287,-8817,0.77111727,14151863654892522940,-3975988674752651912
33123,14,9617,-1468821948,8019428045213786238,0.922606039513615,0.9830867,0.17754573,24810,0.5916386,3778664062117225126,5055667865337029468
35746,0,56696,-1374650856,-716643306495973866,0.17827222144709587,0.45828533,0.5451909,-8489,0.89976674,5457942722255829741,9205727937035245393
36159,7,3771,-1823738314,1515981663633586446,0.8256529401545206,0.5434424,0.35332924,-20633,0.22280663,14293131859559967815,-443594094824313509
36645,11,64846,782303934,-5978026055128361431,0.2090821674679677,0.3879181,0.70742846,-18289,0.20922953,10725924934397860069,-7200529170132804084
39319,19,13292,-1600046724,-827647408560977039,0.268564460042791,0.52375025,0.85022485,-22926,0.55096525,10824048614715179670,-3537165626566864857
39564,8,31554,-1883795574,2689082205243940025,0.08696869409780683,0.044676185,0.6018008,25570,0.07782149,15067843054731908336,3728103866290469939
39616,4,43361,-1445346513,-8662963340145630848,0.9306397800867366,0.37105852,0.48115104,27838,0.6362705,6751700851486434660,-80063094421253544
40011,4,33405,1207647033,4659883856141041251,0.09103307927963944,0.41038495,0.4906196,-19751,0.9052612,11829887535087339623,8179963114923540430
42504,7,39325,1674068401,-4894001118640377903,0.20755732071402555,0.30133176,0.07349515,-8688,0.005443573,15792180362764464622,7579181178220453453
42832,3,43058,1471615710,6407455259740278655,0.25213753279973106,0.7805145,0.040252805,-22315,0.4665457,13785864431864529883,-8316742985726753169
43214,9,2211,-547876164,1695765293941226530,0.29922319599025415,0.8000373,0.11642444,30917,0.20109582,7117452364327841881,5921917003992390839
45530,10,27919,1158672668,5076923703664410217,0.37330616854150567,0.75526357,0.4319625,21167,0.22467792,5123542386296904948,3881066531045164517
45821,5,51256,-1714178051,-2216028295931628758,0.4677383371990552,0.14177328,0.96839714,8460,0.521865,1004050037551300634,5566954329679274032
46307,11,11263,914385179,-5168939777136104895,0.2736177768365622,0.782738,0.8001197,-9973,0.91372,2221707957532362924,-5713062365880738769
46360,3,4502,724575371,8732771264413806558,0.3381856514421656,0.1428361,0.19095963,-25016,0.9299381,2255810562789504803,1614170940533204112
48844,7,16169,2072797629,7829287584022347418,0.4073083986319731,0.46214128,0.4530338,-2473,0.37085587,11876569822526407458,5070181673851333217
49080,17,21429,793245719,-4486041105642607773,0.2913349193044231,0.41899627,0.94387,5418,0.035928488,12196637615589050086,4201339639345275949
49219,8,21025,378440671,3345963906071270050,0.7562101761848988,0.24223018,0.059813082,-18999,0.8058484,844066365172174018,-5610539004280616532
49487,2,39848,-434522230,1585025184737559683,0.390026550431006,0.015523016,0.5622437,6941,0.32495368,6873817411429199349,-218761275909491075
49668,2,13123,-1604295800,8687252104298680619,0.11068260819880205,0.151389,0.5742475,-24857,0.6045311,12320562243336882718,5756144531649798448
51193,1,33461,-73641564,3666073482886825583,0.5682372479868786,0.4632045,0.16571528,25220,0.8284728,6039782911739915556,5832702108958358995
51476,20,34524,-898670597,-8771963831247751610,0.6466678680737424,0.70999974,0.83020127,-4839,0.07317573,6291441791660168852,-2402002569621029327
51959,16,22694,579964170,61470258891505689,0.59015365479818,0.011494279,0.61798143,1155,0.8645069,5547725675987104803,-195335449206973100
52347,9,15182,-1748397451,-7278096505584633083,0.8778106555143602,0.64581865,0.8938939,-392,0.1038841,11304751786261041645,-9043138680313831193
53384,16,32139,1678145791,-4116114350310970602,0.6984241674392412,0.60751617,0.76208454,-20160,0.92374176,13016264507811489296,-1417756326904761344
53771,1,30806,1381996559,-3174847696124610237,0.4416087269294042,0.96133274,0.22013998,-6246,0.21116775,13503220599077335553,-7533237561618018882
53786,11,56291,-69832113,-7311105147642554975,0.649027264997789,0.979338,0.8270355,-16805,0.5160728,2721713977359709920,399533920314398870
53979,13,9514,1461824002,-5225054171676544208,0.8527499610079966,0.802845,0.97870415,19833,0.5695671,15396449875072494577,-9012747182082087326
54447,11,10868,1412939313,-7825667341644341004,0.531746688131494,0.65671694,0.7515171,23694,0.89331055,18274207265683121156,-6409086741186455966
55366,14,27122,-1889418211,-8979414286475732197,0.5492743973473222,0.2847203,0.95825523,7870,0.57582635,14315320209015758825,2104281733754509363
55464,11,29906,1748185685,-7505837212855984017,0.134758530986283,0.9690509,0.7925559,14535,0.85993016,9614823138782843448,5050899564665429861
55709,1,63731,36982566,-5118128736527928723,0.6618710801568924,0.715358,0.8560476,-1140,0.4000619,9933588013667340319,-3196475082435994109
56046,15,6153,-1851906788,-40322078901558531,0.9722575081823404,0.94619066,0.25376397,17578,0.7499625,1517315263302169154,9207315662637766531
56659,5,55026,-54057833,-219942600918253234,0.88319879714125,0.8221895,0.24387193,27145,0.33928448,9177541387773222538,-6655425354006930881
56900,9,47672,-180917039,-9203627434462697037,0.09185717450020392,0.054435074,0.46214783,-8055,0.43113542,12181133330320797667,4307662529773680360
58509,17,28266,-1161902587,434873493933286013,0.6394673267414617,0.3105368,0.7521751,7405,0.40683633,14690624216806669317,-1304624936212448560
58560,3,54857,-1705833357,-3275781580800293423,0.18685188587407175,0.55374545,0.3452996,-1637,0.2617532,15846625745943800354,-2687889657047750787
58975,17,57188,1716793641,3576678092531515544,0.4167455654405027,0.90183645,0.78948957,20856,0.5894952,11619211067654187564,-5634066349196853579
59230,4,15018,-906469757,3223881316002848630,0.44691936649483655,0.78990346,0.26180094,-5552,0.6963213,1752662212704553256,-2976521417208453221
59272,20,18604,-291270834,4219386033912354076,0.29094830960850737,0.9691834,0.047698498,-12418,0.9734978,1735506398318451391,-7696919095628527678
60927,11,41346,-902704623,4940529020548956991,0.8525815176317498,0.23504645,0.5199269,-9510,0.9134445,17994558442206088493,-4061145801621126600
61175,8,42698,237516046,6610761568700621364,0.6609595199953445,0.5168519,0.381832,-25117,0.7400476,15448380645410800310,-4346289652919889021
62354,7,15104,-565772381,2471943961729505537,0.596569048455468,0.11238319,0.09736502,-8414,0.5172649,18257432490288641621,4375961650609658562
62720,8,64748,-1208891119,-5806292462519709124,0.1582032186192055,0.652075,0.52130014,-25160,0.47823775,6385490170895584710,7727440920895660413
63156,15,8573,1052958851,1174073092206528428,0.5847928607645222,0.55054754,0.60137427,25785,0.6926401,9906185095909102608,-7497861688101589839
63399,20,44994,824875179,369377194851371204,0.9338442802159178,0.24612439,0.6769754,6571,0.3919778,5536419926196244413,-7935420442057492448
63830,10,21324,-607008543,6848141815379207700,0.039828767819722666,0.7382251,0.31875676,-3062,0.21191573,622034880107789191,-2777438801857455848
64169,20,64675,-136589543,-7771473069284217438,0.44125428317628,0.9035009,0.8121508,-17317,0.09853268,1277281500557853224,-5975281002286960604
65029,0,54185,-1774557675,7685141202169761195,0.5913703710186291,0.2749331,0.0101162195,-23204,0.2808658,18298408411887332376,-2244111515930624112
65279,14,43400,70356516,-4201747919753695391,0.9817375933631324,0.9947102,0.7256411,24464,0.40786177,194342687358462041,2738373236225814862
67501,5,62815,371139077,586328997470554497,0.2935035116192528,0.17532605,0.44891387,10265,0.30075198,11531264825197931021,-643417783984488496
67665,16,24719,-710935009,4755397108677996940,0.04110602974349564,0.63442343,0.06254935,29618,0.9049911,9648746687132480956,2073008276418538875
67837,18,13560,-1853978615,8192870487656959669,0.19069275819485998,0.74192905,0.15254354,22077,0.08996862,791427955305631,3947012047080869917
67995,1,64829,-1341959303,-5483873526675049275,0.7397031735446303,0.42942214,0.500887,-4763,0.615154,1334395548211037487,759940854299807170
68380,10,3887,-1969487818,1664934786888943118,0.10852054328634664,0.964655,0.49128276,-20662,0.9323977,18421221724773927853,-4901267730318126068
68744,13,24350,232533104,6857327154785764509,0.44204200976842756,0.7500744,0.88138115,-32349,0.8858562,738065320907604358,-6260583534546064269
71116,19,22114,1240323644,-6764325384121519849,0.5662429458948067,0.08228624,0.6677545,12019,0.19924963,17841785122361406202,-4961280460861232934
71400,7,30139,-1935069102,-5489373477094900347,0.9870298334337458,0.79306436,0.3113616,26318,0.034782708,11168186530690605154,758717053948465667
73449,0,62337,1237629251,-7796262442315021970,0.7699309606478374,0.6257804,0.5422777,221,0.35229743,5503441081972474107,6224326551587541928
73856,5,46437,-1244418753,4197594496296985874,0.25127733317661793,0.8244998,0.35980952,-1869,0.093061864,14212668536742267798,5555649756852413244
73919,3,46052,784805534,3745365247529557108,0.12397853183757457,0.38950193,0.5092908,-24891,0.23596674,9839797162531083533,5616078899516672050
74414,13,46424,1512164340,-4855998662712055506,0.553072833203778,0.055513144,0.09362513,23013,0.39842838,7243945944053145997,2321885029410726305
74485,11,17160,-67954720,-7291960155589184857,0.49270651410561794,0.8742528,0.5245454,-3560,0.5815742,7628725713323832064,-4514317321617500455
74866,18,26219,-1880817076,-2088968840494389013,0.40849864394088,0.5096691,0.479307,-10098,0.65700394,15747717970715284204,-2843550706676215293
77033,6,39634,-544470230,6934612034268316810,0.12800408942912678,0.9089026,0.9733635,26301,0.43263012,4465253509923306872,6946104534351560738
77400,2,47651,-343404434,5030160034965037076,0.9590606262996123,0.00033187866,0.68142974,15897,0.63257706,16431102864159358656,6477210300337933298
77467,9,17948,1622928378,-8757208683786028567,0.4673077401385023,0.21611679,0.907422,522,0.34999305,7788294086738362970,5275793307878533603
77845,12,34064,-1451037535,2681334618548544227,0.6109728912780804,0.82274926,0.6370128,748,0.41457415,15491336147762932482,-2365968026085972432
78323,9,50351,827295349,6391906596263519293,0.9835269262980026,0.13238311,0.47627813,32581,0.9338076,17728012965685820134,4897500515217267948
78742,2,11383,-844666405,-5383974831642070649,0.05608095478747832,0.17211932,0.16300195,-10008,0.46735072,17247150981454431460,4744504726011653861
81486,15,41709,-503225481,-5339387579574576732,0.8423885641873534,0.53244066,0.50647557,-8466,0.07726514,10320651586999070549,8963015970460099989
81845,5,12755,1677229106,3518206986276218744,0.6949554235132188,0.18530333,0.101636946,19871,0.9149952,11221699477915857383,-3900096906081322208
82305,15,33012,-132547927,-4530634680039424737,0.13951315773577566,0.3988344,0.39403826,15401,0.3854556,13544430504052900101,6582085064465098495
84028,6,1440,1027965314,-8421067313746315239,0.07752987028267233,0.7135648,0.3328417,-3926,0.33270478,4056918817559607962,7746670249597040209
84064,14,36915,1162294725,1970345862930590862,0.3620619118378692,0.5732297,0.7523524,19057,0.51235193,3780416107902583800,-2510760582872692012
84206,10,41789,-1766788680,-4938221149031262060,0.32389033256757616,0.432512,0.81603676,-15795,0.674805,10777421912533982199,-865728541566688409
85767,2,54688,-868671887,1497221491817457192,0.9201585101474964,0.15818244,0.21806687,-11499,0.88930607,6221808659924513081,2414485766539569167
86172,0,59858,-1214869691,-7188335317494414076,0.6559257974877475,0.15097624,0.3023252,3900,0.80085576,4818513410491627177,-1447128611802679512
88425,12,50417,-722948743,-2990000090449410792,0.8934112586564534,0.13469177,0.38966787,-22423,0.8157327,4420676029233633909,-2390409555081687380
88839,16,13980,1250635131,-5167612409833405761,0.022018819773250597,0.028682113,0.35553968,10724,0.97961706,7808311893178825710,-3905359079630321861
88960,7,22525,-1802315622,-6729860506397672284,0.9641527121956508,0.65512574,0.053162813,-1950,0.16063887,12100885240136659451,-8544171728581665870
89299,16,28624,351662191,5362009870530350259,0.16946384313092788,0.3234927,0.34590602,-12491,0.7858798,78882910997234951,7604031217201208876
89598,14,26281,1182399746,-2251218287654155900,0.6435372438296293,0.5550908,0.3719766,-22005,0.90998197,453823673202505795,-530247582332810061
91679,3,25300,-1406242435,-4299471827538840865,0.6161315809424016,0.6176577,0.57053566,-30571,0.77475864,6111854822189654611,4121909864960986661
92156,3,26147,1548404150,-5770584843126820962,0.2362082565243112,0.7404473,0.54805064,-962,0.63718,8914778378184216692,2220826327291102133
94315,3,56729,138803720,7381412132696117251,0.47752051343692525,0.84693116,0.45705414,24155,0.3170269,14909482588221420687,4048410629204225770
94572,14,46510,-596530106,-2614924404306377924,0.06004742432835197,0.6710207,0.7372575,-28834,0.3239202,2467155350899762318,-459251389865678608
94899,9,41767,-117310713,3404187218048749477,0.48854951121812384,0.9644594,0.9806856,24189,0.9823123,6109333795826502521,-4793315506273463146
96458,16,41438,1060092723,2308059441222552989,0.016491757411332353,0.16893137,0.34431237,-3885,0.3472811,3186847326872629050,-5155810437500412252
96699,14,3383,-1064543993,7414428012681930121,0.12776664516433667,0.20471907,0.99336606,-22284,0.6797045,18436425743632907082,3403045054370910324
97011,9,51472,627997792,3834334209061838604,0.4624885118197257,0.83191943,0.95488775,-9199,0.6139033,12216277389497487134,7382993172762879492
97381,15,33554,1203503949,-6533891814745474471,0.7945998415130306,0.7458468,0.8633577,19531,0.59348005,8314919808417060120,-5759896212207878159
97481,17,57240,609266818,-5732620320233040162,0.5301105053382204,0.4543727,0.45329416,21101,0.59109676,11951495934489870174,6806292110743013248
97538,6,52449,-1911228813,-7227140778511405045,0.10323746178149595,0.6196169,0.12525219,15714,0.8541293,11694295358540509945,4115763103495062923
98105,2,45525,-1466622745,3723945583128639354,0.09429170732541559,0.9543693,0.6151984,-6771,0.04609263,1297831975750025713,6382446781544364737
98346,14,5853,-413235010,1650617224197337025,0.5365318869276668,0.81739104,0.20454443,-15874,0.9192991,14850852245661517771,-5124246762978896981
98591,10,6589,-842476435,7566970118403682641,0.14911077060939126,0.68165916,0.5713481,10535,0.5337522,2780372427918681186,7425844279666784141
100767,5,21504,1127919417,-6294636911474637403,0.9397362279914543,0.5432086,0.0018737912,-716,0.35624266,4459316621851189234,6443807912098830408
101241,9,16231,219513248,4124046378138077983,0.6901122939053532,0.963398,0.16273713,4932,0.31701112,8853722721172732252,-7932199575096109304
101310,9,15973,-1593642308,6537244651070175892,0.48865424631655074,0.37201798,0.2691087,15059,0.91792166,4664753912415912320,-6688898982549353943
101361,17,21976,400531579,1848003376825861544,0.7056365607302221,0.6999185,0.67935944,9766,0.014891624,7196567260457973418,-5796305477112992269
101713,0,33061,-892421106,8786630450489721632,0.8918243810522498,0.34847933,0.5208105,-20105,0.2697912,12189908863756484490,-2490262494445703419
104301,9,47770,-998380816,4446244813588772354,0.805982903656006,0.64573175,0.7420536,-8633,0.5492253,18432373682318418477,2931143740356870401
104634,4,29017,-599520192,-8026396222088557651,0.7666529171393803,0.3113559,0.5672903,468,0.68505186,579944143900853968,2824895679129292763
104966,4,37787,-1865306151,-8135894951150761608,0.19532265626052114,0.39210463,0.00016665459,-9308,0.559939,8301545861210204807,3266365154517276339
105337,20,2399,961223708,-3758568769320485846,0.138761558671058,0.964052,0.51016676,-23175,0.3616411,5701055889146629378,-5378066263779744264
105758,13,64778,1591767354,-8641302044452787088,0.6711311855927968,0.23861444,0.11200678,-8403,0.47025347,1913009114426089630,7999591171641332625
106018,19,59265,-544068439,-1021786443282683370,0.28295601186118136,0.017151356,0.17836756,-29570,0.06630844,7087100138143409222,4250197262377991790
108500,2,7764,16967960,7271573080610022921,0.7777495464361757,0.5833171,0.76924676,-30699,0.7075959,14479708349473938816,-1156368337936877304
108966,14,58896,-785323050,-3766088926941023780,0.9699750098318949,0.2759077,0.8198491,-12414,0.97923964,6262407462020245933,-2662950175287459860
109871,15,51766,17974929,-2547724768494526884,0.3553755206062905,0.56989914,0.6546661,13511,0.50737166,1273381880346754284,-5200109815420573358
109947,12,52505,-1111450763,-7893800695762866280,0.9863203026978716,0.70563,0.4028532,-9286,0.73440325,2061796625610304946,-5188906302956851798
110393,15,41785,1547849818,-7864034651193961156,0.4697702717347352,0.6253743,0.71875435,-19271,0.5362492,5376391716658254560,-1048928248165252025
111418,9,21790,-659516211,-5711151081620139852,0.668303948959861,0.42707485,0.48174047,-9681,0.58107966,17401829711668329652,-2690562292877600946
111466,7,51896,-398544508,-8501054474320107113,0.40854902651657954,0.94630176,0.43983728,18116,0.7761288,5022317258504074301,2833527135098438731
111719,19,10298,-2064199842,-796426915957643585,0.2563981205075614,0.4602952,0.042547226,-7530,0.30929983,15169724658595988913,-8894407999364725509
112044,0,48024,1376578607,6646499841635238254,0.29543987655935333,0.31759703,0.13295567,16861,0.6705614,11407013343364207068,-1038518208894570370
112508,3,37491,-1393882264,-8131442243104237881,0.12039097471028037,0.5914717,0.6391466,-8291,0.27827126,12709471146605312911,-7606520688337142172
114394,19,60957,-1855846269,-5223703858747819007,0.08287895884193597,0.45176023,0.8547334,-29270,0.7077165,17952546274549066267,-8961040809109424942
114580,1,39842,-156112904,-1298705016655028614,0.18100182932548037,0.1485964,0.17199928,16042,0.6292037,15233647330792940426,-3191052909422967043
117424,19,50554,1080420751,-3665030548714113226,0.6361272527303987,0.3408569,0.23244059,-8811,0.31170475,5117196597316249910,-3522686224333915989
117674,13,10605,-585308763,2514177185827967731,0.32409601936771515,0.6181436,0.7633682,-27674,0.8560967,9703822094288820894,902354266394180206
117809,18,7268,-2097484732,-5775251553477341641,0.06029082461665991,0.64279824,0.9847627,-23820,0.13300419,7889226692224385117,42254555691835765
118053,13,56494,1683320686,7117053213269404779,0.6289578711389232,0.021961391,0.6511938,-30476,0.64786214,3755179838779112083,-3096021190727889043
118285,11,4302,-2093738657,-4909869460373713182,0.9004826733817374,0.88741595,0.03164184,28064,0.39519018,15831433900580178548,8618626146770281498
118317,10,52419,-818654205,-4074699019637112544,0.045648490202096714,0.3001181,0.44827318,4017,0.101790965,4649839843550407410,-8634846174692103103
119471,19,32415,-1322933643,4237432577488790120,0.061411899065524356,0.29647237,0.69929904,-6126,0.97230035,1953145612007318417,-3644133839660274769
119700,19,47452,117700334,-8871903291556949578,0.2885304622888625,0.39381242,0.45516336,-8361,0.45425975,14289633901993755176,7426377256415070572
120525,0,9850,-657630130,-6039704665317237707,0.36197324895758465,0.74168354,0.039660633,-6486,0.657703,14955897567443416844,-2210593500725257079
120983,11,64548,-631388846,-6866283149350632540,0.37178031347033624,0.24495292,0.04661274,-12655,0.28719187,6290228940886919185,2664496122969737655
121135,18,29891,568332099,3180663484556673911,0.15810656167412818,0.39281774,0.8237927,4369,0.39192033,3118857714436131544,2511755055642530457
121561,8,57522,397331845,-1298695070452483016,0.404529111849362,0.009982765,0.88937134,11801,0.114338815,1235716782656031853,-2047625459440276470
121952,11,58424,1974964373,1299239731605551965,0.6712928203122546,0.7776938,0.63387746,-16434,0.8205953,12467266207175825704,6115422822874814364
122086,5,31228,2138406336,-2672369129121226262,0.7770842905188028,0.2756998,0.30314922,7835,0.38963705,7474288093381595038,6045920800222061209
122917,20,6969,-763890343,-4581771615692434259,0.46997831633906917,0.9984764,0.5676346,-7685,0.947977,6591008980122094619,562762510037772549
123100,17,58463,1823509524,3964603447141275613,0.7488618948023847,0.693723,0.4721015,14608,0.8256512,12285393290828170711,8592795704533716868
125330,12,50040,1406023784,2678064367946262388,0.09187853883445063,0.5746942,0.19138569,6812,0.8674389,14766986266120236352,-8155600759569519528
125449,20,25759,408066310,-3174938081938365644,0.8552238733518701,0.49127614,0.27441067,12992,0.7864558,7056221065008439795,6974135366736531453
127186,6,25320,-1807380904,-7786923919046443002,0.3335047584357531,0.63695776,0.80296624,-19132,0.41904593,13740077459966738507,4829415076991923778
127490,2,711,-1210685762,7001474010803810996,0.9286715229581031,0.3469923,0.21561581,14493,0.6625218,8123539295710784711,664063459812001685
127693,9,15199,-1906890047,2598856594766619722,0.052012117900774535,0.61344254,0.0448851,-11914,0.0052865744,16087790932546078687,-6873364875484846057
128014,10,16587,1204771686,3239572543249526652,0.4914633632189158,0.13423353,0.31206977,-30143,0.7714743,16500208066943527514,-3773842158780040162
128177,0,48940,-100712179,2205348013367226068,0.30664176349926187,0.7363901,0.025780976,-2862,0.22605419,16930945688214667391,-5851973658353539322
