ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
17101,8,0.60612726,995517717,62682,0.18309637621932395,200601213592380765,23726,16,61101,64592,0.006253917592968672
17185,15,0.56047773,3546569447,10369,0.8939696284981417,-3910281570847369423,7100,-48,61298,15110,0.46407452900113577
20054,5,0.14149106,350995479,40076,0.38441647010847046,3537650847870407548,8534,125,2748,7237,0.7812244050914521
20127,13,0.43924487,795687013,35994,0.9668743861942745,1387897415882121782,21516,55,22492,28828,0.5517386635914142
20679,2,0.7562959,2010805669,53983,0.8439749533558303,-8029072224519099135,15081,-84,40495,10013,0.525918845394874
20933,8,0.4459433,3828542335,47822,0.1481014380399548,5184633142679426105,-12013,15,43086,42556,0.49898266985537665
20999,4,0.19292074,2334988420,57100,0.11016022795850233,4371168506720835192,-28001,-78,24359,32540,0.1325202595044589
23740,18,0.66994345,625408270,12584,0.8308886044580509,-2772067063283167181,544,111,48208,13596,0.34123413299147587
23940,14,0.88774025,3898159341,47647,0.19371574024490879,-8681094161385567181,16385,-127,60638,62228,0.10269876405920031
24198,18,0.919199,3026387483,8182,0.7754580535395753,-3801347163309992290,-16704,-100,9623,40091,0.28518308345675114
24493,13,0.088510334,3688669954,42197,0.9854427264434158,-3067195869924126633,7395,59,56350,48657,0.2522951863110069
25439,2,0.42152762,1051727950,51266,0.27927718754241515,-3326650334713164036,15157,-96,23782,7563,0.7626827151458409
25675,2,0.92455274,4238532381,6632,0.4438542688971988,7613863677832151879,-4173,-59,60314,20610,0.6007865332231682
26092,14,0.5405175,2343369086,9336,0.47218025350004633,-1180135302097643671,-15070,-98,35617,33161,0.23621286336816416
26230,6,0.77149945,1391463041,34037,0.034809929823337304,239714656435564473,12415,114,23587,65097,0.48016497964631377
27685,3,0.5561195,370232141,43543,0.9578527226626063,-2745774369810250862,416,-25,18743,47488,0.5305067129620212
27959,1,0.13463223,1305683472,64934,0.6784351221969704,-8041199334922619808,25591,-89,51073,51738,0.8535580681364999
28341,18,0.27077484,3429720778,18229,0.19065354353646968,8464659875589122787,31697,-14,52398,37430,0.7956861440880462
30790,7,0.90795106,3068909405,47913,0.6779680013391073,-1711501129075442200,19354,-41,59755,16324,0.9174316143177826
31273,2,0.32379252,3983484813,17514,0.3679822978212146,-6519192555319609490,2630,7,26148,22834,0.12893357612601275
33268,15,0.24658465,2531785489,28742,0.0023288468491730052,-5934944642460251981,-19591,29,61890,5619,0.5773041669542648
33371,11,0.3242277,2722613974,7979,0.2769394610816318,-7025619392111490870,-18239,30,49110,4488,0.8623358709917468
33413,17,0.47223485,1233064868,23590,0.13055216388202162,-4797450904614962142,22149,112,63051,25702,0.5442557123138677
33426,3,0.5994455,1031746167,57531,0.849933524366694,3712806164499002657,5553,-13,6714,3118,0.7592165352094363
33768,1,0.19409072,1018898842,139,0.9651977666398588,8514332976487140186,17227,119,16909,49050,0.9755980659185081
34925,7,0.031223714,2162237934,34005,0.7509209996295135,-7332136065826811963,-7446,-76,17977,35382,0.5929437236281748
35334,12,0.7282224,1854991890,16824,0.5665116470317574,6342643202975948247,-6853,-10,34501,50337,0.14003611932222992
35718,1,0.8596286,3765786302,19515,0.9530990151162094,-8835535769578457825,-14400,-76,40493,51883,0.9777730417145717
36030,17,0.76938266,3451373872,6861,0.04183224237629979,-483871704041690198,5355,28,29227,1279,0.06275719185780948
36073,2,0.71558464,1244315201,59319,0.8238194835181007,-5754347897979014643,-15665,-80,18003,38473,0.22472276090289678
36995,13,0.3222276,1561637127,27685,0.9175411337714836,-4474783271373598955,25539,-77,49804,54935,0.035726308927626516
37188,18,0.24666798,1776329045,56749,0.5922097752172117,-9219060630451910253,-12276,-29,4983,51371,0.8006156357252602
37225,6,0.7989299,1157440000,12192,0.409128427784213,-1869472187295525183,-11849,31,20337,8832,0.07247646901578597
37264,13,0.87515956,67261489,24293,0.8791887186170628,-8926799457192725835,-508,-113,48319,29529,0.4312513306696719
38037,7,0.260444,1098660868,61972,0.5458743492321375,5975261819811001953,-18927,-32,51029,31293,0.2536297041853085
38370,7,0.65978956,1334534417,22259,0.6679363915039067,7867763594456541281,-32578,81,1038,15628,0.3133242382780581
38834,5,0.3813265,3045591747,5940,0.4798464790006902,-4457936890517634477,-181,18,39497,44222,0.8365081232429435
39146,7,0.65339994,709515243,32693,0.277732584864542,-1569276022775043196,-29311,67,3919,45651,0.5944289010816758
42092,2,0.46351165,3836325284,46259,0.9685620278183914,-8396628139154547890,-29673,45,62125,2399,0.580881501655934
42334,13,0.91256535,66736743,37543,0.9168934830079221,2171944828288756857,12735,-14,9524,50828,0.08481230022584552
42440,14,0.9034755,3324461168,63619,0.6025345220828173,-1438335273311677800,-30502,95,31392,12714,0.8306435147402095
42563,13,0.8031271,1658857257,56535,0.08396629136093736,6748974252103215419,19355,88,24332,48568,0.9871946698214216
42971,17,0.22878325,2721523817,24129,0.5124836007678585,-8142695312112433868,-24900,43,179,19842,0.8758880155569033
44042,3,0.75564015,803528169,21780,0.2232958785236301,7011731370548638246,-30305,-9,261,42056,0.5569005268156718
44103,9,0.013441861,877417661,27458,0.7157397935602658,-5374316429429803436,19345,121,35571,54745,0.9649881152085498
44415,12,0.09670824,717895748,17215,0.08333285166531901,1226672028034696019,15559,-49,33551,40849,0.5357246105871282
44586,9,0.22166455,3387709373,7621,0.7920229842360841,-6047800332898679626,-4105,35,35067,3728,0.48260853497965706
45052,8,0.6213168,324004112,9641,0.4560353564586095,-5672370664879138755,-11324,84,31156,21125,0.5917801791101146
46806,17,0.9040641,1791648487,46283,0.6920206904168932,2963972968436537363,-26168,-27,12968,44521,0.48032484622620675
47109,2,0.62893265,1887959955,42708,0.06562055285617885,-8567308647723235360,27515,76,45193,33801,0.477010022317516
47394,15,0.4753108,1150375226,39979,0.15896096786710623,8298779547914267926,3447,-105,19318,16940,0.9955498363179168
47555,1,0.013648927,3966864613,44504,0.8411596363448663,-6694196005211346850,-16474,-65,52134,60694,0.8855621184728288
47567,18,0.6303305,3553098445,48593,0.41117484665305526,5611555746133631494,26042,-69,22166,7449,0.7410993019332112
48031,20,0.38038063,3443204663,36984,0.5922810994564304,1820741427779341218,-26699,78,32561,6122,0.23184124460320432
50236,0,0.5621627,1597485588,41684,0.914579673989489,-8855466273203354410,-23153,-57,46403,20001,0.37703813396065156
50325,6,0.16251385,1030183880,64158,0.7195658297193102,5227913544430452895,16552,75,21380,55499,0.5607570296686631
50552,16,0.06386447,2865076878,40525,0.15946497747370258,1391639137132946882,26602,-60,14769,40865,0.3756156560656684
50601,10,0.7438241,3855057867,47578,0.6512577405538916,7739763154034763193,31802,90,15853,3488,0.21154588032516408
50642,17,0.6897331,2724280626,48590,0.4810395424445545,6372277731807242802,-12567,7,14739,38224,0.32450829226550015
51257,17,0.95361996,3466137870,45402,0.9690145885682894,-7778237410808759642,-13844,-121,41881,24339,0.2920262557304155
51532,2,0.7913815,236802272,57285,0.10600605909258376,6852249104669437129,27352,-49,52413,42039,0.20903411887216594
51993,18,0.8142847,2651765765,29279,0.9817682265712352,6109310405703720082,23613,112,55364,49667,0.7198799284450409
52120,19,0.7197262,3647472232,23578,0.6792111859569392,1384393016795916317,-23510,70,29993,41997,0.8219018616233221
52302,8,0.96808314,827162872,56091,0.9478189774495067,-7454313297256418089,-7024,-61,15868,12341,0.5096235230500776
52650,13,0.5006573,4015467724,23430,0.17372476875458065,7102024053017546760,16689,-30,24349,15461,0.6256288000720426
54267,16,0.69025874,4189483013,58912,0.5585122827867416,-8072044451941862879,-21410,-110,27899,858,0.38265868324715246
54694,1,0.6929258,3322604828,7675,0.04473980936811006,-3734321200340639348,-22551,97,43518,50999,0.7172372814265218
55121,13,0.83199006,941382520,11070,0.07791692849301235,2538517094629499136,10080,31,8134,17932,0.45840307995316654
55193,7,0.44294977,3196659158,41091,0.3878770433015841,4723229682896770294,24618,-91,57778,41116,0.16702588864908618
55232,15,0.6639389,3199048546,17531,0.2982303356798863,6032737460147983409,-3816,-53,7823,12484,0.8259114211899474
55418,18,0.20092815,2325648236,30212,0.6375119629383829,-3500075675796626660,-29619,31,64393,7984,0.682239590845718
56469,16,0.47790116,978638164,11330,0.4915698784112119,-8959294050324890585,-30374,-119,46770,20648,0.20176368083651908
56869,2,0.2435711,3947555543,34793,0.8472671195256897,-7579599527595833424,18486,-60,13099,500,0.8902822437885023
58851,19,0.8431393,2718180453,37264,0.20631817421190046,4124876917480101753,-23305,-10,20139,18798,0.7413558040135989
59186,9,0.12662905,61758992,48286,0.8145996278245211,-8172364670226928910,-30648,54,23450,21681,0.6646077054375145
59359,1,0.626305,4049171251,59254,0.21256655940811697,4959228398155391564,-24586,-18,57041,65167,0.4850697455775076
60159,9,0.635251,63148559,48869,0.7679391965773623,-8437856871022100699,-27794,-53,51612,16588,0.5004515445632928
60562,0,0.37260836,2933051203,5618,0.8948604423674396,5700392214865156030,-26103,-9,44706,41780,0.18692056047327055
62805,11,0.38995606,3909353708,42979,0.5338027212123805,8968373289989947240,12083,8,20434,59468,0.7651225209878039
63051,19,0.6481469,3724778203,36749,0.15156587244099062,-589330214071896647,-5716,-66,60698,21334,0.5549765401156767
63251,6,0.54125184,2211181435,51261,0.617907975444579,-7723335587705645034,6677,-32,43513,3171,0.3660615304675239
63476,4,0.37168264,812664569,37461,0.660852754101602,4773092115235421869,10529,-1,6337,36890,0.8372732323917054
63640,16,0.6579079,4237429814,10423,0.35064992981764764,4274011482708191995,-23435,7,7184,40284,0.013682003809379673
64021,1,0.8119639,3984945308,57463,0.7867595806951854,-2790738904735835899,-11401,30,38734,21134,0.4166454340579413
66769,3,0.903706,4212497999,65417,0.226441609598535,-8188350727332543078,2591,-103,15243,25165,0.7393642530619059
66965,7,0.6717432,3980791,4440,0.7137793566205208,-1577776216255195250,19713,-44,5931,36312,0.6424513581922596
68337,7,0.37535447,3895018049,50229,0.6177867244869631,-7838188301863646049,-10501,-82,39194,28306,0.61978040272438
68734,10,0.83320504,545376885,34777,0.10021999137599868,8409824896621884054,-27657,22,56988,42365,0.18188638518509503
68763,11,0.30896312,2695211129,41489,0.26819196922929067,2178627299707305340,12717,62,58327,16229,0.045230536283932476
70674,0,0.88422537,3745083275,18280,0.5734126383671418,-5818548564292260023,-21861,-102,26676,31713,0.13906687662961315
71106,17,0.077465415,3628388960,20790,0.9819106388658301,-596073241472721292,20054,49,36326,5529,0.450578420240899
71543,2,0.5502604,2840078442,19156,0.43262203770355034,3301705269189723179,9432,77,20869,3186,0.7512660764475728
71878,19,0.5518109,701405014,7969,0.21196069333738565,2012750014433622396,12404,-66,6334,45456,0.41122439895776963
73339,19,0.8176352,2623623272,5309,0.6914597930812247,-1590113769061536253,117,-28,36785,35067,0.3851530074542384
73522,9,0.41403383,3583164214,61479,0.8499928123060843,4369758988773350992,-20442,-37,26952,14149,0.7452905876822199
74000,19,0.691954,2269056500,1826,0.7376853825222774,-715942733521917619,5279,-93,49076,57991,0.6901507560566663
75494,6,0.89764154,2829730727,42006,0.2037445689618429,-1222802398350598898,-15179,23,30614,28513,0.6363956049774068
75690,8,0.3673703,3998970809,50113,0.09253715489002512,-847912175993942304,-20136,123,54702,34384,0.2675972254997112
75869,18,0.03562498,1434002327,42493,0.35872908444672447,4478064526259153341,-9905,-81,51200,2243,0.5516722178270571
76244,1,0.15067452,50066234,8404,0.875206492787091,-7325656683264914374,8574,98,44305,4790,0.40233420910940887
76266,19,0.056248486,1146041123,36290,0.38234561659107946,98475098339067982,544,-3,1438,38077,0.49282605486602393
76471,10,0.7635867,947634698,38002,0.6252459441240406,7781464053835732924,890,-125,20157,29905,0.7129538090759446
78348,6,0.29181647,329818170,8652,0.764963630317526,2216071464592526835,25764,-67,38822,6907,0.838476276272083
78562,20,0.3916105,681991566,20702,0.2768867087903566,4226858016017555949,-5682,-87,17544,15926,0.937448867672523
78865,0,0.032272577,4254239024,23679,0.7034240310892482,-8261172459317607127,24651,-56,57707,25468,0.5113645245085684
78910,3,0.93382573,427105642,32733,0.284996317594842,-6722453322167370075,-30010,10,10775,23916,0.7965820289606543
79066,15,0.62048495,151556411,49256,0.2029117782327322,-5114043664546812617,-150,-95,3772,5365,0.3867741338120223
79338,5,0.1345954,818954413,9408,0.0735507011094172,3875982038016716478,-14897,25,13727,10527,0.8438558017428736
80708,16,0.7715332,2413105846,30336,0.6989933183287987,1004891870563086834,-26800,-26,17383,35554,0.3271938131792601
80922,7,0.46884888,2650237410,57020,0.8246608094588882,-7947715538201878397,16293,89,49461,42699,0.394874278935742
82338,16,0.15346426,1178032447,64507,0.726036057456862,6986721235203646451,23480,-117,43740,22945,0.12784116429746728
82366,4,0.8295425,131938146,11248,0.15740220399376204,8562553046405521804,-28346,-12,4942,59872,0.12255215352721738
82382,16,0.9198488,2787157301,20145,0.2307979361136583,-21272809249537850,20439,-53,45271,12393,0.7588551514769714
84221,0,0.08240831,862058280,24254,0.547410282454644,-6915828165191210939,29001,33,60647,58010,0.36917785974020334
84711,13,0.79358065,2819457327,22527,0.13276249002437557,-5741772651778178531,12814,8,19152,26540,0.9831834699085975
85017,4,0.8252858,4078033012,63329,0.578875217620178,-2308776593854424728,-6889,-92,18104,63331,0.3459637080270377
85511,14,0.88332117,2632617111,54585,0.8617735572105868,-5729924094754026460,-25351,-13,60632,20727,0.024582840869434075
85568,16,0.22580403,1827344364,31383,0.7244898215600712,1137303689677873922,-4114,114,28764,17271,0.34937795757146506
86680,2,0.6207661,2297233387,12589,0.3544153739125764,336096151102005942,27487,-105,12123,27314,0.9434633500062937
87117,16,0.67713594,218519873,45329,0.16385805637133444,6215955455569234813,-30328,66,1272,7966,0.40149231146526954
87519,8,0.41195393,3256092731,38291,0.15520255564065966,-4409991763012106623,-1954,91,19264,14591,0.6997462991436234
87568,0,0.7476197,356441557,36773,0.44742505657505927,-3467340360673837995,31746,92,9521,61653,0.8891418684158452
87673,1,0.54076886,1640694871,49481,0.49086280948426897,-9154964460051612243,16418,-24,24813,15206,0.8698253842287426
87874,10,0.26474643,916885285,11445,0.012716271779212085,-9217031861576765401,-12457,-92,55970,26316,0.3866962223330447
90493,7,0.024848223,3017425956,1646,0.3827625344416946,2033161816655911324,6853,74,1240,24551,0.930755720879588
90875,17,0.33030933,1337750729,29260,0.4320334007025408,-2140351985591992548,16075,82,51944,45430,0.6094106136467108
93571,18,0.94869995,2770969182,1554,0.04275322314808849,4752351122177485023,-11086,-99,34739,19906,0.10401878620844307
93596,14,0.07676059,1875890693,42988,0.560245886553082,-2221913503278367271,25158,-6,41328,13415,0.517379262101839
93780,10,0.23706186,3346120175,12484,0.06156819425198601,5166717159121614630,-30074,126,57507,1860,0.42223820072116247
93988,16,0.20564437,1385960689,30555,0.8329707388339502,-3932413397966501250,10016,-88,8282,45464,0.3408234955533107
94769,14,0.2828145,155847040,14390,0.4117900318011578,9159380460965551952,-29151,58,25378,60425,0.723210142214564
94868,19,0.2217232,901403200,11117,0.4780062628653594,-4544723267933882172,-8611,112,22470,9388,0.0902387058907067
95128,1,0.10153043,1828246500,18562,0.03379135950930867,8261261174629192186,-22147,-87,63424,22866,0.8932811176705904
96327,8,0.6836123,4064205075,54979,0.8731360712030908,-850526222824127205,-12947,-4,56275,4650,0.9740838138558338
96687,16,0.91955525,3538537255,17787,0.48406234711296003,-4337468812265053400,882,-119,13983,51804,0.967606201427009
96737,8,0.65848327,1491413705,24796,0.44903855496003253,6300979805484173327,-25650,-28,35038,13154,0.5337159608611879
96770,8,0.62663925,3581204600,5417,0.9494464083169538,1884975951849883666,-28088,-11,18994,39832,0.7450542160023104
97191,1,0.5565072,3970948121,45057,0.8554659221531417,-1925894089832926690,-23215,-61,7330,28012,0.8822762310359016
97936,1,0.9419609,2418252831,58250,0.6411423280636158,3808693718580208441,-32607,22,34772,28763,0.912543371905353
98267,10,0.6049379,2244028026,29169,0.6979978003153801,-3731215738196293765,-28785,9,21004,18377,0.7125910582761189
98588,0,0.19173127,3462117462,18899,0.9776246460644037,9120943078933759257,11879,-48,39910,58486,0.18151310266675869
98812,19,0.75641376,817388622,62526,0.4394985019687603,-1890919853242190773,26762,-36,36105,30793,0.9864705234215887
98912,13,0.5200063,20698262,39214,0.7572537226042224,-7452929072268879244,-6882,-24,25637,39347,0.9896299412655277
101496,5,0.5068634,3425619595,52753,0.8698649143828109,4886027228686711126,22625,118,52679,3166,0.06775930207510339
101995,2,0.7422709,1485813966,1786,0.355409403666171,-3388495206487244820,-668,125,33269,26833,0.13300556561133337
103510,6,0.26873547,2549502647,51833,0.3559237379937026,-7586191552767613158,-4752,-68,20941,53161,0.21037222295197533
103660,16,0.18467385,3836610772,34368,0.7333775142791722,397316385064463699,4375,0,34311,41484,0.8740013169990708
105396,11,0.50914496,2796437544,3637,0.2934976309080053,6375106899021340241,22057,22,33697,30535,0.5571908543320271
105707,14,0.6145623,1441158200,33443,0.29088074340345804,1738758664386489439,31955,-83,47109,12022,0.5877628582953411
106012,0,0.5320506,2119805351,29053,0.04129839287660886,-6375706093272543722,22784,-4,4228,28553,0.010036031122263922
106237,1,0.9919823,871419977,32806,0.9146732648442046,-4045727307743838687,19857,108,46634,40454,0.27394651949617355
107828,6,0.032585084,666208243,33892,0.17065746220721922,280100836538290213,-11307,93,49234,12085,0.7425113990814163
108276,17,0.30449253,4022039107,24360,0.009343710905366787,-9176782328701811798,6279,-4,54849,48298,0.7579703368984715
108920,9,0.40419096,2708627246,58818,0.2081160324981446,-6168286664258469584,30407,-39,59725,53504,0.19825656015429638
109345,12,0.4471237,2667417007,64579,0.6242980933976267,-5869937872349804310,23151,83,6726,26879,0.2182445203808404
109407,7,0.11396778,4261385750,3873,0.46105536492613575,7971299646808408283,-1066,-24,43600,889,0.3706141983635578
109431,13,0.10250974,2890588840,6401,0.6582159680772773,-6883049476126274323,-4485,14,32077,16218,0.5179229573237789
111553,3,0.10048455,3378504492,52810,0.9854577505875695,3817939454847473599,-26829,-75,56154,26243,0.8214183996578815
111720,12,0.9751665,607042958,59368,0.7304101314512511,-7384994022012161464,13135,48,51205,62952,0.6681402550726119
112080,16,0.11704731,2716905141,56192,0.0799603626634261,-3198379543760090817,-9065,-8,49998,52252,0.9172817629387426
112226,7,0.81289,336477257,52455,0.15788912969593527,2265493327194057469,9528,31,29934,5331,0.810132885901093
112252,20,0.9325546,1361494293,49781,0.772251221737517,7352219543927859177,-19106,27,6690,16835,0.02816077661710792
112680,5,0.18497026,754037712,37935,0.9158700258733824,-606550408013702230,29259,75,23301,61830,0.02508857282848953
114846,5,0.18471098,861593068,44146,0.7352210806959446,-1946512536403795250,-29620,-127,44150,63877,0.1334014059053421
115184,11,0.64926356,2508643297,58696,0.003751202205618087,-5852463923583218764,30121,-95,53253,28488,0.11205704453512266
117123,4,0.35126102,3813630128,31855,0.7107462417263833,770057813026789019,9638,-102,12648,48384,0.21753207051920365
117328,15,0.019000351,338510275,27492,0.8498083709439056,-6581135017334800849,9941,-118,17064,49652,0.8850850681222674
117740,16,0.28448838,968110958,11068,0.08217919682189823,-7233888528037415266,-31585,101,55806,30321,0.3054015176228386
118043,8,0.5568457,561661698,11176,0.5508646453801082,3883898040764728311,-2561,38,12700,6076,0.23697864934379642
120116,1,0.073756754,3316267737,37538,0.6633547220100325,4800803240291732493,-20209,120,44743,24560,0.6836635219572972
120305,17,0.7930966,3113147241,58171,0.183588755059774,-4028091610320889295,12056,67,12492,36928,0.20909567375586502
120543,2,0.36826384,2632968935,27102,0.38075642753685013,8194863483116045577,-29733,-112,13514,34714,0.05500929871718552
120720,14,0.009560823,628037470,57795,0.2382237738360502,4690753696189563901,31872,15,30877,13074,0.44227061080189856
120754,5,0.28581572,639552688,39552,0.43325571107385885,3452278655029750680,-29829,99,17746,39630,0.7610152631609106
121473,18,0.9750531,536543695,44036,0.7004060135286448,3056329303760639055,-20463,85,32461,40131,0.5448579042674571
121693,12,0.69680995,1464259894,48035,0.13819543893194663,4210568311026321775,20775,-16,25689,37452,0.9053472967326588
122772,12,0.9416506,4225301770,56326,0.14278444020765957,-6334530065729561649,-2822,-20,51905,36363,0.9168390379769624
123260,18,0.62055755,3337369587,27021,0.5263101596878542,4653581731121264734,12692,102,43490,20264,0.640879036684885
123553,3,0.08895105,712410358,20241,0.6862629111096891,-2753706862165265624,3874,-87,60315,42712,0.0789626556625399
123908,9,0.16097426,2605722489,7453,0.46455201631675,-7883819471954172241,-9897,-53,33685,2592,0.6917654287576825
123928,1,0.022148669,3581489444,12190,0.9829488337582817,-2497444669025511081,-11744,80,28592,13832,0.6603273108576133
125722,14,0.80153984,3232178615,38279,0.792062335844983,4282625298632767575,-17393,-55,55164,49972,0.46203486059674614
126071,14,0.676622,3219099642,53150,0.6743705449545359,4024045530565539853,11713,41,41717,13345,0.4008698668473666
126128,2,0.05121398,3615300899,28933,0.5420843316055084,-2064898654042241809,-11403,69,44994,8443,0.9332697155633354
126236,17,0.006747067,2029317099,28834,0.5006522839211982,9066095173106993198,-23906,58,57322,38492,0.34242368154101266
126581,20,0.62299335,3782563968,1776,0.39374165034787034,8869475277224641758,-26850,40,44797,37379,0.8154876376906048
126634,5,0.90643287,3904092692,39399,0.2492313976644751,2712288902673484323,8599,108,40982,14522,0.5441114950148013
129607,8,0.76908433,2515530540,56282,0.33592259263537305,450795137960605786,17362,10,55074,9918,0.356120069069083
129625,8,0.6954047,3827008658,17676,0.39903266067812293,4656379188253398665,8083,-120,13702,55354,0.42724621172620425
130103,1,0.40279824,2692474983,49538,0.0027110758867537887,-6828165487014249113,8531,-47,13037,13816,0.06321213138368043
132945,1,0.17305678,3242003132,20492,0.2457620407898059,7999547456584681261,-17112,-7,48768,55911,0.2018644182655055
133177,19,0.22857195,2521654537,31237,0.27340040390563036,-3767907519436583331,19627,-26,64178,9677,0.6278958729361953
133615,19,0.9332495,1144711186,44171,0.9521005252710139,3812625407177556649,-12977,-3,10037,39285,0.7943466006790015
133880,0,0.12315941,4076118357,16812,0.21577300511358255,613374868331270372,9050,105,21892,24204,0.7225432502261319
134798,19,0.039096832,690592638,30716,0.7995175050165171,552112869069705966,4572,125,20565,9824,0.28140654166967405
135222,14,0.13682687,4271584828,39100,0.1528787611028275,7898215216615395795,-28260,-8,13321,18137,0.7617840712996611
135511,8,0.2859804,1896183230,44980,0.11281117797286866,-3783324044230682459,-28879,-105,53689,9034,0.42199643385833585
136412,2,0.35320127,793611443,4288,0.7383737815423984,-2962400838316914385,15758,-41,18067,60031,0.25524689894531283
136466,7,0.71192896,3856985773,61867,0.7722416848232084,-2973774599127733966,-23654,-9,61938,15932,0.05947163183247495
136944,18,0.34515727,301042109,51983,0.1517402449120342,1440987793888875633,21863,-101,33928,34738,0.3761900904276917
137240,17,0.34596807,1597916896,18207,0.6257393796061963,-7100174005631254361,1520,-37,63082,26935,0.5990575097271683
140083,0,0.19513172,2232327431,33341,0.7196666410890525,-2749391944794395213,5635,36,48809,5413,0.3789197414998433
140413,14,0.7100308,478288774,19782,0.9899183361974033,-3728161006411729531,-4807,-2,28833,688,0.26463439178033477
140449,7,0.83231366,512758220,31812,0.5746029130400436,-2157710880634477381,-17960,-20,59843,28261,0.8481234869845149
140806,2,0.5404742,443885266,26002,0.7643632051130076,161988522722883585,20906,-35,8785,16358,0.8796694157652831
140876,10,0.9099902,1911792430,58608,0.6672752919202777,6665352140461645262,-4481,-61,27623,49837,0.5214856983912439
142845,17,0.9695752,2018036610,14355,0.5576821066162978,-263806519192487159,7569,-36,20821,60288,0.44282894863346856
143077,5,0.3052616,2564212759,46284,0.43995338951047236,3893805764288824972,-20917,-81,13431,215,0.6158451892313083
143256,1,0.82828933,562637166,22628,0.6025696186897974,-7585156495021439941,-8185,68,38206,3756,0.46552597110082816
143723,1,0.26521683,583810560,26340,0.24242268479100781,-6096507994493229761,3301,93,28951,55225,0.3629573963988614
144091,6,0.7429863,2913676951,21105,0.08350086479760654,-4866704876642938161,23307,-11,64150,60022,0.7142147779875793
144389,18,0.97492445,1219213195,40164,0.22974898848214909,-9165721640193655708,-17019,116,47740,36575,0.4243346050496202
146595,5,0.45465505,523011978,26024,0.1250354251491369,-8923658524076393597,-7589,92,13524,12767,0.9623465986246573
146696,12,0.6528163,363655532,48027,0.01689401880600594,-1044916297683051593,5442,-75,61669,58840,0.1698072153800012
146809,8,0.747805,3778219988,22027,0.7248825186616924,4916213983742477428,1101,-38,18913,25306,0.05811301313678374
