ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
8644,6,-626083611,1918302264169018726,0.9980226,44545,131267390,1052466065,-29208,-4502415895942066245,-475933540,12004
8994,16,1797018773,-5630260143591715742,0.6361595,27095,-812701751,1307283699,24913,-7672073488869439150,-723441405,20833
9272,15,123203033,6839901802435793881,0.37524086,57699,-408037273,1530046885,-1081,-9193864484740668328,-427895141,90
9440,13,2085029533,-8812105325326125024,0.264381,14808,241214196,1462082378,11498,6807655988348963009,78502277,33285
11386,19,88195333,3854863823158764466,0.8752298,45369,-686349098,2122486593,-12806,-3586301564161323478,-929051629,45209
11809,19,-1643123508,3983207774356711248,0.45965296,23684,304876786,2576741945,-6096,415971923350248909,1956156358,40568
12048,2,-640227098,5686595056787500759,0.17464393,9521,-240674071,3507440999,25947,-4873988225332182010,1373631866,12376
12250,18,2128427950,-2837029260961430371,0.97015595,29197,1576585673,3323041915,28080,-6749123053754633227,-1290490746,50818
12939,13,-507807409,1534741687350287144,0.59424794,14425,820372372,206562983,-4981,2933783435981564458,1909732230,45384
13362,20,1408567896,-7745907138719680131,0.8693154,24607,555317951,1003142929,27303,-4801097666416211082,-114741175,18580
13573,6,-1400761590,-3080081106643289617,0.16906714,62224,-1987142848,212562617,32434,-6648158064932449058,-1982519737,22819
13729,11,888760183,-1581113890146320262,0.6469413,39741,1347149553,1066116993,-31444,2942081215825822335,1512987340,55612
14079,11,-1043682746,-6440826792719459560,0.16745794,60295,1386614382,1111636873,28615,-5344068254749690774,703935602,28308
14380,3,1672747918,2921832984266625896,0.56269765,32411,-619955573,3046713482,-27012,1264854294926147175,-617133969,65420
15218,18,-158412345,-5243492384691910971,0.51010144,5450,307113946,2719611,11104,-4844485221597987447,-936472767,61749
15563,11,-1383103702,-2270030978786186661,0.8977135,57628,1099917308,3442954593,-29633,-3544583419911545558,1693097535,7547
15621,14,-840782210,-2879363201432218712,0.9295753,1869,-352668637,3118529706,29409,8119046534703349352,788362946,40935
16102,8,-217750707,-3113450571282743415,0.6135838,55240,1211479913,2576066099,-6200,-7893044725740918580,-1684542566,4466
16559,9,-1652353170,1723158688265230437,0.32022572,52971,1606894677,2069741731,27378,-3430360116622070758,1206406087,8254
16646,3,-793303027,-2851559093911608919,0.3794188,10774,-1088130505,1690877730,-26890,6516120456588576524,2083930395,36544
17392,13,-701469443,339380983742679587,0.08167803,23182,636649266,722066915,-26363,-9109422424186761726,1477913601,2555
17492,3,1434392980,-6969958396577265949,0.60937476,30832,-504517990,110042415,1251,-3318847307017786461,-519937014,30299
17845,0,-1748214711,-758355631167158321,0.7283783,22346,-1609058907,4071620578,-4114,-2199259624846845696,2079387095,34673
20793,13,1549450838,-374077876848666633,0.086334765,40137,-1135767245,1399176036,5403,3155019767936633282,-1128137765,18031
21067,9,-1182195459,1732774302111332730,0.56559604,14030,-1299176053,603632132,-9774,-2918383180042094780,-376403584,53326
21163,9,-570083348,-8555617924044554996,0.26411647,22172,876995689,686841939,70,-3692382077007034409,-1803857285,32511
21617,3,425017577,636099900803205063,0.41305262,18389,-571032711,2724962168,12635,3552892950516580865,1012285411,39476
21762,12,736810674,-817502639881020853,0.10381454,23209,1413783837,452233794,1133,-3669836626074779530,794387986,50198
22147,5,-20620630,2206582951603895279,0.022899091,41061,746790646,3568045190,2335,6889589546072431421,842276253,37221
23032,11,-837619295,-6612312088085169636,0.60452044,58549,14790570,1454930550,-19942,-7512740375275686541,-502420539,23865
23119,14,-2083862529,-6727038908321098257,0.8513987,29479,-1472274130,2670143674,-26262,-7350393198712063265,-657648979,34698
23282,0,-807417875,870463222033387724,0.2010423,61720,-84870506,3780591601,8830,-7803437692119877605,-1742071588,30065
23759,19,-1282896493,8121126327531124588,0.27291268,22199,-365095100,3466649086,-30584,-160983961884642070,2086229075,57456
26216,9,-406309806,4700840450803249526,0.7738989,50966,1970252079,3374793842,22798,-4548985329850984364,-1977953520,65525
26591,4,1994914237,5558707353414436120,0.709198,22808,-1891071464,2566432746,378,8424316301727869102,450911065,5485
27076,11,-611726347,-9100122192418864136,0.2004289,10692,869716241,2109364330,-17726,-6288267997431920436,120987307,7933
27300,17,-1435952522,8724450442067904149,0.053933382,20416,-1848013223,2087617363,22129,7652853142639356494,374004521,6433
27797,3,1747502937,2421366755629434415,0.96755046,45523,1076301768,3100085284,3045,-3014664422060910995,-1702966598,2223
28050,11,1610579013,-7234013142636799613,0.12540579,46034,-1930346164,474819583,-22637,-222741827406279528,605133869,53747
30617,0,-1694598598,8511343932188173367,0.13993156,16881,-371419189,3094134088,20405,5601695955598662223,-23439805,47112
31104,14,-171926611,2629708046657939114,0.029440045,9791,917209304,2636622813,-16000,-8930713465695590255,-103479551,42618
31146,16,2112404877,311986214373028359,0.81170464,55015,1160957800,2083730426,-5580,8869645006765643035,566715090,19405
31406,17,1265482955,-2463967451889707629,0.6659052,23916,-847113087,1774694380,20383,912205361949598749,-975842201,39958
32728,8,436798908,-6330778736458283411,0.07952404,7235,-1581948709,1399553344,-28414,-376869519718238013,485796378,30550
32962,2,-304360941,4287705400070445659,0.25265515,54501,4510004,3829091061,29966,-2601227468802924714,2020942012,56884
33233,12,937629384,5231519273203035345,0.21230578,34668,-844353031,2286747360,-18253,-4205012349089835372,95893573,5548
33530,7,-1806665292,-6301983039607927525,0.020108223,25620,710987592,3677643889,20431,-3410634267074192435,1195862516,28365
33852,4,-1443561655,-7209342381689634841,0.3930412,46517,-2137888840,1092099217,7540,7839528313599755673,-1214226424,49828
33983,15,-5488550,-3745229143022135910,0.33726287,32940,2005920111,3963739724,5007,5179639990891367381,-2091137489,27029
35606,18,-1612802101,-4339603371731141328,0.8123666,55421,-1358511858,2315041890,5770,-7314447311375635677,280330751,62151
35794,13,2109269543,5007431257830833177,0.67844474,21635,-1043742149,2549879345,-15671,-7143294998066841916,1776577455,43848
36203,2,1953331123,1834045497174729906,0.5363924,21112,1561204469,2849551353,-12765,6009082505474716258,1796327884,58796
36528,16,-614247568,-8859258161511954024,0.79610324,59268,337572985,2463313362,21720,-6966385014895266708,-607677042,22993
36973,8,124146325,6598332023980397135,0.8045126,40805,-1043088350,1178733330,-1528,-3940476248542261279,-1334387096,17869
37055,18,-874313603,2481373336901964358,0.29096377,17228,-601306795,3633596247,-17049,8453821798790420817,1542259790,59998
39395,13,-1688180667,8395447604789042049,0.39147347,4670,-499806871,1989920862,-1764,1073527313191724520,1530476862,33612
39412,7,1526144768,1384428884457794484,0.24543637,55771,1232955492,3626147886,22518,-93998059709198382,2114017988,2716
39507,13,-307456628,2771589167884875571,0.9872214,38691,646147435,2157258772,-10761,-2589370473324781707,1127611946,5390
39968,4,-130115931,-1720386626855021204,0.34886408,31502,-1141813576,2427796564,19579,6882827445584245981,-1132974745,2217
40017,0,1391434746,8142760522987141621,0.10610026,17778,-811939385,1465920720,-25557,-3148593331537990145,1794360419,48125
42606,15,1320744153,2119940244726960927,0.9283492,27242,-861454339,2577432596,-26694,6641328971450299877,-395928473,7850
42872,17,-1561805326,-276250087583067710,0.45126575,12301,2130956512,1790271146,1800,3494959925463875068,-1881027556,6104
43054,0,-733289153,-5875319135531211987,0.7727419,36066,1373621102,1900921636,-32758,5242197904889503335,119795273,52244
43246,0,670188892,-4040280385334595872,0.94420624,6886,-634002739,2330292313,847,-5757147025450458851,1596836653,64414
43479,19,-1269651496,7819791776173182514,0.3519767,60515,-768384945,3792192718,-26724,-5397575094419856830,-145176134,14555
43791,12,1699643339,3367927838602021391,0.3420061,44653,-348457737,1549638447,2437,2756171240015663760,1808859851,59196
45151,18,-264673067,-3474754326594557001,0.60216224,46034,-186278238,2332669049,6910,-2856588974506272430,-921124104,52905
45374,9,-589634019,-4753066251454606900,0.31550032,45142,-1537016759,2691231376,-2643,-5541886952799992796,1726651137,5586
45637,10,-791071310,-6403686644938521120,0.5525235,46456,1509783989,2627610601,26917,-8460525916604016451,-1364626651,45228
45638,3,1189341173,7506246054367330128,0.16691494,41570,1765770671,2486395502,-215,-8338485263421835636,498544015,8251
45830,17,2118863884,-6787960918926761217,0.954467,55133,-1356997717,1720677614,-20150,-840447779114425132,-1430872875,62492
45900,3,1792048226,-9210517860699078078,0.45563322,29025,-1695840372,4186490071,21261,4474377716370933840,205094015,62737
48522,12,318443932,7107687860336617918,0.019003212,18703,1789596401,1812408328,-21283,2604777170549175148,87494126,47978
48776,16,-1250583431,-5897718887445435998,0.47140247,43749,371239623,3356336274,-18275,6071673987245697021,613408378,43098
51694,11,2005341932,1001096340945024032,0.5240956,33543,-5755387,4217831537,12050,2190402826180319276,1325452116,57446
52006,11,-1503524241,-4430921903094150573,0.8288978,4406,1659180586,3396095923,18010,7017971812183360046,132594335,19765
52319,6,1806316557,-3217649367873330270,0.46035165,28574,-444043668,1091442309,4962,2324565319388526097,844400328,24495
52422,19,-1612385498,-2468060546680702202,0.7855853,26027,-227981942,19678162,16522,1683376126208189163,-876344235,29187
52834,11,762312844,7626378529372541083,0.65257937,884,-1299292965,699051607,10360,-7180781722411808545,2109823412,54613
53866,3,1163657572,2280701313168914980,0.19101042,21562,848628429,3099423935,8536,-1708037597113135364,-1408214644,42675
54314,9,1571293442,-4574269015843608794,0.4109373,37671,-557759481,1577252910,21159,-8589186964804534307,-1064963483,44656
54483,3,-1105361938,-9071084367747625852,0.6361213,2114,-992814483,3779891436,18456,-2485771853467790129,204063279,46399
54635,19,992670591,596733153154863000,0.25369245,48622,-379949667,1343362131,-20555,-736941930304020707,-305445699,37203
55001,6,1275504628,3735821816345200957,0.40615553,38283,-1445838103,4172368012,23850,3780880239270229947,918723515,10353
55409,13,-1373962170,-4016616828389762499,0.97752076,166,1417946376,3292820807,17715,8319184623678110626,-1147001290,11880
57280,0,1642924147,4199814896315628609,0.54653424,18075,-1174699224,2183858584,-21002,-2503437576729910439,-517379339,21993
57280,15,-1009956707,8002812964895299963,0.5339534,9191,1928932989,3138300446,9561,-3392304082372987215,380524734,466
57605,11,2008633394,-3677649969603659167,0.6229153,58069,-290444906,3927273982,18205,-2119243544861722139,-937235701,2576
58032,15,-380883799,1179023791327343631,0.5704025,54159,-721369827,2126898274,12424,-8043997131999177772,-1266681341,58060
58413,4,200695270,-824648240665192090,0.022277176,54917,-682361309,3101616476,-11968,-4855188048176102175,-844353532,63398
60604,19,625359331,3615087995111471512,0.44789827,39328,2120627744,474581049,-19379,6875939088717896349,623164362,17629
61023,13,477367776,-4311251965161859699,0.38844854,43090,-1654855055,3234116223,19244,-4403315112232823913,763292336,61413
61431,0,1200645535,-8366550404594139350,0.79593045,36155,1130140701,1787716822,11892,-7473833174253651101,-294832895,28836
61573,18,2006058859,-4518865367507342961,0.028196633,34856,-1883781725,2745221316,-3794,5855729536411889442,97818763,26811
63786,4,-1448871751,-4380638119363549153,0.32134795,7157,-2129116759,2253654594,12889,-2556262205100073932,-2110417619,39643
64118,3,305858572,2786082035421301005,0.7447288,46563,-203623671,565207429,18293,1305426805718680475,-1742923684,39547
66078,0,1021109873,6913175387447180677,0.5156178,43562,-575227267,3001552341,17459,-2639802580203701346,-487847613,20178
66409,6,1663966656,-6202537483038272410,0.28688622,60560,1074596058,4015343603,15975,-5167149517390135110,-2100441709,11693
68975,12,1618687013,3417551493344647427,0.13256216,12758,1847795014,2434000193,18598,4637963676268253989,-218801214,23277
69142,18,-1782003673,-655183589024463723,0.040652096,22432,1093851559,836033044,-23339,4118941446886289261,864552597,37804
69480,3,-1972097629,-439708542088905199,0.80155456,44327,316735637,4001287043,32178,-2782510326693174019,-1292456469,11092
69778,20,626546021,4770809210935431956,0.15357435,13717,-1443637417,888638640,-10529,2430493927383410586,-233369667,56431
71454,6,-236204457,8949037546064719512,0.12279689,9082,1046550161,2773997252,-23025,-3122215625766827157,594444307,55671
71633,0,-1818331733,-2923602018664178671,0.06883931,52253,938586903,1153753917,-14071,5320396220760799356,-2062487385,17126
72073,9,438635051,-2643199804013097862,0.57995135,60800,-457408787,3981827408,-24932,-686784512528528594,-683648415,2287
72492,20,-611720875,-3670462658354581149,0.97441334,1336,-93781385,2078319684,7287,-1943975559303710760,933761451,31474
72916,5,-336404784,269871015126231916,0.6894967,36923,-1551252935,2001144998,3142,-2702540536264865152,-36814935,63707
72940,7,1274423779,9168075532127247778,0.46370924,38409,554870740,3396888177,7351,-5952079020259520753,1478689972,37867
75276,1,-1563403335,-4554488249474248053,0.0816707,16487,368394381,3161689843,13216,-77765421761081655,-263364179,17122
75370,16,-115118061,-7377643137061016595,0.62582016,47549,565222130,4169800315,-11407,-2067751459028836866,-224661764,17097
75634,13,-1411169087,4812595978359844106,0.82472855,16253,1179424705,405779643,-10106,8824365150131614046,-890943498,51668
77680,15,-350791778,7672761330017679160,0.6668124,10155,-808216529,4255535722,-4353,-7592939808749583393,967317065,19473
77753,1,-1315421989,2583159506303354383,0.6818373,34465,-1810494732,2140392248,30296,-2925208787375181260,921243739,60693
77937,12,-1454013856,6137663937512508908,0.8749355,15889,1090427462,2196931055,19021,8301071034163597,-1278448077,10222
78542,13,-1276079691,6910567094000355579,0.24426991,55956,-1135959034,821407371,4264,-5023795082179694630,1234945445,48163
78965,14,-1040560940,6695081833454686019,0.25519252,29545,65700414,3521103075,23844,7109362700351080668,-1017114601,54395
79103,4,-915862226,5350196789363959872,0.11405021,59664,-225057308,1877433375,-12525,-434448629079170893,-1971657669,50048
79375,5,-1620198786,8472406469097864426,0.7867357,8885,767374214,191617742,16841,7424701363106175033,301380249,40577
81666,14,-2114701699,-6172434243984564943,0.4521811,51281,-1818891403,953924732,-19672,5016133213310464443,-2054010203,24783
81681,1,-56428214,7491526229464713418,0.3638156,64152,1030862840,2678676879,-21558,2135256659586221097,-964627246,38152
82543,1,190412732,1942992139535708763,0.68071616,41670,-740925738,1106389720,25442,6584598248349680583,1919141496,50014
82916,7,-919810627,-3382106346983820164,0.12607765,38864,1861401680,858401784,-4668,5348043360932962579,-738704181,33401
83403,8,-1488814577,-1128570055280424792,0.079280615,5447,788341949,4186971366,24998,-4280992230461477668,-1366357889,58280
83581,4,1222168320,505301494739740130,0.9231953,46739,-1044071086,2859590544,30362,4228611825360848540,-1758672786,20484
85405,2,-1002794445,6403489155088953362,0.91581506,56804,-689672786,137200219,-22828,6122949150322741525,830776615,62605
85789,12,566400974,3309278150698866444,0.29622406,4763,-1345330296,4086859783,-22426,96113581667876827,-1009327346,15580
85990,4,-1284365536,-6055339340398011662,0.6426299,5898,1420789935,326206332,23373,-5135354342992165757,392645786,48817
86321,1,1227664264,-464560963206382397,0.3302052,65464,-292873065,52186350,-20055,-2620402680014903994,1706790302,41715
86492,5,732180008,-6191577237917517461,0.04888773,47226,-320511449,395976178,18491,1192056947888683450,-214049351,60017
86547,14,-880579730,7724377867855080315,0.84132946,45141,-1143225019,3578642058,28471,9085199735803105039,-1144376089,41478
88303,2,-1963535538,-7780234553131792396,0.7254832,5717,680957188,2254390674,17771,5160238118306092363,400626924,50906
88782,13,-249233324,1764633767088753653,0.209503,30395,-939027429,2105802110,4753,-6970754551251505741,-330605937,8554
88874,19,-2052751041,3004475060689763586,0.24504048,8629,1431400205,456112535,10296,1582056529199248593,-638394530,11141
89026,0,-2061599299,9161741835659346357,0.8008856,60524,737226966,1623030658,15393,-2146665163344726403,-1924102745,45075
89034,4,2137947556,-5977920240629326478,0.47006178,21466,565700631,2036071370,8375,248297425672718965,1056809382,33197
89038,5,1011421207,-7934687992383040202,0.9181184,2042,512160592,3121045031,1491,-2631674121219971896,1625475272,9789
91559,11,-597901222,673194855727455454,0.26940292,58008,-875207693,1951710531,-310,8558255487120758625,-839770305,23044
91870,7,1603314339,3273421156854506504,0.49788618,42477,-2095148467,922832991,-13460,-3492394125145057279,-1513890928,6321
92083,11,-1771629937,-384285248043410441,0.85914594,5027,-1659892173,900695906,26010,6234243398547971944,-159599698,44150
92574,2,-1169945318,1083819063607023909,0.8116473,6072,-924546960,2643096098,-3549,-4471397204523591521,674028105,5919
92877,19,794780358,-1504054061427883242,0.6479627,13163,-550132284,3899908923,-20694,591716204274019556,373845563,44863
93236,14,1513459650,-3745974502430255556,0.53110653,3138,910396721,540480459,6940,-1660125269750442029,-1125353710,27425
95526,11,1279529796,-2501041005919008376,0.0064789653,4831,760890767,3951951858,-13972,4702203998660675545,-1063648775,59604
95832,5,-122058720,-7738083405074070877,0.8179724,14440,1745576448,984358738,-14541,850783417391775148,-351782897,64079
96310,16,2062342856,3148426410741476150,0.06837475,1119,-706120239,1372790754,-25411,8469138743181419626,437455294,30442
96719,19,-37195023,-6607264591190703882,0.8893543,38615,841552402,2675590192,-21514,-2127957288725262459,-1584961590,56717
97148,7,-433131613,-1225233365802522332,0.03689891,48581,477671729,2005623314,-24325,-6195021854336138375,398870860,8778
99850,3,2029349040,-7151641533961682162,0.3543834,5811,294519079,1000701291,12906,8284766219890710850,999568942,39498
99907,10,-1212112480,8893627892607163041,0.52773184,39109,884019964,2661930291,6367,9166105880377778185,-1059896026,11576
99925,20,2114914223,4232704286226541517,0.8785138,15646,40658663,256487545,-9041,-1540005006293432424,1950790998,40204
100352,17,1239158635,8275589860402256970,0.9570944,35576,-121716441,3553884003,31777,3019444281259349337,306658433,1566
100565,12,-1442316257,-2389515267694741979,0.35223866,17133,1775841971,4052305976,-9188,6568858011996609187,1404411018,19988
102956,10,-391891057,-5488612973943045661,0.8531823,9091,778383005,1730230563,8743,4678394716395252132,330114374,37627
103048,2,1797938022,603872096964511845,0.29299825,11672,206514681,852307123,25066,-5040210109251562502,-1609394595,46588
103191,13,-960973344,2744030710707633680,0.39909065,21518,1767900693,1951660724,-26090,4025157075720594498,-522120300,8846
103485,11,-1668470229,-9008529250041739349,0.91942394,35129,-893114742,3004767305,-7954,-1568314185333777673,1410974856,11524
103596,1,-773315188,6317773797136944501,0.4660486,38621,296700696,2167431683,-14389,-266693156852680308,-1574660067,49179
103721,6,-519702924,-998582578688349651,0.5566094,17155,-1893094827,1165217523,-28197,-3330326637713002688,2080961647,18163
104614,3,122698946,7088954068134822472,0.6546116,19238,510152671,3133608479,-23571,4235452893324626478,211195852,40867
104740,12,921686435,2956881066490712850,0.3573972,40983,-679207258,1345470852,17422,-8758742175164892144,1451068696,40462
105224,5,1504165026,562167436913472103,0.12092507,51634,-611837646,1265914730,30019,-3290219396149511244,1653350204,24675
105476,16,-10246936,779792249373209801,0.47810996,33021,675552790,215255703,26381,-1929975656255336012,-1966261818,38115
105915,0,2051302124,-8681495884284665268,0.18323964,56121,1798167984,3567622802,-7716,-1484482148894664489,945906110,9085
106337,9,-280573138,-1676584735936494197,0.14851928,19155,197514837,3866910355,-20531,4696107843254906911,-875613244,22197
107076,11,2114439319,2458964452003952533,0.49737316,51414,711105942,4274096542,1290,-568538538571309505,-1459074269,59503
107407,19,-1602481341,-3911646792079549085,0.8235353,57951,-790765569,576514154,-29980,-5446524920829893823,238693908,5405
109120,17,1601702248,3211527463203559351,0.123948276,34553,614038832,3180831700,11161,1937493809648635031,1247797708,46193
109500,4,1188784427,1984565006656887972,0.9123791,6775,-1489827262,2903630081,-8006,-54007250794161103,1616229653,34575
109774,4,-819025949,-8809930620374638720,0.3051244,38202,1484453325,3459355747,25351,201750525028222386,-1243470939,26765
112031,14,-1387044223,-4189775529480934527,0.12025672,58214,-2064521697,2163054851,-12370,-603459343119158609,-1433098408,39152
112105,9,-1354674450,7977398523761056695,0.55310947,11695,-1475999510,1785725132,-24200,1305696176822000217,2091382535,35606
112429,14,1872792522,-8973597483455652317,0.56225675,45001,788800061,4009176732,-15567,-365517109833822854,1034943260,38578
112464,4,1015971405,-3444302424411845661,0.79278857,15307,1701060155,1573974418,-13470,4031053195655590503,-1236317334,54801
113473,12,1555646579,7877024106974862052,0.6416666,1343,-1615789653,1511798181,-22640,-7175190899222668865,660138521,51403
113947,8,-1768821574,-6581584139826066806,0.32706392,53682,-2118525275,1417732773,-9288,-7553095881483131984,358950649,39163
114125,2,-2074191530,-802873866534972012,0.64767873,15920,826032624,1253156654,-3753,1224753531341980927,-406706496,45943
114189,15,-1332600340,3935252969132399478,0.41585088,4924,734540474,2751218334,2382,-1760424982137628141,1328077582,35817
114561,1,683463116,-3562647903006915802,0.4852227,2125,-817958057,1089010863,31685,9130821878856058551,995090128,8279
116863,3,1329664384,972169942053152687,0.64186305,7227,336920598,3346888927,-14140,2101007362768641624,2119039,53867
117024,4,-1347109941,-6227256782546652648,0.071520865,38446,1542280627,720922540,20428,-3870520880393035422,-477611381,39026
117452,1,1154947085,2188383486928109533,0.336788,38441,-969295249,1194817412,24648,8838002323821357283,-1418004960,49530
117564,9,1237206211,5294327577478638638,0.49395126,33309,787617985,4073048221,-4584,7911019518711515752,-870709551,25153
120448,2,-1607555674,-8035206261675947907,0.6203376,2374,579012347,2789203041,-11648,6122544195974359603,-661545818,45104
120806,4,-1016267397,7569738033024278691,0.30876714,2768,-1220604296,1459486673,-21142,-1604237871918677525,-117062682,11920
121064,11,-1889570746,-9212425812994354848,0.76274645,16775,-198079114,1172484119,22047,-7525073522932950149,69542006,21150
122996,14,-1241391004,3277460570808493136,0.82425165,5269,1911808967,2643684906,-14683,3917678306969049532,2015961244,31105
123414,4,-782697896,1846075186646358789,0.24621898,531,189533429,2399780394,-2557,3803585582584734638,1289829373,48504
124785,10,-2119651454,-1172755621145664391,0.66987306,42736,1353443925,1965628923,-4070,7578394076391438584,-566486813,58047
124876,20,1993812509,6356218193914354516,0.12099421,13062,-1057470480,2409220386,-24442,-654522926393716940,-1296477931,61924
126093,2,-430408034,2771004168245193798,0.44088817,44103,-754382937,1992595990,-29439,6205722766968449881,704024831,32533
126425,13,535364399,-6086895448597261328,0.0209167,20282,-1865963561,3691022099,19337,-6196665581945188180,52709745,37616
126839,17,-905308577,-8324739515171187364,0.07237172,62754,756179342,2504585141,18464,5074058293369538079,-1238891308,30083
127198,13,-1167602406,8568557346341244157,0.092071235,5346,-1292890835,3415632572,-28819,-1188764662721371484,1519796618,10089
129913,4,-1805068902,5452047175547851904,0.7613175,59096,-927587607,519681410,6129,-8368974982941107919,-1933156416,26562
129915,5,1858299152,-6591062266293973631,0.1197356,48846,-427947530,662131725,17805,-6765059978194105102,1933403642,45050
130109,17,713831114,-7263581897646767134,0.79595405,63150,939549807,1433701517,-2135,-558320009344859876,898504304,11883
130233,9,308527848,-4083306458951992787,0.36572456,47051,-52059575,1311218326,-27200,-7952756901267049157,1953863712,12295
133155,18,1439574406,1444848561836551241,0.888763,8136,-1644871668,291126390,6911,-3308820594491124136,916664589,40559
133487,16,2056392452,3358373428580512672,0.16216797,25625,-1231945436,1709770525,8844,432218487268636889,-858120757,19228
133820,15,1847171687,1543572047273037239,0.8650705,36946,1084128480,3134398607,-17287,6077086015569808686,523541103,58460
133907,9,-1709033820,7704439400448470559,0.9363959,63994,-754164691,2588402051,32547,-2192874824920925762,1205148136,64596
134260,5,2052795091,9215098347708618512,0.8108757,47054,1886735231,2874412783,-2185,7526235557650355398,1043124424,5755
136110,10,-1560648468,982709057433877429,0.88255477,57573,-370299564,2361514592,4399,7744137381492106228,1248034299,9988
136543,18,-834587928,1849661664095777192,0.12919527,49940,68709207,603158979,5345,-5257216852999783044,83855978,54295
136923,8,1120836713,-4781501608194933634,0.3757257,28649,-1011967680,1221743206,-16287,-1752965216434010756,-206148756,2179
137077,16,352767379,8408702889160967355,0.02337563,28574,-1037303635,1495948727,-23040,-4928397114413924018,1791449920,17624
137464,3,2122602646,4441042969696062001,0.5595667,45646,737277076,183053212,24462,8541203560847654313,-1249181260,48797
137629,6,-1954473110,521256189574720766,0.7808992,15497,-748623068,4060389905,-19619,4620445793944472544,574176068,12312
138350,6,-1763109728,81783460906976376,0.84035105,11440,46985019,2039278390,2361,1980076508200776996,-1758368737,60809
138363,15,-812003826,2243268000840329847,0.27265942,7569,1198802693,733753248,13349,-8956313930602895060,-497364718,48481
138690,16,709909226,-1466498113628059569,0.13510835,11298,-1032054589,3466324456,12925,978098531483826641,-1261069987,31546
139780,8,1198507274,-3111077074966965620,0.077931106,19288,1371846274,3682832229,-1782,7997018855968634548,589805150,27291
139956,16,-353633201,5533123288167040150,0.91090626,27570,556258835,1118572143,16239,-6309671921415223091,2116903355,26642
140189,6,1240508758,-8113094528459046474,0.24692142,31305,416647921,4278307881,-5704,-3358631673886211917,1970855245,47706
142850,20,933478670,-2780583234576923543,0.6211208,26569,26934172,2193023297,-6582,-201680301942160611,530854722,62787
142943,13,-236971433,-5152390235606659663,0.5642322,48253,773519075,1088396965,3386,5896060257306678384,1099922638,32941
142957,0,-287974246,9175170033939016968,0.58566576,8455,56527738,1583069711,-30439,7408599021275553252,1506014479,41728
143244,7,859062938,6031636334940468674,0.24663407,48263,-1977336895,2035220049,-6974,-7275338767424401802,-867596851,17915
143902,8,-109344431,7860361247293246548,0.8728052,11570,1477006979,774794106,8653,6722868225774513181,1498972279,44658
144327,7,-122924020,8946106413391962952,0.26640218,7558,-1037416161,2000777906,10716,1950274400060718123,1202713489,29857
144730,17,1270717080,-5330939418624096485,0.10224509,10063,405954088,88482141,-27789,5998704253473401897,1129368690,11307
145228,10,-1463683483,-6353866899047328357,0.3621742,25148,-1822724986,666227227,-18140,-4793523745821474930,798159728,64606
145272,0,-1947312537,4779315371291661633,0.11413896,60971,-16846113,1485119557,30171,-6211693144477372340,-1542667147,18591
145417,14,-1948235889,7937272427198064564,0.45811063,64406,1442262274,946193363,-1204,-115809463624795690,-1290794094,64768
146320,6,-209777687,4820280385982261644,0.9477334,39381,-262443608,4185719935,21964,-6221044519331561501,966656600,36630
