ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
16587,7,43825,-242037461,-6263854001849412624,0.6803115313592509,0.666363,0.9799671,15340,0.9421085,16962832258129671114,2730918295232699764
16936,10,4821,-487967217,-1001512681723693996,0.821134096331155,0.81685656,0.7556231,28983,0.9546493,5710296054491284812,1742866431526297698
19209,1,48777,395708684,6127725988886835624,0.7018767942268571,0.64730203,0.13310093,22431,0.42285633,10666681586120912537,-8946520651727301943
19453,16,48473,1056933687,2299833588796638504,0.028060260701802786,0.96438235,0.75863886,-18226,0.4443217,1642778275811466896,-38505848585349727
19778,13,51660,705279761,-5814868563016950569,0.5304500958141545,0.5335132,0.26589727,30695,0.21255559,9687985432553187766,-7632129314255437355
20138,1,981,1021805444,-4242816637467972126,0.40536389627426017,0.2714184,0.6302412,-5906,0.92001903,14162545708746485111,107948538994302910
20407,1,22292,1676065360,-1196629064470837383,0.7250267672052771,0.71489185,0.85427296,-18877,0.6602232,969883812071669588,-5688507976737941433
20444,16,62160,-240820852,-6967505302039814607,0.6451818590466563,0.84476274,0.6632617,-28213,0.39672726,2430873030448000456,-5902761545802006780
21498,7,51710,-1879395193,-4788682400749850181,0.6349263835122548,0.3052929,0.92214906,25585,0.49355948,16397121628432709652,-7559981312827228526
21570,3,15585,-1251258059,5220066998258393974,0.18283973084072047,0.36387342,0.8234732,20523,0.25225544,4535901583343790245,2058228264751507287
21965,1,14193,711802114,457803120066535089,0.17461417634719656,0.03558755,0.2791257,-2340,0.6682432,1286632922691507270,115424364828078722
22196,3,33,-362472442,446928739629376003,0.4095860041250473,0.8872055,0.3822915,32245,0.70242333,11145518510074159498,-3543902115154849513
22239,15,44120,-188212787,-5983866250263891884,0.6909167973416261,0.45119613,0.31553,22090,0.90615475,17708886334513936599,4868394858749962874
22534,18,53683,-836007222,5229750874101257909,0.7947336835801502,0.14148873,0.43840152,11495,0.40886587,14888579352328385531,-4133402034182971366
24755,0,39199,-1083441657,-7357071456304119997,0.8239667815528927,0.6426858,0.059376776,-17174,0.35605133,12206746325046639935,7971949780126582602
25217,12,33392,1433806206,8895537703139509921,0.765571157752034,0.1253882,0.8644673,-3619,0.21567893,169755947869713217,2160251274907319529
27241,16,21366,976805455,-9116463675073374161,0.08436822143111111,0.05840826,0.24563873,-11737,0.5705929,16582953462307877424,5656710722958565638
27376,19,60432,-1615933568,6313322740303653788,0.7550871371779792,0.47532916,0.22958708,-24104,0.7365155,14180339576394133840,-8326069671586280331
29047,18,21955,-700308499,-2284143618380846251,0.9720640074169432,0.97390807,0.26041806,-32468,0.31682557,1510344314129775489,-5741453375047755712
29193,15,46896,-1992316548,4167228893262398961,0.214745430519113,0.19485378,0.15837145,-13971,0.5707812,17646932942770338618,65862639815488359
29633,2,36410,-674553915,5155856134275916403,0.5499834178387221,0.4265036,0.6587617,-5515,0.53686947,17901353021651620364,-5318563242839086948
29792,7,31106,154930719,-175614751776910584,0.8624815171954283,0.49563998,0.10556871,321,0.7144137,3486770778134924290,8896725754731121396
30243,20,61053,-1474123297,-1907475329929335966,0.2575087140965492,0.66463983,0.12913638,2743,0.53033555,7816520486923535822,1435984119101771821
30697,17,56443,286631503,-2793482166794768303,0.7274872122883528,0.93614125,0.33141214,18115,0.010028243,12138929933791846161,-4061548939100186326
31758,14,15680,1377930206,-8565811534438551386,0.1486245317810999,0.6296385,0.24576312,27637,0.781009,304752970962418560,2038954343472070928
32174,3,59909,-187592398,-3180974723897508305,0.22462363731182344,0.52074456,0.021974385,-17422,0.13259828,1762780330256797817,120225247368526071
32361,10,32757,1845132529,-5802782759286020838,0.5832884670126115,0.119954884,0.22544158,19014,0.26969534,4456632821078406615,-3654216476702478151
33712,3,2783,-1509003508,-8113703287912903725,0.12644865450392906,0.068057775,0.38646233,-25863,0.94183,11481556948890509492,7724431851834083467
33737,5,38836,-1890127015,993513376073457512,0.15040637982888327,0.43301153,0.8335571,19405,0.6213117,12390091030872092954,-4938254744110638998
34125,15,56401,-1988078757,264110525684481417,0.5077072369909338,0.9936046,0.009627402,26132,0.8945153,17897470908456827059,-1811110640190744474
34488,19,21261,314899149,-8072608119327191198,0.5160800748495976,0.09198117,0.24481773,7174,0.3378867,14505043863873515107,5201288382101052446
36548,17,10770,-824040794,-2902231535812450660,0.1428714904906856,0.15840012,0.62839913,-31376,0.927332,11398024315215323244,8383012816166988036
36788,1,16982,-296248279,-907663615940559519,0.08008115661249482,0.7969894,0.65969545,-5959,0.11781019,17512078728726601929,-7933519439919392414
36866,20,45190,821663316,-5466801847731022149,0.6835811473537377,0.71132493,0.92228043,-21591,0.39337575,18181327042010262814,-8843850994645216671
37089,16,27844,1822318459,-4598476045009401927,0.10422666103399314,0.36890906,0.96156275,-25704,0.2836684,15912264210730542648,-441016200479723420
39168,20,33162,325620018,-3995268351065624254,0.4543193920483164,0.676811,0.11657399,-10755,0.46523178,7176989395691769401,8360668083002936024
39285,2,7548,-204738939,7331870695853058052,0.04665242755707155,0.75946254,0.09462297,119,0.7569207,803083070945565418,3606063762334326059
39760,4,31346,-810279319,-2690831665501894322,0.1303162922335016,0.24761313,0.3905573,-10088,0.08393586,4508415663676260508,7664517545029463264
41565,15,63275,372979384,-8504795872799894777,0.794927695721863,0.7818433,0.23252892,-727,0.48673296,8189838907465474580,-4139695982156399550
41966,10,626,-1697538822,-6307891951461368472,0.918796196066,0.8791835,0.56244624,-30277,0.7523469,4956142759165638912,4066340711196646968
42138,2,28769,78271642,2700691128550491694,0.7419070407055223,0.03714347,0.041409016,-3653,0.26613742,3675230884746694122,-938419406882158773
42511,13,59408,747276195,1040110833660736831,0.9585647043401043,0.98143166,0.13320333,17490,0.13068837,12609236187580898981,980782154431944901
42979,14,44577,-2048517752,5071508608645159197,0.6605421721576384,0.6289402,0.79789376,9665,0.073391736,3723054398167331714,-1591777766750970567
43213,4,20334,-316676165,2244392384928929511,0.41777861684881,0.58752155,0.19969243,-14198,0.17315948,18394467242679346137,6997460932449542581
44980,13,37547,1363719445,-1960662931178782216,0.6415281245958498,0.6586096,0.36144227,-22096,0.12734026,6746205097256750141,79384708080034266
45064,11,21846,-968718688,4503169028701569078,0.30465244344043874,0.5890244,0.4936552,-28786,0.810435,1216534744560672481,-4056702848150994738
45494,0,27059,-221427132,-3000086484218229971,0.5431083203673526,0.79570526,0.777448,5111,0.39921176,15100843956700473856,-7590289867185070606
45945,9,8601,1279917556,7819609874025678951,0.9378461257529762,0.12244308,0.43976802,-14316,0.97432953,13690973875448279883,-8948665445615540736
46418,7,27072,8466025,2405763560452861265,0.4787945954914443,0.7672512,0.81356645,19508,0.17658722,10164831569880279272,-8601448081470494917
46925,1,33606,-592378793,3269796150223711870,0.6625188334137726,0.017238975,0.20331132,14354,0.5283922,17757241289825468683,4420735790707374891
47027,0,9819,1082213532,-8038013372979247518,0.4452228736988346,0.5397748,0.6672244,-27487,0.34154648,11183285860571308068,-5252935447621003826
48283,18,40576,1104210506,-3127340732921412729,0.17272380029439327,0.4277767,0.18665457,20209,0.101509154,10477800572246025953,-9037557549640446204
48684,12,22505,1170306767,-3835229644402190203,0.286330442011256,0.59877473,0.9944989,14506,0.47878432,18385770042587197423,6810447413420648492
48894,20,11817,-552077211,-32429452392844211,0.32309429842966875,0.040777862,0.0037013888,10428,0.33921307,10684315851621990357,5205284430756456125
50026,19,28695,-304210722,8671955962655322949,0.33303436116075646,0.5646904,0.82416815,-10355,0.74943984,14506486444539629882,-3577688928824807103
50417,4,51120,296241877,-30121932877834223,0.6513066459650703,0.13273811,0.9660768,-11716,0.5899743,4322192997641800710,-4302271592299823792
50460,8,8291,-1787839580,-813159604799183405,0.13338009850892696,0.72728986,0.47210062,19347,0.43011373,628996181292544864,-6143329851507314459
50631,3,45731,-377857994,-2190627913509960538,0.5379385503584442,0.8413355,0.4378618,11180,0.7329424,16473767413706530519,6752756236508410896
50928,1,32328,-82587713,-8273194099854790988,0.18735484091750954,0.013649344,0.64538753,-14259,0.4906996,1721419893609532396,2127128443916265182
51159,12,35293,-630474935,5151683927374595659,0.5132998209519624,0.78325135,0.6169566,20206,0.81463677,10376445569878023012,-5141018077459913311
53777,17,45401,704141931,-6053400867735503695,0.7694884112333625,0.10404414,0.40980035,-4809,0.014300108,17604332893083896700,-4600620104955093330
53875,19,22110,-1197502309,515281585118761752,0.22142156021714487,0.120152175,0.18628973,32223,0.147748,8808322677008616795,2173243765397670312
54307,6,9576,-132633638,-3778098727951971767,0.7325572787582583,0.50125927,0.6281178,8684,0.7610252,16331929771970607685,-6540787803964732439
54322,10,64801,-969972194,2536640580928772185,0.31057317071053625,0.6003019,0.73645866,-17528,0.11689186,4029151671749044725,8406195712416382044
54817,8,65297,686081936,-4854564377625578926,0.08811896982289036,0.025898337,0.2836119,-970,0.26660842,9437658763860166116,4844535052287844517
54867,8,45156,1377095883,3960631335707742520,0.15403750809113093,0.65084827,0.8661902,22194,0.8606713,14810286509847989755,3268339502460024105
57344,20,49059,-686286891,1844433821879349851,0.8593985429525315,0.12315333,0.61753434,-29306,0.5237413,6786512449444937994,1343305708717554741
57585,15,54647,-1087453798,6113212252029590254,0.27498075955582213,0.26190513,0.6159196,-565,0.64551836,16623610056213118586,-108555169098950583
57928,11,31428,-784094528,-8299368065227668204,0.35157276302892726,0.5501211,0.39864713,32282,0.5856481,7122345977474308242,-3678302483008607136
59221,2,35492,2145096610,7274582552300681526,0.9389202371757595,0.4397524,0.5500891,10023,0.28519964,17919540994064028692,-6813193812258183849
59259,11,62311,122299783,-4402384271745655118,0.8465896091840607,0.595524,0.6745899,-25546,0.8067431,11627244281510853147,6373936768580824781
60134,7,41819,-735689128,-6764157259227208125,0.9975927337922021,0.5988001,0.15781671,11030,0.14324963,6518440614875444636,-7022510521999291411
60631,9,17930,1546612334,-4249831271926052254,0.44408563056056083,0.13804859,0.15097183,31538,0.102042854,18141191452610633291,-136475089221823298
60799,18,14344,-2002714822,-7424728716538970713,0.9469029826018812,0.38912404,0.7482099,21674,0.672865,15983380697372875587,-1020122651457767247
63163,2,2491,-23677682,787858077917288577,0.5461696443317716,0.49177426,0.56018275,-13986,0.5987866,13793317894057604225,1021758201007031277
63261,0,8419,-1999187177,-1300109257637407935,0.9345132698926053,0.41497695,0.16450298,24310,0.61391425,17269436541796223020,-7077667234348117846
63531,2,32987,-777813549,-958655045062402981,0.7910701804965301,0.19736046,0.89190423,-26097,0.64463705,17556057606529443822,-1247566359865565142
63688,7,32196,586675252,6504849415911318544,0.5736623882837967,0.78968424,0.5748729,-25616,0.25611073,5635694995996306498,-1637735346982450473
65725,4,40487,2104913115,1030326271790175096,0.0032262389945497683,0.9756782,0.46117342,-308,0.76899874,699209162484618187,7598698524380341522
65838,3,3550,1641685309,7260967908013036849,0.5366128669720927,0.49840754,0.6751244,16849,0.8303993,8233063078943082223,-1410792761007980429
66137,0,29792,1632582666,2537049038217763932,0.7662458183595564,0.87913245,0.8080349,-22792,0.7787824,13231882356566813776,3440638329339799761
68421,3,6427,2051999390,-4370406835026334196,0.07809704075162738,0.06577939,0.79707044,17750,0.59967697,17310008194649003711,-5401279103686428224
68655,3,31879,942952417,7403210141222329962,0.8248819451649683,0.28846776,0.50198364,-12106,0.045709133,13125038434400822614,-2684485455786251121
68999,2,36970,-255083422,-6984521408921525035,0.6493310508046765,0.544686,0.8925983,-304,0.38671857,15265586716279428584,6585225006255507388
69552,5,38243,-2011448085,2955101258116681407,0.4651196961282199,0.9530571,0.6445689,-12328,0.37788242,17643051639053551535,-7605832661305564315
69946,5,25447,-1023806126,-1193636335314605472,0.738787611972353,0.9458974,0.8337385,3601,0.62157476,10431838934997022655,-169871360116725687
72289,5,15687,-620012507,-1748422189754718686,0.5915042978198679,0.72922665,0.85952866,-911,0.25554734,5311765475320451492,-2898668225267399839
72691,20,27130,-1902089081,-8433326122669615400,0.9744928222954041,0.6793843,0.44383496,9006,0.41089815,654994803881894776,2281145803827201059
72819,9,16336,504552259,564434571578747063,0.5550737300830852,0.6412941,0.8444762,-30298,0.9129521,12488216969380121988,479639077995215773
73240,2,31853,1076746011,-6483796287746723346,0.07786046340385666,0.62344944,0.56340265,28777,0.100536406,3721541841888220908,-6768223527841434583
73659,13,38433,1551965876,8337815816540350264,0.9180913638970447,0.7631319,0.076191545,15983,0.52955395,17988295734702797746,-1583127335711432643
73875,12,38130,1164939802,-879781075476325140,0.7090197832369876,0.16873616,0.17480028,-29014,0.8169755,11313729830846840896,6589152471239773396
74801,16,63643,-244883833,-1528325494181589458,0.4176296853891367,0.33076024,0.6333011,-9035,0.048776746,4738296726307515222,-1284641486772744232
75239,14,8802,-208913979,944721113628135409,0.27670749915119897,0.3606242,0.79424685,-31738,0.98697215,682450035092705666,-2201064545759691689
75446,12,49647,504014970,368564532140826465,0.5413753806825256,0.8788483,0.65062904,30433,0.01821357,11137004347985624140,7466012596519081323
75759,1,53786,1668860333,-5013778725739325580,0.39963677619040394,0.28811204,0.9300761,-9247,0.5618941,6595858868254237110,3159115434592303259
75851,0,185,-1962017422,-2316121302341525332,0.4138935449736072,0.01191932,0.78259784,14247,0.70051825,4827760892803195320,-5100609758418332533
76130,6,44049,764044227,8132624463808644777,0.3769995296834968,0.3571443,0.64759326,-16799,0.12403494,14666015938104206882,-3487880134828190504
77315,0,55109,-1781880273,4080905915394936110,0.5383103698213009,0.8239681,0.027311325,31375,0.15864098,15451295223164103047,-5328831845764754866
77451,5,45950,-2010639092,-786932317925304276,0.8923910217925412,0.2469889,0.6161802,-1135,0.8397604,7216206131203572765,-775991296910851013
77681,6,63833,-1523619378,-5807079042123687991,0.4971800563761477,0.7650096,0.15327197,-13824,0.5934742,12234612973306557600,-6558447049898316616
77846,10,26037,902799953,9051194794245615558,0.5223001952041936,0.30820614,0.6320666,-12861,0.9443651,16478750064476760124,-46820270397315749
78154,8,41346,1903235753,-1384680790775172533,0.7779530106794226,0.3290732,0.08353096,28240,0.42576343,15743472089628952222,7495955541244278402
79669,7,61709,-1375723018,-1547756199147993118,0.25905322735931735,0.39968026,0.47642338,30207,0.51348394,12980653158621869893,-7511034480134839064
80067,13,45719,-1001050867,8493481329781027962,0.4370512741591632,0.8156708,0.18325734,-26086,0.18189484,5920096642928502745,-3260375907115524342
80282,9,39847,-1884325906,-1257681495568417743,0.16132107519346062,0.63274986,0.1540361,30086,0.93264914,2996986102168608548,2915908157241590243
80369,1,28435,1018306942,9059985379525441333,0.3516682674459539,0.004614055,0.23840523,-16743,0.03428185,16740620874564302786,-948917522197401510
80507,3,7580,-2100640766,5898066634346527736,0.7928444707987372,0.74511117,0.28714556,-4692,0.14886028,8457605240049949258,3050086274136788173
83174,12,65395,430253938,-3731602463886113572,0.9910624626551169,0.5300055,0.25568187,7861,0.38131517,18435164846865574507,-2926657558163121663
83668,5,1245,-955713687,7068696474621068386,0.029100299605587465,0.5831326,0.98354846,-14600,0.052489996,2923494249409917374,-979500791566933326
84508,0,42908,-1618623962,-86560016524214072,0.7325480881583919,0.9875722,0.015426815,4417,0.6481755,10666644085645478779,5691592895983600889
84681,8,46607,979831409,5660153474763743933,0.5690031172246277,0.46910727,0.16696215,2676,0.701164,7821280105153437694,-5109639332771678512
87470,14,42460,-124337633,-7068769066786282384,0.20385999887391215,0.72211707,0.9459184,15378,0.9915149,8937559427029829413,5768970772837234748
87475,17,53978,-1816092283,-6975259859084461329,0.6556240409120996,0.64841336,0.7398344,21174,0.14995295,17748136925034573691,118834917408454450
87781,17,64849,-447212182,-7157772227074086433,0.7675423382969941,0.466542,0.7534133,10273,0.25241894,10734229196510725551,2234795347456314911
87878,18,56870,-698863861,-1285198313399684117,0.2265157022420965,0.005514264,0.9921244,-8198,0.51219183,17468575775965167556,-4443894897411309621
90539,16,44775,-546448330,-2961744168397360648,0.9063539906246874,0.54909474,0.073675275,-21010,0.6717124,9369629343228769462,-7333822590530199796
90742,12,53886,-1601082729,-5180507458859181811,0.6135031828818203,0.39269328,0.29845667,21919,0.870468,10638325120256383955,1845912263566286547
90865,14,57984,1801467748,6890666397857527013,0.9439349363669309,0.7389241,0.23104364,-1766,0.20795536,12890729866814579757,-9018155906249328419
90975,11,16032,-148413811,3592847490310088263,0.8549395403488639,0.3223337,0.9581206,4013,0.8129799,4041543591097431855,-2485950908390361619
91090,12,63598,-1306267411,-4027537724723067029,0.6786808281371972,0.03766036,0.89251316,-17073,0.26051223,14633410027234116314,-8966672479909394265
91826,19,62502,-1235385497,8886147367288507039,0.06012089044550384,0.3090484,0.40685636,20901,0.028993249,9442263502993356501,-8497557107255162115
91908,13,49959,-1594467803,3484663110455401514,0.7359099267478904,0.037611187,0.18318188,-19771,0.86982465,3168250216831122131,2098163205159375179
92916,10,508,-213637760,-5849134139703263142,0.46671018920863594,0.00027537346,0.6319083,2380,0.2031486,2188409301799965480,-2682371744937854671
93004,4,4560,-1195549643,-2810530384157816493,0.7325133650950836,0.8961536,0.44084668,-22047,0.82434666,15268270285007202261,846673462350231823
93250,8,43426,-1445458941,9062841726949167642,0.9613208830095875,0.45978814,0.24552673,22203,0.45360303,10589451939981977108,3341980355111328227
94407,11,34006,-1638658659,-4795500287257842922,0.0972795062665327,0.9630594,0.8617236,14896,0.15857142,6095275138781636005,-1494044239218443436
94691,9,33389,2037231260,489281370903425882,0.6122169578962716,0.67163116,0.54001576,-30601,0.60025114,9401345614965658883,-6798943299899704881
94965,6,42683,-1454822750,8984593886154842406,0.8117679920385952,0.72845834,0.30732262,-6171,0.31321,3243423197897175617,9200996201713014710
95437,7,26893,-652463291,2228948900007730876,0.8034638375300318,0.57722044,0.884193,-29745,0.6533057,9910771238338948456,-7700628797811548798
98118,11,20969,-873111240,-484079330618363305,0.9680513901976663,0.8022388,0.6684164,16062,0.05167079,13259403020999872829,-5167008147979104937
98412,4,53944,-1668473582,5030770650065422971,0.03121528876354085,0.8450194,0.1512627,-10673,0.05389887,6263102079681561701,-4819489415595719015
98625,0,6978,-1718182109,3966400639908842030,0.16009744720245223,0.46729797,0.19272906,-3421,0.5715961,17991843397473742037,3308007559300009667
99192,12,31836,-438966490,-7743546379930926785,0.3457975789621177,0.28866917,0.7490126,5975,0.5271222,12036609480977601379,-8075605378429809894
99213,13,49253,-1337587899,7499706335064501138,0.9094858598338199,0.76559806,0.33882356,-27028,0.86021805,11971934675030078926,7541476486661953705
101479,6,41635,-1290214324,-1454508309506965281,0.800332937158988,0.3805815,0.9220022,3767,0.6212373,807113888927764365,-909718259452917579
101572,6,42120,974149269,4430621024964112556,0.2272484804570144,0.6249378,0.36812055,8060,0.34598607,17104471199120176682,-1375442447918293489
101878,20,24504,-2142089375,2413530809909545484,0.06619316623041649,0.7695698,0.8730774,-24633,0.26274848,16677203901456195169,-7742592974173977795
102153,8,53621,-909335286,-7019665496735963579,0.2672004328659947,0.29828477,0.69255793,26722,0.145693,9213314168656361141,-1417642411207598111
102196,18,12409,1712393599,951654293623715781,0.5199699256651554,0.971339,0.34064573,-5531,0.90028757,15608047523696765396,-5070790702018488704
102346,16,28196,-598432112,7145718087027336893,0.0937862287817911,0.74820334,0.96248734,156,0.30452675,2719337302238998673,8842547717549592402
103122,7,55075,-38745761,4627083754608572838,0.4936214753295416,0.5485221,0.7014761,22410,0.19570398,2295433314926329304,-8716025948908478808
103615,13,34365,1032194892,2695151204032415828,0.1266522917235674,0.7906163,0.32494074,20213,0.86605746,5624217698390139483,3723242534070765651
103994,5,11958,1152095842,9101271618886182288,0.7630473040358469,0.1835329,0.90336275,27712,0.31420487,5546330570895613856,3450762403793882660
104201,17,11192,-1833006910,3602679767161422318,0.9945522303930174,0.80851823,0.95974517,-1199,0.8163663,5025379405989522347,6773518467125128191
104344,13,39370,1256670839,-3072745308210662269,0.4071192819772417,0.772733,0.9127558,19108,0.0370394,16791274256706193957,7786276318543436993
105540,6,52829,1397121622,8167064112015364649,0.6690643861434752,0.263605,0.23284352,-2270,0.4314146,7212358225995737717,-7731457230891863960
105681,3,20248,-1318021848,-138537136745647107,0.8154804815858663,0.478369,0.18146563,21902,0.28142118,9793367654087097487,8792257793301781572
106179,16,53483,-527311279,1953946211916909210,0.6335388795362508,0.96325696,0.14409262,-31972,0.97052306,11477226279591568926,1955094169422757368
108457,5,14723,79190755,-6751108111384229261,0.9952296472738069,0.8338637,0.80227715,32407,0.52315754,8755162777963720850,8969065966788903796
108541,8,34637,-1529964607,-8076413254317474280,0.06848318036861822,0.2195704,0.9124687,-29643,0.1416387,14038911058427337275,7458788998059403519
108546,12,28842,-1328718571,-6225456433113371979,0.3908960582383668,0.9514743,0.84640396,25284,0.4963538,11599552752734025240,-3189967438988443565
108939,2,37915,-804234056,-2055953918354666398,0.7913751706802821,0.16798943,0.7011619,-8751,0.79619145,16101998816879692721,-8554815404503353752
109310,17,48053,-341576455,4708610266217755055,0.5594257950698918,0.76386744,0.8893964,-20223,0.35919487,9548720701886886958,-5850415904298416043
109797,16,63597,-2087846158,-8790350844429746856,0.714756441772192,0.042989135,0.69421214,-32732,0.2646684,8020797044971705480,5345041942619041577
110599,7,53959,-1649197198,-8437587227354900024,0.8931330117353149,0.024219275,0.9672954,-25982,0.3370303,8608131382277364641,8045658953176585213
110742,8,45951,192407919,-58938334011445038,0.7212456545799943,0.7382202,0.24379545,25809,0.5046393,9106824180062077542,-5080665121851263444
110935,12,54733,1652297632,6928427946860477490,0.3440765542785573,0.06360006,0.16439724,-2742,0.01505965,3608277487796791637,8886955435025836359
111268,19,44004,-172279814,7253335690680969109,0.7042821350514765,0.8393282,0.83113503,-18652,0.28402978,7887197855547442887,1474748954963475471
112957,3,60329,729820636,-7458582161434489553,0.38975787240349513,0.5027407,0.42148578,30279,0.971019,8471115382283875031,-8137171586848323799
113105,7,40980,-1022131739,7093696332754219899,0.8151617682983306,0.48432088,0.38077033,17564,0.7169488,10931650002226174158,-1851510441969966981
113383,9,16350,915406948,4274941560525458488,0.012314368157373634,0.8833915,0.34605426,26311,0.32373542,13008638414399604267,-6910063301116029653
113526,13,8035,398600573,-1711258604801807680,0.15599552261452498,0.8627752,0.78461224,12473,0.2001372,17211247819842018514,-2870858523072037440
113999,1,47416,789175882,1467239508854346966,0.5077392790321563,0.5857347,0.27116382,3141,0.38748914,5879418524230860725,1061429483155565394
114020,4,36978,1751637033,-3976389136865646116,0.5720069034488583,0.115269065,0.8461378,-5776,0.36634666,1746121054184072093,-6694958527503708469
116350,15,24129,1345902656,-6423823630064506828,0.8398239069606351,0.6472096,0.6379491,8937,0.9304926,7754985335409868679,8400224097353817559
116536,19,14957,931880293,-8403909746076200062,0.6208393036147406,0.8150303,0.092844725,28848,0.62950754,15026703847311596272,-2350792515431380684
116975,7,830,2093298904,-6812076974524499031,0.41039414351707315,0.8317915,0.92268795,-27650,0.2659763,1829596872027372272,1979296716811825618
