ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
69611,10,5981424005361047752,147,-96,1339679311,2333187437,0.17154586,-12171,54566,0.8103275586995194,56706
70030,17,7265235727898238045,252,-96,1861895104,1767829754,0.23208344,-336,21377,0.693997509545472,44144
70559,20,8445325474078548128,13,-82,-795716409,2587699273,0.83877367,27929,15601,0.038902549173192025,59366
70686,13,14491448758219971704,153,-4,1340038717,1971322447,0.58541805,23304,41021,0.3764979940462809,35986
71128,4,8351695678358965066,118,40,1341279038,2009809097,0.7919688,12708,34704,0.9165507038665398,10223
71569,2,5670623864109712973,239,-66,1933299086,2173808084,0.8389645,19779,36545,0.4239323144481092,61961
71719,18,10911546821413453481,132,-14,1847287032,1241419788,0.825885,-30872,30052,0.46417683895324224,44025
74535,1,1269912568435085917,19,43,-1808054911,3127323268,0.546952,11160,59230,0.08915453372334903,48081
74839,4,4375356333555447348,146,72,-1296044835,3809249442,0.37562388,10550,44871,0.009664841030521232,1763
76912,16,10920466879326273081,237,68,1234350765,90292533,0.006390333,21200,21059,0.5349903094157005,6808
77370,20,11048479225882225180,38,40,-1839166083,1261923769,0.76847464,-5095,12033,0.7039818567770844,17711
77648,5,7632920081779358288,179,32,1052163779,2362936168,0.24652511,30841,63074,0.616335645485965,43221
77904,4,4119429553359386887,111,3,1333989997,2460942494,0.06916678,-21266,2488,0.49394909508170315,25884
79040,6,12563772704472250774,110,62,802874128,4039852656,0.69725317,27129,24035,0.5816928379351187,54888
79538,2,13269679356686237592,173,-57,-1384219175,3913608666,0.1291107,-17664,39177,0.6641453140333536,52961
79818,8,6031003727124321334,113,-9,201385481,1626498928,0.73115927,17450,14028,0.4513893560155128,7370
79957,5,17705011804671663136,26,-7,265664331,3869474910,0.9951374,-10021,60575,0.7606212204740621,3881
82310,13,10784433317313299246,15,119,-1496616490,1060974039,0.10706997,-1079,40918,0.556326418632267,54161
82771,11,15174669063498778353,242,-72,-546010554,579797730,0.030334294,727,55268,0.685467591330628,31117
83017,9,925747066784053102,62,71,1613392124,1709008545,0.09057361,-8541,1608,0.6985845938220999,2418
83293,2,10027454838427648668,125,-12,906667640,785566096,0.76773256,7523,15592,0.21313256776957223,43143
83420,12,7911524801312900381,246,-90,648240704,2550904102,0.64013577,-4263,15324,0.9016015170898141,18238
83834,5,40707049322194576,228,-41,-1525177217,3260014980,0.18804765,-28971,62786,0.9330522206353599,43462
85492,9,6557117965842923816,226,44,-506769293,1129360403,0.8986031,-527,61786,0.6835171586842863,45977
85920,4,13245738677752689916,7,-101,599670367,1556440694,0.27699596,24735,63421,0.3485183180452215,20243
87336,18,8808111170852765957,101,-4,-529370901,2108580218,0.06050718,-14825,63437,0.4631586816354021,20508
87521,12,1508446018254494079,196,68,1108518697,3591311416,0.21742404,-15722,32490,0.6547496721320705,55345
87624,19,6048168208277959156,238,-75,-958546241,3931849589,0.0002116561,6686,29357,0.5307952621684482,27504
87657,11,12050536333817378892,96,19,-1402321194,2184087735,0.9953341,32331,14674,0.5946711237250614,24414
88153,5,187609766328074707,28,106,2145550348,848959052,0.99982154,-7076,25930,0.5609617598083552,12948
88306,11,9060668726029628568,111,82,465535983,1170641391,0.07855737,-18404,13435,0.36969548011754505,18455
90977,3,5374569023635971340,237,69,-205938194,495899704,0.59115773,18033,32248,0.07269301254242366,20215
91399,6,375799050939604382,208,-59,-248876547,3237347792,0.25453192,-9607,58251,0.44659522653632977,11914
91626,7,4379288518196207406,17,-5,-1893183851,1396128440,0.21602708,6052,5992,0.2676684917923018,24091
94296,11,7050187167025225334,149,-18,140631004,4160733605,0.32619,16835,26221,0.3602536655065157,63360
94422,19,10606754464807931801,188,85,-1346041044,2299548826,0.65879035,6468,36520,0.8893106412970928,4384
95998,5,15006036208198809690,101,105,115743777,2896405069,0.09151149,7518,57233,0.9512088571207876,39167
96295,3,12888839716555853316,145,34,-275131263,2558140294,0.094518244,-20549,12500,0.18711370923040405,18875
96694,14,9766432266802948849,35,-115,-1676187910,4057233614,0.25966692,-6232,16479,0.2749912068400481,36087
96801,10,12579721930619018750,150,-69,18741316,2531464826,0.02218622,-17616,56965,0.8119325078610258,16514
97561,7,941206383572102814,96,108,1000959329,2676239317,0.90352947,856,60355,0.5969655667415731,16192
97862,2,13661363633277759706,37,116,-1974947856,1415845099,0.525039,865,34187,0.9113235901111743,3419
97864,12,854080925438591533,36,109,933832095,1827235164,0.5577092,-14599,26474,0.8999878278863129,41700
98054,5,12402134578298376747,38,28,-1242718244,1082309524,0.43431616,6888,18685,0.9239071546692668,43097
98181,7,6047924464306423570,145,126,-1399521225,3800587114,0.8405215,11556,9520,0.4085380212916775,31018
100754,5,16236020881320672411,169,123,-1427143563,204997178,0.024574578,15296,60182,0.1641876464373131,38153
101040,5,8930396241486344578,99,-33,2045603117,2595615978,0.61719406,25432,39567,0.3343539673771321,60725
101504,11,16682896204766372663,23,8,-1155602978,3563506291,0.65512913,-4595,13935,0.3577142425248966,8167
103330,8,11609850073837985394,17,-47,-1689038812,2616037968,0.9020856,-18116,8260,0.7413167917076846,59152
103420,0,10867752653327623365,17,104,-777583531,606824066,0.6220612,-8114,45694,0.012574385354891748,54539
103890,7,8764394262933600590,227,82,-1094858153,3876683167,0.51591736,30306,21040,0.9431372748586764,2319
104713,2,1878785750416937341,213,46,1958800410,3473334714,0.6820505,-25242,62856,0.00943285796097515,21025
104869,5,6538821866888488396,204,-8,-1908917549,3339071298,0.69839734,-878,7163,0.6218411584510074,23142
105304,4,4632099074412686425,202,-17,1297692069,1753595347,0.63228744,-26225,50548,0.7788148503805363,65330
105676,14,15561743596845494447,222,21,1021246187,595307006,0.18667972,-2546,58718,0.3116873196883063,45390
106063,15,13498243914079820246,243,53,1538558287,260829043,0.4492402,-12781,52298,0.6998668514508991,12308
106356,19,12156850865032910774,113,-66,-144911749,2122734729,0.018892825,26170,6597,0.7797325158238715,49579
107126,5,1450122902344399533,251,81,-1342256483,1437603584,0.3400876,3687,58065,0.7695804520715129,8551
107335,16,18102463397247390325,178,-112,-1554172893,2589327314,0.61797225,-30196,35185,0.7178643817368324,60975
107558,16,17736498215454447774,158,95,-1677753627,3574101550,0.33343422,-19928,3017,0.3269112410360824,155
107928,13,700283525923612037,211,-20,-1353153547,9978288,0.12918979,29365,13017,0.23662201615221035,50137
108385,0,1579815156157390293,123,54,-619964470,3125729811,0.7087925,29100,15246,0.8222927185860138,43784
108644,15,364342597635392797,78,121,-787147823,1993637901,0.11919153,-1997,63370,0.20223938999535906,9948
109411,16,3822979634119507681,37,41,1424907561,576140161,0.054923832,-21566,35034,0.3940035151277286,64715
109860,12,1048271174005268253,248,121,-729219759,2057067879,0.8120772,6402,13655,0.9369348469195424,41094
109948,12,3735606192290744873,134,16,-1083619281,3783986656,0.3182602,25734,18603,0.8858822393259623,63971
110095,8,6567428427077767774,53,20,1304553398,2682724379,0.47983068,7479,12298,0.8061442721635619,58405
110367,4,14546693717413405760,93,17,-1750755866,4013903394,0.7299943,-3376,9978,0.09228515607803578,7182
113018,2,7197527109369529032,120,27,1262319389,3768170525,0.1100049,-8033,34908,0.2817897807430394,54105
113045,9,1948862737420729814,83,87,-283538787,1027543943,0.29387724,-24666,60620,0.9843147520052884,60196
113297,19,6703278684137942810,61,-9,1176828452,2119322456,0.8547778,23612,4487,0.3376018581351373,54584
114233,14,9902189230238305474,162,22,1850766383,1037170015,0.77888894,-11393,30663,0.03718201775891006,9062
114480,4,12668523034148858096,99,-103,-1227196139,377323383,0.8983342,27319,59382,0.33014307295807077,11458
114736,13,1083614272129759266,105,-25,-825586644,4161028740,0.31688136,-4539,41799,0.518401318069624,24187
115004,3,16155016232243215130,152,-68,2135909619,2728567566,0.4591295,-6959,20448,0.6955256818887274,44889
115201,5,1531865829568620072,6,-106,1973309268,3377809032,0.5140864,16446,60619,0.34173255364456634,57824
115486,14,2552684820543928751,102,-100,1703514478,4049536683,0.9145592,-6677,32726,0.8187246419468751,43855
116226,1,6393826600739744568,100,-126,-2118903020,2259987312,0.014670551,8812,54748,0.5817185902398595,31784
116440,3,4397332956131442178,161,81,1968511165,2058109631,0.5811061,16682,29382,0.23170137297374882,11177
116736,0,18004288456597076520,30,-12,-1836727600,1227186163,0.9020939,-6031,58839,0.017230590390552414,18524
118143,11,11467821117416022098,19,-112,-343961567,1932829343,0.952468,23175,58764,0.7193831554316833,13734
118408,8,794967769267770328,202,-41,495843534,849509057,0.25727963,-885,6576,0.049928380315585885,16473
118784,18,8519839016619286464,226,34,721359239,1810038676,0.35603124,-17874,29180,0.39025150820395516,49686
118950,2,15242011155119000431,8,50,1057379337,61438666,0.20514154,21517,39981,0.07385964051245797,29566
119117,3,12096580127813476536,214,13,1530844506,1254591694,0.17327625,19689,8137,0.46599489649843717,4532
120043,14,11613027995477999903,183,-13,-691548480,1171013623,0.5673984,25122,3836,0.4950337854933864,12967
120431,0,2291169381483078125,135,64,1762652745,3817993323,0.9653768,-28959,55507,0.7722372482560754,19133
120513,3,10756965879819708939,101,-97,-1688243217,2368257704,0.10475683,8429,10005,0.018585383170472203,33671
120896,10,9341780833553616033,244,-63,996239044,441088769,0.41207528,-728,45044,0.5988899758016487,16603
120909,11,3626668986285196910,221,-34,446653359,3423815477,0.87965834,-5491,36449,0.14374297316264684,53312
121178,18,135179125019700304,211,113,633936097,2647610771,0.124812365,-2634,2240,0.39858619041079124,15053
122523,20,9931255591188670865,113,-94,500077349,121956402,0.47459453,29059,14618,0.8939405181737063,52910
122961,8,2800975376981733933,149,-70,490262525,3006578874,0.92226636,-18794,15045,0.9438252832816036,52436
124248,17,16060855728752354034,86,-30,-1603473194,1737462754,0.6715282,-30383,16692,0.06063859426950424,30899
124318,5,3125946848020822380,111,98,-976248154,4080485807,0.3990553,-23560,9628,0.9705840736877762,9456
124734,14,14183836321716354462,245,122,1846439067,758284610,0.10664016,18924,13803,0.7423192510090916,32710
125232,12,12713626883242449769,124,-100,-996807322,2243698275,0.6459604,-28820,19761,0.886576323287351,5639
125759,8,12450031007103855294,189,46,-1465981972,3522694325,0.3818978,-12323,61741,0.6296788572624291,44367
125912,20,1574681828559827575,114,-86,492000103,2236546775,0.56760365,25704,6008,0.795914080184448,50705
126371,13,8058249939040021944,179,30,-1883412248,4059727737,0.28721023,9441,55201,0.589331507181251,21830
126777,9,14984358034761215195,44,22,2108502888,3070944783,0.84476584,15367,26199,0.8112260826112693,57591
127050,2,9403829726534080455,67,94,334396332,3262626817,0.204835,-8043,40454,0.6705662641061936,62906
127296,6,17336043131831065205,150,-76,626011883,3782683735,0.742537,-1722,24064,0.7656898058822198,63934
130040,2,1296810693581855728,182,76,1366138293,2846745898,0.6582735,-7246,27599,0.9986017698604904,44105
130532,0,12113852515112073852,132,-29,1754357074,3360173646,0.33534145,-3060,9575,0.8268536833581056,36574
130725,8,4506839576774039102,249,0,1827248712,3207413360,0.9330364,-11683,21201,0.04344909132623409,36790
131053,9,13539444295208230318,128,75,1682443038,659486389,0.6401948,-1284,50375,0.7322046118181131,56498
131995,10,5878123174579301031,122,-86,1021345552,3519709268,0.42130506,1780,3969,0.11536376327373887,61218
132349,7,11631834782913493079,240,113,1301968056,3955278906,0.46414906,-22343,38205,0.061434166303963034,65085
132519,8,2401799024323677066,147,-124,541822032,3549685120,0.87411326,27890,25765,0.9563810143344158,50117
132893,15,7774115996030211245,67,49,-323233144,227163315,0.9805654,14772,45025,0.0022816157195685305,62440
133194,13,10249717473083340019,51,-37,-1908654880,3482313369,0.8106041,12162,63171,0.9895781775679112,32754
135884,1,10417593730391689433,84,-73,793535588,3120543088,0.4023022,7505,64125,0.4594796739519623,63896
135974,5,11382418523441852001,13,113,-521091179,1171352244,0.35392737,-24447,48725,0.29287832140469194,25463
136202,18,13927894234753888092,110,-97,-646592517,398927284,0.86214423,-15494,64816,0.8744385333218041,42601
136683,19,3976794590495642570,47,-111,759221792,950528421,0.012404203,31572,38607,0.5030687875430312,29562
139154,5,4587100819844307398,19,81,918556023,518524566,0.7908869,-12188,8371,0.0854633125771348,46925
139316,16,1711031584996317129,224,-100,2027562882,2075610998,0.13376027,22366,23395,0.3189242518808839,49432
139680,7,5367537940885575469,224,67,152492522,315439055,0.15026319,10910,147,0.29672857930925756,54975
140032,10,14229210011237944330,127,-18,1548098308,1334915309,0.526128,16324,18814,0.5256608522598941,23017
140407,2,999684485691662563,233,-123,1924532044,954503036,0.37905347,16990,26068,0.988156754267794,53826
141809,6,7071973333376633636,157,-61,-1976710590,2301731852,0.91636574,-24838,14984,0.3268146094165213,18896
142008,11,9556275889715255934,182,100,-1533411063,810240221,0.09390581,23011,10271,0.3092618021885517,7027
142143,4,13457519757716376358,232,81,89967397,3308331932,0.96590984,-24224,1151,0.11308041904618593,311
143690,13,17042077639584726774,243,-88,295417056,1216599643,0.31802928,-30664,58340,0.15705976362907725,34835
144152,16,10689012155844649977,187,30,-1834882166,1289889177,0.11562514,30912,24465,0.7022203236978944,58749
144500,3,7958168849695276955,86,11,-1156553089,2108891292,0.64837766,-9823,30492,0.6507593699516169,37671
144574,1,11111933744650326273,1,120,-1289571574,3509855850,0.5484785,-9488,27246,0.9887989032755531,6675
144880,1,11682981644718726854,147,-123,-1194461246,490249748,0.97902286,11986,5977,0.47516687921522105,45187
144881,18,15071943363864991305,121,99,-1901065827,3129634836,0.63671964,-16389,29510,0.2822789572528207,46183
147788,17,7705631099421309480,244,91,1684094715,1403296609,0.40022486,-32726,9816,0.1639558068957231,189
147936,13,7788735343673915439,119,21,524357122,349013991,0.12294388,2276,34932,0.809195799113775,60164
148020,18,16387476837427675771,174,-65,-69969850,2161413677,0.24235553,5455,64919,0.3903342293016032,11406
150480,20,15302883527436395774,5,54,1148866156,3530035399,0.92313063,-15630,11754,0.3283101084377462,21800
150849,2,4811350757856713628,160,-112,-1265657527,1499171163,0.34235412,-2411,34083,0.6105487297606653,51378
151371,18,17564133656968412493,124,106,-1972334716,285041622,0.23162049,11623,49766,0.6052913696882309,62908
151454,7,1108404185717767902,216,-41,-534416986,2119184774,0.16773832,-29748,53272,0.6968299170769457,10549
151927,11,11510890354449459144,84,74,-1757051801,1342899259,0.97129935,31408,23029,0.2085558169237689,21729
151937,17,700198984453334373,39,14,863994746,963235920,0.73647904,12349,11035,0.5050190123193835,21333
152202,14,9369151093071603035,56,-33,1158134650,66766590,0.23687667,21389,46358,0.751140634707741,12069
154742,13,792506678964812623,208,103,-2023836578,378212310,0.156816,21211,28357,0.31329531727818183,37352
154966,1,3828809182929298436,173,-49,-2047642661,3107981667,0.94686556,10348,14417,0.03511482111968256,58248
155449,20,5235771278785434058,211,-39,-1304539195,677960574,0.8894794,21754,4969,0.1330741020653441,59642
155871,11,12114869628207775064,162,17,-1011711063,2107261588,0.73323953,-32567,9565,0.27912218276284473,59583
155999,9,13055730281973331301,88,97,606762196,1641035955,0.8131864,9842,40425,0.6072315432446339,61834
157055,12,1990202154374156879,172,96,303475076,2909069488,0.30843914,-21826,37633,0.9063152522563631,3098
157179,12,11142379638453483214,120,51,-1289293075,3922479330,0.28555232,-23791,65247,0.577438132669617,18106
158130,2,16071848747282342719,131,106,-414236589,1408759504,0.45569235,-25241,20499,0.43613674241582234,13185
158455,1,9156682710129129056,0,-47,103731183,3086820403,0.10306913,14390,31649,0.36550548634443114,46768
158593,19,3254113663753481881,50,-35,458901391,1259065892,0.058052838,21139,7392,0.44694662912447203,5003
158904,10,5314054993642039399,239,55,-1415711923,1157735321,0.16864806,31490,13844,0.19074257286433605,65295
159109,6,1959162755660255300,177,-19,1211346102,2204832715,0.2437073,1842,61165,0.08226196497383242,26709
161020,10,16041349068843066354,149,95,-139840423,1919246202,0.5555145,26330,8191,0.8091318379116128,43446
