ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
21668,10,-666162749,6277694006670917868,0.20476621,22288,-796459101,409129736,26613,-7603224833129133645,-881162593,24886
21888,10,1225005836,-8468890168594037263,0.34786785,49708,-1564488288,4036062731,-458,4242075233192526863,-616498809,45073
22357,2,706043232,585827756038160493,0.9632164,31400,719552895,1112094792,5776,7201783778059154878,280125997,26921
23939,1,1820739424,694795830808467980,0.48018044,44882,-2114311285,843425326,-7078,-3452412529527623555,121501894,17450
24359,3,-985368224,2081513665752818204,0.39871055,33231,-1761250224,3594010026,262,-578704333713266469,-1606483452,3831
24825,20,-229097404,7855609113904175629,0.6587446,52621,1794836825,4163172974,30778,-7437008948461523221,1445987719,26833
24905,9,-1895054239,613080508633280662,0.31352758,36035,1585170173,1599062382,-7554,7046362228306380833,-681042608,20957
25190,4,-577547079,5803291715872233069,0.69275224,8951,-914267272,535970807,-6777,-4329568390595136077,380015142,62655
28117,8,-1086315623,1555294991776475516,0.6127414,2941,927389479,1613357482,20410,-807250248708780970,-1932287714,41112
28451,6,868815172,3029427513342627095,0.94359833,60508,-1575764345,1047621475,20466,-8657214088636096841,-888802466,187
28876,5,-1991283002,-1952833907579034028,0.21517336,32275,820879495,3937712929,7107,-6832212102358820751,1382485309,10441
28917,7,-1033878496,-6160319380931490186,0.42842972,18674,-1391119625,1382164217,-5649,-4450640160711213362,-106552719,156
30283,2,1550379973,-6245214987405882976,0.75924146,3653,-639739493,1641429301,28534,4238911222005527889,1534186250,57439
30716,7,-1644229828,1884185559366237534,0.84449,7422,171469928,99990877,-31744,2428361538282595581,1347059007,25927
30824,14,-1196326698,696786843270123816,0.04826075,50024,763961844,3620353778,-12611,3975706554981723399,-2048573878,61705
31067,15,-454639433,4884178384065470181,0.9557156,27058,-1287992577,1845589387,29401,1809274331945288468,-1428380857,15538
32581,15,-125557306,-5398195295650533768,0.9424287,21324,1392481804,2568552366,-30757,7122866476599043430,-241165426,62167
32908,18,111433951,4722510621386397868,0.29199785,12197,1119216534,3869195394,-10694,50525315364300449,-399493249,27203
32981,8,7710100,-3183245142537333930,0.8803179,51568,971996152,256570273,30950,-6146834374071458360,-2099635837,48062
33026,16,-253690505,-573770762933626522,0.9569863,58170,1427849591,2390925240,17812,161632136687509056,-516549843,12414
33473,11,-2088154887,-3655800974406544337,0.467085,4847,243782344,4045779818,25586,-8131951430437485268,-239668630,57850
34747,14,-574869295,571140724647889718,0.23026055,37355,-1101504199,3424748619,29481,6327417894380833552,-804345060,64843
34867,2,533213822,2455039182549755696,0.49513674,266,1860684937,3991383836,-9924,4471105728941165799,-413229829,31028
35874,14,-119018208,-4375096998711905086,0.8657726,30581,-1241799477,667917761,22200,-3093116588334928391,1097906446,43678
36331,19,-1047898766,7423490175923243606,0.9135105,38401,-1285034811,645168279,276,3362372976618047707,1750326175,8623
36659,0,-817940745,-6059977217808217908,0.9287204,57889,792653468,3213517759,-12067,8995495549367802312,-812263794,46647
36692,14,111073495,4163280374387381262,0.85242975,16761,-166004380,1319684932,-17776,4954121796573286538,-973888398,20175
36814,17,-870631545,-6476766945805661448,0.27528208,45072,-176514663,2650105190,29732,3376136650921111750,-391930058,5493
37170,6,1612619450,-5532787418395036494,0.9640761,36741,-1490711503,1727179847,13061,-4594212303135865541,-1885310844,18547
37726,13,-255467095,4789845248210287848,0.81736106,46452,902813155,3895669321,5473,-4965697602961035096,314737593,13373
38182,20,-1227348488,8410890782518445831,0.95376873,35387,-45018726,79433761,-377,-8858372603153212328,-972468714,64614
38196,11,532866298,-8206959777262792377,0.98574543,35837,-1172298068,2618252476,-32520,-9041935481573886794,-1958238296,60204
38628,8,-1676489304,-5963316727916396569,0.93572235,55625,-9922783,750381328,24360,2097774024883185666,-180692850,2784
38778,7,-1159184326,5499981625820195450,0.60420036,1437,1269499640,3794085166,3145,-8077421538480650779,-1046977982,50635
39010,7,-80828718,2735818264224959141,0.3770665,12698,518031129,351059348,9602,-7679435833987853300,-1761996021,30529
39879,2,-776632213,7348704742040602056,0.004431069,8319,89910624,594639684,-4308,5172675843718553418,209732516,61759
40309,7,1019617535,-7371396545377451573,0.5374753,31473,-61413758,2974210413,-13401,-1797249244208499418,1023316739,58600
40421,1,1891490649,-8891455104643257848,0.3689996,27859,783280831,3052621017,26916,-7234985963531927914,-781355389,49850
40542,4,-825201137,-7867342180503657711,0.14708722,44520,-691830997,125674518,-4846,4934155123365929712,-156461433,38974
42618,12,222826953,-5757642243783167275,0.5248066,27663,-934639588,2284352423,10070,4802839928009581715,1565654610,60681
42939,14,-708235451,-9066235673426099455,0.27591997,8302,1369560363,89075599,22952,1985681441896995965,526603952,277
43409,2,-2001373189,-3196768589814244433,0.2363047,44080,1448600557,1091848110,10479,-7610228304622886506,-924790421,24730
43645,10,2003536276,-463976926815252995,0.81491673,53307,364585857,2617432503,-17061,6435340283682222971,-216583413,1968
43708,19,-1780976423,1789862870913407329,0.96858263,34747,-1717601441,2483309350,6476,8886627821318333116,-767963460,58937
44846,18,380120046,922504333634128309,0.3558401,56128,2110856053,2875698419,5253,7496899689260803187,-369060271,60033
45106,11,-284571628,-9080207246492469093,0.5028465,37146,-393590944,50362911,-19222,6760148000851372236,-277610070,56121
45405,18,1189313012,-1770399474945199837,0.9472014,616,22287490,2644131974,-7075,-6373624875058007120,-166212411,42858
45794,11,924144622,-8622117867581846016,0.31975067,65193,141886339,3997291742,28100,7229926187604789033,-1309646060,50269
47001,7,1335916227,-5212867612022343479,0.83893514,21191,-915413394,858320657,27069,-8768824791845394505,581156603,10114
47071,16,1256764222,-9012071933983216116,0.78258,49472,1823039519,2595347160,24125,-7611359470916075193,1295167123,7416
47241,13,-35518374,2309643557445082056,0.45487195,25420,230835445,3312833676,-31047,-6702129118615794043,-1081002535,49514
47443,2,946787854,-8550721681453141421,0.9963636,3145,1368659461,2949830961,-12145,8389194598849583835,-236910390,5532
47568,14,603669722,-5379815004128441289,0.9179473,34175,-448450456,3547597423,-11815,-4786367761277838446,486697353,8877
47689,11,248622758,-7245397831255129904,0.26360524,46572,56982023,1114219988,12289,4762501223910521596,-613617019,23542
48923,16,-1168264611,2592973530017163741,0.13830471,7262,-1154994149,2541480184,-15911,-2708814798331818063,-1772558055,56487
49085,13,1991803166,263030977871695076,0.7556836,49510,-369007772,645652040,-6711,8595664622842225576,2094424517,45098
49335,7,374965407,-4473688335693857509,0.5147466,13339,-1956483421,3685066574,7697,4175931711536862671,1386396743,34144
50997,17,-1325233056,5580171173299876864,0.19474149,63136,-101095510,1373042635,-9846,1586689227872091565,1793867179,33463
51265,10,1660466474,1638724633602402857,0.83499014,10903,1187130270,950347765,8050,9049561583372392681,-623355665,29283
53562,4,1001849335,4606928835654177946,0.5777234,17787,-410835019,1714550812,26916,-6935508804106209098,1033997979,49345
53721,0,490409731,-1483113560455150965,0.7634512,41981,715096607,262031308,-11369,389432574141533829,-1736367079,36277
53824,11,9514333,-1235676103608564493,0.36911935,11799,-416841029,1629288488,-5707,1821716834125779833,1285685805,31703
53847,11,-1593603363,-2000897471318227340,0.58082235,32690,-1027965679,2424851547,-6835,-3000229028399421053,-1230988741,12452
54119,12,-1790190206,376144980564756044,0.4698122,26511,625290744,2837333902,4346,2127435992260116064,-1384152667,3708
56137,16,1661890745,8353795059399562768,0.78715247,22022,-511129394,2467254460,4845,-1933187467836965130,-733372538,4492
56216,1,1688100590,4529820965336196129,0.70574397,55358,1400623361,3289566363,-9241,6263793598406405474,1919341945,27070
56233,3,-519839680,-2643943321230710307,0.42286694,54321,-1364462758,1067635428,28646,763274265613448526,-2020901162,21231
56620,17,1805104417,2184563542282060220,0.76679444,55281,-322294070,3729625666,10300,1410207343586220650,649409554,1757
56898,12,1411039648,-2725462961479753745,0.24356347,47366,-2006096078,1914728893,31287,-5140178849538178351,879938949,58765
57981,6,1224909036,7216379581510247382,0.6678115,62418,-1376812427,1792596951,-23049,1548181753715919180,-770066419,18019
58035,12,1172404675,7879517763589260592,0.9434632,9904,1880895643,3615000060,-22431,7982829861183355256,-1494061183,53712
58067,2,-1081597739,-883804822072946805,0.472718,47138,815700245,2143669977,-8196,-3084042150317206147,-326465867,16860
58199,11,355882538,-8578654910819996151,0.8628141,21904,-1339800402,3969242818,23663,7978672747296341555,915023206,59257
59380,4,1999943519,-7453813435483172271,0.0164963,63862,1930005078,787339818,-25951,-7811089765171187321,330513062,50831
59427,18,1679166727,605340511300009996,0.79415035,41698,-713820616,3598375367,19564,-5258366157650606792,-1173103939,37139
59639,12,823842122,5178335510020943018,0.25283474,28068,792732276,197268325,-23074,-5045580771359742360,-840643710,40483
59838,3,1505308445,-4711904720256228941,0.96078634,56704,-765843772,3928079370,-16237,7077844697911589572,1113544944,18009
60208,8,161015420,-7069509381133459629,0.36532313,26344,-1679431200,3312934396,-29108,-1308050754460113897,-446325373,19204
61206,20,-1860107043,6175251182814342113,0.864676,5227,-1878341004,1366777157,13696,4462573076467044783,-1917451683,44812
61501,5,-290710716,-8482038617323489864,0.94033426,17792,1410419368,2797489491,6306,-2742109883708191132,441674668,25890
61844,3,1622519015,8074020007784509647,0.43027747,29557,2009104755,3856515953,26170,-2135643031890533156,962017068,52028
62128,2,468402091,-2398863686427074795,0.48330706,12003,-98556609,3951273222,30383,-3132377137312585074,1426364119,39029
62586,11,1401909912,6633724190408482090,0.5636211,36679,2118929868,805227002,13738,-7948285338703677194,-656450232,60077
65068,13,821508001,2980644522998226199,0.29420358,36123,1575584877,1544604110,-13358,7441407267055102659,1848754010,28853
65350,3,-2045625650,-3874475036961927190,0.7161707,46802,600122900,3120341664,26814,6824971562855399197,-601785025,8011
65418,8,1513769277,-6311098776420160210,0.6071393,56337,-117610044,1651084076,-30254,-1535081022445732272,185713822,29694
68141,6,418176557,-6077940734817727020,0.39241564,13947,66879254,1578336631,7267,-5337459881066314614,1629793656,10933
68523,20,527839994,8572054636067046764,0.9120479,58194,-586052675,1600637693,-30607,-2765161781082868164,1108499314,55172
68909,20,1240334041,4129072589013789609,0.73159885,49650,1838110625,1937021850,-20653,6339211629292151694,-2003727971,7350
69307,18,496450519,2310735765047510805,0.8893055,28202,-1751636587,2448004565,-22518,4853932511929578170,348767736,53650
69358,15,1876889064,-3570788098801832553,0.037860453,54884,-1109732036,1163442575,30704,-3743176924976224248,-819431299,48527
69496,9,889156876,-5420887790654949020,0.82954365,455,-860711641,71512378,-21159,-7263553943090541495,-500062303,2951
70026,4,1705639637,-500607464490540225,0.29710466,40788,1546517238,605108164,-11037,-3149998423702350614,2098276217,38662
70498,3,-62423783,-876800135578068007,0.84955144,29939,-1632427686,815975138,-6232,-44458348338004396,-754473714,63570
70973,8,1840007728,-2110430346215573246,0.5286291,58379,929659362,147143679,2001,-7560097668101697533,310022913,24431
71096,15,130870043,-6467935930252643308,0.8478488,26449,-404849933,1135468382,-11845,-3428448002727344081,-681427074,39672
71270,16,-417706523,8635664680598508702,0.97178215,42473,1577705691,641794544,-6807,-1918656145823014672,994556559,25290
71513,9,1042739945,-7313573667971222456,0.3405847,54579,-413086599,3381293660,8197,-7352305212426434749,-1512620568,57586
72657,3,-892856353,-2373388514840772923,0.26002675,30909,-1048689349,779321778,-10725,-9117255260638477066,-1749750469,11865
73139,6,686013828,-5294664081030154277,0.48699492,17115,1791391303,4280522433,19039,-4449130122285379841,-471629907,49473
73236,20,633373246,-837606786229063973,0.055312574,4840,-980468459,1541411533,-30055,-4688245138972887611,555319481,12198
73606,2,1309996080,-8375472594376048439,0.89372,10743,1963117712,3947693782,11577,7620331259467216798,749135300,14121
75070,1,244847541,9151478153831048395,0.90903616,32709,2145999909,540149001,13745,-1109934608399759486,460267668,36964
75180,16,1729245340,1863606876967494560,0.7713739,23511,-1918277907,3601615522,12134,-7269674294249467106,1224567884,13
75845,7,-763653867,3751294805712896754,0.78272665,17505,32890833,3192790576,-9475,9020037496790602113,-1178658418,4157
76034,6,771547027,-1432520144948545318,0.9149257,43811,1340831545,1132270846,-2258,6015468324567934558,-702122665,28026
76323,19,2083150086,-4853827047475760660,0.2433685,45044,-1530309947,727496264,30976,1157300686279624714,1336596155,49637
76385,2,447708542,4625583101214133444,0.99346524,18315,-571245982,1727557370,32255,-7717237367040549327,-125058705,53747
76634,20,-58195285,1546023313083796947,0.85135114,36143,1667690308,1185089397,-15939,-7599993658039354134,-990015714,19619
78978,20,1582646666,-4089285065675273704,0.08430147,11829,-481132275,847449580,-27014,7800727102675920433,506956765,51129
79019,20,-1822627812,2138759029042799813,0.98511434,47164,-1133090127,4292973554,-27648,-4624281523567090703,1161261479,33931
79313,14,-1160627710,-4740079934364823476,0.7169297,43025,-403032355,1524701833,-30540,-4249682665554456871,156362831,295
79674,1,2076868538,-3318951240650553133,0.8479387,51974,-1909984196,53179486,29686,-5575989996975111123,-1320043275,17579
79751,20,-323873186,995050331354548777,0.5143559,58247,35198001,95682035,26,-1856501496381395107,-1620980020,24847
81658,14,-368952872,6205764921283002608,0.64393395,16508,-333291686,880807612,19207,336716962333537768,1210440320,29074
82110,20,2093116151,-7664128496984448941,0.9599877,46351,-327625939,3503250136,11559,5988730152295884889,341571612,54502
82240,2,-1844145886,-5870642384486346578,0.8354872,6929,-1424032069,3357448293,6030,-8240533487295749092,1424732280,45662
82309,20,-962747893,-1954239467362710830,0.46886104,62624,1376286369,2428811013,9652,4478761626107270976,1919208254,51188
82491,17,1261540077,756912016346206105,0.12527019,37371,-969659791,2611665756,24791,2229656906330493633,-280728424,11688
83317,17,-131225885,-7818057932272420756,0.93082184,30454,626673621,3968381511,8898,4605127664252387429,-1123558119,60870
83327,18,-2123988953,-8033969734947503706,0.448193,33186,29631732,1808586758,11742,-7067351558686341791,-2139144384,53352
83511,6,-1255313462,9076095985757963495,0.3385079,38688,1829196006,3534623337,11379,4180031373678733408,-23637599,19192
83676,1,1642815915,-5900608537179409543,0.11125505,30700,608233481,1528963886,-20410,-2957445319850202033,-1085230133,1806
84281,1,1549206542,4149720165632339716,0.33107007,12115,495691748,1332707735,22567,-5108800442098298405,-1737875765,26914
84666,15,1374587501,213156908380025307,0.8205973,20320,-717787612,4160378474,-9276,6088790913353161613,50365499,14489
85429,3,-155882738,-6106001195362727943,0.974324,64777,1865400719,953314852,25161,-5938416031115264067,-1847690095,60108
85593,11,-446748281,-3419485382150757920,0.098492086,14056,-455759474,1407123954,-4451,6457922673500335626,263385709,23139
88183,5,-1129955933,1313083415304922387,0.8323998,6224,409228767,1684117661,-12027,1470955679632419384,-1776225039,9451
88279,11,-611619315,-8250261155234994669,0.32493418,46886,-669056322,3805619199,22497,-2666942535883141869,267589041,59000
88405,8,1021044212,3771105137507684843,0.51155716,12877,-1577793347,3139105266,12733,782070809340888934,1875985958,19276
89102,17,-983661222,-6366772295798291456,0.93731016,16948,777849382,3578838133,-12790,-3279513442365340866,947687586,44322
89438,12,1154206836,-844473893317643723,0.80185586,31929,1226212845,828921013,-27806,-6972633465312794267,-1842823785,11214
89462,8,189280163,3059957468776611963,0.49531233,65365,-1981854714,3117507045,17328,-6911275325844427801,511927536,51872
89470,7,-1678274026,-5603228007610441091,0.86361176,12961,66961926,495735048,-31669,-541123770974687753,1337734153,50740
90322,18,1845958056,7162028398856245957,0.1567691,33865,183505285,716282267,-3521,3860797040995465867,-92359524,22227
90413,13,1203767887,-9081479075498725001,0.14887166,52014,-1753385734,509818275,4192,8013359131968869197,-51184161,50819
90728,17,2135925846,-2935117106221354647,0.8491839,13464,2023225198,14597582,-29487,-7143507283425010570,637044009,20024
91210,18,-1265036899,-1899803928502923819,0.4500596,56461,1181727495,3236085342,13274,-1341202814907814540,1510742815,23164
91425,9,-246130404,-7750076197465787940,0.098517,38606,801496888,3753616952,-18679,-6615871489680588895,782292006,42993
91664,13,-2033526961,-6646504897192099281,0.83040327,13,120356508,2310086472,20837,-668364537575020276,-1521333171,2616
94469,3,-1901263954,4882330809390061176,0.30340153,55321,-1352894648,3278784761,10837,-5293040435429603328,178507383,27859
94920,13,-612976641,-6713337918902552937,0.6887897,18757,-20098705,1404242483,24474,8914664947139402094,329694754,4360
95284,18,1049489668,-1013782655495918592,0.058874965,12793,-1859475656,3771256398,7532,-6032288478382477283,-100708084,10756
95673,2,-362188303,3319872981855586326,0.19654328,36453,1322449452,3969946519,21450,6340678890190722556,486330939,22288
95911,12,1750783055,-4599410222863304886,0.5042841,38453,1496185288,963013572,-7106,3042425533133342708,1976626435,50966
95974,0,-847980462,-3646798994161957640,0.16205305,7775,-1445423798,1078970076,6586,7962998070006803534,-2021108313,49769
96648,1,-458044661,6889320775608262623,0.35032225,41479,287160395,157265523,25952,-5063100371118270065,1739013779,39913
96896,15,-1780114758,3757947178749410412,0.6361232,35631,-432099733,2067912854,-8012,-6456943245792110120,-2123107934,6112
96945,11,1522082655,7026430885261329619,0.21695113,18938,-650443603,2800345738,1460,796494912035974711,-148967398,21749
97233,4,1407353027,-8005789674908595395,0.68938357,58533,-1896859839,2629894263,-28354,-5290912293664113590,1485541386,64444
98623,14,1725321451,37036852189457111,0.42200845,1553,-720115532,3789994005,22407,3093612631345243883,1716827380,49094
98897,13,-1789603835,8350474058815088675,0.34043312,43799,-508312978,3506306507,32441,2287681264836157711,-107302609,58007
99301,0,-452306301,8510824683430186089,0.16877097,44521,366313573,2263861450,-32144,9149253850445008807,-1796195722,43139
99413,0,864644855,2210769345695296354,0.49313712,10522,-1439341314,706806284,-16792,2124395476060821932,-66414645,20984
100341,4,-2012632469,-1670091324772698734,0.58412486,7365,1344331057,2017993337,4468,2750282704241276064,704305073,63850
100585,0,-32626205,-1335074181804497163,0.6895651,15229,763013150,1179063904,29033,7065011277590799500,1742974270,47597
103533,18,-1670874550,-1458177233243678702,0.27477312,57019,1319874986,4002140627,-9014,7593791165149687135,2016807280,58829
103899,4,1050120385,-215766571578992993,0.7713822,65453,-941222350,3684163391,-32131,8677831264673695903,-2025868039,6025
104354,16,1879542204,-2890940058641339303,0.39119172,14633,527341925,1664179091,6011,-8368370320153563626,-1553088368,64077
104759,14,-1595539900,-6723979683427333114,0.6506381,1393,1603027086,526491720,-9842,365852807672717429,572951114,4408
106893,4,-1697637026,-7760009093335550717,0.038265824,2250,945529138,3591258824,-22683,7086332244293674753,670430723,16557
107388,3,-1189464781,-4479896948110068077,0.42145735,13787,1676894655,3883864478,28475,-8341237035919090709,-2064756735,1842
108865,6,-592464023,-6299455519422365702,0.18060893,18688,-1766759116,3567419233,-22799,1232387818587807893,-1285703567,13172
109188,16,701518904,-2945687171109627190,0.69245887,47108,-1852758065,3344786386,-15955,8552027415169674269,-268692098,37826
109585,5,-63480410,1543974517582981297,0.05639404,26518,1692308337,3309000651,9217,5713269861943636149,-419205139,44684
109833,19,1957884371,8408787340488590845,0.12235093,11806,1835887051,3600170056,17399,6216478437690792241,-105299642,38565
110254,1,1039499629,2295642272669229794,0.7480277,9958,-848154413,3280360968,24835,-194929081439640398,-926418863,27253
111506,4,1588750102,-4998275090367751139,0.14882118,12949,543494327,463468779,-26257,-5338687827558648836,-908712028,1611
111561,6,-546272275,-623765219124825367,0.8000614,50447,-1401564991,2547399315,-4305,4045376024201926385,357302840,31555
111895,8,673119756,4707597885721668058,0.20765996,46419,1914845600,1282624201,-5177,-8292384183797931574,-1946408357,34811
114249,12,-1096935054,5465954564315738778,0.24811822,10051,-1951210635,3009290062,14515,-8430503617951323841,1017088970,23994
114736,3,-438025571,-7469607450313147707,0.010373116,48099,1957465086,2709485349,18716,-7637462670550704016,1525725610,31576
117255,2,1958903777,5605811246237625698,0.39054722,6716,-767783227,703797603,-2327,8930083381519590085,1444025430,56436
117624,2,-56318207,-7673517188596999101,0.17788136,58063,-1554453861,961310314,-5603,-4984067805454741516,1089452046,2060
117632,18,1563955066,2320280144405580509,0.16593558,32338,-1215201132,3672475147,-14527,2655244002457828403,-1302509445,17424
119938,10,2033903640,-42786759629438341,0.5741109,17888,-1641609523,3252534130,13339,1422891118507171638,-1795795655,63204
120203,6,600915976,-7220216870770936437,0.9223953,41698,2042378583,3642686080,21550,-4035487503311078205,1030900859,26064
120526,2,-422168994,-7672769868132540732,0.92859465,18098,-1238304187,194912793,490,1466684421544085990,1063757054,61226
120870,7,1008696896,4531703908569382361,0.96319425,23281,1881442046,1765035278,25355,8702984819034516395,1776844100,62629
122668,2,-2103965650,7690038986147183031,0.57843626,7632,55761374,3254079554,-1821,-1626627455712819207,770769093,1539
123088,17,-904426496,-6825029800425147071,0.08135831,6618,872280616,2945062642,-21250,4352015989100354765,1905392172,2140
123158,0,-1301838921,4999451262903546801,0.49834508,15171,1387535522,1051543093,-30481,-7679573985440573805,-234089249,48351
123528,18,183816361,-865087311859563338,0.96163714,2521,-972923191,3516289433,17181,-8644607607307087034,1558573896,42381
123619,14,1703714348,-1878281637608047653,0.446216,2480,-312397963,1158851875,5236,-2904870511472648092,-624906979,54805
125457,14,-1777307982,6321776084479063587,0.2362901,47110,-1606502205,3563831765,6601,-8572351168740400724,-1217193734,14080
125507,14,1090257564,-4038071184765961682,0.1913985,43336,429745358,186163095,14898,-9165826657225476047,-749648712,38222
126213,19,1109184546,-137446730303459703,0.3677854,46665,1026907404,3430810177,-21038,-8647844723206834733,-421635630,15650
126533,20,884165222,-6726424393618291332,0.39629638,29019,388098865,1055458514,-3404,-2440872959482928510,182163407,63925
126812,13,-1454779812,-4809091558887197848,0.6040137,40967,-1338905929,2396869337,-18168,549805561591482857,-2076368912,62948
126863,13,-692816341,2086897881074291375,0.01596421,55411,-1332672876,3947071486,7507,8147708911643310321,-740497941,6174
127423,19,2087019474,-1138083220608539297,0.511934,32087,-444711943,2543154365,-4365,5186124217093788665,172910379,6746
127428,14,-924843044,-5528283024616327350,0.049452603,2593,-242443857,3071647079,30076,1649674768357614319,1123415927,29720
127923,11,1013677496,-3309418599103898004,0.30694407,31878,1269773257,729698790,-2326,-6992523088738519339,577474571,3609
128443,10,-2063384278,-1647959343852866864,0.77019787,53065,-1582020530,3072550610,-15857,-658383632074230711,-1833953325,60781
128622,20,-693256038,8293801066870391902,0.9504025,61513,1832313373,2114502876,4765,7139066656037947793,-607455628,42999
128990,6,1414612842,-3847576255099459079,0.015028179,36890,-925548891,2050743567,27563,-3375104332581008436,-737549633,58731
129413,16,104000978,5913386835424226216,0.66483986,61423,232010619,2132894803,31462,-915297472765209318,-2086818659,10237
129860,0,-1165328367,3262804981155932137,0.19032717,35254,-1664326206,3302123336,108,3562238183110165490,486966449,43713
131797,6,-2074233963,-3906763196822331155,0.04543537,10356,-305329972,3845330328,16417,-3544198100203172967,265217100,268
132157,1,1001153281,3362632650616087688,0.3111393,25744,-1771893654,3309764239,27967,8525306591258663162,1034399501,22858
132185,20,-526708159,-8448153739239832922,0.4012624,30133,-416738287,3793046790,-32369,1180204037999977602,-209711229,54681
