ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
42751,12,63550,517748487,-6418481187540126245,0.9530007515972861,0.4120276,0.6093206,-32195,0.18245089,17785708504165069910,-8873736132072930968
45383,14,5156,-166041845,-5604069537843286412,0.39145803962963555,0.5073357,0.3235187,-20831,0.17027414,17861682750291748023,6481623226273899817
45750,9,8706,-323391363,7535699551723180713,0.7565425329843455,0.46661788,0.22564149,-24903,0.44104117,14326239473568712580,4858673817770585539
46231,19,44826,912298109,5071928675539786783,0.744928120258029,0.50631773,0.18391281,-3243,0.81949675,14976949380753274468,-5898151861386374772
46413,4,14250,451683394,-2002031420892324879,0.7689381618225044,0.5452691,0.5070647,-29847,0.27541876,5308386032525964054,7538574968934365490
49366,3,53976,-173278811,-5858142408912722910,0.012656984179438835,0.6666528,0.3654111,-5421,0.4661101,12833937518741434686,-502972884235920840
49673,7,14666,-725581888,2902684927776410339,0.9501792292374257,0.40130538,0.31040502,809,0.32337868,3166919665965394888,1309735500996110282
49877,16,6963,1257116492,2937308767548827797,0.7883638803356702,0.91822016,0.39326102,-25893,0.24332768,11630531547161604679,-1607807202611119653
52591,17,56584,-540392659,7349964823382333639,0.00035883860855545624,0.26433146,0.4287758,4257,0.51311,11805529047146555316,-1239639372632922525
53004,1,34922,1686089072,-2349539913844991201,0.1429002841829038,0.90143555,0.63214844,-8353,0.71193606,4828386966256609329,-7332757804153188814
53218,0,33504,1291298648,1365780575863645503,0.06277374547243564,0.11370325,0.49103183,-19626,0.24905097,9396935938180302966,4339369005039195915
53310,18,55341,-1945799895,-1663456649279918868,0.6830997261500342,0.77452445,0.57484406,27085,0.36089593,12289074962989689260,-7950621869756880330
53796,19,55594,673828277,7237904527544522499,0.12941379747489434,0.9897966,0.5922319,-25668,0.856255,120662487062992590,-2991186233600706654
55856,3,62141,624941013,-2578224816735036546,0.7706732493639287,0.85302204,0.2553345,13974,0.6935716,12576573527515879668,1375079031794451826
55982,10,26889,-782440948,4771586672311269673,0.10081624335761219,0.13126588,0.4357221,15082,0.772834,9683777319662514280,2422984971838261360
56089,16,16295,479025071,-3117708580172465098,0.13846191327276214,0.0753783,0.24154943,-104,0.41972762,15360810569428386763,-1586531709628776446
56160,15,33331,1507888365,2034504101224241963,0.15905451012516114,0.3128116,0.73252857,-13801,0.11831969,12258772826108645899,6115464142699472348
58617,12,43867,280462466,2971096742391134367,0.9782956657773547,0.50996405,0.2448057,30330,0.23926866,2860249059877318613,3492320039527432902
59103,11,39315,-1974237277,8747085435254832890,0.652878344468416,0.5083835,0.29275692,-27847,0.51422244,8226450771710763861,-6180183926157810190
59351,11,13100,2115161239,4342139672795068884,0.2191895796576705,0.3406934,0.8421364,-19473,0.3146878,10527026391275555192,9048934052909066354
62192,1,10920,268523914,-1298031846378955010,0.5991001929066716,0.67636806,0.4785077,-18743,0.6000777,7896359749343453672,7102401772431856639
62449,3,30002,-654161347,3136716495420187794,0.6125197375407938,0.31799817,0.75285494,-26499,0.60561186,18049344549150248863,4863817051197578282
62730,15,5269,-1858177123,7881189583297392866,0.6914211296401609,0.54541475,0.9309664,-29012,0.874297,4913131437318691088,8481977627918655963
62987,14,17654,1189310148,2785227232915951728,0.923456973511071,0.24043214,0.02854389,-26371,0.9393703,9645154494874285047,-722776601315832258
63056,8,62729,-1079531690,-6491094399216245566,0.07962029517427283,0.46922517,0.08962017,-13631,0.50933635,6577567403806972770,4440234893997607408
65060,1,16517,1816220377,-8363131562175545688,0.6712332356018793,0.4323743,0.051299393,6378,0.7480144,6059479431173859827,-1955467041687280829
65322,1,48446,-258769861,2198856071286585789,0.3724173058753102,0.68610656,0.08861959,-30704,0.053611755,2782457159643058578,3303834788900813338
65601,16,38609,1518466758,1354067611042406451,0.9316468105270764,0.25328064,0.9484823,-19260,0.82851124,10559223156735699613,-8239658444849394668
66384,5,41937,-2076515783,675684858612575651,0.5259178892178816,0.2988183,0.32849735,29387,0.68448097,10671290743499538368,1779551014092619914
66747,3,52584,1605198021,-1574589130034817369,0.1000077408239678,0.6134969,0.34546077,-8474,0.5578734,7686067679827935895,-2310909112327127118
68755,5,39323,-732321335,-6574970206942482095,0.18464269986055093,0.87794036,0.66222346,-2143,0.76791173,11133764494879145804,4972351004008810094
68806,9,16752,-960264097,-5506450151796344084,0.3228430504614953,0.2121234,0.20145595,10972,0.13884127,7933305324264107749,1557811372376381593
68846,2,1012,2031243101,1197492466941209785,0.9908596459860567,0.3207184,0.4298557,19475,0.33948696,9766476084166892025,4053379914318235748
69082,19,33788,1637117982,7195676359696529064,0.25427298259249886,0.1919738,0.8663103,14582,0.7089526,17098542167375511749,8407999506593937503
69211,6,27159,-891731176,-6497587736053510133,0.5283235982570318,0.26838046,0.6605805,-15275,0.7994227,15292765839558044090,1452313228952656601
69415,11,20771,-2012869631,-551969985949504185,0.32940539726615603,0.348198,0.30976105,8145,0.8127107,11290801370218919184,-1919561477186015783
70063,15,24976,290402515,-4198706871214732592,0.48307995810503124,0.5662908,0.80337447,31802,0.84565455,15537933044272111991,6420185492033043253
70418,4,41489,-395392117,5059349946278460384,0.6865351532206131,0.38981038,0.7025546,2928,0.60289776,8840196935661047644,7088763048147745982
70848,20,30315,-1258052730,6379467602550931208,0.3426356513924067,0.19860756,0.2445389,33,0.98482984,4648560116798709373,8734251455662598575
73788,3,61331,1152952445,-9042016917237526599,0.5862187864391908,0.48842853,0.6023183,-16602,0.4101382,18341143370634376062,-3408699446618834472
74146,16,35651,-987006697,-7464063348858344623,0.7319261276193165,0.84102005,0.81459993,-31839,0.29829746,11765658006561248554,-9075657267994187294
76130,7,46265,1005068661,1554923371516833298,0.24551473284009306,0.26200235,0.72900623,9964,0.5804146,17345719633879564970,-3818484856585060859
76466,9,202,-712643159,-817351094357373423,0.6974549582931612,0.20480746,0.5763194,-24842,0.6300817,12304297638892616046,7337450509845897834
76904,11,61213,-1508508114,-1741742881804824384,0.05526995787902478,0.57528645,0.8541693,-26493,0.91362756,14835917569093352435,3483793659345238834
77085,8,36500,1302487486,-7969412014311531099,0.5877364876516575,0.027421832,0.07234293,-22703,0.92368686,11912632453908600985,4130996132934596564
77495,13,8866,-1188307339,2003694755028260682,0.7991129832503647,0.89854836,0.110489905,-29868,0.052113414,13616304208807242604,5897527607421562841
79981,8,20552,-860343020,-3323082302289345547,0.2982517656350031,0.6689516,0.5085304,7298,0.36813444,12647243826747141058,-3197004956052531372
80193,13,3341,1952433468,-7511367266564466919,0.7193403687109062,0.5409909,0.19153637,-32531,0.06797773,3548130140305015610,1566341020750889422
80574,2,36965,1441232652,5211011303911952555,0.2161216740951043,0.8007903,0.9516677,14223,0.94202757,17066989080412704303,3440196361010509029
80730,10,10577,285826035,-7015667328496547300,0.024442729553277753,0.9358534,0.024615645,-15681,0.3215304,15845937499689946346,-2328863185750434531
80889,7,16068,1761860814,-4907042078313927456,0.8574013539512265,0.021212101,0.11773378,-22412,0.42143238,18101872941727706907,-5507502709012245130
83366,3,5306,-1922224331,-5882663588321202424,0.31083896609721096,0.33232826,0.1901691,13919,0.5624355,6641136004944498578,2222052232481558428
83597,8,6304,-1827451582,7361485026592764596,0.027993819263386843,0.12953258,0.36522746,20913,0.4193741,9928466515779512253,4725899967543390614
83626,2,38428,2141432934,-5574143172072803574,0.7310218155954928,0.8159458,0.77560306,12831,0.9034875,15482187143920863204,4929617464824659926
83969,15,55080,-1185144893,6443500111193088762,0.20244402711746112,0.83811706,0.08502847,-5200,0.48996842,4466290648294106560,-1116845439159663827
84362,9,41937,-1661449694,8239328819263045768,0.8942690595686422,0.2146163,0.5413739,25367,0.63289744,9542028969158439666,7124808915824375186
86219,6,28147,30497825,5601293187762946156,0.09326056576183306,0.5824088,0.8890326,26150,0.4920985,1441329718831307910,1753262686356040251
86608,3,33525,303443505,-3626089998577174692,0.015180280155268622,0.036759377,0.49640822,22752,0.20730102,2033333465963571043,-8697188427761584730
86682,0,24132,1291075513,6236350763615500990,0.760176639185756,0.07415736,0.43397415,22554,0.0869022,9291904841196615636,-7075721434398623403
86952,8,15648,1156670597,4569778273467505534,0.27946239187696253,0.2392692,0.1550082,-2514,0.9575578,13090688560492952448,-5845901518124657998
88737,16,8468,454533865,-4518412859915951257,0.40878013293756477,0.8657174,0.4873336,-3517,0.88932335,4725149380274339736,-1676011806616282369
88832,15,40771,1173230449,486610674447396344,0.21390276228017724,0.19783795,0.9292305,10888,0.549816,14588225051466904615,-1440845741606155762
88883,10,1375,-951579611,-723273518334130465,0.7815054323974746,0.081944644,0.90271103,10005,0.7116879,16572708436557171548,-4132542217063523408
90029,17,16516,1979331094,4757589540872457963,0.18421277406107361,0.54388607,0.43227857,-29203,0.031796873,17686832017154172247,-8345378269796211820
90179,6,16311,739382747,916034770593506731,0.08052319582551759,0.6227061,0.21133697,4267,0.6552316,2641916888053196373,-257926718200250847
90345,2,39714,-555515420,-4211276563386116237,0.26033230201867996,0.531587,0.9140364,20744,0.171947,7742472364763786577,9119710110796188158
90809,16,44827,1536878218,8480851605480353355,0.32942915958502916,0.96759576,0.9402827,-29195,0.34222245,1476642714762356764,429136154531593127
91297,11,26457,-1690422932,-7470831496948111749,0.9181921753657817,0.2726918,0.9056122,-7917,0.028059065,2395031304578352622,1213054531453278927
91550,3,30711,-127961438,143412667444073330,0.16061918940580167,0.25820255,0.82272536,28597,0.77505046,2425014930852982754,-9106566553399869184
92896,6,40336,1373904348,-541796755029399997,0.13018183123052884,0.73574275,0.4777434,1774,0.74559575,4712938061757517559,8019730255501705989
93018,14,12058,-12901528,2047300742893012530,0.8425140317651333,0.37575227,0.058549285,-8790,0.5727446,13942922701608203893,4998859648573434920
93217,19,2475,849330076,-7010890703822819486,0.8323289154749601,0.86592907,0.6652237,12962,0.4096679,8912134909092475036,-1358787189585000414
93355,0,31284,2072734183,6452839019968313696,0.64271178282362,0.38296825,0.6399275,8906,0.1452874,10656535112349374780,6745722124819282938
96104,11,53136,-579363869,-7233173628281976689,0.18921066577590007,0.84746784,0.8935714,32046,0.83148754,2279870891487163221,5647907793244315753
96144,8,54321,-709286886,384279311064881610,0.6777084131265475,0.38752836,0.90645534,-21787,0.89735115,1026837013582383556,-7553029133111348760
96359,10,11368,333200421,1256620871926380877,0.5613665571173309,0.75125027,0.13869822,23389,0.74287456,3014762631999319159,6523243544592662876
96435,2,26362,-1916869902,9046720680522793807,0.7621345984979644,0.10792971,0.6519263,26828,0.8343614,5186477210825023895,-6403903507390328961
96571,17,30368,469738652,7603099043529502532,0.8587271386592233,0.10673779,0.10788715,-10739,0.5452855,8692337288366874362,-516090738994419870
96941,10,60439,1350180323,-8763823748953795719,0.10951964957194693,0.60315245,0.3875953,17163,0.97608477,9369108392767720425,4221432776109620615
98515,18,47466,2030232196,-4291119989039850791,0.6498516720768027,0.65842813,0.11838722,-18577,0.73112625,5202376683507376506,-7948456792418151327
98899,18,627,783995110,-2995979644800381495,0.9647315131810609,0.81204814,0.35770857,-1481,0.9624306,8744480299204625439,-8081802464888708214
98989,14,37635,-2005757788,5591962078888226154,0.728243569441129,0.51449156,0.97803026,-8119,0.11728144,6205445301701808698,-5811336930917651393
99156,2,55041,-2118859693,464482179706640715,0.6894996251875568,0.07735175,0.005831003,8734,0.93618494,3982597806966493705,-1698254043373737636
99478,16,36548,2033293842,6682006570464535015,0.14580889873044056,0.9410703,0.05071175,-4967,0.4110651,12551498042040293579,2924413023204090577
101433,2,1806,-899248505,1139074157946072349,0.43834813744751455,0.88767946,0.3191768,20170,0.899558,5294828993915485251,8734447241297181451
101844,5,23253,-1673458144,1953694481468514935,0.2408057613147664,0.86552674,0.40834594,-19197,0.5678743,11334708314120035096,-3914262309289078407
102053,7,63427,-451769448,-3731638413040242895,0.8355183198624874,0.5164264,0.8404429,-31677,0.26144385,4965069085900205595,4239303621000971886
102552,0,26650,16965468,8747889415545410654,0.4326530091955295,0.33294117,0.603937,-25517,0.86277425,6814408102538363355,-2314097570499322809
102785,12,51996,-961040969,2499569584141473620,0.8888979817036529,0.6448119,0.045009732,1384,0.77409965,6614929012161996120,-1090820406414938952
102860,6,30213,-1006618622,2940018604442022660,0.49853919208901376,0.9134337,0.056402087,-18843,0.84871507,1805438484749039273,8437789011735698930
105430,20,24948,29240229,-7961772177949128816,0.26653471486580516,0.07352078,0.37848657,-30120,0.19796073,9955909369719568558,1668756263316796637
105434,20,58357,1216328179,1296033577083076168,0.8917100858437779,0.11545968,0.79982775,16613,0.54714614,5377769382229220709,810678925483954328
105449,10,18713,-841597354,1959773130301297250,0.2932726306593322,0.78827316,0.5964183,13849,0.18526721,14419540798590095708,-8474034527532755993
105800,5,21196,-1042078015,-7492207961380355209,0.8410914000040864,0.45696735,0.45278287,24031,0.49244714,17086890345257263171,-8982504242617733005
107948,16,61586,-62166141,610414808607705315,0.2109365555995698,0.67507523,0.09124404,-12379,0.33199936,2515610948472863744,-4752651160523505655
107953,11,39626,-1436526708,5099868985300280846,0.5025163805751549,0.6669535,0.24983275,-3520,0.8326805,2613990871337121469,6625065663201169712
108306,4,21298,906643873,-5538217232647719981,0.2907468318708244,0.8002406,0.3866523,4023,0.8830337,14919891857382132773,338768061727057322
108567,10,47812,1250266646,2556314257938192786,0.5504577648713214,0.24389213,0.7617572,-19582,0.6794447,2971976503438241214,7143282309958367141
108943,11,24512,-190057094,-2488944369969354489,0.9705039357366956,0.5449956,0.80343044,6607,0.021084905,10848601619588244746,519595216608591038
109127,15,49084,219306742,-6611527405079412400,0.4346564747019033,0.41394466,0.048070133,2188,0.5008881,18035224571832752432,2835770207977024438
111705,5,37627,108641604,3131303389187595807,0.06180062948098086,0.7318031,0.46599424,-9978,0.41426885,15548293668222907016,-4929395972090748321
111774,4,53701,-1000522013,4957778176241757098,0.5698806596005727,0.5851662,0.7043906,-29515,0.90264446,13411964873823745120,-4178351548775034030
112058,20,60880,936994058,9143454028623947193,0.3859614804552324,0.25860953,0.17189932,3201,0.93773407,5679533778324842316,-932069059569849247
112324,20,28380,-624794802,-6051704969605899970,0.93751739444769,0.30310875,0.48240763,-11211,0.5888848,15431790271400460070,7481328989385488767
113294,12,33800,165543479,-3401539167390275240,0.3445405944937401,0.6085643,0.10265213,10569,0.31165797,2183075339393494566,-3152574583131915977
113300,0,37606,1680627747,3936422633321388281,0.14430734925963717,0.5410989,0.79284674,29647,0.16563028,7129147889604761226,3571354671727950138
113331,7,34410,1729120925,7544069049502641620,0.8048515798777938,0.6203546,0.6046016,8200,0.77350825,4228673569092267705,-1866189468777198141
113520,1,56188,601903161,858507635390807519,0.5369344864438114,0.12114781,0.14777094,-8285,0.2040044,6695650685283592021,-7830737983395170055
115803,2,33858,302007739,4361233038606538567,0.942235224051683,0.72915316,0.013804138,14432,0.40089458,2531893019552068677,-1111094199942788246
116298,0,30159,-1217794573,7870711007601531815,0.49936541299655157,0.037199795,0.48351413,728,0.9744889,17557826574003588612,175476633194827313
117009,3,46371,-33227418,-5707473873693979099,0.9273073022433815,0.4663183,0.37986594,19256,0.81954616,2616041230215357749,6533186101964854380
117288,1,25028,1252389019,7417256014953664662,0.9499201273243041,0.33449888,0.9609039,-27218,0.9768512,6746379037182372949,-4544331755610107394
119701,20,59769,964666778,-3416002900238752030,0.7902231851817121,0.68799084,0.084914565,9564,0.15108418,5939547902928472392,-893916268663645339
119729,4,1231,1225896617,3574180183099562526,0.656387297333137,0.19379383,0.1380127,27332,0.23420447,3054967247753191500,-659258053986451368
119946,7,8101,1879552588,2185507211040533714,0.1830767537388992,0.096147835,0.69883525,-32428,0.034887016,14466934368736333113,8178163261308045056
120365,4,19424,-579535604,2960024720548640850,0.6519424872659583,0.7826557,0.8721244,20587,0.3776819,6489777821635201812,3805022073596352450
120668,16,463,1506039282,-734448113743640170,0.5846834063700911,0.15663755,0.29128915,-28670,0.50295657,5370842326943490840,8919930221870608465
121940,20,23397,588930354,7565997582401955704,0.05010404827051396,0.48133588,0.24175376,5417,0.2640444,14069366655874080590,-8203494514227923768
122422,3,49072,1882166138,5425991863863549623,0.6775191471071106,0.34817386,0.18931592,-1157,0.28077227,685270210831136570,5919429860044499558
122884,19,42713,1323328549,-7688037134592061737,0.442439117422034,0.5228484,0.32108438,-2153,0.5013379,13518198521422992669,-1080028180273677051
124809,15,48723,240293099,-173039697342508523,0.10838540235820127,0.4142149,0.38152224,18058,0.19909126,11883506282980106570,4383829564862683490
124823,1,57356,154361802,634931704221590927,0.14725530266907427,0.3683263,0.033504963,971,0.79228574,9991438941190249412,-7529807960482705088
125252,11,4793,1894363691,-2145994253854707579,0.10743155762844392,0.6894094,0.4124959,17517,0.85698956,13455465521865842331,-4331965431019767117
125382,10,4113,360368198,1796604747211370072,0.3031380875101469,0.8674329,0.290671,-1894,0.6816155,14594165096142605540,-1320950471500058634
125707,18,12785,-261445979,3331258850207970836,0.559830034542298,0.044003785,0.7694898,2274,0.21388799,16357825905685417161,-6412815780056895797
126932,7,42719,352583711,-2755251870014930467,0.17467534797108775,0.480623,0.91246784,6845,0.31684524,13707972631497346966,-2138148341786121237
127112,12,62281,-1586987903,-8410495839496989187,0.8250375249464452,0.9360592,0.6108961,21799,0.13162398,2856337672985121140,8769404114704997187
127480,13,27584,-1990745263,7319482289547676501,0.8790999180311467,0.38484472,0.19605571,30358,0.2288326,5779442139535780839,-5268355663377549793
129255,3,49182,-1794055542,2476359232270884187,0.39811071191465885,0.21792805,0.40170848,4679,0.14621347,4533473069820161537,-1051501589419323287
129620,7,27852,-397795361,5336323384241579576,0.030467727761242847,0.5484551,0.63759345,11372,0.17000723,13949358985054344943,6036078377000079000
131158,8,11625,-2054354798,-2880717402575474083,0.5564307022189372,0.6127641,0.8416087,32408,0.537996,7973186701736479857,1684450744512894277
131341,4,2753,461830576,3823230593897929799,0.21346696574929436,0.6181286,0.5421451,10096,0.1459589,2345527457439644680,-6121911761042583409
133412,9,37863,424379068,4460990832887561720,0.6988262200365856,0.54915583,0.58453923,-5008,0.33752728,910861245936802469,7951319099668894596
133847,6,59014,-84477862,-1919517236792317803,0.8889716117567605,0.0044034123,0.3155858,-4815,0.9585559,2792651243546053014,4820632054346449626
136761,12,65200,1003867096,7370672135071405512,0.11082775817698098,0.35244584,0.4478783,-22958,0.60167474,12589321246208991713,-6257582852902454832
137246,19,64907,2124988332,-3260198312824582059,0.4817255700982459,0.5535176,0.8657251,11140,0.6965826,17496242942425448702,-3306255224663520458
137426,17,8687,-875646246,-3560932998498709714,0.5822686040640354,0.88939637,0.8056434,-22443,0.28354537,5865723204272457345,-9002330262676930182
137920,7,22688,693628918,1219648398063088413,0.13965732676862475,0.5752608,0.24082965,32507,0.6490829,15114194505498192015,2577555761692980428
138078,9,30594,-736762088,-7957482913837870143,0.7336571521099772,0.979734,0.6387015,7605,0.13838553,16499994581745028367,-7547920650184353064
