ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
37265,11,0.0055888295,0.9991962,696309783,-7335677815553407433,248,8844122517146295884,17943,3692209817,47304,0.8091437
37391,4,0.72637796,0.23409706,1455561355,-6627613099592002042,79,12746452031642129499,7229,2930417482,37517,0.75546473
37483,3,0.77269506,0.59256756,3724367854,-8002178867325715836,185,10755543649179389427,-1953,4109101315,13524,0.65722454
37869,2,0.81946963,0.334158,1066286164,-7432209910752696385,118,13425159791123413187,25958,2649252877,8118,0.2678926
38191,18,0.0052499175,0.85511196,4201832166,8906834511238408732,128,16078648085233817070,8668,46047723,20622,0.82485664
39860,0,0.78208286,0.61282265,2941116749,6911526229386512167,111,10634434138404437119,-13486,1839534203,42734,0.85504305
40109,8,0.9766431,0.8700709,2828770561,1164030544647020178,244,18225748749505684920,23760,3909341644,63046,0.5488727
40292,10,0.056159854,0.8764657,1620540317,-5805832730926139305,176,1597055291900305977,14593,1203319515,58712,0.8722531
40591,8,0.5282435,0.3934306,2893374767,-8269298903359963854,120,1919052230290463713,-17289,3622731057,38102,0.86242384
42259,13,0.6474644,0.13703817,3421017256,2892786138230273356,17,4191248938993705127,-18572,1400066695,30665,0.58007693
42679,8,0.3859765,0.9457637,2505867850,5252526190344933184,213,13905051253376947120,17195,1083668707,2095,0.4194243
42959,4,0.19116455,0.26039356,3036714615,-4750760790084770178,155,16226230107628830236,-3694,2102888710,15150,0.9920619
43054,20,0.9377726,0.36616927,1268133166,6670147070941153240,30,2707321990409457995,7959,2259539525,64879,0.9802482
43159,8,0.68347,0.8008248,1547759876,-8156756306895335206,118,15137532338280814587,-12739,619062914,24479,0.9019568
45391,19,0.058460653,0.05666387,2098289338,5167145259037834090,184,12100991210653543988,24317,3766894033,14227,0.37408412
45833,19,0.9208948,0.9170775,1803972159,-4171571321880294648,135,8205166459054636,-28764,1162280229,57557,0.05835098
46183,11,0.51361495,0.8188773,3962953956,3498955608618710376,137,3680744311789109137,24520,3629289302,10160,0.36532462
46320,4,0.8570649,0.15684581,787245735,812371663190712499,94,7372639809963245789,23171,508028421,29270,0.91215897
46506,20,0.6609787,0.10339433,3821880050,-3854665117070185476,102,12604224876105410530,20948,123272399,26456,0.5415289
46971,9,0.724061,0.73897135,2704152514,2698471677936985133,192,5338326252397353859,-26398,1912300195,60044,0.078014314
49406,17,0.24626648,0.27894688,939663675,5952755305374819430,144,13547962670934539403,-7723,954188398,40000,0.6899605
49783,18,0.84532446,0.79422635,4041681585,2428657275654847868,230,11582748601344169978,-7771,1819622947,58848,0.42488045
52688,12,0.99218243,0.54386663,1413557835,-2280405856443472605,174,9212301636764062387,-14786,2047187674,48965,0.800667
52959,10,0.074754536,0.21479666,477813461,8783245834557799838,170,2754928812220073049,-31890,3766167441,14647,0.33200693
53298,5,0.4143209,0.073768795,1063100072,-1665702908960554749,182,3364475743157206384,4242,1347542313,52674,0.20819432
55173,2,0.11007124,0.5610818,2093842060,450067180745239254,159,10726128912716013883,-5026,1490473508,60509,0.00017631054
55444,2,0.6131809,0.30411798,4260790294,5403432549333954184,162,12120232961714267429,-25955,280429383,22878,0.06151241
55798,20,0.25984573,0.9186761,310560963,5594517748257365466,203,13797070956723019051,-31312,2841027614,28918,0.3599522
58561,12,0.22066993,0.20940894,1419363636,-1248732521504786675,246,9698011024679803901,-7670,2286886929,34433,0.6267284
58996,3,0.4886672,0.113550544,427877510,-1371928204738491090,152,1022454617270644744,-1808,1625843766,38102,0.7299831
59239,14,0.3884732,0.58147645,3671273287,-5271721071108756743,5,7053740788200235988,23871,628604814,48507,0.5481047
61344,16,0.15588182,0.29210216,1503668347,-8578801462186725473,84,8695613238140094187,-1176,2706059395,54827,0.715897
61700,10,0.46904087,0.14853054,1393326402,-3711604297362517364,196,9805585348600929815,13973,2299263875,11596,0.61431694
61803,15,0.42526132,0.69314456,1373108231,-3422376531626955089,129,18224509209660730026,6436,2297209330,40538,0.31703484
63810,7,0.059064865,0.2655596,788734802,9193976413950306693,140,17039495918158424993,5231,1397121445,62289,0.71445715
64074,5,0.846373,0.63601744,3388796544,6795767293020043670,3,13870977717270457795,-7148,561447002,63378,0.530738
66488,9,0.5095079,0.07297045,195960341,-3547415910435095522,190,17110055468828955031,5483,1482298710,37495,0.8286779
66870,0,0.41727084,0.95562154,2494426184,2738774359461633292,149,12666838540743879878,-10,96905672,63235,0.78142613
66984,0,0.8640417,0.99202764,1046841431,2829108888205395934,216,5029980046494954834,12880,4161900995,58380,0.73903334
67800,6,0.42176074,0.98859257,3592545754,453497362719735786,56,5880132656725832338,9712,3109669982,38151,0.745381
68062,0,0.33304852,0.15260589,139441824,-4807222978991029710,55,16940263940567660360,23742,3237441575,34655,0.870576
68467,4,0.38747674,0.8509664,2780809728,5678751118908133723,181,11077865096982928364,16436,3415713538,36677,0.015547454
68789,10,0.50041026,0.3039465,3737470165,-3849540915663147613,22,8844097615953322788,-30726,4219132247,1013,0.10311657
70235,6,0.17495757,0.85696703,3131231697,-330972379871489437,10,9295854126853439792,11330,2392603271,53024,0.77913874
70332,14,0.6596785,0.2754292,933314678,-8161410927847094855,50,9240141928064201396,2039,79618050,11580,0.85575664
70670,9,0.73900664,0.24989963,3368301083,3334010416862379512,252,13033286900938799744,-22632,132550705,6996,0.8402646
71029,0,0.24181437,0.5536962,2268999012,-5170246783266734657,91,18335184447527718314,-13208,2552721064,8133,0.0009279251
73603,11,0.5965429,0.5876155,2630336686,-5737813274766653017,202,12096109007705274068,25988,4253402886,50388,0.33511943
74017,9,0.47209173,0.21870047,249033793,4090224558375604663,216,17794854959310161782,-6920,2972121821,15843,0.9913417
74136,10,0.35438633,0.31065816,1090189983,3473498169817586979,110,1992693333983873811,18568,272034375,9975,0.6991447
74353,17,0.74348783,0.7775821,420873163,5977440554398227737,235,9705462260498726222,28880,4024293171,47786,0.18479365
74706,3,0.926926,0.8648696,3342170954,4342314065620514789,205,9945690906658967732,-4359,1197570091,17301,0.8686156
74823,15,0.85512817,0.96006423,707032883,8857405991889057566,194,13295232459992009398,4887,3531489026,65158,0.009596825
75519,16,0.5637076,0.7350384,957468095,-2556580052508943399,142,8219416073312278169,-15906,2689363604,6465,0.65012413
75962,5,0.9545948,0.39193505,3949065532,-9081151035384811619,102,5401065145628320801,24182,2478414223,2124,0.8108317
77661,15,0.9081933,0.8413014,2161163175,7623797645706534950,80,11529935921065804180,-18731,1896731392,36610,0.022051632
78110,11,0.7920485,0.8259226,3577356328,-8723433060840535440,39,13388516916961775430,7529,315432760,7663,0.4702422
78153,17,0.83569074,0.91355085,1757975919,-3591767352400080234,207,5959198743046508423,24459,766736170,57793,0.25895703
78810,13,0.4573117,0.5033372,3914765286,-1145145269469253551,21,7063424005821668749,24259,3534610231,51497,0.87843907
78907,16,0.32534313,0.22350001,710815969,-4470734458485762912,220,5765672384491524088,-25256,2398216597,47295,0.58198273
79129,13,0.79612917,0.9117073,441737687,7894862172995791550,134,5410761499053868464,28862,806762948,49888,0.6947435
79410,10,0.13428861,0.4993971,3696915884,-4845063656666768329,145,13270420237203451376,23340,3936427136,633,0.13620186
79553,5,0.33042234,0.5461448,908541690,7017000456198940912,134,5668195889655428164,-1480,2740403023,6773,0.12821311
79593,10,0.8273104,0.41165084,2367488982,8503490636974184522,93,793253977730857104,-19573,2402495145,28470,0.50464875
81584,7,0.6358346,0.8460559,2114918200,2355435113628049063,242,10416021788374076865,-6765,1945794005,60600,0.7332133
81625,9,0.02971834,0.7482053,2828091586,-1631708929563451470,47,3755560129126260920,-21337,691002495,15762,0.38074344
84515,2,0.018063962,0.6394626,806164050,2478119766055511755,187,3792935585368613418,-15255,2902077327,25057,0.34865296
84971,6,0.7076889,0.53244376,2145121713,-342754740453841619,118,3932466895288429239,32038,3428076398,26661,0.5607357
85104,4,0.5040383,0.822609,709114116,712351116885160300,22,14649771782199588691,-21309,1301188506,2948,0.9714896
87984,17,0.52163565,0.35771137,839221776,8631604416927627192,24,5238285910598591876,8551,3616327838,49203,0.2628175
88064,14,0.4557674,0.8496581,1382554197,2730453785955945791,143,5245183976777574498,23506,1741467593,20709,0.13205212
88304,0,0.4442178,0.6205986,3948999971,7146644006213877597,63,5872292706142902412,-4721,195114535,41327,0.5594006
88427,17,0.20528269,0.14894211,3308320130,2444356122035210877,139,10016254819204195562,-27414,13399309,36366,0.5143981
88609,3,0.656639,0.75942653,3069662229,-2636032830110391348,64,1039717457095558625,-27378,2413750025,38247,0.5480158
89075,2,0.5411677,0.99210304,1322009959,1478610767267115111,207,5364754578427534426,11219,2591220548,39,0.13286626
90241,14,0.9900689,0.1553706,91797047,-9048775153249913872,232,11570877751392240263,1058,277072025,18264,0.85299975
90355,1,0.76932687,0.00023984909,3354104435,-8022151645388289146,50,12507539770006606242,-7988,818658200,26937,0.4806841
90654,19,0.07069409,0.7276741,2954737983,4525483535220450588,216,8595346459075659050,8278,3560685845,46645,0.62948895
91033,19,0.6573528,0.2442978,1051861619,771331500216287429,199,4360137224666107295,28601,3175202194,35724,0.5355081
91183,20,0.005443692,0.51946247,146764724,-765669872370697268,23,4654989832755714314,-10036,768896408,41246,0.9177755
93846,6,0.89824766,0.2709908,3254650246,3806451544985905665,4,4502957979178715290,2000,2808502358,10842,0.74999976
94164,3,0.7586286,0.9545412,3573878898,3507811176879480310,231,6511097984631617834,-4745,596427609,1374,0.9143099
94608,14,0.47190362,0.26728028,1113478543,-5360261491106993723,225,15607301294452160267,6495,3437094974,44105,0.8114692
94657,7,0.9307552,0.02472812,1022156164,-7360095270579660119,79,8894844047489283891,12010,3291834173,48766,0.8833097
94788,19,0.37341225,0.12472993,2753371248,-3451219665859135051,93,1108997927139970305,-28494,678632127,705,0.5808272
94892,14,0.4502527,0.39372104,4163720572,1805220286503680314,252,16375474555524820902,-12570,3322948896,29176,0.84670365
95874,5,0.5722371,0.77490443,1841552775,-8019055399196445946,41,4209356752349685216,9354,1433945641,30226,0.3610198
96111,15,0.121666074,0.35675776,2602198717,4064739253628975840,123,9865983271275347457,6950,3166959329,32014,0.86842144
99075,10,0.8930101,0.24661946,2219720568,8676766657651476544,61,16803723897252134826,-16404,1657947750,38020,0.088003814
99196,5,0.8098808,0.2710713,3996448888,7018603603396149661,8,17903739764557530064,17144,1371747061,33270,0.5796859
99360,3,0.46676278,0.21037745,3360258433,-2818436812439828361,103,14933541827572946643,32050,2281689579,30184,0.89632535
100005,15,0.12490529,0.45822757,3034004396,-9159322923856411877,192,4466887652146507720,867,4161227955,52982,0.64545363
100093,13,0.4004414,0.5495255,1779991314,-4376089469065490556,102,1026952820012942793,14357,2991040026,29407,0.6054874
102455,9,0.42338514,0.4927171,2529335921,1108048031102487963,223,1665294570676643033,30605,1686706149,57609,0.12282926
102835,15,0.62651265,0.18526816,3585658334,-3037037623713946345,69,13348391841185680219,2149,2090523852,63082,0.92755795
103064,14,0.14309919,0.91262096,3767403508,-1648782118681485561,95,5197721559606627994,2791,124257903,53348,0.51537263
103140,19,0.5886181,0.17060024,562692235,-3822617295277289691,108,694882554184714477,12848,2595897551,42909,0.8482971
103303,17,0.07076311,0.5082332,2214002264,1782207534066114251,171,8279179835222378964,2139,1973928022,3195,0.6494418
103355,18,0.21702242,0.39311588,3284377418,-3117592635853997611,105,15277369719611294490,-860,2286474478,39278,0.4422983
106315,19,0.5532622,0.8617602,2506318232,40098632860162239,78,15852591086621943364,15749,259641795,12319,0.71472585
106763,15,0.79079914,0.21075308,4138498372,-2773724912116006428,251,1332146158897600930,30463,3974663212,9401,0.41929018
109612,12,0.8410788,0.30397648,2490192048,-5419319392625234949,19,15402118057649571053,31788,424352861,25571,0.9225115
109707,3,0.71897626,0.5691942,410925740,-3753791455076458660,116,16343163838909717420,-3503,492097712,59619,0.86209536
110972,13,0.9838088,0.9934553,1487820101,2815560839603434226,195,17878770553146394445,11655,1207766458,58231,0.15291733
111379,16,0.52618027,0.38756084,3301916779,-2031173313885733123,55,17048324126876196140,19973,2170143944,36240,0.79592174
111916,20,0.7742973,0.08588874,3637509344,7836339588584294750,233,9880828670483819635,-30294,4053257580,26135,0.45483786
112223,14,0.27345484,0.73413646,796204823,-658609995247143629,4,14431830874201130316,29748,4126818338,633,0.22836846
112440,13,0.8236621,0.12017763,1371567703,3084645362715332514,249,10062636066185160483,32528,359143129,33681,0.7942537
112458,6,0.0130156875,0.4548785,1592525067,4310673360942876613,210,12568744448469974181,28641,2553205412,21309,0.41412008
112633,17,0.73641443,0.35782558,365168180,-4478710881433692058,81,1606648191088200396,-28380,1254198428,37873,0.68367803
114854,6,0.4617188,0.054850996,1277275143,6698864128102580273,52,8095850510746743553,-3240,3377139779,15463,0.44482344
115056,15,0.1977492,0.40884084,473250503,-1012520384162444935,166,5860940363273187692,6256,3057454971,30550,0.072265446
116425,2,0.9307935,0.7441644,2016380834,-1116683093990623136,64,13052690600168726418,-7280,1108733303,25379,0.17642462
116810,5,0.5820728,0.66205704,3146998754,-193649836477058132,84,1725756402664556512,-3057,3228935736,25720,0.5143608
116993,18,0.29072094,0.3769889,817873201,-813749059636971619,126,13213610641213493705,10678,1801613548,49232,0.26395953
117096,12,0.5123492,0.6913227,2178364424,8010290340818745080,86,6204946627258410493,-17919,980332585,32720,0.6635759
117381,15,0.18816781,0.2822808,4233559954,-6976311044426555476,181,10615908101715996652,2208,1727602342,24933,0.7251827
117505,14,0.93822443,0.034117937,1231112798,-5421572388625422054,84,13330011776064481125,7794,4213187947,54382,0.15957993
119310,11,0.66045237,0.60896194,7391295,6883042734729855885,72,2045596411674570040,9313,463489825,2268,0.124652684
119418,16,0.2865792,0.62416357,1292924335,8545172439175408545,122,16302710808915947784,17223,3100930391,35100,0.72845024
119571,15,0.4583044,0.3225252,1193974060,378791913256040187,149,15245910040234153648,-3177,706861101,55656,0.47000504
119950,0,0.6988795,0.4493342,1791306832,4419607642090475315,27,137827751270298044,5053,1242837996,9836,0.23148978
120126,9,0.75952774,0.38747996,2835804447,-2585043870327031149,75,3251644547589635134,-15688,2335490414,30760,0.050240457
122161,3,0.5992323,0.47473335,972633891,4400622350647588245,85,6970431366598988362,13689,1448676450,47303,0.76629084
122488,15,0.30602103,0.69907576,397834359,2715525723595263409,84,6549768653014094225,20875,3566183934,33233,0.88734555
122824,1,0.24193805,0.35266304,323536649,-5564705562498141472,132,1593862168277281067,-24219,1528148328,1008,0.975752
122923,15,0.85412747,0.066446066,3439117066,8348825481854432505,74,3352221814433467115,-26584,243322005,24472,0.2099976
123166,18,0.18161136,0.035889626,1092247950,-2977804207751213858,156,7958352478853765250,-6942,2816015602,13518,0.45679182
123474,7,0.15746385,0.21803653,1591330279,-4734080861463277960,222,14793776372458781041,-24419,1425747082,16090,0.9540742
124468,15,0.75728387,0.83565414,1790706846,-8452336038488219135,114,8728216053910057453,17254,3677892804,41466,0.0637728
124592,5,0.41981936,0.69958246,3525615909,6664694062177595703,228,3993082316563898283,-22949,2442974282,63312,0.67706925
124955,10,0.4415232,0.21620345,1801218362,-2143596097225783517,148,13067962946365019002,16118,4084543867,30238,0.31557918
126678,11,0.1192081,0.39402574,2698911580,-2670105209119875894,3,15840726728504337819,-10608,178018669,42844,0.42892903
127143,3,0.7707686,0.15973186,405352018,2407665557410407385,78,7430361200775676247,-7373,481087234,18265,0.87017804
127379,6,0.6971495,0.31214124,1997018767,-5435524558350144589,214,10589474747412871026,-20678,808760950,41245,0.6576051
127725,7,0.96554404,0.6374819,3597302482,-2044350789972993138,213,15433737278352310260,-13505,1735968953,9744,0.21210444
127894,6,0.83318436,0.4722126,849769453,9039289164600952532,179,7136572467018672276,31664,463950782,39177,0.9338549
128270,8,0.72313887,0.67039776,3677994014,6374387602053611015,22,5599465802333780994,-2169,3828640036,58639,0.16624826
130532,12,0.15472645,0.68340045,2192422589,-2457178898582710778,48,9255962127301414292,-21872,3147855777,44590,0.03916979
130602,9,0.023911178,0.109564245,2132971507,3081820384615162222,122,13291875071005770542,-8324,2010230907,5319,0.36426985
130838,18,0.9563179,0.11900276,990615188,-2542270861414836752,40,12854579335668913874,30772,3897985190,29846,0.75156885
131694,14,0.554313,0.49272585,4256570763,-4546225229769129148,130,5876030425687879654,-15938,3837467802,12069,0.35156006
131823,18,0.4097485,0.89760333,3377012189,-7080665537234668178,87,16882686548548099308,14382,1472167120,34794,0.3499425
132266,8,0.27211994,0.7342822,3516998855,3398443773705829454,142,14797692768346670106,20382,3256205492,20142,0.55807525
132402,5,0.13246357,0.13438421,1635897105,-2903148903958043603,201,10005367139472386684,-15619,3408633495,10568,0.09797001
132492,7,0.13162142,0.5002791,543301158,-3110608238501638574,240,4025646365560080470,-9448,310255921,54008,0.2928179
132644,14,0.28262126,0.72457695,176873324,-7848275886762805315,182,12247731302763591953,-13434,753515218,64133,0.9307369
133393,4,0.07015133,0.38606375,2598972546,-4029315152447556070,89,9288640270228031950,25188,761170416,65282,0.5727339
133710,19,0.6952012,0.5024878,4124071570,2756772364793772662,63,654077148314673599,4976,2539435672,47824,0.88997465
133741,20,0.4822696,0.9343819,2283544500,-4472208903082500772,172,13210278188445357148,32519,3450203006,2566,0.561653
134510,17,0.54955083,0.8112255,2216668365,-8676321182827991574,221,2240196345523848898,202,2391418931,46880,0.40855467
134628,11,0.72160214,0.47918713,2058391221,7975679768858114988,246,2888391194868173015,24657,182164665,48051,0.8761979
134811,14,0.057049513,0.117857516,3707115745,8516470841901267598,212,7339964513183254488,21394,2748395373,13778,0.2517721
135008,6,0.18233758,0.9571387,3364011760,2059567832183781624,203,1194328888365326487,-31044,1239537083,12387,0.74173373
135480,6,0.44776386,0.87354285,3783426784,1186450512249947607,3,8888525805857986352,-14459,1696005669,51989,0.39992177
135872,2,0.6763829,0.02684158,1401676193,7387440640347867218,35,11887138786116467605,13782,2230640353,44419,0.17689246
138761,17,0.39097106,0.1120106,487669731,2293447277278660620,250,16591419551684676192,19301,3225778622,21998,0.8533498
138762,7,0.9853061,0.34249413,1958804692,4333410479884879016,12,16630966428432153247,20275,966987699,28093,0.7802089
138782,13,0.9559157,0.11702651,842025314,497726679316053210,78,2569027198966376702,-28874,4190691037,16611,0.6259933
141084,18,0.40724558,0.009599507,4032205606,4065349271199043472,188,14821469684437333337,12276,2225647239,24379,0.8403128
141376,20,0.8397375,0.8948938,1917821652,6989713933019760913,92,7310793214314911007,28598,489598208,56499,0.82550216
141777,13,0.46794164,0.6033699,3306133387,-4247869530954609308,244,6482237080070693435,-4232,1681324668,21601,0.4816156
141935,7,0.6196627,0.34097165,2044547594,-4466211303706720360,161,10212820729164989236,-22951,4166766053,39260,0.42553264
142038,7,0.86085594,0.5710574,1835381991,-2844843671498591282,107,9100049839704258922,-8318,688169635,7441,0.59840757
142308,7,0.7290567,0.074223936,2664310203,-2143650228391996718,238,17168726508975649185,-14259,3402512901,1708,0.16718936
143943,2,0.10030419,0.5113758,1925323021,8508091542882755643,140,12252492439680646086,23838,3251872399,37335,0.903527
144134,7,0.51117396,0.222202,2154042979,4301092497377877044,237,2726817951315730958,-23189,3603602481,22696,0.011408567
144377,6,0.7838654,0.18776739,1304239987,2263139624038466326,175,3455755981748233613,28270,3442066814,49830,0.12702805
144505,20,0.9916707,0.4085545,3823983310,-6591620789999751014,170,13526093422517420455,-18720,878357365,15848,0.713925
144564,16,0.093141556,0.89767456,1141494937,-662344935397373225,43,4602424676146761767,-8516,3508725547,30411,0.9174301
147014,17,0.57761025,0.20921797,3141447717,-8732031654645124769,202,17448414215205864124,-31050,624500485,11892,0.5143729
147112,16,0.3394624,0.07598293,4111735287,-6869656735234030403,199,11060839678482402334,-21303,3093431904,4923,0.4048729
147212,0,0.7548473,0.9816644,1041996978,-2900833583862762009,164,10657056745578106596,-10770,610478303,2335,0.99540025
149856,16,0.7337941,0.37259692,1585146332,-8596500957577527892,226,5037134608998352195,11959,2611800846,128,0.38384384
150256,18,0.5145913,0.4458834,2764003394,3148976775633810735,95,10914793922622597596,-8433,2954680073,29154,0.94630575
150645,2,0.34286708,0.07583785,3694843511,-3190989523936941159,120,24494509329986290,-16662,3982090013,37099,0.24888784
150956,19,0.78581625,0.7212287,431710397,-4775316273941235934,212,15471750705460387333,29431,1383181578,47044,0.33098876
151140,20,0.6736311,0.75315684,4230758777,8067391143484298025,54,13142828127577989069,17704,648211544,26449,0.06447399
153419,3,0.9602107,0.09868789,3170031739,-6775118166239992289,52,13946263491463042219,-10296,2925998246,22376,0.86476177
153532,1,0.92954093,0.022185564,3960997443,2138229271510194471,175,17022359125887587243,-7256,2619908581,12440,0.35207468
153872,19,0.9369943,0.49860924,3119393519,854542318662132087,14,17001316570349997408,27449,3898093588,34613,0.58681726
153971,2,0.116475046,0.43073606,57520817,-342253148077812409,127,16750229895418851342,-25245,3760315493,36427,0.6212974
