ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
48025,12,0.5273559,4122341179,35873,0.5447287647718269,3639631409827094964,-7633,64,9285,35302,0.18773226235060148
48034,18,0.7550571,3344882366,12761,0.9210507934330532,8447766803780379741,-6497,-96,11239,18312,0.08819523490542991
48344,4,0.097195745,3298216512,21948,0.8220883562553184,-1492508277745069134,-2342,94,8411,22501,0.7408242606401398
50566,6,0.9525448,2359577305,53911,0.6453865940865666,3075358498720454078,30487,116,10658,30267,0.8458991533811084
50966,15,0.6881287,494259146,38763,0.38527336712450777,1193348492234135228,-8584,19,15457,42998,0.999608750649315
53223,19,0.6767234,2681329540,5241,0.7804892815758957,6341868124471183237,-31342,11,5636,44855,0.3785012753232675
53588,11,0.8721997,3235715179,33272,0.06059543157365932,-8617220784808040881,-28054,13,3717,11066,0.41609126051241874
53910,14,0.6541185,3886075864,62200,0.33078134643983914,4079989980323564668,-25346,-53,18037,15262,0.07225426490643838
54372,17,0.45071483,2315605278,58929,0.1573832653544901,4665681477555919432,12440,-111,44578,44530,0.24253520133545714
54696,2,0.18084162,1710443166,25728,0.24834357909321447,800962638760233507,-5188,70,65074,57389,0.22901039310512517
55016,14,0.4704032,885593274,9530,0.9041445115317734,-6534810671707819223,-9005,-115,14104,48222,0.3342219646871266
56828,9,0.45845777,1069603120,8659,0.701473328079447,64448683255474358,5414,-128,53292,10910,0.6346461746073375
57319,17,0.4797365,2132259215,24521,0.47245564522661465,-4551532576091871849,6525,26,37082,26517,0.2912815532821761
57586,2,0.9942472,422830316,25620,0.30543656799543906,-9100956968866139932,-26604,-75,22547,1890,0.045581835264756565
58265,18,0.55440295,2177181897,15662,0.7441229223832942,-6200198686080348995,4172,47,11642,28043,0.6088528438229842
58717,1,0.20737237,3727742806,6429,0.7346203648743245,-4985731899622888718,9107,7,17116,58744,0.6509301455891049
59198,19,0.59825873,2672437050,39810,0.03513784978648793,5618769781209189033,21795,-113,10905,36249,0.553008272119657
61903,4,0.92470366,359894836,29465,0.07855931181963272,-7442028497071531703,19167,68,59924,43521,0.6612900695192847
62317,19,0.85037655,1727978528,29029,0.4461060763813488,2873467570422423759,8294,116,42091,7417,0.536780779952724
62454,18,0.41073334,2084681867,10383,0.7734610692352153,2964376274199604376,14764,-123,22244,37721,0.18008977858610953
62496,12,0.33724576,2188441746,27189,0.48728849284372366,-565536722793261596,20359,-86,33390,37333,0.3799785710779212
62807,5,0.29451817,673472638,8258,0.9149388582789353,1784012801819766561,3822,-40,36372,20935,0.7822843389287331
65253,4,0.7065952,2381730691,52247,0.8203837562848567,5545759862366973725,-25284,-114,5513,2728,0.3524262303596447
65314,10,0.06821954,1219878462,61128,0.4266492184409507,-8139116955506751158,21927,-45,47053,32616,0.7013003896608542
65523,14,0.16569954,633156062,60120,0.7640219338520982,9075135572459323199,-23210,39,59801,38182,0.9017166442749207
65663,10,0.115036964,2015096131,34651,0.128689345741981,1076200787198028638,-27403,21,29627,60721,0.29873922703369704
66768,18,0.5052125,1484144296,38747,0.8651480816925009,8901394602668317037,-12485,-47,63543,36971,0.5820883982358643
67249,19,0.7429436,1566814554,12721,0.6985693879120132,6462453367366502639,20554,98,42625,37135,0.7744820573189249
67453,1,0.7857597,3009293726,59324,0.25314039756610085,4517777893114290963,30533,-61,50869,36726,0.10721555618726741
68541,19,0.6265995,3586442671,24823,0.3162382411281327,2137839419366994344,16525,44,107,12625,0.01891886659758868
68793,6,0.9988883,2931983537,9809,0.06064468893331243,-3273510660091065813,8149,-99,57545,55927,0.7355569182534217
69229,17,0.6416401,1921675810,39772,0.7405589542711678,-5541933883750086196,22427,-46,19146,47460,0.7591104989435546
71262,2,0.59255254,756058436,56462,0.1940861736456918,7143246712896849546,-12083,-86,2371,33861,0.836271936141853
71353,15,0.597133,2291592058,49182,0.3624257148679616,7463418080966054267,-7972,20,63961,48411,0.9873783178995045
71566,19,0.5335866,2116596999,30515,0.6832801983989327,-6108985122100254805,20626,40,28368,48114,0.7930137840935514
72034,10,0.69295317,830955378,49305,0.8530110912481473,1129742578506594238,20682,3,13780,61260,0.057901684892297745
72648,15,0.6271391,2378740637,15555,0.28577267636040093,9124443569999634327,-20911,-76,35623,43007,0.07966538198419548
73130,18,0.4182073,3407308425,24974,0.7702449468116594,562207568977518186,16359,-35,2999,20512,0.79836593703842
73174,17,0.57489,2017276969,3408,0.5161766464359234,-5877574144349192862,-25186,90,24376,1046,0.8655588078383948
73646,7,0.37642574,2439199965,33559,0.2126723075635707,8755361526384240129,-25934,33,4994,30755,0.6439266112921277
73733,16,0.85393,2216488747,58415,0.1547155894280745,-5392229677048735104,21746,20,60606,5164,0.9345751511158763
75708,10,0.21035504,978967888,1837,0.16222520547755825,-4731518167103470996,-23940,-68,15409,46227,0.6158728602337222
75757,12,0.89506066,696629466,30971,0.25424513556343176,1146886822096982050,-23865,76,1491,49106,0.2982439046890213
77557,10,0.49114466,122724840,52197,0.2595255471704808,2854031256178398240,-26344,-76,17557,9887,0.28822132893322727
77773,14,0.058527112,4219128264,34395,0.049913420018025456,3238057433500806212,-6173,-85,7066,21818,0.6999087037507936
80669,1,0.006664276,3240180031,44998,0.136904778203366,-3036366320415599302,8842,-77,54071,16437,0.6996358753677546
80793,20,0.14633673,598804587,8742,0.8333721717011642,5072106307876261641,1889,60,34653,13481,0.9158648857479492
81139,9,0.06963158,711185181,50588,0.34460287390628486,2357676797957989932,13707,69,44651,64607,0.723097015942073
81531,16,0.77852416,3824394882,65339,0.8377675044128157,-5967971976016067088,-5068,56,8853,2090,0.4220865273680813
83819,17,0.5390546,2363841230,27962,0.48409054641306604,-7362920071380642808,-28131,83,24838,23381,0.8951201228884351
84132,6,0.2956496,3779751828,25185,0.6152136866220416,-8200438393084690114,-4752,18,11677,22063,0.8629325625686395
84515,2,0.38533783,1823262530,29169,0.09784058896518377,4355261387924057430,-15875,-97,15540,33924,0.6290116915214206
84567,3,0.2033689,2507161231,59199,0.8705126621455058,7920687726887037944,20232,-20,25506,417,0.31102572730435696
86014,12,0.30864584,526881888,38703,0.4500609501891465,-8339583783633175175,29989,117,12183,65361,0.862028747515566
86397,1,0.14216286,4129546143,354,0.06628945966096844,5142391068817321409,-2832,-27,43535,48268,0.8563598451911553
86709,2,0.78065234,3852158008,11467,0.48039506808249466,3368160260067382146,-12323,-53,56131,56772,0.1561280165793436
87056,20,0.22625643,3523428410,25120,0.4713340779099807,2994258566375132098,15688,24,58187,34075,0.4640267265381496
87315,14,0.92201346,4245401139,7410,0.879542790454555,-2970537674832984495,-10146,72,40210,56057,0.9704178627793153
90105,5,0.71913743,1883344030,6308,0.39317068796863286,3427363120284871903,-12770,-99,18120,54100,0.622690107989663
90263,6,0.88217354,914644618,50167,0.9920426356377317,8877367114804845206,26428,-6,41615,31888,0.3972860823619858
90576,3,0.4788291,184050321,50365,0.02053841692031122,-2252463621066129555,-23785,-60,21242,54125,0.8236612796581472
90716,12,0.28377134,231220374,1915,0.29651113487325165,7403533295759738270,-6044,-69,42509,61956,0.29794905702040253
92807,9,0.45070338,2300415408,11397,0.35715332062513583,3162282898417243662,-11083,-127,3225,62375,0.5959157450654289
92810,20,0.28763604,3220355468,55161,0.13995410555566623,-1147517886643338738,-27317,102,19223,50614,0.34892251765675897
94965,10,0.5216818,3870058817,41686,0.6573449957015686,4328026129467389684,29616,97,36942,33152,0.6133725484685787
95447,20,0.13396049,3974979708,43136,0.6434866802450787,6825478003028215563,-18745,37,10771,34450,0.059669655119531595
95775,8,0.7913677,2400538395,12242,0.6529080173725044,4846805299425973883,-12330,56,65488,35566,0.29063303889608505
95846,6,0.24010932,416913638,9904,0.3405282472832921,6117258762282729393,-32638,97,44080,16730,0.774313336434711
98750,11,0.7601029,1145457902,51663,0.829136349366673,7490715308508923646,32761,-34,41217,27310,0.1697485185436649
99066,3,0.784059,4242377264,12030,0.960296558078071,1406379022167269661,11804,-14,56216,42524,0.30853127880915154
99418,15,0.7616186,1492274320,473,0.828050370739296,-4751085673275423644,-500,78,47125,49865,0.408798194196179
99427,14,0.38918453,1748313496,59640,0.5134513006359888,7515633336676973648,6396,-77,29533,39384,0.8628894155141372
99617,16,0.78846925,2426246076,52768,0.07583531335953053,7053587915316122455,-20474,-68,51558,46904,0.04808415910820474
99708,19,0.6011394,1578112782,7916,0.480459972629361,841581301435254084,16086,-112,20547,56002,0.5988585269956963
102591,13,0.617693,1628049939,30459,0.8660537875120425,5697369732033874250,-23199,57,46792,41345,0.752739655429624
102958,9,0.117554426,3014572786,14335,0.3634216900710253,-9084358241838005264,23617,-77,53113,44531,0.22424355768927529
103253,15,0.9609492,977214913,26222,0.06582203205397585,-5259482724042546561,31106,84,2969,60706,0.6442880421170122
104474,10,0.860534,1344487055,61805,0.9617737228712653,-202381222361559986,-30218,-88,32901,37835,0.06959048294416781
104708,17,0.36558163,686276317,46721,0.15404217104480566,6817000187453672774,27391,-84,49595,64829,0.012357833239648341
104823,12,0.5733095,1651695045,41185,0.7211220834061868,4585345522713246275,5408,-8,6865,23103,0.4298154308055875
105544,6,0.5444698,3227801539,28976,0.5171630939787875,5979695077028934107,23334,32,25380,49326,0.8886054762204842
105953,15,0.5489097,2325777922,47985,0.3889045563718865,4779780749978804307,358,38,24495,17300,0.5162320666012526
106149,14,0.80304134,3028665117,7527,0.06370148182082369,-4324028053532884880,15870,-107,10936,62744,0.7475924712995343
107001,11,0.175125,3338388895,5016,0.07513067382207139,-3726228264547024315,25714,70,51592,60949,0.03779936013323604
107193,16,0.92018,4043257734,21507,0.051131608462180234,1920610862565334976,22668,-32,43222,21591,0.839913624189122
107203,17,0.19521868,3679890031,34223,0.4349853348731392,6256668037498721072,24440,98,38873,23910,0.19880540639257804
107374,13,0.41338545,1567480957,55268,0.482975200029219,-925207730367563603,-1085,124,47797,17805,0.979487471898748
110192,12,0.72687644,1189815600,32819,0.1777439491647671,2648490587422882699,-7087,47,39835,42068,0.3032549048341958
110520,19,0.95353377,35877638,48513,0.363604302372454,-2261867655624594655,14610,-66,43123,14761,0.480311999512563
111913,19,0.8538396,3820683175,36909,0.39868107547724807,2984132626824643840,-18764,-88,5880,12193,0.08608325275893292
112104,14,0.94752383,2197211759,58495,0.3178388899230765,-7585700400181280135,-18038,-84,64069,20653,0.9221995898532074
114389,14,0.2632817,47703773,12330,0.08443753877212823,-8361981761018407624,-5761,48,5499,65144,0.981965784504649
114461,3,0.2805276,591520541,23044,0.5403942894131555,-4441458989246655661,16291,58,45402,8728,0.22846634980016867
115793,9,0.6997665,1011074101,3512,0.5866847958588163,3887344784733036364,22203,11,26316,4021,0.8057491225859474
116289,10,0.22238672,1564032347,56596,0.4459120020750411,-2263593267807734871,21705,-100,28123,31959,0.8641224676354926
118628,11,0.94771665,1709768541,1146,0.9149857352012647,-3316004262571992804,25206,-45,25022,20050,0.13799847653650243
118978,20,0.40714377,589926796,19137,0.14731028196613583,-171984795251036191,9281,-45,61693,7865,0.6070100852965076
121957,9,0.7296865,230202444,27790,0.26035402979720446,-2112201155312483285,-17503,-36,29992,29105,0.10742459706755292
122276,18,0.49049342,651177287,26823,0.5827389240492755,8820491650781357297,683,-31,30944,61179,0.16543978024611938
122649,9,0.9183995,1135498973,5116,0.5663245888125769,-3002605444363755369,-18056,42,2879,8488,0.6675101138798718
123053,16,0.9472601,2645584602,24819,0.9088061177988849,6321811655529031123,-2122,30,26151,45861,0.8260665277324503
125137,1,0.48344594,1603460674,15944,0.8977062508305576,-340158376780903745,24752,125,48864,22861,0.9546774614063213
125269,9,0.8169265,159944420,59721,0.991135436127291,3867803400209117965,-8972,-18,16420,30406,0.9105291024010865
125578,19,0.46125668,3926063105,109,0.9964121846167943,-3661180759706203903,1033,-70,14326,29187,0.7541517442982176
125754,12,0.098149,1650477814,34874,0.03275364625958321,-4605717261742846011,-32208,-125,44319,22416,0.1683443173478748
128168,17,0.3108346,3274506623,26777,0.680889665442383,-4359992616782320849,-17066,58,47847,36376,0.43175116592386886
128400,16,0.33016592,845215807,53952,0.4308651861617986,1700023614625333087,22807,60,3410,51672,0.3990842336349315
128464,20,0.15071028,2732442813,41562,0.2454801921862636,3367479710024708045,27480,124,22653,4802,0.2105642628965536
128670,20,0.6372338,1243817107,26537,0.15479135910861042,-4879143600992351108,-20774,46,16209,38810,0.6440166934984499
131314,9,0.4116109,1174825469,10684,0.9567395408340263,4925831477841873280,16489,-31,5349,53693,0.1254061528194116
131498,4,0.69806635,1553007484,22195,0.4921234864546262,3114818305892526286,-25447,-4,47400,42468,0.6317997091488793
131739,8,0.49468553,666173529,4008,0.7704082150824088,-8503116039853402928,13946,31,11832,29997,0.09850008355915674
132403,11,0.6401232,1448118541,38698,0.5655166694218111,8918864124215595271,-17558,52,39920,37707,0.8699960261796882
132856,3,0.9492799,4294350908,2635,0.6817072303739519,-3798147603705065581,-916,105,2605,22268,0.6628499149420161
133067,12,0.20735133,3990505808,20815,0.46628136567555334,2850700343880068641,11064,58,6570,1414,0.3966485610259596
133368,19,0.67253023,3338109799,16126,0.8552316451861113,4706482082869439652,1184,-93,59821,62010,0.4775049654241491
133723,2,0.6654682,3746200833,62429,0.0590723035705063,586180736675807315,26974,92,36685,9960,0.6226668263678622
135634,13,0.17478508,2937677352,6755,0.9316885704702711,-4321676554370281218,24366,22,23003,7529,0.3134348241685383
136059,13,0.8846592,2550183902,49838,0.39176802586354276,6265806923789826069,30350,-107,20033,42893,0.5412140612408524
136429,1,0.34130538,17419811,46226,0.5409500922887164,-8448245337663523344,23993,-24,54373,29747,0.5297748870694577
136478,14,0.27768725,593676605,9947,0.5249800836747357,-8304111405741882982,10909,-122,12005,29961,0.6350558930539826
136825,9,0.50855154,1165934221,32534,0.2735366856428989,2542443796362881701,-26831,27,13681,59018,0.5932323077543074
137269,8,0.16781938,272282776,59653,0.5747214075528722,-8996326860710318393,-27290,-71,32899,3928,0.6968481176139772
138130,9,0.024745047,243811803,4601,0.2978944930052321,-8028478762590153125,-26306,-31,12490,38593,0.9335268268936201
138443,0,0.0060350895,573057133,26758,0.8072431139811171,423624671207649002,16692,18,9886,19899,0.9133031486160058
138624,10,0.22041011,1508665259,18563,0.4990480959103696,-4002904922321463771,3210,-91,50320,25147,0.8246220099526445
138677,6,0.09751904,2230614045,59022,0.13204828657695977,-7033810797992749073,-25296,46,46,32915,0.07732706375565757
138750,1,0.9999687,3207765130,49732,0.15394120967268088,-547536676641323349,-13702,85,49202,430,0.6090700587511715
139526,14,0.7023924,2721762968,14761,0.3932545324201573,4981596557489801270,2075,18,51860,39256,0.4086956935602445
140014,19,0.48411822,3094967234,53438,0.8533857379426278,1837750560416366725,-6577,-114,42612,1830,0.597167186695081
140021,12,0.7340709,2241151582,40909,0.25622223626814167,-5361941104996974008,-28319,-74,52229,61636,0.917264976373993
142348,18,0.23016703,2747759842,21656,0.31342580881900906,8217799853065866863,10232,39,52455,13449,0.7214362494359239
142566,3,0.51216346,3080115460,40683,0.3077106895324192,-7914217237357427870,-13708,42,33020,46030,0.09020513623343107
142696,14,0.5387223,4135400569,58451,0.16877235264088586,-3945520438230074427,28763,-36,47038,34241,0.9945208753144394
143166,3,0.05444789,3314146849,6107,0.40552024533293374,5262234572540310235,-2257,-72,60685,9771,0.3439545901797314
143447,3,0.31331688,772994883,49144,0.47552213549735367,-2816870115734926001,30377,-108,17567,23398,0.1668025505050551
144467,2,0.30740768,1486385659,3556,0.21131396327549268,-84546442384825861,18441,-69,34761,10774,0.2890385335549187
144956,9,0.047468305,1247073018,57904,0.6297753467444576,-2426963877113900915,-6257,1,48882,11872,0.31855305315542615
145448,16,0.40428913,690736618,40183,0.7063490396105,-5345029790661124006,15798,-128,37184,56957,0.3983397476760231
145458,7,0.21449274,3899756375,64833,0.5206751668195037,7107124987650578136,146,-121,42461,33062,0.9093298655075633
147407,14,0.35352343,1721355048,39859,0.271831632443158,1903160714742014783,8151,17,63927,45128,0.32762793579644667
147693,15,0.91174716,4133503317,3673,0.704180685428123,1942576399772482508,-7983,25,2519,20644,0.19831254416728028
148068,8,0.76251,1707463878,63732,0.6886261092654393,262688866554882092,-9108,-69,16172,47117,0.8188591957275263
148460,16,0.78090894,745116919,871,0.005268720035835006,-2768583270617248762,17764,104,43815,32636,0.588926126357772
148518,11,0.5767413,1604433725,35279,0.23725850357438372,-2213846637539650117,19099,-63,2212,10810,0.8685551559441619
148579,13,0.9190094,1223136046,34006,0.7548261443381352,-153618661061302016,-26514,35,37329,19315,0.42563639891586
149366,18,0.5926342,2330175326,11773,0.13151781328350554,-4504067575849238522,-13538,85,36355,14315,0.9017947602926878
149686,2,0.069738865,3677039469,49334,0.389950885582214,2279245517176270890,-10809,-11,63600,55389,0.4227423336831454
149885,13,0.8077716,2141685004,33702,0.8964613032105228,-4560412867107701852,-3134,85,21205,64252,0.5242238380859358
150360,4,0.16504586,1787252693,11050,0.08793958622891185,-8053462853683087592,-9804,4,50042,33498,0.7297643410575151
150397,11,0.63171923,1998568327,37508,0.2840583876849293,-2961150398507679027,-14879,66,55460,33951,0.22249182695569758
153303,4,0.09281552,3748921845,33982,0.36747818027318313,5914076118741260794,10124,-48,15959,22628,0.8586781343454458
153663,17,0.2074042,3284833780,18115,0.05462449696882021,-1610708792071755179,-6114,61,43956,63412,0.5415483057549251
153912,0,0.20385611,2864321200,61331,0.23362310082565352,3311090839936180141,24993,-46,25474,62537,0.1508458293735836
154067,4,0.36125857,3332632637,1474,0.008382057055088432,6676839419476589272,232,-106,16814,36284,0.3872635836635172
154519,14,0.6405674,2312722550,59115,0.7514238772233311,-3352649177280167886,-10476,18,43154,55416,0.974786563844522
156226,7,0.13854349,402442725,5932,0.7897897113412788,-2157472484778437274,-25825,-60,16563,33047,0.06961275370658937
156265,7,0.44296932,4183825553,32810,0.8125286589322983,-8035462085072778725,-30726,-125,41485,55469,0.7391282125608606
157559,13,0.1256004,2824998506,60862,0.3423743246650066,5020512827662503567,26438,-30,45320,41824,0.599622592432325
157703,17,0.8071343,2845373517,8164,0.7090468223004364,-9148742369806234085,-8712,63,31692,50205,0.09662937581513575
158130,6,0.3812616,671182564,20877,0.0969070385860592,-2921406660041538060,1679,-38,41841,58474,0.7212660357962237
160883,0,0.22868848,1121804368,58002,0.739989886190806,-4171448791881711581,3071,93,11458,54250,0.430325926796413
160924,18,0.25942236,3030077486,16169,0.9516176220058269,939556088456807768,-31610,47,5841,4886,0.7994571745727566
161208,4,0.9652162,486224395,59643,0.05215133902501978,-8559720427951306523,-26788,-43,28286,9897,0.3518005639253934
161430,12,0.32735562,2421441988,21035,0.14551599789484626,4848600182851701303,5304,109,32888,45862,0.40467592896214677
163336,7,0.9236116,1519094144,45474,0.6996319533122878,-5958892580371660349,24460,53,43120,13588,0.39492505306471104
163380,16,0.9122473,2865841041,21831,0.3643457313991293,-5956468529357520587,-5496,-112,18157,31126,0.7117311255395362
163840,13,0.16378123,1362396739,57670,0.36432565054933186,9120012436832310536,3463,29,46779,52298,0.18150503889858538
163933,11,0.78329206,2264605339,4595,0.37085943997310833,8249629446645761791,21822,67,51760,64001,0.46954856845812387
164013,13,0.28337216,2475970054,19434,0.8993521757243046,2837439643141318705,-15951,29,47461,35394,0.36131683697832817
164397,8,0.8681486,4282775795,34827,0.8262616098057761,-8597165296503974114,-17325,-43,23394,3703,0.5036623111122525
166755,16,0.23174983,602649117,31630,0.44666385064209047,5500052407610422347,-19310,-74,34010,40614,0.17265302131674154
166817,12,0.86531866,2454853957,36366,0.5883031525930936,-7805126984237470800,-23500,40,34809,17302,0.35490955493867626
167050,5,0.2334804,2043714237,39591,0.28447320616962113,7009869402164827775,-12341,125,42813,59535,0.4291940889969853
168346,2,0.7558116,1977416167,37569,0.16879442714834259,8337836518011276896,12889,-127,56512,62886,0.11519915867224828
168793,15,0.60941887,982888101,53747,0.5119226816607375,606768917095617809,-21682,53,17024,42166,0.9001704675530973
