ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
55855,12,6933598663798876297,183,-67,-1186958819,3155350503,0.120446205,-11360,57225,0.7887040885499836,28377
56036,12,561290393061955991,174,-106,50068523,2290947031,0.35628986,1706,58869,0.4461471509239199,22740
57893,9,3972011424797782068,9,4,1748960776,3039627560,0.20414418,-22412,31642,0.8878882293669876,63103
58244,14,11010917046904907387,82,100,-1708151170,3499780274,0.9045472,25998,5528,0.6021507987070315,27005
58286,8,2871661607772858447,115,-24,-888782810,4061633769,0.72456,-6910,47955,0.041797930018619533,2625
58312,3,9990111860151382343,204,79,890936804,1801797075,0.26141715,27195,45095,0.45118691172092706,23034
58421,6,16689142743851712304,37,106,1432474500,3615786070,0.3289104,29576,37930,0.26542141159549226,16946
60532,11,4266711707275583567,179,-72,1416979236,1298450787,0.07900649,26208,12106,0.9544164795547402,11420
60981,13,15248704901997589892,73,97,-336519552,4122004505,0.63976973,5232,9484,0.07849247413284688,17253
61074,20,3854733396343256900,193,-118,1027889260,3123296044,0.95208526,-31477,29177,0.41905791691882177,59766
61410,0,10170483318711874545,210,-106,1719657835,727776012,0.2207703,21124,43024,0.23039936822293183,61463
61592,10,12274182051536531902,135,-105,-1386661380,2964341677,0.5919092,30023,32295,0.8759883527292184,10739
61878,10,16910095430986749627,4,61,794478631,1194155141,0.81218845,26920,55108,0.5191586659139413,10209
62969,0,13967010603881163722,16,-45,653096404,473385179,0.23067665,-32443,30129,0.7970316455526135,41082
63316,0,16130510646621475145,53,126,-1641391809,3611416310,0.30359548,6756,29311,0.6188384515486289,49379
63703,20,17552083248326862305,103,-44,550774949,2023143920,0.76909333,18859,64035,0.6879203906967771,36478
64585,12,3683102793146819962,165,39,-512111960,707035131,0.1888817,-7415,24105,0.24523579738806722,25939
64787,13,17303617395223102223,253,-52,-688040715,3543461247,0.8903867,9594,59749,0.500874742642008,56772
65105,2,18358172869694876028,155,-122,-1905786385,148641675,0.4966576,-21284,65230,0.04468650487842318,60494
65132,2,3449682887194239635,155,-18,545110183,4131642109,0.023104548,-26546,38721,0.20341181246005746,46603
65579,7,3710413026993393617,155,-67,1670510152,1075496850,0.44549733,-30986,7512,0.060051682128323236,54396
67891,9,14474018290062121855,154,105,-429415958,3049462012,0.8696454,-21954,24867,0.6397325409219615,10423
68149,13,1334891238535703890,79,43,-421843309,1268615397,0.8133298,2517,10015,0.6261037797940621,43559
69248,17,16991124852138767258,61,-58,1344494897,2773267178,0.8263363,30586,40544,0.9873444734277409,41862
69268,15,1137120685741621872,237,37,1252398202,72727366,0.013561606,-5959,15657,0.010046914737569579,7278
69589,11,14666517580909332025,218,-73,-1398789212,4156953091,0.52688766,-21144,46852,0.887712859834867,49910
70071,7,9215358339715820925,157,-76,-1762724879,81707423,0.3312745,-26609,25219,0.739668238420713,27457
70208,13,4917455843924701767,250,4,-1391289267,234000979,0.010226309,-21212,4969,0.5267010419754097,57178
70320,9,4618627866300764961,249,-53,-113115862,3871607472,0.9271589,23761,36566,0.7386622714440588,15841
71953,5,14653424200987663779,18,41,-1264720966,991684980,0.07581508,3090,21612,0.6832877293141216,64988
72005,1,13488176018550838075,54,69,-1443569082,3427356109,0.05916381,29375,40198,0.281660941864989,41649
72441,8,6050452531730388517,198,-33,-1068296441,1987444930,0.91221285,2630,27051,0.015884984301423377,37065
72748,0,15042984847016176788,111,-32,-139580833,1676933804,0.5855239,-10201,25870,0.8855421851917388,48000
74726,12,3328494183830334323,51,-55,624435364,1437577861,0.03078252,-19220,23020,0.5827974917178274,29583
75179,1,8787441160424054251,146,-97,-1506378200,4189598498,0.85839045,9693,45110,0.5087202903336376,13788
75459,6,8917654962343405451,65,-13,-842143555,909591230,0.9457922,-6126,50231,0.7205063863072168,33696
75565,3,5685035014148478382,175,127,1501420287,33807531,0.13151419,19316,46999,0.04710267974466875,40387
75791,18,10014886027991432512,106,-83,-1262801888,4069324695,0.16504925,24225,48258,0.27560865647330335,60599
75848,10,870169171685023405,123,-37,2061186745,3754640883,0.42888623,-28143,4726,0.4785197164614491,48336
78316,14,10723394315775414267,159,1,638018127,2686783071,0.99270386,-19591,64232,0.5273405575800278,14151
78800,20,6998819971452133118,200,-94,2063950411,2234489562,0.09382558,-2066,45544,0.8054087750430334,40544
79880,11,6160789359575303554,166,-13,-1934398530,3012182523,0.89841974,14696,34074,0.14568425868123103,19373
79972,17,1542953206738374326,238,0,-477559937,3024871234,0.7870555,-11223,24760,0.09718548682496242,55591
82491,10,12665924268462848360,140,-28,-1069665501,2389843760,0.37884498,-112,16484,0.9054724480168657,47952
82896,19,13611158733972430754,162,32,1968243735,2303618792,0.90241927,26800,16266,0.8388584869145385,42577
83002,11,5808422483853251110,0,0,-2025724503,2015372846,0.21281213,5078,40188,0.5598440052326777,7955
83222,16,4986231829969802356,158,-124,-136128101,36802320,0.42546844,-32101,63475,0.15883382233449306,4452
84728,13,18442683019818037391,3,104,996539209,1045191018,0.87889075,-12559,60475,0.6844758921049972,19109
84761,1,11574017653240033104,241,-36,-1850425402,410897636,0.13632858,-3426,9898,0.8898730069182706,17550
85081,11,8535751364902475575,189,77,1946049984,2294376615,0.8486984,-2789,34772,0.8777667182172261,8692
85526,1,2625917885927882613,226,120,1353429477,3437499786,0.08471483,-27086,62167,0.6809829922657249,62478
85727,0,13126450464328102783,141,-29,1886460193,370394211,0.5044427,-5336,12806,0.7790263078819488,38252
86149,12,17060677761298371396,70,-101,2094106366,2258136634,0.34246296,31283,35431,0.8788776745949947,57258
87244,12,10926873398404639464,19,37,-601438177,4192202811,0.8201429,-18069,57013,0.5716067692188518,7985
87615,4,1638018790415894339,17,-120,1794840373,1482314873,0.6094084,-9186,59556,0.8967044092270258,21213
87654,1,17704278761075653798,11,14,1940652023,2947133473,0.39520186,4085,63884,0.933984588522638,51351
87662,7,6292639597665882588,22,-27,1707465162,4272210253,0.36331677,-13261,25499,0.57502462929982,48587
88860,7,4222119991461713394,80,44,84300436,3712967152,0.58178073,29549,64054,0.6315539781474856,45209
88942,15,11133728670476073248,64,-81,1098786659,2434640508,0.20012927,-23219,44362,0.11601209203934737,8429
88995,2,281878378600807532,117,-123,-47069439,2952619916,0.40062922,-18205,45015,0.36729257650256397,29
89285,8,443861990773343189,23,53,-1677560598,4109622510,0.28061616,10922,29379,0.6635995586251676,32878
89629,4,9851645545947485393,96,55,-1596637926,2901760417,0.90607893,-11074,45277,0.3341714428514817,26088
90592,19,12191023004351277629,203,37,476168563,988676231,0.5728499,30178,52515,0.12051219379670897,26986
90992,13,13549507251468802186,34,54,-18911775,3827782476,0.5313955,-6228,19695,0.17370048199144394,50442
91440,19,12314644004268199619,100,44,-660313902,1854578856,0.59410614,-8243,26490,0.5261464696565799,26058
91480,19,13861865436754561634,30,-93,1364875476,402968697,0.39150542,13655,8222,0.9100065195639863,6528
91480,0,5559704520539695093,137,87,-675579414,63485736,0.50998014,26396,17918,0.5671283390532031,49143
92475,7,17836106030424859808,238,93,-548035493,1990813361,0.76593196,-30497,50744,0.5399993864076329,8270
92572,5,331519053687201818,77,-23,-953626717,174708314,0.9242477,-23646,2623,0.14286473298210955,52632
92911,17,4502043879218271256,165,65,1947198243,959362794,0.023462236,5178,45821,0.10602899035351088,46437
95010,11,17064528357356212515,1,-101,1712443280,1880959008,0.5386561,21497,2188,0.026296468575869425,9322
95108,5,5234249214142943010,163,-118,-1820344582,3769148934,0.26890022,-9730,59329,0.10431123781988738,385
95533,9,11779708021313879495,207,72,1288198582,3762172056,0.30192846,10892,28358,0.8238406647565065,49024
95764,1,9231765316681270068,47,-116,449360220,787828376,0.19223803,387,62898,0.050658744065521066,21224
96444,9,10654618254783663381,135,-28,-69233490,1365984376,0.4717492,1730,44125,0.49310262675129357,16773
96844,11,66977878595538492,67,-5,2089360717,198517275,0.7078366,-501,15528,0.002347346421542662,36209
96876,14,2377905051334137712,207,-81,1056045094,4230299345,0.3165493,14107,51145,0.9469261729989322,61693
97270,15,7708831006458140731,177,-105,-1682250152,2592950182,0.12510645,20293,38900,0.8589021426430207,26627
100265,9,17966804422475176724,208,-3,-1770310286,2883030958,0.36186528,-16249,4640,0.33924569828045203,2156
100417,19,9938132848597043875,124,54,-975668960,1411980289,0.4875691,15663,51521,0.410717332985333,40902
100827,6,5726001419734492136,225,-36,1398247429,1978978438,0.65302825,-9586,51581,0.21302027499291376,18781
100935,1,16597156196839465411,145,38,-1653054906,3833687247,0.8772729,18066,25902,0.10524187639829063,48949
101297,0,4251596017935410817,53,83,2085345566,1342742514,0.6671557,-32411,44475,0.5434538110436937,17786
101484,17,13189459834460439974,194,4,-1757903154,3089045445,0.272348,-27702,60866,0.8619994854406255,41657
102110,14,8569507680024422708,88,-45,-229596751,3471119900,0.5596354,-23817,50933,0.3061883319314591,14565
102142,9,4955531132278574391,178,82,182811245,2406233504,0.3880459,26291,10495,0.7189172958508786,41585
102264,17,4093587215024424124,51,-19,-319217349,1143855171,0.045063734,-29413,24989,0.15522916787756857,48688
104111,16,2663093664309362315,209,-77,-1000507841,2457203966,0.38046193,21865,19496,0.7149963429353676,19702
104194,11,17425394689307109919,50,7,876445645,530516371,0.9212904,13495,57833,0.24775305230001565,57521
106842,6,11505398901092259178,194,-80,-1668065915,1872461484,0.6411165,-18171,19512,0.17870492633013635,63573
106980,13,17389284664392967197,202,-44,1304433670,3919878487,0.12134528,-16750,17551,0.08156199848150392,33295
109065,8,16682384245038838175,139,110,-931635250,2538306798,0.63041157,13645,9117,0.5066162010691021,63616
109264,3,7438597912329475367,174,92,-1999257294,3084251739,0.53390974,10976,30032,0.6000004215314608,915
109482,4,9656509683471026274,132,1,-1856270313,64796085,0.47267097,5519,45339,0.4707370158354376,9472
111782,3,461522311178239150,159,-73,-1732651100,299920400,0.35591877,11737,57889,0.26238883060671014,55827
111962,2,6908485668724561836,52,-46,937695265,1140069011,0.07342523,-23287,39288,0.5549654970301641,45260
112309,18,748332546399125270,228,73,1442318115,3566128224,0.21834862,25298,16366,0.4234115797468778,16771
112522,14,4912372310006924488,85,-24,-1481740436,3642521006,0.685782,-9013,13112,0.03218494789219162,59139
112800,17,7671443033577943095,45,-21,-498418819,2948713917,0.12622571,-31789,36435,0.7305610708986057,38560
115607,15,6082955075058558831,106,8,1778239032,220562528,0.30106223,-16926,61697,0.2572741664189583,43232
115768,17,9291525292233875704,85,50,-553460053,2967452666,0.62868804,-1405,49759,0.7727869054581136,33644
116056,20,16787635581236018089,141,34,630759151,2573700207,0.92420983,25851,21978,0.5035017552110708,13755
116308,4,560921581503208026,21,-59,-342599241,2232297757,0.17907578,21079,32014,0.42024088027889495,22668
118905,14,10219455872341525764,242,91,1547193954,1207359612,0.0033012629,22282,23227,0.08252044397674418,30289
118969,16,8648573609413324154,203,1,-235489965,603469305,0.10427445,31807,23364,0.6334060412838354,27345
119236,17,5960656465888478395,214,-62,-2046677727,1613342321,0.3157605,16769,55099,0.49722912917570194,23796
119643,6,13075389903330099051,190,-37,574251232,491410990,0.7724783,23462,45200,0.21504483238929206,49936
122073,1,6011354613465599120,242,-108,277511022,3419793648,0.863829,-6260,21513,0.806171455905828,58053
122552,0,2236739714611589980,33,63,826169234,1956159963,0.58097494,10768,34465,0.10574397035158667,16358
122840,10,12962416993533094789,115,-40,967245168,3704468683,0.18923402,22727,58638,0.14074759460722697,24
123007,0,2303469240574890458,247,-112,254702042,1148760665,0.56727636,16494,55185,0.4697452615866594,2030
123160,10,17417783678210491026,69,99,755262594,246493303,0.7996455,17866,43864,0.9137705546542572,15769
125925,12,5938382267841075196,222,-116,1058038794,3164357236,0.49860936,-5006,23403,0.7609612085590989,53483
126357,5,8982410522287297304,202,-127,1241655761,3812788144,0.8047771,-15057,37616,0.31664247271710566,65201
128705,8,7908629612981218332,113,11,1745378534,1361145744,0.42979765,-7436,15066,0.2115502061273945,57913
128904,1,14472150099127865859,96,47,538910243,1513598372,0.57419413,-7638,35597,0.19380518760045873,48586
128973,9,9113054914960448218,164,46,-1378554394,3226780665,0.09035474,22917,35564,0.244008956078838,28752
129226,10,5797516266414191917,167,82,457673660,3652085222,0.3255527,14362,16678,0.7100616595200001,46820
130778,3,12854634043035847263,150,-44,346028038,3043281286,0.65779537,-11832,38734,0.024955872445027727,36941
130931,8,13226876107966206212,25,-98,142351146,4001242508,0.9368104,5529,48366,0.13558803907648365,62356
131410,3,16723283407255795284,98,80,-58605049,3396314922,0.60249656,-4225,16496,0.3440037481121355,47876
131642,9,14933679906049334501,33,-30,-478621577,853660502,0.2871623,26077,18368,0.560754248925889,46663
131951,5,11647609562935240869,227,-32,-672148152,3536642088,0.61144507,13287,58248,0.5475222482582112,17740
134380,10,6915843730188574556,178,-90,-2083840902,564880682,0.66273993,-13608,3785,0.17629829051464796,63262
134660,18,14835968705107185092,56,78,-1511629289,3769597767,0.12176168,21635,33867,0.08578314732573167,62794
135143,12,11168469423070377415,57,7,151608919,3419571752,0.81433284,17831,19173,0.29794047740542706,13234
135546,5,15044852598149665105,176,21,-1924723031,544576874,0.5437437,13718,40106,0.21531995466663845,43783
135782,18,5427032848848551165,100,18,-1312327349,1329493705,0.5579836,-8698,15396,0.9771485946721228,28862
136138,3,8794338060467875229,106,-9,-1081743434,2834637758,0.1883092,28467,53651,0.1795617596744139,8196
138768,4,15630998529292671341,72,-104,1383771970,2455925735,0.8590758,15577,15117,0.11308790088546916,5529
138984,2,8999088036482766583,47,-72,1949511579,3903602961,0.6656676,24432,43044,0.7767455237518147,19322
139474,12,3946811105483339448,210,46,1769308800,1154709515,0.29221404,-3078,31644,0.2699216423509755,57021
140260,18,3900311489341200420,150,-96,-1837891688,3628318815,0.57589424,-1236,1852,0.5831331126064446,65093
140383,1,1387685533182202674,201,91,1367627567,2011631267,0.9301486,31689,5985,0.6232975390959578,34499
140745,12,14493088211340425114,105,-65,1376234455,635743890,0.99083716,31381,10576,0.8244740995624608,41560
140863,7,7780496528390645744,236,50,1847795126,4266206950,0.43472248,14227,34680,0.5693463388170187,54571
140918,4,13597458359141594470,39,97,-1628733190,4223636042,0.89355093,28910,40911,0.18208814147939378,23179
141151,8,13578755058686635841,198,124,-163594116,2688310908,0.8959043,-23798,21383,0.36208574399685745,27109
142860,13,16865878915703701695,138,1,82668472,2615867773,0.24897951,10881,44338,0.8415547548559132,64036
143162,0,9312434826964841994,185,91,460898820,1248227663,0.26788282,-30626,44953,0.24769266483179986,15569
143323,1,5429760255574491634,241,-25,-984537920,3129681001,0.95165235,30371,19204,0.6832576916135693,9027
145740,7,5362578807639330035,77,-125,405912116,2398251617,0.064252675,-27180,58596,0.3118393669919871,35172
146014,6,7108620780167247917,218,17,1194296296,1253679820,0.41122544,-5709,2801,0.49409875789589075,51191
146485,13,344042543754313185,118,32,351990594,458954348,0.3427201,-15376,55033,0.6682138423891836,16490
146976,11,1710088558318611063,167,-32,1135200787,1894840856,0.83892024,19796,54010,0.8178268304461024,49134
148735,14,10417514484296361406,55,26,1746858166,92388164,0.35155016,27746,24962,0.9812219099505941,3679
148833,18,265882414450458151,68,-62,-854706711,1362168576,0.5692836,-7846,36190,0.7398752852073561,42997
150189,1,2245857967667157917,1,-122,-2136100154,1342765104,0.8065554,-6670,21700,0.4282354442211871,29817
150426,6,3777762206687270994,139,63,921312380,693482298,0.7248632,12696,18457,0.8712240227955066,38594
150566,8,5470978958679525658,247,-22,1896157601,3135074660,0.7132918,-19440,33029,0.5133307901214504,3401
150914,11,8625361457361151984,192,-65,1876690145,3164322622,0.09954935,17880,20367,0.7342258828151409,25042
151214,17,16417647978544339786,190,77,1385089476,1038142270,0.25743383,20601,24995,0.3676992210874882,45232
153548,15,17618116666455196769,190,73,2068624006,1322235305,0.3370844,-32439,53503,0.07704630154581382,50928
153558,12,8122414718055857377,233,56,-1266287095,1760333177,0.58906466,30314,59231,0.6441487004421097,30
153731,10,16756207924250398269,19,-11,-466759052,3360066909,0.07360351,-19591,11275,0.2670503184436568,63689
155198,2,14461308772034098297,250,10,-1321604145,4167168854,0.26737273,-19569,40370,0.001915650033943228,48320
155590,4,13916549994379758841,165,95,872959690,2353364805,0.6118905,-24094,44824,0.08487769492546726,50294
155939,7,5981217009969271613,37,40,-1426852148,765908513,0.76132846,23064,63249,0.40995879436452176,51016
156214,7,1815226586842525915,173,59,-97334811,3915241303,0.3220423,10399,2408,0.5793140199415447,36608
156341,6,15064672904126473389,1,-95,1323761773,1452750641,0.8514267,3590,58265,0.9128715758479882,64759
156755,1,13828012455305664636,141,18,-1841366595,678539753,0.16543972,14895,32896,0.8591289516137782,31344
157684,2,9905792793596167692,162,-48,-342628341,3538277245,0.91592956,14907,6975,0.2227133040974133,34409
157970,10,5094642645925909042,141,-106,240815067,4174349357,0.60298496,-18483,27276,0.1262487236874078,38147
158041,15,15175727032141512151,38,-8,-1453727918,252837221,0.9964231,-21714,59445,0.8978358844149953,14683
158111,4,11476172242658062843,235,24,1875450113,1744249602,0.39333898,-13284,19862,0.07358314382869624,21572
158479,11,3742921622373317014,104,14,-1094161237,2278273504,0.4372903,4600,17253,0.7290885642498788,38038
158680,1,12570247886515755192,149,3,1657291321,498141843,0.61041677,26240,4082,0.514255182211233,16308
161097,2,14532814387573633717,177,-8,328867380,2299536339,0.28447562,12779,24974,0.05616111386397438,47894
161179,19,15004735965054536307,254,-63,-1874610002,518393930,0.08733386,18788,51860,0.36267184034844513,56546
161383,10,11090324047447448672,235,50,-494848978,3983005354,0.6960923,8973,6169,0.06041602001392088,4533
161757,18,1237044259553971743,174,74,1979835218,2190748205,0.4452737,10391,8573,0.549477725795502,64707
161849,15,5032053898023102407,14,-6,219485120,3651280881,0.97370195,-25789,64764,0.7534590697176733,45863
162433,16,3051103446820159486,124,-90,2071464672,946326680,0.56727904,6762,2672,0.8931065490190052,45549
162459,20,17776349394652513805,86,78,-1708644165,2176585892,0.8027113,-15018,38566,0.5210481184463783,33159
162596,18,9681150491895815268,60,-43,-644064965,3875125150,0.6601245,-32189,24642,0.37326875981626106,59342
162621,19,6407085901465275727,73,-57,855519410,3765659883,0.86848617,-25430,9258,0.36247544133213305,42766
162843,15,12835450337107004958,14,-28,-463909793,3944602010,0.69132805,24396,48198,0.5488370894057425,43203
162963,19,1603400571903171755,72,94,395579912,2209669424,0.9626479,12333,62400,0.657596035955642,37076
164685,20,4072944388979955850,31,57,1951989168,350134714,0.8260316,-8994,59148,0.15809065878764939,32352
164839,4,16602765954663356860,52,105,-1785298958,1870438443,0.5700858,-14350,61692,0.004709649098892488,31141
167057,19,6052836807324325251,250,-30,1049435279,2599775871,0.6470336,20208,60809,0.3909684977069413,49152
167191,9,10892092581525221549,26,5,1417378352,4002196219,0.60054386,-17953,18547,0.18072119576906787,61082
167280,11,3232402196983254259,210,-72,806069628,1538754345,0.7777334,15743,45043,0.25843445634475815,38126
167611,16,4294831786168764336,55,57,1371899007,3934901198,0.25642407,3770,44183,0.12822822926152977,55701
167671,11,14772371498131742649,255,2,136001548,2841880827,0.06351048,17612,9586,0.5649174175416414,18085
