ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
84330,0,1325018909,2355323692759372758,0.32148445,34964,1469284580,2513015501,16614,2844935319776773179,-678995803,3736
84611,7,-958801629,-4181792229260622959,0.32476586,24526,851269263,251368141,-10522,-5795075435685661587,-2057228358,9457
84710,14,-901912772,-324553624349056817,0.061964035,24515,-38778873,216628933,17253,4363036878628438594,-1632975242,50922
85189,13,650345210,6531617987306806498,0.29354566,28532,2026560534,559910615,-2654,-510789402307456509,-1722004241,14164
85558,19,1198128161,4882254730707693779,0.30886042,14836,-1037828666,527295147,-16866,421842241682587545,-441292268,18788
85565,4,-23899707,-3779878956256424113,0.4999568,41432,913437316,1534716533,-29298,-1284433089970287574,1997977864,13373
86927,7,40914434,7017134116915547118,0.72736454,12131,151290848,1336234568,32160,2039215480933816596,989645969,41311
87219,7,-43484026,-5917291480650461201,0.7716464,40535,-1319760455,3681756710,17834,4355613287484038429,475177415,25292
87290,10,211846807,8311999663852002745,0.8991108,63191,1728242146,938445209,13226,6680969971409779039,1063712247,36553
87421,14,949468213,6830599164260569809,0.7041298,18834,1967835204,3600853600,-4899,-5969891305865296389,-1570086099,20982
87864,9,-1459741132,-6110888038383761848,0.12873977,53715,-2123620148,733870542,31261,-8761081003439649080,1264264203,63143
90415,20,647723916,-1617794775992143249,0.078765035,11616,-1385535657,2268183267,24549,-9187746989062210832,1655394142,62334
90550,13,1002057898,1385322042771661965,0.9298311,61877,-1691137583,226005979,4638,6004421144751806972,-590393656,800
90784,6,-1602294314,8268530070197299140,0.6537533,11674,553743552,3597469650,9906,-3086518739022605132,903769874,63199
92925,9,757906595,5685218746840080234,0.66790223,57887,-634891403,3553828199,8920,4499943458479372648,1728135374,45002
93153,4,2109696797,3829131469037134895,0.6865324,4169,-602688789,2379718316,22311,-2024878749230575393,894798033,43024
95827,0,-1911710982,5374776024307285557,0.6309277,5969,-792589253,4224113630,-14791,-814099663335091558,612234889,30651
95889,12,984159121,6072314479316589293,0.29746968,20012,1053665666,584451084,20114,-7180515928541233475,-2147104202,37636
96165,17,-398916116,-5259022313159680704,0.2868324,24240,1960405202,2416140812,-20828,2272581581156264680,1023004180,31760
96420,15,15620716,3866651023319369033,0.55137473,10709,379285999,2270710561,-17048,-647109572005212271,-379861997,24429
96722,15,-167596530,2610623822997185607,0.15112448,4515,329266131,3856035005,31754,6920118612287913216,723802349,1264
99034,4,1686022712,-6404956338098977917,0.31798035,19182,-349565964,4244533429,-27734,4592313846224012413,2069292219,19878
99486,12,-1515529034,8395417636412611029,0.63271576,1097,1090211019,2672791242,-15924,-1858670696627973865,-549154133,12481
99814,20,860813406,-3153576116508909515,0.26441073,24920,-1372136307,194294521,21592,6302534573812661976,-716987562,6870
100138,12,2035264342,-37049144512029135,0.6609575,58603,-1747443759,372796336,26885,2015700826146360421,-316049885,28840
100417,10,1762416297,-2634500660653207328,0.35510886,41130,-322070753,927830890,-8341,-830503297689266545,-639022102,18781
100705,0,261665881,3981919689011385909,0.91964436,38284,-1617654980,830614019,-30628,-1099868944244207135,-1221250599,23352
102503,15,1289535648,-8312576156164067765,0.82959723,48796,-1862759698,2090180042,1188,484838639251452297,-1528269641,17719
102849,18,1006489168,3255366478644667773,0.88873094,51676,1191521549,2580670835,28233,-2140043855087090954,-1094048056,57055
103261,6,1235413454,7980936347897412424,0.80392635,4622,1022777849,760531155,13259,-2886486160704406073,-2034345271,34771
103592,20,-2024397728,124776973100182292,0.6489402,26136,-1353450052,126642548,27087,3318106847446538962,125425725,34917
103716,1,-354680673,8979717309655410664,0.96560127,52267,1246939735,2322595950,-3918,4292111441622665769,-915945040,51361
105915,15,47608251,6408296385731913899,0.5929322,15187,1023256628,4133544634,-8279,3403365564880966077,343325375,42465
106331,9,-1261515637,-4447365224906311450,0.28878963,44615,-1369928380,2515297458,19678,-2460783024875407821,1209556119,22837
106694,9,1851144675,-9178310926963272904,0.07091349,57269,-676827649,2077957421,16450,1349196848237310607,-417275218,25887
106931,7,-727254921,2980714317546723740,0.56929404,26861,-1430404646,1214315333,-2648,3377497701740160877,736726567,61865
106969,10,108558927,-5956863165062922200,0.72144586,62491,893363109,3501933777,14742,1687047118411754398,-526630282,60986
107251,17,-2069066000,-8999105973910924951,0.95462406,54375,-2068630865,3909554027,-14260,-6016558967898973811,1321120627,63885
109938,17,-1652665916,-578276423952107885,0.74806863,43253,-1081084408,1795177193,20016,2186940993113835577,118439743,47711
109941,18,-750802108,8535303836557410105,0.27892387,54675,-1310972159,2788057446,26388,1125929075437051320,-320265358,15319
110433,19,-111713276,-2399576585649010525,0.20247078,41146,1260265674,3057906632,-24308,6008844144023826017,829772647,561
110594,11,-1150632922,-6490068932325539605,0.74717873,94,-930051330,3075113844,32507,-3162509159871086637,243038940,34959
113442,11,-2093433539,4300201924002122624,0.6242746,4382,-175825059,1254689115,-19049,7461887820182833379,964533749,46404
113933,3,787131361,801230266020224162,0.8619555,1670,409158431,354912028,-1056,-1613608813486838841,-1290046330,31964
114430,4,-982531355,1799352169785536473,0.064824164,13201,-943715927,1821403860,19878,-6097722472202594505,-2026957585,30847
114496,13,560768817,55897437495365468,0.93369746,4085,-1748560993,2211790730,-15959,-1875514705182233136,50932997,1871
114949,18,911848326,4462328266232572199,0.7488608,23699,18085159,4060856039,14812,-4230117889002210905,1096296927,6434
115382,1,-1555505249,-3828239476536056947,0.99138904,5479,1320852172,267548558,-1762,-1287347407006981158,-1631328422,54312
117799,19,-1945489189,-439824343446337929,0.63893247,10537,693803700,4072950043,-32231,3876342197471407993,1112090936,10640
118134,2,-1049714525,-6780317760640653848,0.115662396,34262,1543541620,1956873145,28611,1636550537829865179,-14038456,57825
118254,3,-354181181,2386272192156468534,0.12490982,50620,-267508958,3502376750,28829,5972586656468275139,-1585710057,15868
118633,3,-799431027,-2617570995516754943,0.10639089,23054,894458225,3138941396,9225,-7291440255400234342,1111344721,8146
120074,6,-1875472042,-8742627416331127800,0.8225418,33501,-107297490,1535730155,-7577,-8293174949172036733,-80581113,17281
120353,9,-1655948680,-510732003652805838,0.86744267,1221,-195263485,2180257672,14418,-5180902527061249612,-1623624778,33344
120847,18,-490335810,8356874477979563963,0.6816114,36235,375138368,3489133484,-31548,-8594905091565623815,1385977708,61927
121193,20,709287677,7255166824105785475,0.39754766,20806,-1056238321,3897989366,-1942,-8240366011767684327,1175971834,55065
121638,1,-1459583795,-1015364245402061003,0.11883038,50707,2001158217,3277154717,-22708,-1380204101750846343,-168694077,55928
122125,11,284013491,-1136991531104919984,0.1171599,33030,133240224,1082781181,-8923,834897606251085535,-1672770070,473
123352,6,-53910669,-1029910672879525276,0.3533014,139,-130687246,913845793,8094,-7627486063840432233,1948648815,41893
123628,15,-1182317476,-3770609228964126743,0.015170813,56671,632162374,2347335822,23486,-873889877655589476,-913103494,45135
125869,7,669685108,8159028443874232182,0.07782626,39842,-537543302,2896694176,-31777,9137426126028924486,783472979,36245
126302,20,-1852841212,2109742612426280668,0.21574748,19282,532263774,2802941068,-20925,7443218819468326126,87206058,55533
126618,9,376514279,-1741195982122390702,0.9593481,44462,149964818,1416289390,-16585,-4574864822088010790,-90197617,3262
128544,2,2039345079,-7871128229114134683,0.070905805,17087,1730453070,3073117629,30396,7242738592354268098,-51267032,2100
128839,7,-2044484957,-8119493361549309000,0.114008784,29428,890190061,1986001420,-7568,4376608443658722929,1670143471,63409
129133,16,-1427550901,-7232083149796775486,0.16788626,25661,-2026625440,2470117032,15238,1179810271087931611,-514590120,19135
129615,5,615013539,-2752030011901686058,0.30883533,23552,1215502099,193775908,-400,-2256635037774029503,-860267803,28263
131095,8,764344632,-6891138366106870553,0.30129564,25195,-2103252915,829016222,-10866,-7346601141079046866,-1430768048,44671
131213,16,219696106,-7363039400519402207,0.62857294,20885,-2077332569,883664629,1218,-144949060337912958,649707577,59065
131629,0,-1744719365,-8755907724939728041,0.8353575,1584,-140894420,2848123822,22333,8771046591318582192,1535621800,23855
131646,8,-141851674,2760156823129345269,0.10399574,50320,770230478,3695256043,15977,4151287413824105963,160069069,7254
134060,11,307351001,-1066952547845373404,0.9958906,1021,186092014,4273597691,32098,8397105702106222527,777170423,59050
134145,19,-158594824,3381985550465117163,0.054596245,22526,875620746,952363686,-30451,-7662840637802218461,1061163902,50925
134468,10,639826014,-1876635412501871491,0.64163065,23002,981944739,3662678808,-3484,-3421416387455355816,775532024,50596
134907,8,-1664045732,-6635425537030655332,0.3211614,56032,-531812670,852721291,11894,-8053887109954385352,-1906318794,33816
136931,1,846129185,-1403918185837161239,0.66446847,39021,423384152,3844435447,-12905,3065608997500446148,1497771681,5622
137000,8,1534341003,3293366275075378300,0.60342866,46558,1920050878,3707434149,-24454,3569983995915174534,888535450,32259
137265,4,1673388750,-3641106255664153457,0.23545319,43930,-2087996281,3771915036,28795,-6090464115601603051,715684829,14742
138343,15,-653808298,4576740041807701363,0.11574757,35368,-1512934767,744360621,-13876,-2344935815947551988,-2113406014,16156
138497,2,-448773452,121609605054760108,0.7244702,14441,1061450459,1810528683,24165,-6737162071554257156,1680116931,26255
138906,19,18946358,-7341402946315490986,0.6336332,60876,1648825018,1962304351,-2476,-2325432473281767046,186018082,9034
139197,11,1807067331,993032676130659546,0.81968606,63394,-1271390479,3818155742,5333,-7983148167758451761,542376726,27144
141548,20,564512587,1627608458486088329,0.123010576,26114,421343760,3374464595,1468,-6357980958773715405,987565934,10773
141829,7,596575413,1632612441882016134,0.122517705,14251,988300171,2051086888,5923,-8862478124105344558,1851405074,20787
142227,15,-2136903824,-4067142423459468488,0.7330204,37106,-52197428,425868638,-25995,6598814545575501343,1365832706,65044
142520,11,-891588316,1514422100330554730,0.82806456,63225,867536919,4197237758,13047,4179322199011115788,150202928,388
142620,19,87142194,-3975760712325574570,0.3151164,33287,288071596,738621584,-4717,-5295068793602164064,-1237992206,13873
144778,7,-1078088152,-6772696999468092057,0.90957636,1236,-804489776,1088269018,15477,-8312306080525751806,1039322926,59723
144965,4,1961121510,-5702006056510957501,0.21812648,52160,-235630719,1229979250,17357,-4058688717669438849,-29055165,19230
145375,2,-1152750204,4565749087029635164,0.07201189,42704,512343072,1624093372,-6544,-8162380437423370989,-689512461,12493
145692,14,279721438,6278710289673844412,0.12124413,48635,-1230263152,3814112274,27695,5441448315126348013,-1410199908,2883
145823,10,-1615487226,827427930117987206,0.59465533,29000,-1597394653,3424087732,14677,4216285416983308842,765460037,63221
147889,0,-2015153944,4581798292743985409,0.6208374,1242,-1682860575,2069266553,-29912,-8099260678289337708,-363456498,46733
148103,20,-1143242479,5421914790168266600,0.25304925,4988,-1265350993,3810057300,30634,7437915328606776240,1565150812,27850
148592,11,-160801015,7874065104711819133,0.23752457,57751,1763742770,3810029938,17811,-675674975213074629,-1157612312,56576
149989,17,132607400,8180928688462262782,0.22685069,24170,1009102166,2573809434,17091,4485237038687867287,-1004101600,13745
150413,0,-1816525771,-5608550533555128913,0.95859265,19878,-76055327,4288760224,2973,4614786054315500042,-473380663,3292
150893,7,-186705699,-2820382562116814852,0.8072587,45626,-82786694,1154299100,-24517,-8236668785947758377,-1776495249,36102
151262,4,408472081,7771600494706635190,0.85758024,38021,1251124145,361000247,-5368,-6962306248807770182,50268000,23470
151298,16,1017488638,-445631088511959887,0.90312934,1357,-954272855,351947503,23756,4252864969809257829,1333844832,413
154043,14,2002868602,3199481112847612840,0.85441333,7080,-34615046,368234213,29379,7083189650617073884,-1948807423,36290
