ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
72930,7,4549783781823607421,213,-84,-446842907,626130209,0.9895576,-2027,10661,0.9653187688556069,33805
74799,11,3207771828560200473,191,-88,72115582,4230017965,0.24671447,-6123,9151,0.1993727147625538,48285
74879,19,1771940941985118394,2,20,1967067153,2447922682,0.41920674,-9924,62357,0.5264755363255885,41173
77866,13,2292053422587120577,27,-74,990344721,760219711,0.41696417,17407,12300,0.06741161872370816,12505
78035,14,7164195344210992108,189,5,1380414554,1466392030,0.6366352,-21362,19874,0.3554851384690907,44832
78102,7,8556282127466165203,83,-58,927880599,2753770549,0.21124935,-18358,35612,0.9300700425955017,9405
78157,8,2965564708339767194,122,-110,-1414162727,2890217826,0.7259021,-25671,50655,0.5419051522615389,51112
78743,16,11728645962459912779,133,84,572559356,3132319500,0.17749572,-26375,24855,0.6982729937908946,17296
78860,10,16031395375669696124,16,-28,-2090239151,3946866784,0.86774045,9256,63101,0.5540583591549421,35166
78864,8,16019778478979402795,128,-24,81692313,226991008,0.043693125,7993,16018,0.5995040425211139,40171
79316,12,14726383242977883537,160,68,396327274,4002322496,0.23750365,-14665,54361,0.64678911768692,42255
79597,12,12408643978377170007,138,37,2025650873,151295295,0.42550212,31085,13455,0.48604334453537323,11666
79754,1,11544608484303399235,122,-18,-1779709009,2173506060,0.36222875,2197,53949,0.5387418909341316,29950
80695,10,7874881772808318270,233,-42,-217006587,2545297850,0.81768596,255,55683,0.5890233563396983,43925
81192,8,16801398322241192779,88,-2,965463107,174129239,0.4271869,-23732,24126,0.6309539014715599,64897
81653,18,7296848979242837196,186,52,-1167370995,119837478,0.7733086,11311,47036,0.201817649993437,36381
82882,0,1866257822248447357,244,-53,-1309646241,355503588,0.9998426,-27301,37068,0.8641022838391976,53960
83272,2,3971102444694197964,155,-125,-823952211,1176898374,0.8943758,22436,18642,0.9949099029650159,63280
83405,8,15296805333532148601,145,-88,132320444,4022897657,0.9141299,20005,1744,0.06893615182437807,55939
84984,0,17755236940824875977,160,42,-1860099526,2644971636,0.39039457,7926,61029,0.3132949631666513,45744
85421,15,4758070020027712535,112,11,-1646961049,1419707035,0.03871268,-30516,8939,0.19774529983949063,21729
85462,16,7328356608346118389,10,60,2098158691,13131586,0.3085968,6345,13411,0.7329722585843637,63729
86095,15,3881327501571641104,142,65,1684984670,1917657126,0.7782522,31177,52738,0.9299717464208759,61029
86451,17,17606195928325592363,82,-10,-323313231,1064383050,0.69671565,-31078,31645,0.32625024223300114,4059
86557,13,6106721978095221253,194,8,1101121281,2169843395,0.60129416,5505,56749,0.6840685761359135,36227
88207,8,16603152278009027348,55,3,838291598,1255789419,0.91234225,7348,41677,0.9743522849970849,53478
88526,11,5539148840505199887,115,99,-500502130,4168930880,0.0077474713,23011,51528,0.6353274226826209,31125
88992,6,398134027729480223,37,22,2073335886,3351878129,0.7657161,10606,63716,0.29327737816843436,32
89119,12,7372920324785018559,54,106,997519229,1060296707,0.7604048,-9654,15617,0.9579104723329478,22499
89280,2,11070688887113314180,79,-55,-1245986609,61239755,0.4179299,-23373,11422,0.7167377848762332,6437
91790,11,17903354075631274220,176,-78,-752738704,1567349213,0.18455333,-13056,30016,0.6425002986062412,10244
92118,10,7405814776500201545,96,78,1697588277,240844937,0.15607584,31884,28512,0.9122804200533189,21705
92500,17,6623818662411074935,125,55,-1695218624,2160709945,0.69350773,13287,51472,0.5165351495368613,29241
94546,16,16264659575389312945,104,41,-772301137,4032465093,0.022361934,783,18715,0.18751167257784518,52014
94741,17,4779990250342423659,190,-103,-706492367,3103498708,0.8911878,-14533,16495,0.8110507558390673,6679
95165,5,5221369153812942628,152,-111,-778766607,1200762354,0.95324135,21568,21611,0.4982862128331512,6405
95377,4,12909905049762852225,43,66,2142849927,3670370987,0.12419087,-20236,7405,0.29264348409403695,14968
95549,10,7759429324350445395,15,14,835768238,1203235067,0.83711594,-30411,8649,0.5757475413777604,2261
96910,10,11693938896107540554,75,-91,622938918,3775720541,0.6592579,-25688,28384,0.69395927064492,26761
97329,16,17630875313149595065,123,-64,-1420073160,51396397,0.4633963,16748,4662,0.5937433947760242,37717
97576,13,8543911349457976573,157,61,1049865935,2563725002,0.572982,-18143,9682,0.07274067734734468,33794
97923,10,15980228765424250454,46,-7,-103884491,438117953,0.04356885,-3082,16048,0.8982526153101589,11793
99330,11,9132189070848560541,132,-89,-1891458385,435153584,0.97715104,5180,55608,0.5524027363979788,183
99723,18,17029105250514590560,146,-67,-1038559908,961587532,0.9804779,-21597,50333,0.14469195531227985,5866
99760,16,12746390612663017839,129,-105,-555587054,4147567311,0.47722596,3956,25753,0.4112700124415648,53613
99839,10,5474486918548461959,183,-12,1952550900,1559307322,0.29673743,30247,26382,0.83716615882351,25256
100593,3,15706587356569524541,230,-91,-338934306,2335101168,0.09016442,-29956,1818,0.7105858946729423,16633
100633,15,6812811788837777143,108,56,-532335950,3573784654,0.899317,-2866,32256,0.30666539106373036,3220
100929,18,2965313190458550319,156,110,206836147,1774710534,0.62454045,20943,9538,0.6172913456979255,24712
103334,14,13446332580102332128,187,98,1917660564,803408501,0.3436159,-29119,34657,0.6267357082753228,39760
103712,4,9553344957374697117,29,43,-1310574268,774961879,0.3602736,-32496,18091,0.9565122937670226,53510
103730,10,14603799240272638327,29,-112,-1435192150,4279097725,0.7846294,30067,19481,0.8715051856251699,56950
106193,3,7119575112553703577,118,70,1990710255,1275000669,0.27743876,-27126,64111,0.2321067225343072,18457
106635,13,16199656220995491791,81,-32,-780324634,211121165,0.0814473,6094,62180,0.18350825628512335,57372
106943,10,4092696096905942170,177,-9,-1313265253,2098994968,0.9403626,24208,1900,0.7104581469289569,59194
107203,15,14043525155804863705,187,89,1863577524,1368838688,0.31004804,9338,8055,0.8622629227789598,59515
107597,13,640501349949190126,30,-106,-1169787897,4188805383,0.63447267,30679,29397,0.4235076159706016,59837
107762,18,10168003741204235326,191,-55,-1787505182,2319631838,0.8395612,-25301,33816,0.2754969973151028,64267
109761,2,10444944692559004082,202,27,-1568564757,3669715086,0.48215508,-27427,7826,0.3969053284021149,10413
109884,12,11207273929254298900,44,-74,2036833877,2886162407,0.44985318,-4685,48583,0.4575824540605189,34296
110270,13,17684483260439837861,148,-87,-2101831739,1657266713,0.98257583,-25029,54182,0.7240463115207855,31060
110702,2,5053778986302041907,80,-65,-477325801,2996732776,0.45644176,-15188,31202,0.2490236998412294,22414
110884,4,6893693016069486531,85,3,-1066343751,2168783982,0.23267955,-13104,38414,0.04996663142223101,25804
112666,19,6912179864778128058,45,-34,-1765606007,436410419,0.33962208,25550,50597,0.04429513056203205,46465
112705,11,10567607657540179315,159,-17,1630514453,400237502,0.6314038,-5186,32243,0.04346062666621697,5398
112793,0,12634907739575841589,217,-44,-397465935,4199154533,0.4572758,14132,17873,0.0231188769817251,21934
113237,2,13937863857617690367,143,117,1741144908,742701993,0.69912314,-15286,6807,0.5735305409936812,63456
114318,12,4621511851665510442,220,-59,136885568,3579203405,0.30223846,23414,15245,0.17004575310216397,41739
114341,11,2624530344984680890,92,-84,833091400,2898636058,0.9809862,-6512,5503,0.026859575191675145,19735
114548,11,17304764122890746904,244,-71,1015894119,3029349002,0.26302886,2745,55695,0.37029159867531913,3357
114672,19,10089393686021399229,89,-13,-534116963,1726629021,0.33456516,-19242,8790,0.585322657500821,54657
115470,12,17122495658238517852,174,54,1006006807,3608339724,0.95616907,16691,47020,0.7870261099043172,58195
115658,1,11089536068954887453,35,-16,-2014391083,331880794,0.10978556,-11454,22932,0.6847915518488935,62263
115798,2,5765490277260379634,7,-84,1867579526,2669884724,0.7719216,22757,17932,0.3681297414743606,37709
116243,4,9060894817457648800,163,22,474717455,4279089300,0.29629672,-9468,21217,0.11489918624003403,25680
116398,3,15147027693019513024,99,-12,1516203212,2936671122,0.2394191,-17167,18059,0.5058222037210415,49226
116475,4,490034028596710967,114,-72,-133705737,3525193100,0.0044204593,-3891,33913,0.5441895944714829,11254
119264,5,8883197100363007845,212,115,-220963509,3402701934,0.51104903,-12506,26655,0.5399106480643416,34510
119606,15,16318198696037175646,66,-75,404405476,393731205,0.6890315,-4383,48424,0.41283464255731095,5231
119953,5,3742603242291838102,23,101,2135072607,2050739444,0.9624538,-27652,37545,0.3436812711243532,45960
120051,5,10146970079691388028,181,-94,1389009522,3894174029,0.75150025,-22620,8464,0.4496349397519068,43516
120375,6,14324980300855286394,20,-112,-1836135860,3081343517,0.85174996,15201,22415,0.4602220079274616,42138
120494,6,11197846906970012455,206,54,-1175951414,2052664603,0.974715,26278,32196,0.146743965144982,43833
123399,2,10287942492444829768,215,-103,-536653559,4262293045,0.77152276,-27370,44555,0.8760953908563541,19900
123848,16,7310744130152453132,42,127,-2087731325,386030393,0.8098589,-29878,120,0.5690611852965327,38572
123999,15,12969991472922474272,57,26,100618922,3786050855,0.33976912,-25061,27036,0.0326365821449891,61128
125894,3,10812117028937363063,145,95,-734307127,115386905,0.8014765,-18984,43607,0.5757441182944141,36362
125948,14,5816885763703609793,4,-67,1493705064,3412304867,0.75311756,-15351,56487,0.9515754843726321,54946
126360,20,7669777374747842548,58,-16,-2137355031,2318958676,0.8262476,18585,36087,0.17025957101332712,50974
126830,4,5820125884840357436,38,-6,-75858476,3097390041,0.8847226,-18179,25987,0.382730326085034,8023
127046,16,6472749646910190678,76,0,-1770629552,2490620585,0.18428671,-11548,14663,0.7752950192638155,62609
127404,6,185497609308129792,29,20,-228685393,1102806727,0.9725127,14107,56591,0.9314030053797075,30491
128419,11,11727115010079312699,62,63,1320922793,3670070586,0.3353293,-6340,34432,0.2649096651141981,24626
128775,6,7126846821628144084,190,-98,-248240733,2613614991,0.9985625,-12923,60342,0.06302981646400774,18188
129131,2,13565095401485645623,190,36,258921245,3391895163,0.70150137,-6407,50243,0.3811075804788625,63008
129251,7,13315537585658959633,218,-122,-676247890,2468560089,0.86255085,-21254,65462,0.9319213389030877,29040
129397,0,9747751635663145924,88,-36,-774560446,2231138347,0.029419243,-14122,34271,0.40836115121103056,24532
129538,10,17174229602343773253,250,-37,1175712309,2126056928,0.8304454,-11644,28221,0.3669682813387517,43057
131675,6,13182530547441345120,127,-127,-557524067,2524076953,0.6735131,-17585,58674,0.4454995790663643,30710
131973,9,161013266249867785,207,-86,-48151662,2070987534,0.38007998,-828,4288,0.8892538340154899,35040
132010,16,3889014455247724728,165,124,-1356534375,1304403842,0.3254909,7834,43443,0.8669668840995279,28092
132129,17,4993391496873146218,59,112,1139421795,3372249336,0.4860832,-6667,59303,0.7240550479639775,29644
133239,6,9960691712222260860,75,23,-987174755,442660780,0.2300157,16653,56724,0.7292669315786423,31201
133377,13,12117269362642660566,64,-115,1786493179,3088004035,0.42481136,-14313,25226,0.22219227201592018,39345
133576,18,1921641710471527834,135,55,-945576427,3878022440,0.89203405,-29858,31570,0.6388965523378382,23878
133783,3,16614821405772356563,83,-65,487040768,673311289,0.5290019,-28414,51639,0.504371363045864,5051
134079,16,15024227447050115781,52,27,1180359751,3035303183,0.6956714,31446,14460,0.4804201048296737,41345
134669,19,14273644637249186237,227,51,-898916328,1298922235,0.23889256,24493,58650,0.18284893498146504,6066
134680,12,17690231902963934940,228,-72,1154541783,4170893051,0.15574431,-4883,23833,0.35307564418465953,7451
135003,16,17062580600142854126,155,-80,-1445924552,989714263,0.41061538,18115,49156,0.6660551037727639,21628
136584,3,16955659541926136133,116,118,-898182527,4125035113,0.5035761,-15260,23139,0.0704678918873799,46880
137051,8,14510519269421659093,96,-8,158588170,3271221484,0.57889587,2483,32942,0.17373647464906616,50557
137336,8,4319720586206608324,110,10,1751242184,2290546872,0.12494624,-9723,44757,0.3878381043411119,15558
137476,0,17714099378315328557,146,-37,-91093550,1745930459,0.7456665,16690,20443,0.8374291902051625,44563
137588,12,12750052274271736983,225,-80,1929741391,4132072922,0.6884895,-16776,48009,0.4988807951774853,47286
138307,2,399263084310404213,217,7,1783515588,4213083049,0.009577036,27886,35637,0.49942246834252824,62962
138554,15,12261592125889622546,128,-89,-199481375,1009476272,0.36574543,4713,29022,0.8062465507364533,65409
138718,6,5828848544294313772,183,23,-340173940,2513475620,0.27285266,19586,29360,0.9608516562366948,47697
139131,7,1432210744945720264,206,-23,-1233469275,2617015316,0.7388433,11591,19131,0.2219484983095229,12321
139578,16,1009604030060357874,40,99,-1320093931,2642251693,0.90491897,21052,34897,0.2737051579655291,28633
141926,4,3691583177214965784,235,-51,163948836,2797359470,0.9218509,7938,7050,0.7525418910340161,61435
142380,15,15012974128557860264,39,-31,-12356568,2671055895,0.22877675,-27261,44863,0.7186685539371874,62570
142754,8,16921891496496843820,203,-121,719827413,725322440,0.52159905,-1796,20588,0.9894276795617843,20601
143029,1,12089859563407173102,227,-77,-1280577120,3000090048,0.9054452,-20306,51904,0.8697534742341928,44947
143192,9,16087436839287321535,85,-109,-537836818,2720461202,0.11349261,22179,13715,0.26184089452805015,32815
143618,8,7137986497081756897,18,93,1814790543,448750181,0.26708436,-27011,29309,0.17701102945830693,4675
145383,1,4873041501280660824,151,20,227116437,399642573,0.5908632,8290,47047,0.4782860460054309,10263
145404,16,102318655371736546,242,96,247303913,226843586,0.41734236,-6088,10618,0.4277757554679308,42670
146916,16,12611284206065986363,140,62,-345685217,4071128815,0.05752176,9309,30682,0.1091518456141729,28136
147014,13,4773624050918980473,131,-22,184773509,3160990234,0.65236914,-1112,5954,0.33677594390650967,44614
147047,3,8589134954473220831,141,-52,1875210135,1426738981,0.41686916,13235,53852,0.847970334484365,39834
147261,7,5993516256740978983,207,30,-1192239197,2787261980,0.92221725,11590,33051,0.02938275618505215,25051
147264,19,18284458105607246065,157,49,-1840932636,4240236864,0.9048831,32269,18206,0.7633083602433561,24315
147591,3,10967315332530751087,229,53,1859420153,455098879,0.29096127,-11271,19469,0.5889142471487333,4664
149518,1,12335017310849392588,112,-34,-409375419,4128225306,0.9845162,-8813,161,0.5510245057180118,23902
149579,9,17329505344404227867,104,-63,442625220,4051505987,0.8037972,-9795,29436,0.6851829947497072,52503
149710,2,15960713844124136722,217,-85,1324479541,2887619417,0.39558172,-28549,21621,0.47152304074715146,39605
149901,5,4183151792411236557,240,-15,860822232,4194606062,0.64953816,29810,7938,0.5382883597017314,51018
149963,11,7675160243351313939,101,-26,1281407477,851028400,0.7887121,-22039,23676,0.512349912308506,27357
152300,1,4619071376236820332,229,-50,-1911257504,3793566485,0.0017832518,23813,60510,0.39399778873920643,41636
152479,12,13169116299123871360,78,3,224453859,2307695588,0.2548191,-10141,37974,0.21402759304132957,7086
152502,15,4335157845456069282,97,67,-956723557,3475482373,0.015385985,18601,55764,0.04119395963301442,5738
152910,5,18253667403317275196,55,82,-522050802,339825572,0.60163736,24086,27248,0.9870151407036779,55019
153399,20,4299304015357843502,151,53,-1836200184,1208936697,0.80082154,21973,869,0.8840859461048203,26224
154341,20,11219309527299854565,95,10,-565293130,1205131146,0.68866956,-32164,60789,0.2189973593265887,61006
154798,16,17439602872761241299,131,-43,533489467,1766133333,0.8469429,-10881,28961,0.29287796478312866,39626
154950,15,11145626470085549009,110,-90,-768784570,1361333031,0.2454685,17234,22068,0.1966169616757636,22460
