ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
32361,9,0.26039976,1149168569,63336,0.0717451492704908,-7420185241228981846,-14194,23,11838,41193,0.7888395128401785
32737,15,0.930008,3344856547,40978,0.4119766429490479,218818726305535874,10056,67,48826,25449,0.9207336109546294
35701,20,0.24692172,1804555147,31323,0.45175811420858014,-2638304965668724410,-13059,-10,40637,6346,0.2766429653705046
36153,18,0.5621269,625841978,52223,0.6474339290694044,2370640481024718512,-25340,89,34575,29969,0.1616959242572783
37131,2,0.9621714,2582489845,39043,0.37101877460988875,-2218397852941767273,20395,82,36038,22882,0.9525834074004339
37489,15,0.4329179,3860039361,6905,0.732418499027532,-8483201369300935761,-32690,-73,41777,18349,0.11667515985505117
39696,5,0.9992728,4169606215,18147,0.9238138801783776,6404532750003069706,-16557,-126,61847,37590,0.883952309112751
39780,11,0.43949342,662796953,41862,0.2012841486293221,-1690332099826513648,-21842,74,57573,44966,0.905131447888736
39904,12,0.7949309,3673835577,49124,0.611258713600401,-1666203217088316206,-12514,-105,30353,30373,0.05436234219931246
40577,15,0.40286237,2471551441,45592,0.3681846382317113,-8901772541018116704,4192,-93,39777,15642,0.9323136854582547
40697,7,0.09184253,2086325156,53902,0.09304781980319254,-2079937357478348603,13077,-13,64390,9971,0.6401930026501843
40977,10,0.15270692,2145716652,822,0.5359016945285852,-3958753731568973341,-7069,-36,58301,14343,0.40452754764312215
41035,1,0.7515686,867473407,54410,0.5445965861724975,-2862252313059113091,27576,-1,43360,22268,0.9363779721415436
41485,6,0.4808579,2092456879,34423,0.4564191868470485,920199839834478144,-11341,-28,12153,9291,0.5621189368718481
41935,10,0.42471063,42557826,573,0.29388478085036684,1471102307298849043,29753,-109,2267,28967,0.9756921349855813
43984,5,0.384363,3114976121,5180,0.3030980906941375,7386267643984917313,-5591,-50,7563,38444,0.5599182568841848
44474,6,0.6408233,514065313,20154,0.8607003029631757,-4892337780457719971,3179,-73,51594,13107,0.9420807318603363
44541,0,0.8049967,3513749719,2285,0.15640446017489318,-2387536540623665009,-10830,-101,47404,4477,0.582773741449583
44551,17,0.93287516,213558526,41114,0.3464859369112774,-5166497958802373742,22220,-95,15705,20711,0.18918252396366597
44766,12,0.6611608,3317409228,47579,0.815149592966239,-3370605999392221661,6607,-42,26817,61690,0.935111837400335
45020,20,0.8691565,199462746,62621,0.1623441037571608,6750674859660592291,7770,-4,25281,64063,0.8856822847765475
46036,12,0.5094812,1677182240,49037,0.9412616260741279,-4176070793350930893,-20166,-3,53027,46330,0.45628028329619097
46498,20,0.75357085,1315084675,53952,0.33365140430762374,-729221710791501584,-2233,60,24329,61861,0.3771229594306218
46617,11,0.26510108,2503423023,5316,0.1920532764914551,7854539772961842349,-6802,-5,5206,32462,0.2738648481428073
46671,5,0.21562606,2584782091,41314,0.5636632040858924,2440079316558093568,-977,-51,31518,20359,0.9487443639131552
47033,17,0.59887683,3083737599,26023,0.8256403140090691,456396253799201268,-26736,-100,9945,40125,0.4750034547622375
47183,1,0.93967986,4253142386,38262,0.7628560729662419,7890231633500515006,21730,-4,20197,54654,0.788362528564711
48403,6,0.649024,1801341334,65353,0.5729562788104781,-964702645315688474,30504,66,64297,35332,0.696573290522562
48526,16,0.6280721,3645475729,33976,0.9875384979427487,3100607130796529897,-13148,72,7953,13165,0.2899309956688002
48760,3,0.66870254,2661367697,50999,0.7382861990417762,4665416908599261355,4687,109,32647,41076,0.6209583609158064
51321,8,0.95933914,2652519897,50052,0.3847811097131322,-983841171355787543,-27909,-102,6157,57296,0.1697048251251594
51698,13,0.8376508,1561967038,39832,0.47708452613576036,332562834375832987,-1235,32,31277,55172,0.8186114345474935
52158,8,0.31021494,2737967634,44945,0.8819399353592448,-1367231240734982106,-5528,51,39200,10394,0.9909857573019815
52173,20,0.0065593123,1523720940,14934,0.8214302212491742,2822506666572220424,17868,-123,14562,62210,0.7890709883482567
52296,16,0.9054558,2841700499,39947,0.6697737333287761,-4108483342823512336,-11190,96,47187,51244,0.3818358772449456
52375,10,0.40654135,4284057763,29405,0.8799595621406541,5165644904849901923,-12750,-25,33582,25624,0.15354935970314176
53752,5,0.04202205,165093143,35188,0.5998376525177025,6018232130423368681,-10567,50,21602,42970,0.16515970281304704
53992,0,0.8048887,3882029707,9616,0.8483719452772259,-4106373972722567556,25735,-81,48965,45531,0.9668262334908576
54346,11,0.7741797,2700444973,34095,0.43861793213265465,-6506016268000138490,21768,82,9264,36136,0.24809994494984156
54619,7,0.9871944,694818295,59576,0.4735700621801122,6709732715535460726,8495,-14,43155,2334,0.4281085315356272
56381,20,0.8939968,3451353142,8031,0.2485799926666461,-7580291352316117029,7662,12,57879,51793,0.7440165760334972
56855,20,0.43965763,3461046896,15599,0.6017741558916709,-1865104209481406826,-5515,-64,51069,2860,0.6769705906946011
57147,9,0.9755915,1660222509,10123,0.9272282222336895,5885920388120664822,8827,-86,61134,4960,0.853977762387931
59758,17,0.81446815,73932309,21109,0.17631321145599776,5342766228199077332,2520,-87,52487,30136,0.6177404884348815
59842,10,0.11908281,2986443020,5645,0.7659720781579876,-4406480009018346158,-9954,125,59864,34814,0.5701275129269485
60245,1,0.4177109,701611027,31900,0.6991963964237629,-7830205080310992631,-17638,-18,44341,43525,0.4000192056262133
60393,20,0.67545146,4077416521,32668,0.8269131770800154,2572150121767841745,-3931,-6,24221,62238,0.3008150616929991
61633,8,0.6228601,3345483080,39161,0.9948730328511193,2329509896652085258,9801,-21,19520,9775,0.5246394067200202
61903,13,0.6277096,4156525163,63065,0.012859464980669921,-7932521023660042396,-12561,76,39975,57602,0.9664637341495632
64669,19,0.1576361,2117110218,14518,0.3757338367782025,-1156050646635845927,1705,-56,34055,53880,0.8954360573006281
65126,17,0.7778784,977185049,61551,0.23260669068079554,-2834530512459934394,7745,26,48226,10047,0.34866647029085307
65287,15,0.49124599,1752492590,45366,0.34914654126250877,1381761416548850324,3032,-112,10782,12706,0.1343669194321243
66833,19,0.2693311,857952252,33948,0.9891249288140138,7440941674899578646,-29416,16,43503,64233,0.781115281282786
67314,13,0.7083988,3613153551,54290,0.6979930354142647,-8121514625186741731,2511,-27,45900,7090,0.6083045986815577
67540,18,0.29822725,3040066906,56057,0.020880104500620944,2725216366737194364,28739,85,36850,64901,0.9678450057204206
67869,7,0.2418561,2846910549,8381,0.8084352141898681,-8335140437067209328,3093,-98,60909,8436,0.8765789227017647
70391,12,0.26228106,554561789,6419,0.06273007304238454,-4809205803552980062,-22491,81,46164,28126,0.19227507993445658
70514,15,0.2054236,2075072916,40499,0.487929722862122,846992953380345971,20608,121,55244,30847,0.45923005175688003
70573,13,0.49816597,3593474454,24111,0.9271186987086697,-3840723207850976278,23652,-36,18342,15888,0.5730530927151171
70641,13,0.20490944,2040947329,17473,0.5801279083680272,5110016259045283432,28212,83,27484,6778,0.15981249868906833
70921,0,0.04754269,3063426187,1818,0.7973251743906912,8297280828683292616,-1868,118,32153,34520,0.23008665129417838
72742,20,0.59216744,1889468799,50977,0.2940166100788697,2500909990922980450,-25535,121,31791,16476,0.6663277978485349
72850,2,0.10481918,2123433830,2986,0.11910637625924958,457932568155119679,-214,-108,2039,27415,0.7283678244574545
72869,19,0.16300517,1759321448,6605,0.1229523860186682,6979371170873729439,17588,-96,51374,18295,0.984999117099917
73142,10,0.54806554,2115594604,38938,0.5083715894750245,4763059104536464850,28525,124,33533,10072,0.2659270993506031
73244,0,0.10038513,3638112769,5397,0.4047297647628876,-8517252482985495370,-12056,93,271,60197,0.9191014633105269
75825,3,0.20486093,2810500968,34154,0.017908552502706954,-3064211915773369508,20093,100,49667,4165,0.34634058826570446
76065,4,0.9343444,804773538,23056,0.7159085998296014,8481513204742278109,12873,71,30333,64491,0.1828402750489928
76526,17,0.77551514,2318637973,10815,0.7415256588479954,5739595133909040815,-1655,30,1890,2703,0.7084702752845168
78365,19,0.7817323,2751886484,50493,0.4081152035769344,2338275290263268551,-28951,90,17004,44581,0.10576952662281769
78613,3,0.9358138,130514691,38282,0.989819650603898,7422084516048698172,16533,-45,3191,45831,0.7113880156663441
81336,9,0.4689216,2673477604,49861,0.2112287038257623,5469795661485750288,-17156,97,24355,38424,0.2961037790573897
81520,6,0.9164102,2335984343,29251,0.5608354640106012,-5170563361341284320,24494,45,42249,44614,0.5018075423292844
81970,2,0.051633775,2264640163,62731,0.2308665040429544,-1098286134234984832,-1796,8,30707,32052,0.006323211053951727
84367,19,0.86829,3152393597,31000,0.09706457841846916,8858095025504139559,-23915,-81,30629,32058,0.35354790447411766
84453,18,0.6266242,4111930036,22070,0.1315811808538172,-4477368233218835103,-19257,82,2357,44203,0.056718653469790326
84514,18,0.6866859,559419052,54684,0.3526749069903934,322368982128318189,17441,19,4211,9451,0.17710945780783105
84553,11,0.82230216,3857755557,38002,0.01836861028426573,8073159560702025632,28468,7,36795,53478,0.8212348329902607
85980,15,0.5554158,187398523,16561,0.9644580369139583,7317801709348948928,-13299,62,37595,19435,0.40331649267466274
86148,5,0.4911458,1206770093,23172,0.815064928069261,-3595664185434106600,-15006,-82,9012,12299,0.5738165971079642
87258,7,0.32026148,3543578409,34115,0.6221881958303589,6678185550549259368,-21327,-121,32539,58422,0.5243895933725418
87708,0,0.63185614,3213367544,10601,0.7218857116592798,3849066903556358071,-12485,13,33998,34021,0.13839756662316793
89357,8,0.7773169,1169066359,33178,0.28902202411871714,67088381033347381,-32076,-16,60026,44690,0.4637208545489315
89587,8,0.48745245,3225793151,21132,0.07885406228860359,-3077987363954004791,27835,101,25190,65336,0.8515153873121096
89880,7,0.3582167,344864403,10504,0.6848723976485228,-7987812925460520871,2567,107,11553,21472,0.9317883170915204
90516,11,0.12485093,1830681304,27693,0.20695828057951637,-4236208715039761377,29379,-105,51866,55683,0.3161666774941797
90730,5,0.3926717,1080938652,41035,0.2013428301456468,2064894992185357110,28575,-104,61559,42769,0.9905174965134065
91199,6,0.585806,2288372189,4516,0.15647700499120543,-5021229994025055832,-27442,89,40066,37633,0.8860894187144143
91320,8,0.5244443,2925387328,40200,0.8698083061989844,3027670262971313510,24385,42,19706,13410,0.2808833202749613
93167,10,0.0067614317,2526478148,46975,0.04341151671579513,2360958584479586532,32378,-116,44285,2395,0.05579407202945674
93409,11,0.52681327,2615729834,27761,0.9281569899204918,8947833573317642843,-11382,-37,53817,24119,0.647469114127021
93664,13,0.28185183,4048278647,52732,0.9518126714090239,-1134763126415964251,31576,-91,18069,12926,0.1228338760220492
95009,4,0.49117386,1686169508,17327,0.6666648731749628,6896766194489140047,3614,41,58275,50465,0.38091537101705164
95406,14,0.5781651,3762262672,5975,0.21586102480731695,649457068054742644,13346,15,42112,35939,0.05300659056851953
96132,3,0.4796999,2685644612,12818,0.08691096746894245,9180353237462866044,-5446,26,59770,8887,0.3112584671711043
96521,14,0.32527465,314524103,2977,0.42477140567905936,-6736699015437420618,-21436,-117,34442,49069,0.9064508619331939
98905,16,0.32578903,1342150080,5131,0.7399921606198097,-2032874209506321122,19925,-106,44191,10439,0.6668819585130122
99404,4,0.8125061,4272183223,50833,0.08511900061072364,7045217825293963249,-5623,32,51540,63858,0.5763253101472772
99828,10,0.25529897,3250537767,18070,0.7766655336695071,5785310238135748931,-18128,9,58245,55372,0.24593586679613044
101391,12,0.5932944,1549926167,57112,0.0582100225672193,6199558781264590658,28175,-96,63859,43998,0.14655674222076587
101487,9,0.93306375,1895421144,19481,0.1657777252994035,-8779843817670088463,29705,-119,22503,23898,0.511797561037178
101690,12,0.5948016,4275169808,31842,0.5654289707129164,2139563697096127088,-30489,-119,23483,29724,0.3719314614661392
104042,0,0.06213516,2261589694,17237,0.2825457888383023,-319178539096695640,22648,-68,5063,26580,0.16563013971139118
104177,10,0.8542474,3077536859,55758,0.43605499654882285,-8657723633713054894,-22677,-112,16902,24267,0.5078122601016662
104615,13,0.2894473,1658113741,4520,0.19833082613651587,-2795994988572487626,31208,21,59264,45234,0.3335627472336862
104713,8,0.65939593,1724222520,24162,0.6050773283346249,2805038764656373305,-22011,-32,226,30509,0.6659709218786902
106654,8,0.6665273,3605390150,10591,0.12130437706566044,7783152321471979392,9558,49,57814,46222,0.6702037341931666
107149,16,0.8778424,447140958,33767,0.7196589021932703,-8969132136330977806,-5840,121,51248,59602,0.359363048695693
107180,8,0.9008737,1909784258,22667,0.4571487947100201,998244443409143187,22517,-1,34724,5601,0.487154486469927
107399,6,0.46668077,288276934,5420,0.08154374490266891,-8753719184466877733,4343,84,58768,20831,0.18598296321356012
107802,10,0.27861035,3962365125,28479,0.8687500898691305,4326946882807658638,12200,94,4405,12635,0.21788864390652163
107916,20,0.5598658,4260550970,45625,0.15071890154715006,7131968457962589571,-18485,-8,31189,25180,0.023181698795822436
110096,6,0.7641016,2327075958,22948,0.2388811270344856,7739999210682509999,-14499,35,41695,38752,0.706177773011882
110570,4,0.504238,1455632553,55146,0.9241133646245837,-6377346984265787776,20578,70,61853,20095,0.9133095809223521
110859,0,0.6498472,400387703,30863,0.6955526361812934,-6877950195071441212,28491,-57,21405,59572,0.5852487673637994
111179,10,0.52934587,2331033333,19841,0.7201234252527137,-6251520922528417804,-7941,-58,21088,6978,0.9007493608930667
113701,11,0.21269852,3447974722,61855,0.22907755946888686,-6298144536935410594,24053,125,47422,16269,0.1639494414511895
113736,17,0.018494248,1539764947,60484,0.5248618525651086,-3660965211374796321,30701,112,49376,2034,0.28342735278909503
113787,0,0.06792253,98803788,11194,0.28892089627173045,237705262547582609,-1316,-89,47152,41286,0.6414963312631276
114150,9,0.70209736,4201827654,42001,0.2508746007632696,746316772989048528,22690,122,21809,28826,0.9433188091079387
116550,15,0.38755864,1811993932,10663,0.5771208354876998,-8121105701599145272,20345,-94,54730,61279,0.7978586465532863
116673,16,0.3887959,2528494287,1201,0.4543533688468132,-1242235666328937922,-1908,-84,13385,13629,0.6649564474855585
116904,16,0.66769516,2070181968,58226,0.11506697183380055,7346220775689374133,-8543,-87,16411,36549,0.14975264159138102
117033,7,0.6473226,370213989,1195,0.6288029571129414,-3023625339413761204,9677,-32,12525,16025,0.0014771349568365455
117378,10,0.55510145,3841949912,22068,0.9496416893764483,1846270479683760348,29978,-22,45485,63854,0.21131697177985442
117810,1,0.3592366,3328421064,18960,0.9407553019535786,-1581626156165767808,-24658,30,19785,44695,0.1588278190216308
120754,0,0.6962403,1782559896,52990,0.4312238496896178,4868813574181788936,-7822,-48,40800,22884,0.47377187225090156
120873,15,0.16748166,2528400955,44748,0.1555977274560929,-8449044630754316046,-1286,113,30972,51837,0.0073254866625300785
121106,7,0.4213559,3498932628,49132,0.873580425546912,-3229434009456029311,-27653,52,65132,5530,0.820313026950911
121554,6,0.75366324,156053599,51644,0.4804225071804027,-3148195839182068012,28843,-96,34388,58565,0.7465986535449313
121719,12,0.5160314,1025675064,56000,0.47809381290754704,3428867225933093969,25300,-1,53972,57866,0.7610120024439454
121980,13,0.44662035,3492250236,2315,0.946991996052616,3105498909852390097,-30348,-23,34859,34207,0.4129715513313911
124080,5,0.45676452,1037893212,47876,0.9472718505158586,2121343634375997094,7125,26,64178,38905,0.9689871001654743
124567,15,0.77387637,246831714,13076,0.5848156770094558,2301074037884332740,13901,116,65198,64707,0.3399301277669914
124771,17,0.33189005,2851117354,2523,0.5391713120566458,2412976413771574957,-21738,-19,41574,588,0.11522764959640419
125227,18,0.34260726,529344890,59025,0.49003751990736044,-312009529463340390,23721,-80,7147,9328,0.4726353477046894
125719,2,0.6046823,2938378209,13846,0.5727336590847877,-5978857842375758205,-13197,-76,56556,43602,0.34882676722723593
126253,7,0.23469645,1922728489,40611,0.2451257222518054,-2693450481179777756,13418,-117,17635,24631,0.8139865493803852
126620,17,0.61434335,3340352271,51458,0.9133719254180688,3136464998015832258,8215,-45,13209,43602,0.8580454573859594
126773,2,0.4515069,1660884493,52161,0.3388256333929307,3536168608346455649,13409,31,14553,54229,0.6600431925117956
126872,6,0.34529024,3209580633,49503,0.014932469602350062,8828517576077228451,8920,110,62479,23264,0.9510905039559124
127024,18,0.9125686,2180935066,21004,0.15815823418404218,4407227402761937639,25977,-13,3608,8623,0.6019271756673515
129775,16,0.29095262,3871072846,54540,0.7979856564507892,-771472991813235617,19056,-79,41619,50919,0.996106418227396
130046,16,0.10721177,3609522824,65359,0.7728304782500376,4940669019814578673,24830,27,17822,26228,0.003260237419587586
130193,2,0.833073,3261737920,35724,0.3997261803203582,6553067410435035016,7360,-29,57675,13138,0.6164545012401569
130197,19,0.850323,2495113970,47603,0.32854684709966175,6406522079536562531,-9634,96,63350,28764,0.031579018306614026
130676,13,0.20848101,1618450344,33282,0.02851814671835895,-1524030035756216118,32633,-29,43635,62496,0.3742564090364604
131165,16,0.83311313,2460917682,64029,0.2972947442096032,-8093172332111849706,9008,-102,25347,39765,0.47975801532122686
132875,5,0.7301356,1136272230,63835,0.2140119916121367,7834568435790291293,23960,-23,41121,44155,0.9467259765858215
133287,12,0.60838056,4263988161,54217,0.9734190896721148,-3707152017910822517,6272,-22,17956,42100,0.9325031484163715
133418,10,0.7214178,2696340402,11698,0.07842304311903137,-8132980936744231023,-12408,117,4710,11933,0.27943991214395647
133491,1,0.4519127,167339644,53310,0.7008923156472385,7766455741987675738,-15308,40,41430,24126,0.9472055811548445
133788,19,0.37446183,2481503891,53155,0.913420768836498,3603194116877198019,-23727,27,8579,18142,0.5892033883579109
134215,19,0.45700622,4115855881,61531,0.8483032723213283,3290495151584344416,-21935,-117,50821,60300,0.010035231159759461
136110,9,0.07398069,778810260,63077,0.10372929137135178,7769170912589216036,31276,-43,19599,32085,0.8456247091833317
136456,17,0.4785149,2669856113,20998,0.6812465454881544,-3705231175423949188,-6392,-69,20943,8879,0.04483424350363274
136642,15,0.60948175,126614869,56319,0.07367072948893938,5032047696215294898,-14533,87,12835,8810,0.5270969555234081
138287,2,0.905423,994570239,59972,0.8168080181072046,3446298379992223774,-17765,121,7362,13857,0.7918004533323445
138714,9,0.8348539,3883847368,7882,0.008315452747256091,-4980691937764977798,-17765,-33,9121,52367,0.04810877678370484
138760,2,0.62406945,3142817654,36258,0.3431730822980982,-2980470536642652789,-28590,-114,41519,5506,0.46025817869366836
138911,4,0.97814786,3206810262,9454,0.0803232154576784,9217176317495391547,19956,-127,44791,54267,0.3544939358638982
139274,10,0.48409384,708538250,10299,0.7593119247458917,8362675257269291547,-7140,95,34869,44908,0.8313051654773377
140991,0,0.6548398,4040227234,20257,0.44637671291416003,515858900432052073,-27525,-121,27402,2520,0.3172567028155704
141216,8,0.5736393,1813805016,52052,0.2186805580224206,-3281748674538818126,24509,50,25321,20103,0.9945566713290085
141329,14,0.6560807,3739895759,37130,0.4553302583303883,7139032592888422270,-10028,-28,53543,57705,0.23968659253062086
144267,3,0.020848215,4039021006,37283,0.4438533458025723,3501043266498093114,-16621,75,55128,33329,0.5835807985989577
144351,3,0.44466358,2472520166,43289,0.3507829512375441,-4807157100242931081,-17563,-25,39560,311,0.913912775949151
144595,8,0.26797402,1858239104,62286,0.034683588103083474,3893172503509629779,18840,5,21593,42358,0.941344653406919
144850,13,0.7130062,4270624567,1422,0.5583354250570696,-6912297962518264513,-11954,8,13830,36928,0.1083052299274927
145274,19,0.028062344,2484687171,35370,0.20392406496099869,3149140262199259240,-20916,54,17742,51758,0.5888339160938715
145412,0,0.73171026,4012276323,40185,0.577915098764514,-2858774980480756450,-26494,15,9479,48220,0.6251215864799978
148355,9,0.4229262,3295749100,56503,0.567883216249889,6799109607349295031,-25688,-50,53324,20932,0.28521042262343943
148564,7,0.5653537,3935545280,16736,0.26029406401436117,-2222904002945759136,9581,-96,44173,53057,0.4943523034839816
148674,5,0.8670505,1041760989,8844,0.875527412766643,6815232191368395693,5401,-82,41284,20349,0.8209726595991467
148946,2,0.95064753,3402539326,53696,0.0073350419629816255,-3079525015146892748,-5096,29,59497,8086,0.6722398790572413
151167,8,0.18743044,1788005406,43663,0.4257437806468194,4051072564532197490,-15329,116,11368,55522,0.16378438441009313
151386,11,0.48750126,159595978,5923,0.0032049021006665956,2679406450906402482,6563,63,11814,50385,0.1475986285763372
151667,9,0.2882024,1787665401,24567,0.8648984883740607,-1172157828812463141,16023,66,20658,8986,0.12515096891545763
152563,5,0.24760169,1123668132,5927,0.06450521938077591,1998298113558500210,-12364,26,14486,10813,0.8420747293237755
152794,11,0.39160424,367453465,43522,0.09305897666083329,3960665002668019005,22738,-60,40150,43592,0.5759243629954112
152799,13,0.6241001,1189212967,19780,0.7310253904775559,6043016659310993586,12375,-57,22929,52588,0.9436556701670981
153105,17,0.16503662,1687250271,42823,0.49907118559873764,3210918796488095418,18737,42,33131,17100,0.8713733667595903
155873,11,0.8155015,607831274,2544,0.988263812190382,-861837945033434839,-9586,-102,30596,14750,0.8021374416470985
155975,8,0.8854229,3682356530,34048,0.5799785135593793,8070751090346164863,5273,49,55537,43356,0.45846070687597495
158919,5,0.25392133,1892254783,52072,0.3091730932902801,-6593859726079725119,4554,99,49950,53963,0.30596880539065374
159304,7,0.15227109,502139289,56745,0.08489915371962486,-7689523471477093161,-31160,16,57265,17662,0.9737150029873244
159708,17,0.09017259,2529807499,38897,0.9378448051736614,-6889106544560628844,-4905,-73,13384,6932,0.19956457831966734
160198,3,0.8306796,3656051712,36106,0.7277462939854946,3224142268770455177,-19266,100,22327,37515,0.49780983112560984
161422,1,0.9054366,2982603148,610,0.4849522258952902,120996140821715829,-30294,7,65398,49931,0.35843181798927326
161808,8,0.21457535,1962365248,44792,0.5866949388434647,1903202759334623917,14405,5,30070,43874,0.9984335903034116
162835,5,0.013175428,70172628,45845,0.7643492656342478,2344249806101268783,2672,-90,29272,38185,0.666355859487366
163169,5,0.28254575,1097357318,1533,0.9252384922336474,1704278956981602532,-3890,-53,13051,38600,0.7357011699680872
163501,8,0.9692972,2551221854,41228,0.7159931934646258,-8117986669266860238,-3688,31,54722,64993,0.7563868950222031
165533,11,0.07447648,3698647467,14263,0.7835103528560073,4115128934067005031,30339,32,56151,8273,0.8851898027322049
165883,14,0.122433186,2933664460,33238,0.6688565035980188,2821989942314110562,18590,94,51900,26445,0.32786312102732484
166062,9,0.4229076,4183386312,52974,0.5482432887810077,311052108184281253,-3409,75,46628,29856,0.7278707375548661
166144,8,0.5566446,4073042975,41409,0.5874308395418504,-2805245689893027106,-23703,-35,51254,33617,0.1733040793853068
166548,2,0.20214772,795620496,61271,0.42366557564595464,-414528489654065084,-29491,-123,57127,49313,0.7353639894334
