ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
18409,18,0.38140845,0.24598384,3194965589,-1655476948466977944,3,16424551160175218366,-17517,2523340171,65472,0.5901072
21098,20,0.21518338,0.04911989,1974300294,8238367013042501815,50,7135292502028769342,11581,2317717493,60844,0.06523687
21370,4,0.75889444,0.10912782,842959048,4519716483457938151,146,16537770178843190439,18626,3897038223,45655,0.8241456
21740,15,0.99368256,0.5336175,2145974735,3558408760671514531,63,6992385330771649235,20840,1079316784,44680,0.9309324
22076,16,0.5917341,0.5292448,2977722714,-7503492174739510331,171,16983269884579172136,11918,2403727321,11637,0.23939681
23923,6,0.032460093,0.7013483,1939315273,5902824859127839261,183,12679836611679469572,-1050,2859383937,51441,0.9622777
24151,10,0.59705037,0.56998736,1229355616,4996906774901768978,31,7295949698803030743,-9370,3069060985,16062,0.05016148
24356,19,0.62268347,0.85670316,1698929123,4974168758910912453,63,12734387692818475093,-13502,669937206,47497,0.47685623
24411,14,0.14317834,0.35124135,1711248532,3471232281601996079,155,1030131853345427356,-25305,1963353732,28835,0.3698864
24716,7,0.3322178,0.96316004,1197535038,5018810598616354538,160,16576208427799104071,6938,1768532675,46081,0.76418436
24949,17,0.5313894,0.35380524,1727044186,6406159934793755250,170,1932777939167756714,-28116,1594926716,55217,0.6620874
27541,10,0.014588535,0.5844531,991552104,532396304099584227,107,10455510980037632823,-17691,2701004254,26141,0.45373434
27767,0,0.011555016,0.8974621,2087346846,6149321468300990279,26,15203601110162901490,-28118,3370429306,29768,0.4526195
27910,7,0.41103297,0.85159886,1146485995,-6403127237884073123,220,8140208487698788457,1406,105526519,59659,0.44415486
30673,20,0.94231534,0.23085332,1086274169,1140575059581799340,85,636354702311481048,-1461,1983382214,37291,0.47841
30949,16,0.33581966,0.58592963,3021989202,5239778838719842733,31,4155671614876752021,30968,1526118025,29446,0.75370955
31131,14,0.8024396,0.8319395,4286927737,-4467854260780740700,143,2078246981575501197,13386,4117240254,9844,0.16066688
33846,4,0.2075395,0.0076414943,1501373166,4074438293449567967,38,1682835707245609611,-19272,1344771001,14448,0.38264441
34089,17,0.405298,0.994678,4254683045,-8183120632414406201,201,7600685812322451294,-27406,1009586596,14652,0.62374765
34158,12,0.31841624,0.1505273,507047450,-9065765622597602149,47,1847901025886217686,-30996,1830919552,9659,0.94993716
34604,9,0.9163585,0.025561154,1987061192,-2142893636080210680,99,2576873324961592100,24076,3739618664,50421,0.9107573
34908,6,0.95018363,0.052140534,1283137424,8153755715494087661,140,6887747008473404761,7698,1231417182,54582,0.9114521
35306,13,0.091765165,0.82148427,3983796732,8089925385598744147,44,9101562629761170254,-4045,320889157,35652,0.8517812
38225,3,0.8829254,0.91551304,976339132,-4438529325856972213,22,6057182378135728446,12701,3857380628,55242,0.13145131
38310,16,0.8734321,0.8166727,3562613498,2983877210391768744,164,12812797727945441210,7352,596683018,32909,0.62192047
38601,0,0.17038572,0.6798275,1780693924,6194324834082807880,209,700887513843139462,-10736,959562870,36269,0.21584725
38771,17,0.7498372,0.97295856,436783380,-8571340935647448924,8,14528447212762856096,-13564,2217100851,17113,0.28413534
39258,0,0.33367747,0.23638129,2645864684,3222040967618095526,223,17193472918461368252,5627,2622335820,4647,0.42868418
39351,8,0.8868593,0.7498253,1399376333,6527936764289818975,127,13212738846355184397,-17582,2981975806,24197,0.26764113
40551,13,0.68982047,0.004522443,4108377367,-5051317850840691409,103,13766802120416352195,23188,3718793517,28712,0.49327952
40853,3,0.21321219,0.9540171,928684948,5937984448479681845,139,4635548447913279143,-26088,501757465,40038,0.59542215
41263,3,0.97424126,0.7459955,3239023231,772822886657964816,62,11039647969463273653,-23635,1957213039,16310,0.8136418
42226,1,0.2249062,0.41424978,1234057080,-3782016800942623607,158,4554567648889620827,16450,2766203511,57872,0.06250447
42598,13,0.3962459,0.84900796,3469668880,-8200567719536586664,229,8908822229655466333,-11240,4031558354,43393,0.7615577
42877,1,0.4388981,0.062273383,2620053208,-27621639084581287,16,4425728479428072019,24457,131856698,54619,0.64244
43126,19,0.8147498,0.70012695,3775553022,588463834000830584,141,11614096499296165431,5963,2893439321,16406,0.9587733
43833,5,0.5447334,0.88473326,541546258,65450540407636781,237,11840409723679942391,10915,1358583509,37023,0.5718244
44161,5,0.6270399,0.6213261,436783925,-4209717608940519286,166,2109941626706681233,11804,2894178150,19513,0.66743743
44312,1,0.84666073,0.018057287,1748188030,3502739827989150063,70,9816576253607696927,-12545,860330689,49048,0.09704834
44400,11,0.16432959,0.60254765,1548818995,3783771952449760601,240,12838586629499135964,5995,2172242694,60822,0.16966504
44792,10,0.03402692,0.6617593,3815033798,7515671305022054552,10,5553258955438651635,-5022,4286873381,13891,0.9758329
44948,20,0.17365813,0.6580922,3404288259,-8662165712403734871,96,9933925674712723703,13347,426619740,59458,0.4881342
46521,2,0.63700664,0.73076886,1244949967,2683080078221740080,146,2953861583119830350,4967,378775787,16931,0.8262577
46957,16,0.34770137,0.5624451,1828594815,-3999047981571879229,29,10238183145342325008,19830,484486746,65274,0.505312
47546,8,0.90446216,0.5032984,2527056677,-1724728147103032361,111,2361258746412892348,32507,1918730446,48151,0.62034243
47716,7,0.69002724,0.20793676,4074638566,8783929790685205371,25,1959642195320367020,-18785,3714482149,58839,0.32134104
47928,16,0.63531345,0.16092539,3449092821,7930866400372756147,74,7833224426750654887,23601,1741213263,64060,0.20155317
48149,5,0.16323626,0.9254577,3908628648,1377874411448658126,93,4367444229744081559,14690,3977677738,59714,0.84311384
48552,19,0.97577775,0.6135396,2395458467,-6720239027935981119,85,13795941036894937275,-32130,2651295806,27783,0.48367244
48853,11,0.9810508,0.27569395,2271217360,3798900582289505031,129,17458178971226368379,7374,561862689,13629,0.29825872
50749,3,0.96808946,0.94378,1320779106,-332137164674849559,135,7221396212701472719,-15839,293057494,15369,0.5551017
50939,17,0.12575531,0.44804394,1163239849,-2614808574996700107,127,2522567845747650172,27223,1750943427,59499,0.77080804
51023,6,0.24595582,0.13553882,4199036456,-2254664497043038455,208,6265207022642859394,20757,1207485679,7237,0.7022393
51036,5,0.04061973,0.07555181,569406902,-3893305230361042443,195,17789164844930801277,21245,1442704371,201,0.57260656
51190,20,0.18888402,0.09375793,224518550,-3940928733953288519,195,15680811305592291495,11526,1179911185,608,0.114171565
54122,2,0.6819337,0.975783,2062027110,-8862665457578410640,205,1434909347751176804,19047,3399663715,23898,0.69555753
54460,4,0.116806686,0.8903468,1507339866,-6726808185045705900,233,8973000671048850322,14421,1789894016,14068,0.39936638
54732,10,0.5867242,0.8594673,3862481768,6324109296198197787,185,15934074403555117434,18064,3519660167,31048,0.7223908
54743,15,0.81135225,0.5752756,1683355611,-3397917002645125716,246,5228002368010651599,-5624,473447660,47563,0.25575858
54933,7,0.8788185,0.90046453,363636910,-7581512352559487912,149,10403807762537098421,30941,1170084557,53010,0.8460393
57547,4,0.49646932,0.7713137,2334681918,-7239584540164135812,63,6167633206427100169,27840,2037453142,65153,0.43025178
57732,16,0.19286144,0.53276783,2934424105,7696457689221766396,19,2963605366154073872,-14547,3579983076,45251,0.8550446
57735,1,0.17903095,0.8668742,2876365360,7780049590181416759,203,1210033439971117574,2815,2573734043,32953,0.31001687
57943,20,0.45177567,0.632319,2228366553,-831877977705560735,239,16937531714573901276,-12616,2418084124,51307,0.13921326
58280,18,0.48031837,0.93484765,1329379196,3373940719887684188,218,14877552572597183897,18836,15246796,1940,0.051964164
58414,7,0.08187473,0.24871206,1310053743,-5121018283713876948,30,7728051342606438218,6408,3977537649,46503,0.6180901
61069,19,0.4706331,0.1189996,3235130884,4933308972535698803,241,14227576354114550398,-11380,111563871,53451,0.85593027
61213,14,0.63239837,0.8465513,3964530070,2097640643946561736,52,859571618481687612,-7786,4178392778,5624,0.14441884
61479,11,0.91969556,0.103256345,3222221638,3242631702339426200,170,4592752849417517009,-8475,1625901274,59248,0.70628285
61595,20,0.44780695,0.9743661,3546230838,-8560520170972311043,70,14119411172873458654,31236,2023968240,39884,0.016218483
62075,16,0.34510618,0.09219718,3808287778,1850783457344921314,120,9171738570392327077,-29171,145764944,33808,0.8474336
65042,11,0.28098541,0.8185204,1132680722,4781587613098921283,123,13399624784071081786,-12083,3078411110,51922,0.048665285
65413,16,0.5255184,0.059996545,244680327,-7128028416177003253,241,6798853481692362428,-26399,3461433157,59806,0.26857656
65529,11,0.18401325,0.38246936,2525745488,5323693152324243179,37,12695113978144327349,-26937,174260283,4579,0.50620466
65845,3,0.14790446,0.38200164,3837019884,7749021112581407566,44,7723441366095581696,10741,3541681480,28675,0.24258155
66670,19,0.10008323,0.8195621,1947831570,4113442544503819818,99,2558876336786444987,-7039,349408626,371,0.043358505
67099,5,0.5301677,0.7610785,2065678843,-694833365140552048,15,10588392079446538051,-17591,1474783824,54225,0.6234222
67359,18,0.8997402,0.5778491,828420259,-192548133434514486,217,17353405661085564224,2315,2525845051,20810,0.6488362
67541,9,0.5882881,0.14210373,1153564934,-3566085424148971314,115,7898920326849773271,25190,2778996723,6879,0.7352858
70467,9,0.47222787,0.5799548,2751047461,8830059071865459880,193,3688421578414817854,31290,956869677,15378,0.5181583
70942,9,0.38765723,0.13603866,1656561939,2151241194293075719,91,10352372391274965766,-18918,3112339608,26183,0.12123871
71168,19,0.22829646,0.62899745,3329677369,3782307319022229111,218,5944605195019799249,-21350,2288337645,16038,0.38148403
71191,6,0.10246247,0.627355,3762790111,4319776722625316595,34,9451463199965783259,-30658,3518833779,61573,0.0038817525
71307,3,0.85900664,0.94297224,2316731553,8932301536639798238,53,583165301672418424,-29401,524478960,60777,0.68393993
71585,13,0.014085054,0.5133195,1108408537,3863843391121823536,255,18401045274242881728,20079,1101825086,6613,0.13124174
73946,16,0.15379679,0.47121477,3615535812,5413476751383842176,247,5198912338323229661,-5547,4191780366,12137,0.30805975
74317,0,0.38217264,0.45378596,1276397106,-4646249885550523491,63,6314460467436556763,-14260,1031969933,56817,0.26211965
74362,7,0.8749138,0.62650716,3292209544,-908332921700547358,172,9189168621672275703,-22367,3170604671,14109,0.14408916
74687,15,0.9794687,0.7328505,2117881647,-7849044198227301942,190,15729545691015377798,-16746,3430247186,56859,0.8006437
74884,0,0.7565099,0.3167743,2584676682,-4217327413381813310,192,15805715795742791135,-11770,2017056404,54723,0.22987562
75625,6,0.9666388,0.4948938,1290848156,-6449696341265286999,25,1888926380350961457,-28912,1129214003,24436,0.92767286
75993,2,0.65368354,0.32680333,4090899382,-749456215547536229,130,7115237403735573218,20617,647691905,34500,0.60744727
76241,15,0.77848136,0.6660392,1105905283,-2064959253519122166,244,12610378604585231376,-11001,2510221259,57035,0.011467099
76690,17,0.8759231,0.7811018,2918228684,489534469947731141,176,13263565936977368662,30685,2141131948,55232,0.934133
76743,17,0.5838398,0.9515261,3635095424,-4414706035643769932,204,15145610292243130541,28292,215392608,11347,0.9363631
77177,13,0.896005,0.8242816,664225512,-2587768450547559787,82,12501286591333314950,17164,1957762851,21900,0.8452879
78676,11,0.37149608,0.6815754,1510583047,-3685036395718773949,72,12542773051170083320,-9936,4181796271,43404,0.15194708
78708,14,0.85908836,0.6372092,92013195,-1245357053086265925,53,12788331012248472543,-20612,4253955810,44453,0.18460166
79144,6,0.79720545,0.86629117,3246230052,-8627071473487434747,14,7155331251451133116,-31680,3756486213,46879,0.7563618
80052,4,0.47787976,0.15080684,2780904876,-4387521271760755447,61,8980636768307425146,357,242289514,5891,0.49654257
80114,20,0.46441132,0.96745116,1345532407,2914458459057978880,90,11073801281706073396,30672,1445719132,51193,0.30106956
80419,4,0.10824901,0.5560545,2616549873,-1127133770625164824,64,7741105378038560409,-24537,3196479366,50294,0.20008856
80964,5,0.44688267,0.04259157,3952561706,8846693069793418268,175,5995297221201054623,16077,2817302714,10635,0.4829787
81040,15,0.8059131,0.12457943,1042309286,-8844171173605854781,42,607218582711133920,-3529,3611121533,22389,0.32609177
81127,3,0.6679053,0.63611364,840350283,2848548891120143208,147,9020520204539563168,2498,827487012,19030,0.11230582
81135,16,0.029221416,0.07701045,668055295,-7527877821464536146,185,5289733707641513095,31183,2666385296,47957,0.26301622
81430,3,0.73168653,0.87839323,4131268599,3520133892853391545,227,12004443717864030380,-148,1267558255,205,0.95801437
81484,16,0.8073944,0.86961055,1886804550,3408378483557050274,168,1543768348826474139,-15432,2253966108,2940,0.29046488
83928,19,0.9461535,0.2908678,706913485,-8447832748875231836,75,9865960235269178627,17204,3125589615,52823,0.2550395
84063,12,0.95775604,0.9141093,546223111,5649894617001191630,60,3321834923386972818,-29341,327738196,59711,0.93033546
84101,19,0.0029129982,0.53254354,1208729367,-4485473393798904695,253,16297125175160991942,-2032,4215380052,13232,0.47710812
84210,18,0.641586,0.07228947,2622718502,755736836894210283,9,38535217389905355,-7970,625236783,50601,0.5607829
86039,0,0.5032044,0.22104567,2579189245,-2155565400521743193,103,11355417784323299099,-12297,1635892533,58144,0.7535193
86537,7,0.42290556,0.7190015,4158074590,7733654552594854928,8,3543093783405971473,-29061,874616993,5748,0.3667022
86989,12,0.8650169,0.26897705,401700787,8215423509562304873,61,5481929555686605876,-9727,2587767925,31637,0.5688507
87907,2,0.0061748624,0.6240489,2828019041,1911178041278297794,13,10457355387283832886,24138,1504728000,13199,0.31335568
87967,11,0.7309004,0.82823044,831877262,-7922662317859728410,177,6133547788160238492,10131,4294407187,2352,0.7609839
88142,4,0.86961037,0.0074460506,1239098161,1547646781388765427,80,8513480192871634406,-5775,833596056,21247,0.674768
88560,1,0.19207871,0.8340163,2011880747,53012927023554086,77,14321781953525326283,28770,2284166350,52531,0.21402735
88743,12,0.07253951,0.14735872,3030511279,8604216122765671660,130,12185794158264675830,-6655,2991966317,31898,0.2666139
88802,12,0.18901092,0.5877555,3322023799,-2526092059404278326,48,4581778593907729638,-27810,1960826894,31458,0.3588645
90360,20,0.9681386,0.09206051,2355616612,7636248866998275334,99,6383863088556481804,25157,1904529459,33148,0.20363641
90834,9,0.2866724,0.6829872,3254355299,2010880806348371579,67,14700652461877581527,-7207,935380374,54968,0.038256884
92792,7,0.20132858,0.9431804,57071615,2921896176483635115,57,7009434287417565897,-23485,2222707502,144,0.37118393
92948,16,0.09581345,0.17369151,3837118220,4216139545633297338,206,15174845611890743731,-27019,1558367319,53415,0.44433236
93416,18,0.5007255,0.8032625,3812417615,8315625935095268764,96,4130761499430492663,630,1989190265,44924,0.34904927
95608,2,0.4737922,0.097460926,3957579268,-2619358036680281252,55,9108832034256650230,22977,3494836985,34475,0.10922569
95951,8,0.90100735,0.24950844,3939401732,4189925525108769927,77,15377565404257278079,6917,2076209693,29731,0.8267823
96041,6,0.49295402,0.06045705,1625800010,-1040764009084308367,70,2620096596086951991,14898,3625345004,20916,0.642397
97078,20,0.76677525,0.51220876,3436106923,-9048664792285035983,20,1026469596436161319,9429,1253711762,28472,0.9549413
97124,17,0.24037153,0.93138677,84538008,6068660894095369258,86,4219602490421161136,8937,1165814792,9573,0.09522295
97584,15,0.34001034,0.4845116,3063473176,-7585062942863697967,215,6339460921603752480,-1701,3698375506,38233,0.92254746
97671,0,0.7650832,0.6563675,1612868325,2948927615996655989,87,9286385178479183701,19308,3787483472,6888,0.14599276
99303,1,0.81836534,0.62942684,3305394881,-108537905534506466,154,4861117753063160395,6146,54333783,11851,0.34656578
99486,17,0.64629495,0.005553186,1741772386,6584566628697338982,173,14545332880301718656,-27243,1704692157,36826,0.30006468
101992,16,0.426629,0.7952436,4220597050,-5328206646832285574,242,17337479168623877360,-26246,28818256,41189,0.4524874
102008,17,0.49170905,0.6345485,2548488356,-3713967868904166685,119,1396989001360056830,20250,504619920,28560,0.5542905
102489,4,0.99606705,0.40559006,3398453210,1775294026547750388,22,6929624168676835862,-30003,2112235000,39120,0.7591865
102959,6,0.2905826,0.07269198,428771191,8904980824839514784,72,17346653082540067366,2233,2903308361,6974,0.56159157
105175,6,0.1377632,0.6383692,1085129689,-7388184843286168660,121,2373876149568180226,-8771,2736135143,41100,0.64700276
105620,0,0.71179396,0.7851452,175886376,7064280548570078538,23,3965382130826242135,-6575,1696595933,50654,0.4521442
108150,18,0.40205574,0.35494846,3524657952,-2375913730204978641,228,3735334956275654334,27202,2788264123,36798,0.1151917
108214,4,0.48756385,0.83024603,3492093036,1574348364209295594,118,8289890142324317979,-12445,1690956623,53124,0.67271173
108639,5,0.24998373,0.6299793,3371625128,-8297652654239939943,58,7110167975467064994,-15507,3890988027,46823,0.4370901
109046,19,0.4002816,0.45739663,1746263256,6549489279966227186,188,9273608299958563297,17924,1940113241,2071,0.20671475
109441,0,0.3250547,0.4747616,2239345983,2937985088183012874,92,7796271827791378504,8551,3254188378,52308,0.8308075
109758,7,0.71641904,0.7453137,775485673,6258476971340204114,132,4299388037074076489,27876,2473455221,10218,0.42550445
112483,10,0.5231736,0.95889765,849147678,-2309350990723562019,101,6118544245914254313,-30390,724590762,43876,0.6751185
112735,3,0.31762314,0.84111,3207205631,-6182930336866367801,126,4937056917449987778,24767,4292780174,43220,0.69489276
113053,11,0.4795813,0.8337356,2092444389,-762449481027033291,189,12830897680598996333,12914,3681526350,20044,0.15425855
113241,5,0.9467843,0.67963946,3510623004,-3289581182608770982,208,1981142214084682032,-27719,2747368518,6663,0.40454006
113282,15,0.70369685,0.022286713,830011361,-8797580173889826438,238,9812303597554105051,-21857,1918678049,52174,0.5879418
113540,0,0.8520296,0.69178027,1927457871,5634548635879655872,62,13113883138366833475,5979,3173238393,15465,0.45877516
115803,2,0.47679788,0.92622375,3095364712,221608730174635049,241,2806498626425802206,6582,873547596,32349,0.69149107
115910,5,0.90937936,0.010572493,4216552059,-7695143968196073856,182,10189516293565022507,-10412,26638858,63815,0.18970966
116317,5,0.39064282,0.5850014,508670503,-8341951855563217862,207,16007365243238960478,15295,4159087499,27387,0.01541847
117757,14,0.43014443,0.21246654,2463323332,-451290221955885180,208,10081222330468319405,7889,2817317356,62519,0.6900951
117987,0,0.61938494,0.16652822,1832258330,-4419194943628946870,218,8988101666585236449,-4057,2723084220,43286,0.18042797
118286,7,0.13874435,0.08431971,749107747,-3416004368501461935,15,9589680095626521033,-14673,1165408129,46258,0.56147355
118754,20,0.5771462,0.09336269,1068695070,-2590154122087199801,27,2853218377715806689,-19010,1575872758,13413,0.84942204
119097,10,0.65571445,0.0814091,2830545168,-5136154418179251029,128,6204984673819912479,-24005,3436552576,58843,0.8748728
119501,6,0.44238764,0.13686788,3751464672,-2209251909830210721,158,4289687765065487691,6889,843032094,1473,0.3986373
121764,7,0.9551126,0.9150017,3699737056,1148957074155485536,182,7182831542054618582,-24251,2852563873,24530,0.9569744
121842,4,0.98269874,0.7803022,2227919131,1064163422548738993,79,11104944905043429764,18751,2255952082,35982,0.059661865
121921,0,0.9677858,0.13731205,2711219482,-235665576907016163,17,6333758412817902579,-25179,509731108,31457,0.8982063
121936,17,0.910431,0.96496147,1704324696,645529052620707102,42,15928573251409861903,-2432,3079054377,63779,0.8257315
122106,6,0.42214185,0.21682864,1494452958,8031358682717210497,70,14253492621896491235,-12247,2129263563,41152,0.5037424
124314,9,0.68420464,0.4547034,1476874796,7491482207262867238,106,8812609871439837587,20668,1225676917,16099,0.4775629
124664,2,0.42953408,0.62169117,1130976279,618014506985793471,221,947808727347988260,-10823,3811001891,4181,0.6674197
125066,7,0.21110916,0.07457727,2682440044,1151289726358393321,10,4418544208094138274,-25450,3978094001,56609,0.2603259
125214,5,0.9127246,0.27390534,160258639,-2247475962031156198,123,5001883293981499615,-24920,3490375106,63182,0.98533297
125703,14,0.8793352,0.33547753,2685244747,-826985735999001306,104,17383835463927544200,20579,2503394465,51775,0.6921187
127078,0,0.27968168,0.67809194,2155987521,6837937429807166556,54,3852653156825701226,-30916,1036395743,2416,0.1164462
127281,4,0.90497905,0.1123119,1554418328,1776105951316003541,45,4061569471957079788,-9341,2688785768,49465,0.92863655
127737,15,0.9013821,0.13144267,1845151306,-6245854546047853552,144,4618788332760475917,-20623,3038657197,53052,0.54058266
129850,0,0.12624907,0.57856435,2451003227,4590690828338573478,86,4128787135703448653,-21069,4190829008,43425,0.68576366
129976,16,0.18186682,0.6920119,3203511949,-520910060555115838,115,8835961479817105299,31070,3160514403,57574,0.8636965
130352,3,0.3916819,0.19947767,1372542890,4607547335163205360,71,5785614385499855133,28728,3138037113,62641,0.32678747
130377,7,0.96042925,0.11840439,1300510257,-925052906944360028,79,4536962370052201209,-18096,2316355183,54037,0.5597511
130688,9,0.27556664,0.5322794,2827910448,3714105118139810939,5,5877637909167553767,3262,2599568521,55126,0.46152592
130756,13,0.8008175,0.21281964,233448355,5636170264005212961,250,9339288088957232871,-19561,1498059080,54574,0.8700724
131755,20,0.12323499,0.04093498,2808481445,-9096397891770407929,221,7771951495730278569,-6523,1912908405,46479,0.86049205
132147,17,0.21035928,0.25459093,3791549541,6471126369390908692,138,17927429560636793774,131,3173341465,3682,0.7036092
132172,19,0.95954984,0.040285885,2678322370,1641346280813014265,141,6777228174819067453,15521,3342803577,58737,0.6166371
132522,9,0.95282173,0.87746936,3972065299,-7923811652807475015,118,17758396594214821571,20085,3915505025,11762,0.86510855
133640,4,0.41932964,0.94904256,2695281285,-5073583353601314268,12,6963259536436794059,22606,2854829462,1036,0.97346866
133879,16,0.14568281,0.76344013,3533686495,-7990352420356191144,248,4182050390410088005,-17851,1295239355,60490,0.6264104
134003,16,0.81160134,0.57662463,2397801207,7522919476330571987,82,4331932648922797844,-13577,2828104464,43551,0.19641238
134349,11,0.64739335,0.9591962,2652546391,-5052591396424079911,11,3878752352776508480,20661,512412738,31390,0.7457757
134669,9,0.35694635,0.653687,4270296221,4602276555401206772,173,12286514665700855635,-12603,2767505809,48167,0.37396383
135015,4,0.09727377,0.6686824,1210625804,5425318004262596116,21,14445264466332306601,16624,3288785449,54415,0.20827991
137419,0,0.72544026,0.6763196,1534310839,436154516469091011,246,13200610266691281567,4933,907623566,45233,0.2974385
137903,0,0.64573044,0.9766823,3309440744,-1478645921101013895,53,7427873511994801045,-8032,1105359886,29150,0.77332306
138013,3,0.35793662,0.04043138,87756265,-750397463910540290,197,599179438317527299,-5481,1417053560,42877,0.75718004
138046,16,0.5551023,0.26221728,3528580777,6899706043868468126,124,6785002262498141598,4565,3450280426,18939,0.41304123
138377,11,0.24276876,0.8942237,888102512,-3860947414117322034,137,7050508806912347029,11247,4168509621,38927,0.86860335
140558,4,0.20638847,0.30186242,3606470204,-7445768303080180787,156,7568632595544595983,-32659,1500752823,48946,0.7431034
140611,12,0.35369468,0.044403315,519199668,7912450610171850680,22,6754246843905710434,-2066,2150273943,62152,0.19605786
141050,2,0.48488712,0.5109078,3880597442,-7251954940961072037,250,4240611684613664581,19462,3312006804,14364,0.20786744
141533,5,0.8736433,0.7454093,315273708,973833155334764458,198,16207415344616045687,-4193,1484115189,400,0.77042663
141676,2,0.8594367,0.29383385,269882122,-8096089245401815524,77,14271425122805628085,-30790,920930459,59034,0.40112638
144350,12,0.026061475,0.14184606,546215465,-235387962957665030,213,18217511900867553375,1960,3108721537,57163,0.23698068
144704,3,0.94975305,0.8945823,326725502,-5990082673012002152,134,14275079763616835284,-10259,2070397695,64480,0.6360204
146702,4,0.5070423,0.6573549,1532293646,-1180024818474686958,22,10679733389411009670,30193,51878377,38495,0.78364784
146797,9,0.27591163,0.21060908,2358586644,-1736075010684857821,235,16018754152465392646,-460,3691799364,13856,0.6727334
147200,7,0.96568745,0.6777632,3428708344,-6041034666763115994,194,9083809919897141076,-13480,1676484192,33121,0.25579923
150021,14,0.5678948,0.841823,1315782511,-4198643981091766152,106,8951209433844194477,22640,4279673213,35558,0.13454747
150321,20,0.90656024,0.6880731,3541444951,5298425780059844389,105,8069710220157523803,29247,1248165583,2918,0.8173164
150492,19,0.8570733,0.05940044,4152642386,8476106018390659858,219,372825190810517655,10999,2216884574,59776,0.113922894
150748,12,0.70455796,0.39196813,227850465,-3024437771095280280,44,12045397566631041196,-3444,2682497699,72,0.04301226
151042,14,0.14258927,0.8070603,2914656146,-148612977516398398,34,4077279487749906488,-16544,940198725,24404,0.58031875
152335,10,0.59575313,0.71465176,351784856,6307746228062054162,93,18090634028676704221,-14552,1721125720,55539,0.1794706
152573,7,0.9458263,0.12991017,1396499436,-1328906624782744,216,9304764545202342548,27820,3403940690,20594,0.37873173
