ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
24053,10,0.027088046,0.10477793,2531104756,6310301684864932308,19,11266306991307618096,-11859,1709309012,9192,0.43363553
24500,20,0.44598407,0.6919087,2187645966,-7751001418310595274,102,12733043317841727530,11611,3971212203,36852,0.36879075
24861,15,0.6336138,0.8299735,2194453507,-1035016217785588418,51,776676600741009135,-1773,3538197403,16703,0.6325204
26183,10,0.69569486,0.7536322,566652847,5198280314016363060,78,15957118317935266066,30659,1124698435,51504,0.89178306
26319,20,0.119348645,0.8946819,272705931,1634552209383487622,233,16232959097837362996,30819,4048905709,20819,0.40864593
26618,11,0.6691195,0.37139255,2325015155,908626714382025639,91,13127579052250488177,20596,486560096,47235,0.052749276
28118,2,0.39582533,0.47266072,3421329965,1102714851133467573,214,16974262380465331350,1560,2966251862,62012,0.054536164
28610,19,0.7418816,0.1737175,4233450494,6512041679306869024,205,9422545066975174493,10096,1480543834,12172,0.45091915
29015,9,0.06823254,0.40331686,3976849335,1942138350378971021,150,3020184309645008061,10336,1850208981,41643,0.18287587
29019,16,0.9349537,0.54293066,3451311772,5125670967436471927,71,8047548463468064879,-21989,2621801217,60939,0.044163823
29371,11,0.47730863,0.06318092,991673801,-8651268977912466206,188,2781773604491764437,31797,3276054295,43235,0.055061936
29727,19,0.31877655,0.13604367,2639421679,-1069535788193388835,108,4941424878595099274,19242,1014187673,25022,0.35141033
30483,20,0.53345084,0.96829945,1229332360,2125256376062421635,6,5904902058987053598,-21321,848583755,47065,0.0019352436
30916,10,0.39408445,0.7136713,87884439,3611000161920037835,241,8908112274276414664,-3799,112779525,20828,0.11235285
30981,5,0.0837335,0.39843422,763171496,2341770216218864416,106,11685507137803778140,-25061,1014269097,36462,0.00033807755
30984,1,0.4689588,0.019283235,2559048255,-2363811570442393849,76,4085824775640134113,-12792,3397976271,34246,0.64046234
31377,12,0.69569266,0.37916076,3269474923,-2024940660822692491,182,1914243093668249578,-14912,3838127051,59339,0.34013766
31514,13,0.063385725,0.24083197,837734854,-8491994045547973705,15,16162934325036787638,-3732,593927429,49898,0.67339224
33731,7,0.392635,0.49460828,282121800,8728331807008449662,117,5343501018731904186,10313,1255944290,39710,0.61413467
33891,15,0.02557236,0.6473617,1911359948,-6890493986705072421,243,4606565064383744470,19411,821267060,7896,0.38489425
33933,15,0.43287498,0.013599813,3266458554,7666813297612775329,222,4446984842062019823,4761,2923600004,39066,0.24519712
33994,12,0.65712017,0.55754393,1878750229,-68385516787964285,98,5836052050427974356,-8130,2411663494,35113,0.09010464
34269,15,0.7976838,0.35928732,3453128078,-560811931656606670,123,17965240449601902799,-3877,994067193,41038,0.14890653
35441,7,0.8205235,0.25528616,3257466762,-9120033009026206664,5,3068928823948570373,5348,1877256742,64590,0.36370236
35506,6,0.8653734,0.9289236,944119138,-3469635223828271808,51,3964241453578814937,461,1685836011,6417,0.44501346
35759,2,0.023106158,0.4180616,3710676311,-5792700600262449101,20,13346802186355212060,32703,2771039066,41172,0.44678742
37253,4,0.27415192,0.967057,4005053040,-4035043976047129976,233,4293534243903528233,32222,809612093,18244,0.20635802
37421,8,0.6730866,0.8513432,1527554554,2436791735752769199,86,3781887895819722439,-1587,1386596760,59683,0.43367827
37913,20,0.9076477,0.8257343,3219615026,7655087798075452159,217,745284147669671914,-1780,3913732541,9447,0.04713583
38535,16,0.071400404,0.20319885,2057823291,-4359694051075346928,195,3726784031709050233,-18771,4241268951,8425,0.9611578
38877,5,0.09250778,0.78367394,3510646980,-3664629086802421888,101,1879730101454132070,26791,781848897,48509,0.57926446
39189,12,0.7672021,0.34996343,2476862934,8188735616469871800,69,4836739089293889213,19295,1274962153,39847,0.69727653
39561,10,0.57252693,0.49702913,3707252784,-2763146492861207642,132,13594087091055187302,26001,617431262,28808,0.47665882
40826,11,0.33775538,0.97688127,471193988,6101347916549887846,65,17720019044608543889,29900,1945312816,43453,0.77894616
41137,16,0.77786934,0.9601832,395055481,-1657089825703326272,137,8952362421825277560,24987,3610255507,2374,0.76595587
41396,1,0.952084,0.22903967,1772211603,4341245823480957963,105,9872812740174040660,16667,257201879,35751,0.23753804
41814,5,0.7236178,0.63342977,602909177,2451049226596173614,142,16729433731461059408,-23289,613327910,9575,0.49896324
42303,17,0.045348883,0.5578934,450857710,3224983270506549037,12,1997606815732271570,-6020,3348892954,1431,0.3480674
42696,12,0.990503,0.10254103,2354421837,5951958345949361401,148,11304364778705114608,3515,2136446474,19078,0.88769674
44492,6,0.4484064,0.3640169,4283113814,-2646105393640007825,71,17038948121414364628,9219,696777150,43113,0.8498612
44802,17,0.014008701,0.5766261,3019393812,-5318310313884903174,34,13049077137066447294,-16459,3762538806,50745,0.9686166
45171,4,0.059291422,0.67589176,96150763,2228323942562260383,57,3877082275715534327,-15882,3100643691,25361,0.45882988
45744,17,0.10307413,0.26909757,1761134760,2453040829212789466,22,17316703142169523568,12878,4076913983,16209,0.8333157
46008,8,0.5794185,0.5798771,716720506,5651565607418593446,48,12590192219361774569,-6896,4251915690,13260,0.10333675
48536,15,0.49362397,0.38091016,4042100936,4642305442326595100,26,1568155976601660638,4672,743953551,37997,0.9850771
48822,1,0.45084202,0.993169,11793513,8267195771987656211,168,10632994247704585944,-18209,3994232672,1731,0.40944576
48944,5,0.54209197,0.60984623,740965508,3422950518863410694,97,11595174878572213416,14858,2429534187,43645,0.28598577
49244,11,0.16319108,0.5911772,1370280759,2795709291436706912,34,13455433918025337083,-18878,678590980,1320,0.44133776
49395,8,0.50111353,0.2437656,774853644,4759742053366324228,92,2684843303794724403,-18485,872560402,15412,0.7890312
49468,13,0.67387944,0.6312336,2548499270,-4275190036187254678,176,6979942416814208201,18460,347447576,58592,0.42087442
50502,12,0.3235157,0.33647978,1984058629,-1559391059765462708,129,1526459894686793752,-4023,1268479279,59170,0.6891425
50915,10,0.15105444,0.98938364,3255412017,559517987420306727,230,4969556617784957665,-4626,1691591640,29133,0.5070497
51486,9,0.23924625,0.61829257,2735468731,-3159011035244278213,184,180615739419552100,-8855,3487760707,32824,0.72860616
51764,0,0.7674606,0.44001025,3700728759,-1502485254966915398,174,16420802799061668792,12122,3001707552,25048,0.25393158
53963,4,0.370418,0.472794,1380988129,8779337572976874574,174,14913487302070144599,-8312,4195962808,63558,0.65430635
54460,8,0.5106297,0.68934435,3152960399,-722731543706083105,22,13682955809242628688,-466,2096241769,29575,0.528091
54875,2,0.7957485,0.8133831,1344126130,53982858588450948,137,17350418591909533613,-20471,1633815660,5495,0.44879252
55198,15,0.4586708,0.24922466,297901446,1418064258224268132,243,12501804803658269145,-4012,3932723391,11654,0.5020712
55326,12,0.29714304,0.27555513,578689096,-8812505465663220902,187,7509812965440835107,25995,3869274552,43407,0.8096287
58293,8,0.7316643,0.9736754,3910685366,-7296776388909863903,18,821666902122091208,-15194,4237638898,56300,0.93898433
58739,1,0.29186773,0.115834415,1809488113,5172859279129569841,84,1940016067274317490,10920,1366086790,36241,0.80514646
58882,13,0.27536386,0.31311113,1133296295,2433490655937004106,186,6792354143463644030,18510,857728244,19133,0.16551709
59029,14,0.48392075,0.3855912,2103948690,573259867223745145,112,1982640767850833521,11392,1580264327,64144,0.14919865
61932,3,0.89897656,0.22544831,10378407,-2878154264334481422,129,17239517825459604621,-4686,4048551689,57615,0.12739164
62058,0,0.7657423,0.847339,3627241952,-1836615584688943088,22,17583224467700919207,-16931,1815782063,836,0.4755895
62423,7,0.24873823,0.7626686,3725784625,1489155762219310529,249,573731121376431179,31138,3343769316,25653,0.1038478
64477,18,0.7145215,0.005277753,1411591478,-1644653271371957655,60,2774396332153019180,-19930,2696002567,8793,0.08011931
64538,10,0.028805554,0.06792444,3323473609,8793082658109496307,100,16095593103538097932,12366,1097014116,35597,0.13140726
66923,12,0.9786076,0.018150032,3650189387,-6031043415026278509,164,12529251290169201945,5130,2390406309,37834,0.3052745
67274,11,0.08392888,0.6701413,3256691765,2155004428144076942,11,2655166047684821300,6185,3659987171,13625,0.9546252
67563,1,0.5963461,0.20766431,3075486980,5187487451596447121,22,9106568343649785976,-10652,1034154754,29675,0.48409963
67998,17,0.99745363,0.81010777,3961610618,3366339552126093310,164,16455000397478188895,9543,403887292,44896,0.9699511
70954,9,0.037743032,0.89220285,1961149825,2840180501008853620,226,14883766267765419538,-12080,76534425,25706,0.25937337
71306,15,0.36907464,0.36050314,3256661082,-7197724425119292821,234,7661805053165850584,17714,1448138858,35651,0.32206225
72135,14,0.26297045,0.35187644,3880560123,5304112586678193921,127,15296206657320758619,17663,933375815,2700,0.9908446
72630,2,0.58601177,0.97719216,96615643,-3846919166828276062,108,5406797552969778430,-17123,1636809141,59614,0.059194148
72730,12,0.99484926,0.03283602,3278321505,-1080909503726529404,55,12347607909996442133,-19053,2534679716,64047,0.19914955
74135,0,0.43719894,0.17995465,4213211610,207709665466916428,166,12318845939638230989,-6316,3880754779,24168,0.74419665
74243,5,0.766326,0.67902887,3596056000,-2992249374733778079,203,17838767092190784020,8780,3164997584,40481,0.061129034
74368,19,0.75814486,0.66893566,1328002131,328996770943808116,84,12226647033294181944,24029,1659558964,31109,0.9309312
74954,10,0.19607776,0.54306984,2652175690,3996370226128236212,117,3384023134611236965,5871,2922698406,56819,0.33788157
75053,18,0.7604474,0.7803866,2736988663,1599491784706794193,91,4065824553681269597,342,1208141937,36275,0.18997812
75249,7,0.72036016,0.6818027,3302584263,-7567905153310570494,7,1644247620687259101,28259,724687304,64850,0.8321417
78079,1,0.14519292,0.739146,857294901,-1288949125701932910,112,5718897309175898284,21504,1942894070,19219,0.3192883
78352,6,0.39620203,0.80502063,1227053632,3747612752778467199,24,16572968821050875394,25364,1164771701,21740,0.3328941
79885,14,0.47262424,0.51322633,492838086,-7845219423933774313,252,9474243706656874887,-30339,377537900,54668,0.8542554
80379,4,0.3197776,0.83129156,1914527669,-6162642444578447787,76,3862658695083203904,-1216,192345731,40713,0.646375
80448,9,0.38065177,0.30758142,2272772878,7962927443649553031,104,13283542316749635236,2776,760719014,60985,0.35794866
81385,2,0.24300545,0.23857874,1001478161,4074976305876430978,109,6432928227475596014,-29010,3339837770,62667,0.38922238
81566,19,0.98410106,0.077016056,1041437540,4282226129530096125,81,14113778870225507387,6750,1142291724,44694,0.35138297
81631,2,0.5704538,0.1838705,3264314803,-8062209112372974601,107,1988872179701680774,-13539,2063277316,38991,0.4270743
81873,11,0.06392115,0.83346796,929463116,8602051515716886722,142,14529740037431064696,770,2249478763,31798,0.93912584
82564,4,0.70416844,0.27507716,3505805640,-5645429655713175399,37,3146832750418983433,14170,3598755738,17990,0.27514488
82786,5,0.3732376,0.020087123,3851882859,1594678774221601530,125,385493699196552413,-23572,2796035064,2663,0.15685385
83282,13,0.7578744,0.33383673,2018394829,-4750308873511035481,141,4419488912406034321,-16146,2295155696,14599,0.8315177
83411,19,0.66368955,0.02393961,3142340119,424746961365775199,109,12029530739993912038,28651,2980412008,53885,0.27179682
85851,14,0.20255387,0.55103475,314329509,-8978841355986146248,233,10839293762482795351,22594,4146206177,59090,0.9366705
86231,8,0.80457026,0.11062902,3035900119,7252581902691938243,2,4656976895995005430,-15657,4092178750,44615,0.673841
87287,3,0.51854616,0.19322354,279674791,7185034486671492972,181,10398327376667128777,-14328,1218831271,42207,0.5461081
87438,5,0.6212816,0.94899786,230896217,9057656693923149969,189,9872938264087229597,-27296,3986085250,1001,0.539014
87618,0,0.8122372,0.27137733,2899255671,-4401952517295539679,218,12447430894514335231,-14657,2730203671,22810,0.88028425
90518,0,0.7342578,0.7022329,3955021767,-6173845790580545297,50,17250274531033887741,22131,866072172,52218,0.5429822
90554,16,0.38087642,0.5909423,1860719030,-5730403710761157544,123,4137638750205762421,28024,243802628,36403,0.9944355
91840,18,0.6549709,0.5704429,1747028513,-8630169460902773687,145,14327809432552852537,-14003,2272609151,34210,0.22813755
92262,12,0.4171952,0.91468364,117952129,4885649115131789385,9,15856953229106381002,-9235,3125262059,50120,0.24469769
94287,6,0.9621202,0.21376759,558905095,4561279778126235350,169,6602900110148196901,17448,4207852651,40104,0.9268559
94359,0,0.8674763,0.68954974,3363779965,2349316274522359948,43,5607203893723237102,-22572,751885048,60255,0.16488582
94374,12,0.7995719,0.4117111,2498859812,-3691448149139494093,213,17338860486810828670,24759,3602642945,12164,0.91749454
94739,3,0.51551914,0.19371557,2049733094,7762488443836914185,209,16483131602667592584,25401,704090119,32309,0.7734242
94999,3,0.4718622,0.6775929,1510468760,-5035987763917031229,86,10380950613928618784,1230,2499269132,18201,0.045556188
97403,9,0.22437066,0.27975452,953297072,7185232436205146779,43,16900282168302718885,-10705,3060424277,4631,0.43696153
97853,14,0.81396896,0.8348752,1020736551,-3031177599240975862,21,10119762915488205839,-16106,925884345,13500,0.46896064
100415,2,0.89964086,0.9819216,2615884440,-2015762340943186992,200,6811163477989582175,1157,1598012885,51635,0.91490895
100891,3,0.68771106,0.42596734,2753658787,-4379033461920684677,208,8704969625219457649,-23384,3682258584,57562,0.9063203
103323,5,0.31134927,0.49915534,138481445,-3417823898670955181,113,9507043260641433060,-28753,2574853911,24523,0.5932119
103388,7,0.17281097,0.02008605,208064045,-2575481081099072174,74,12790139750681041928,8253,1230439569,47088,0.8089087
103521,14,0.0022021532,0.25177598,893853697,-6392380188133765719,172,3545826636342073362,-6457,12424288,27246,0.74258584
103567,10,0.5809017,0.03850919,1547059395,6802571102597395336,193,17078261159844990508,13378,768604804,29945,0.701117
103660,14,0.60481465,0.9073245,265437406,-6864350441514874900,15,14498171322377261814,19562,4069147576,44975,0.8611729
104224,20,0.14922285,0.87944394,1113491346,925544157635275809,212,16748845163323808648,-13473,3369874814,21474,0.7853639
104233,6,0.3757434,0.18798167,3828130054,-4265987059563671466,49,5546611132006039728,15040,128711777,52308,0.66204506
104638,5,0.4697348,0.92719215,1219406164,-9196048759110331727,143,8310434122783636404,-32044,792195006,41120,0.5556146
106446,13,0.056551933,0.83673626,326141965,-80646711078078398,74,773874704069118121,16370,736794899,12744,0.788423
106454,7,0.1273995,0.2372477,1104453648,-3394599511350353942,157,10355046703290004447,25574,2800950244,61006,0.60421705
106923,6,0.358451,0.6263257,3625489511,5535948015932318209,120,14379601143724252984,-32593,200680991,36698,0.19785005
107186,20,0.27625173,0.01711142,813053519,9212166270186507973,247,15572366830285040065,19962,345214502,240,0.93511647
108496,11,0.6807193,0.3092168,1966576455,7100665375150521379,12,15596564973222171587,-6490,3951962433,6898,0.9871856
108748,8,0.65904045,0.82591265,3971669142,-3717614870381427259,120,4129834099747379143,32753,328530050,55307,0.13684237
109229,14,0.7721258,0.11379284,3860179151,7810334317596698414,219,3922247219362093146,31550,1059552570,5229,0.1897791
109636,18,0.11055368,0.5926583,3639520074,7057460212409252694,84,5991680250967547888,-6293,704640996,19152,0.64099026
112581,2,0.6654815,0.27435952,3930972768,-8621357016931552197,224,709934043412996688,859,2014170214,17092,0.16818368
112691,3,0.10888994,0.013450086,1041754302,1213492300198990658,79,12495215413968922454,3597,478696215,15838,0.051940084
112877,10,0.13283008,0.029963255,2526045452,-4502932174253590886,68,8854772739393862632,-25420,923699464,6342,0.64797944
112993,1,0.9844331,0.981336,2381832840,4714440644511515016,198,11105031297103442032,-25374,3981316636,33881,0.27602482
115733,17,0.26107186,0.92046547,580982425,3478132408569475517,251,9731098708357182243,16821,1231886414,46914,0.39638776
116194,11,0.17640871,0.92357504,982973787,2193961525257063834,76,7065841512594533787,31374,3850873841,23004,0.82950187
116246,1,0.058784664,0.15766335,2797963530,6771028017262245321,58,15227490634436949537,-25270,2699011090,58757,0.46742314
116577,14,0.58118784,0.109731734,35413403,-6772660153354128297,10,16668443413518450007,24081,874656850,29946,0.71048355
116896,10,0.39265358,0.8259325,931795840,-1416058849063609127,150,11250609636807192137,2371,307802076,19151,0.22829032
119098,2,0.52762926,0.9604346,2194472691,4296963134601236105,52,16758820956544829346,32690,168679083,8042,0.22110337
119409,20,0.36226577,0.40541643,3141028630,707008281872726996,67,14001952507873756254,-7191,1051542455,34894,0.49012142
119583,20,0.8429487,0.7065364,3879312078,-4220305302036055866,163,3027741279984498605,-563,4102731769,53271,0.6701645
119718,11,0.22499865,0.7327326,1155326797,-6362061947808929423,200,11173375162305344673,12422,3078135203,48235,0.5522389
119758,10,0.16477734,0.7766291,1194715637,3013904343956880489,2,1669528748824923556,14059,1789085907,25072,0.24039114
119979,18,0.09292734,0.08328992,2002651377,5757560090250660191,212,17344866185874178091,28552,430810938,55616,0.4525038
121375,11,0.6981412,0.016311288,2030469907,1281894481882713285,24,15630639656514551232,31822,489805829,31111,0.0821532
121522,17,0.19008428,0.346305,956588482,6309399379612147899,117,9900578300597326413,-22761,4097256571,14262,0.8781646
121553,16,0.057161987,0.9165609,1719605804,7958996734604767501,148,6983468121310226382,-19051,1573398951,42706,0.836613
121896,10,0.72799176,0.6069259,3509221136,6784916375695389451,228,16825998336634371227,-9543,3341598181,36295,0.29598135
122545,11,0.3358721,0.24251527,512041625,8785391977131983993,204,9346062137229052077,-20951,3806969854,41749,0.13503802
122674,4,0.7002894,0.76516753,2711301472,-7103204773800271008,26,5226491157270988815,3264,1412277985,16433,0.8834792
122720,19,0.25036073,0.5075731,1564473283,-4048739926344232477,141,5749471525232523403,-25093,3917431686,39547,0.53600526
122813,20,0.21023744,0.34553915,1359374010,-1241420824282947264,221,11605823255191357763,17201,1888587263,26701,0.03648448
123234,9,0.874752,0.05846882,4064344606,-3918925240867958901,127,14395870057897692001,28594,3518944115,23103,0.7355644
123535,3,0.15898108,0.24710107,496940712,-5018937594643626696,69,16042049361554163395,31395,2331655236,53059,0.9293767
125125,16,0.61310214,0.3289001,904486935,8473285591096534583,243,13846551330455463430,14622,1954723884,46253,0.9525191
125390,10,0.50683874,0.7259815,1461632550,-1519232053324625084,119,4585568254116517689,-22692,882546237,13470,0.015631318
125613,19,0.8185854,0.582546,1241020845,8389233235335762058,1,7913816529966301182,-2672,2349185591,42012,0.91831565
127843,2,0.30192113,0.21381164,3874109468,5801352605661654183,206,16726475253944957619,6088,2414150624,20781,0.024137974
128240,10,0.83339435,0.627118,1144857265,-734642038245717076,91,756149031524781841,21553,2930268557,52773,0.32293504
128514,15,0.5446327,0.037245214,457942739,-8164448699679302131,255,13876918800990472240,-25859,1767542352,43661,0.70727724
130219,14,0.8635132,0.14973205,252931610,1985809389933102396,100,17618314698536688191,-7721,1660318562,56561,0.6739731
130698,12,0.5601836,0.40822643,2477657847,-852976423338927708,39,5588114796317057247,25910,1502507694,55710,0.776024
130946,6,0.40617478,0.97503716,4231385531,-4815002208412930827,113,10417836684659633612,-14767,2216750929,59465,0.66412675
131303,18,0.92414004,0.7116055,1987881358,827246117976147937,56,15830968574903814165,4301,1041296370,573,0.30676633
134147,19,0.16612864,0.6794534,718201981,7631452418220459406,230,15289523848382938503,429,1834067605,41811,0.6092605
134511,3,0.4923399,0.70741576,1454695282,267865176858516491,45,14996567053400772691,9349,2236323568,25126,0.9207222
134608,4,0.08004731,0.831787,1509031480,-1370144917769998472,109,1185352381981592146,16142,2086439056,20269,0.0460338
134620,19,0.16015822,0.35062146,3606594622,-318257182206663235,15,11486751827150971299,20930,2533616605,15849,0.37236416
136958,5,0.97477984,0.95375395,2529813464,-4766808557021591339,28,3316675996158214842,-15556,2365864592,48351,0.58309925
137304,11,0.72207963,0.3365345,2174625173,1683487332772645641,68,1351043759266998190,-9641,1415707445,36761,0.6091525
137408,13,0.10856515,0.31088686,4032814384,3977815514738585233,26,6961498979753288698,30555,3278948055,32057,0.74921
137804,3,0.10807818,0.85313624,1777638718,2267685697123336440,164,17167408652517204688,-46,2338519380,16662,0.7298278
138238,12,0.3041126,0.09486014,4031794300,1013055419046410226,83,16238664613389787705,23262,2387447912,2517,0.76282364
138241,4,0.57947874,0.6078387,1425862033,3755358632178807582,99,17503671404822293462,19426,1992131292,36827,0.38702774
140146,14,0.28890288,0.48596203,2085466526,-6659092852384427921,10,13713976310021997073,24976,2537261862,5574,0.7006481
140201,11,0.11129236,0.6943916,1278722471,4179130796942544878,251,8422967874156421457,10257,456604277,46709,0.09602994
140215,13,0.9045278,0.002875328,349019470,5384513834474920294,30,399662815122899618,6258,3722815635,17976,0.7291362
140591,3,0.5965119,0.9909251,490425741,-1155497070586097591,17,11451089854014667104,7097,3338529472,33514,0.4131828
141021,1,0.08905172,0.18840766,3057473671,4014767876167057835,132,8916249963658205117,-2881,2428131446,10921,0.5880739
141223,13,0.006087899,0.6347086,3551039702,444243008622744625,16,9106184142627237197,-8881,239595894,54535,0.2311514
143799,17,0.1204977,0.97205687,3249393427,557954140354640847,131,11549146344160555657,-330,2431228943,24343,0.9975546
143970,13,0.6062325,0.2213397,242745376,-7216586409402727430,64,12647063702471136252,13246,1051800207,55724,0.37705624
144010,19,0.47108197,0.085086405,1151197406,-1375366706593571506,233,7687880322179981630,-3713,3558256000,1944,0.87030184
144187,10,0.42145938,0.093183994,390453406,-7740429072832667277,203,14800625688773152584,-25533,2536978904,58175,0.49070323
144673,15,0.65741867,0.873761,138807036,-7013014212335023619,240,4653421638903358491,-22927,1579735127,1494,0.24231654
144815,15,0.6730096,0.78018206,69937930,-283977960558960629,246,11441068249871730317,-30304,1524252280,57667,0.9695638
145334,2,0.61836624,0.9328338,1460453152,7246334753537107308,240,651025842739971910,-5699,3684582568,45832,0.6576866
145504,0,0.5552755,0.2156061,1393790592,1786941384848234447,160,4924708605583600746,5101,4148158657,18574,0.98013675
145635,3,0.28312325,0.73960364,3810733569,4758153921735912740,20,7794984745896269479,-12454,2626947550,40059,0.96099705
145768,13,0.551589,0.49771565,2891709543,-7278633066037766026,183,1059029385551312085,12295,729722016,2089,0.44912452
148561,9,0.3657332,0.72592175,134462370,7579651548240410357,56,7725261269857356115,-32125,1666088911,26191,0.47804207
148862,12,0.535386,0.6664436,394962375,-849882861001105310,207,3490694145046062160,10054,538180023,41640,0.8389164
149006,8,0.6653044,0.41261554,4034882087,-2945836776004190765,122,2937434830453853357,-6618,3887183515,59264,0.9990076
149148,14,0.26069748,0.9647261,470198266,8219365355362555510,107,11132694811892327816,-22580,2592799985,22006,0.44550335
149263,11,0.41420883,0.9563687,1169020774,-2372916130849315001,148,13445778822647548790,12311,1466058586,17250,0.6817413
151974,12,0.5800653,0.02209872,1003366345,-4695939987166263512,196,15577582269584544993,20987,995269108,62110,0.22449434
152043,17,0.2689997,0.5395234,2842591543,7111394624963163627,75,11941033236540597944,-26309,103343616,1011,0.060342133
152850,18,0.4159683,0.46264738,3813996937,1827941433724455491,71,12335418619991649739,-16131,1154075671,50323,0.9484481
153019,8,0.4199133,0.6013351,707335068,-1328985340304809297,78,15224218266400430290,22160,2204620207,25569,0.9093523
153444,0,0.15213263,0.31580257,1037114484,-3054054743617534544,99,9850821783785757887,788,2650351941,34047,0.7285504
155330,8,0.098938584,0.44532722,2962581985,3331664679810559978,88,2760063169413122169,-2271,1102527281,33199,0.9756635
155637,18,0.67708313,0.28493178,3146892379,-8927014094076233291,53,17972452538222198502,-20068,4278907618,26190,0.7015527
158439,11,0.4006158,0.45461577,2177690818,-6678858526718353407,10,316760509030879812,22886,1932756037,25317,0.42012423
