ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
62936,12,0.09649575,0.890832,290810978,-1776830866610531302,80,1766065218865061592,13499,1289209273,55862,0.41395003
63073,12,0.31212878,0.79851055,3203836489,6293870685944763375,18,11817043764947802040,13419,76211066,55585,0.9963274
65151,19,0.50751877,0.5014336,2759196589,6325168678868918193,121,5714245505401475569,-22829,373609341,31067,0.13053131
65478,7,0.51510066,0.47602022,1858035524,-2030241027896826499,80,12148590650935857952,26772,3276125340,41769,0.7737737
65697,6,0.30636525,0.7914043,3201821862,-6367570127174284103,73,10017594376238172386,11097,3802701854,10734,0.0105685
66091,7,0.14034188,0.031749725,3278699297,433396614196454562,141,6375834546806650701,-2435,4097228190,11805,0.37111616
66641,5,0.8470355,0.08207542,2574997585,-7103566927468771839,227,13659810474309316014,-32393,777291133,10198,0.5947422
66643,14,0.8176405,0.074370325,187951198,8263918320753280784,23,5366000060245798849,26178,3006364973,28676,0.01979655
66748,16,0.29065204,0.7248488,3243501345,8935155793770266002,134,4080816046038270863,-18532,2790628213,26509,0.00969696
69002,7,0.77053887,0.013219178,4171183762,-676973503008864711,116,5447280034588317543,11787,1076808957,40481,0.15431428
69439,11,0.42615116,0.7683087,1825805526,-533034594111102330,68,4553610363310273073,32343,872194396,39495,0.44834942
69913,1,0.5053831,0.24050272,477154820,-1501336363689352974,34,2725313468129677417,11341,3435282643,53925,0.7830282
70230,15,0.60566777,0.6291637,691430413,-155730326013234233,106,11412006057381509390,27328,3216531530,26361,0.8678396
70284,9,0.56461465,0.015411079,3651808078,4743569661249809864,141,11180629135807109123,32020,3952588785,54129,0.01426667
71590,19,0.5002329,0.18452895,3818217872,-3605198880621171793,134,88797979399561650,13047,47305157,37116,0.46752286
71947,4,0.36886775,0.6454807,3880338273,5692650208899320548,68,13920896628275777790,14882,2535020649,10924,0.31239682
72434,4,0.1678353,0.18150258,3957543620,-5180222845853205613,50,14341420153981604199,-28063,1656875734,14192,0.009558201
72873,4,0.58472824,0.47539538,570462209,-6952086471428482636,83,9123416703953878127,15633,2997610192,57332,0.16042835
73945,11,0.9509447,0.73018086,3847907771,-1494996018606957217,126,7760112171843779035,24031,3114323488,14619,0.99442446
74017,7,0.40566063,0.43311107,1055968749,4859623307272033355,161,10309660211622419907,-10670,2601651285,62265,0.8227538
74086,4,0.103738844,0.67747766,1711379048,-1892775310321424215,232,6227186347213776069,98,258266501,49005,0.2923292
74153,8,0.9796512,0.15725362,2609593523,-1423772306297313760,232,4860792997200282631,-31630,3716563567,28742,0.81578696
74537,6,0.8016275,0.03843516,2071589835,5896449214440952841,3,9649597573159482766,17117,4145272614,63972,0.22586781
74904,11,0.008095324,0.6198796,2485048016,-5077992731486986200,131,16914014088521562600,-10071,3528457669,14165,0.44372934
76182,12,0.19679779,0.5465732,4243224413,-1096563423870886681,124,16155552872688569903,-3538,1235431282,46555,0.3416009
76421,14,0.2860731,0.09967333,4012427147,-8195426331456049240,130,6657645308449277827,28738,3517132962,29160,0.7425883
76855,5,0.10910094,0.7069986,3130652212,5056691302890793997,250,8501784422835658424,27543,1558508718,26310,0.90983653
77162,16,0.97724956,0.20904523,2889454782,-3057115833649256020,132,6741595792096488259,-22230,859013959,10893,0.77433294
79289,13,0.27926624,0.97459745,2261268976,-5984978337635231298,128,11682735506574687691,-15117,1405031644,41685,0.12851924
79409,19,0.2553187,0.99916404,344786428,-3624674231996122707,249,10502161270911717611,-10340,3323555874,61793,0.6697757
81590,0,0.8925638,0.8027685,3894596958,218204072354576537,214,16653774929160991298,-15873,200433664,38144,0.08606118
82080,4,0.062042475,0.22064078,763279994,1572602116597041543,64,8166344592885797350,21033,3224809127,38301,0.39342445
82406,11,0.45932585,0.54085237,3975375671,39628306690650905,135,12964249459723722779,24242,678818384,42798,0.17003292
82886,11,0.9517327,0.88263535,436373198,-1133802894477320080,242,17352603107514084619,27697,3750030746,58225,0.1257413
85367,9,0.9374899,0.6045529,1933638301,-9183254054180986013,15,3310671142539918369,-25696,3953325891,17816,0.53120065
85556,4,0.6367701,0.69418913,1828954828,-573534560204707795,161,4364247085904417791,28458,3198011427,47550,0.65598357
86473,7,0.46775222,0.09586787,1334888613,6781224780221405547,186,903575261537377658,27143,1499985909,23990,0.8883927
86584,10,0.08306223,0.2776096,3076694074,1919301082106600412,115,14573468948617196952,-25873,2512499056,48965,0.77864397
86962,20,0.0102247,0.5699027,1808172662,-1413343455039025500,182,6326996400969270499,-18829,156847616,20545,0.27173865
87332,9,0.62561816,0.7490235,2229879520,-6892547618025479125,202,13970665025722123103,28558,3176997973,6965,0.98982966
87406,19,0.88179743,0.8537332,2209970151,5449498391183269183,120,3278972551181074533,-8074,3894658973,62832,0.46788472
90132,11,0.61075926,0.8829495,4053543746,991215364174436172,46,15432530572052989382,16349,2078489794,29441,0.09693712
90146,4,0.61191773,0.08598411,2683572618,-2192561460600173499,110,14410167054327710309,6933,2732964072,23300,0.30692625
90519,14,0.2524318,0.92652035,3717674279,-8493369642874847615,95,16996557873662788682,-15717,3134154754,38964,0.7272071
91940,14,0.5343999,0.8126295,1222719211,5594228278586597785,138,14227557233455781551,-20172,3767869761,17232,0.984859
92012,3,0.2427854,0.16358763,1378455410,7131927134678171129,95,3024921796273547815,-10970,1057212281,34363,0.6644558
94888,10,0.8443461,0.6718235,3257307873,-5321995012866051390,109,8197140841866302367,-27712,217432432,36464,0.21842706
95047,15,0.15705687,0.9986838,1048158556,2257676119899516250,118,2844381397304688928,-19846,1753996051,9149,0.09519333
95544,19,0.043845296,0.5998521,119055888,-4791775609890633503,79,2955831392965263134,23835,756857686,27582,0.6680224
95604,9,0.52410764,0.980913,3651612570,-5733795000805541915,124,16723941856635575512,19755,1226033037,23367,0.32655072
95888,2,0.85290104,0.9645314,3489334270,32906366098510190,68,16600866425376891811,-10074,202891212,5310,0.21992248
98028,0,0.38332528,0.57202476,764186137,-1676579861105670580,231,9104862651705141603,-8303,3190285756,29764,0.51850533
98324,20,0.51323926,0.8224831,556069661,-7665024859624725822,242,16381241598269145537,-9547,1787997542,25500,0.09485364
98634,13,0.76391375,0.50490004,1512969010,-2077722676737689975,196,6506119566702570149,8676,710666178,493,0.55319744
99021,0,0.30442452,0.91555375,3242780407,-2563136832252157694,174,7398615208285790904,-23237,703684797,38275,0.7734101
100223,1,0.15999639,0.9916484,1324357760,-2513713806211370139,138,17271074478728569602,-25655,1694926854,38572,0.59351027
100426,20,0.72266084,0.36769414,2736235214,8732256491730986405,142,4362679477650928742,-17377,4100756676,53435,0.8988298
100687,7,0.9337785,0.9997363,3548107750,-7359919805636773067,189,309408738518755202,9964,180357443,323,0.63692147
100788,20,0.70672244,0.879653,3207575454,-896926916040942314,41,5699209954571240251,-23518,3330746451,1624,0.5657654
100939,6,0.66582745,0.3552851,1384171311,3810179343299942282,102,11057155316913288686,-96,4095422105,44534,0.8803552
101407,6,0.1813038,0.74072117,1277655165,9145383339561993612,243,10136037097203496731,-18354,4030103075,20104,0.89106876
103530,4,0.4590872,0.79985696,1625446242,3695479538695101972,151,6484501134412259272,-16835,1301323649,38152,0.91616625
103795,7,0.6625694,0.70689315,1829339679,5443060659293376034,77,17240134440808147245,-26643,3261119478,55850,0.7489897
105099,15,0.2757774,0.25910795,211101583,-122136621454813659,111,14174678180444540149,21380,1927631434,19631,0.7532033
105501,7,0.5908692,0.98056555,4046203084,6238577657528743948,214,2588770998647674291,19387,3664337386,25396,0.6282872
106368,1,0.821599,0.26241434,3419342327,4657281713088995505,253,3651732469376694185,-25380,3459069651,34253,0.2762949
106633,0,0.11646962,0.3080638,1839932720,8260619798392067867,210,1370667589735821260,24457,3090831392,51505,0.87857896
107039,19,0.088285685,0.85874164,3698852123,4190526244869693826,136,14260165295824232985,-31252,988462544,5972,0.007960439
107149,20,0.080721736,0.3718211,2575420292,-1270771072173980139,98,11105085581135741946,-5483,4243672056,38829,0.557171
107217,11,0.67051417,0.4124154,3935636908,-8139783782844429664,70,7444488170541179139,-12485,542821040,7495,0.6630616
108019,10,0.22759366,0.30496258,3109894117,-8777205491667521515,169,10435919916387030707,-7687,115411584,40919,0.71643126
108047,13,0.7548235,0.44787937,4046894990,-1433436125521171011,75,15722982441103898876,22761,2813627503,51675,0.56195307
108098,3,0.31841928,0.124880314,594615868,1937575289249342895,56,3043603842780901246,-22654,3599746461,13643,0.2597623
108234,10,0.93141323,0.007277429,1377689486,-8543254089032318375,96,6321708869180082271,-6552,3586629424,30475,0.8292983
108304,4,0.03741604,0.30613124,1309471924,1658116994485695097,81,9105418200858293571,-7613,808264524,49050,0.32527262
110007,19,0.11947507,0.9576347,3655901122,-322850272629087280,145,12048685209557778381,3634,509958055,4318,0.38480002
110399,0,0.7542708,0.022797108,1088123730,7360081494531188211,136,11260594377070366729,-14148,2350052792,44061,0.7425262
110596,14,0.65090364,0.47760618,942703716,7200517466514397313,214,8073556936824905790,-19168,1156596929,13321,0.088044286
110916,11,0.8885741,0.35979182,3869812679,3257725594898778300,103,1752779131419540232,-597,1450822925,36618,0.29487813
111063,9,0.07602203,0.8425941,1814176428,-4900329257044684593,225,7564510237237990879,26961,1040383938,42249,0.8122828
113873,1,0.86374974,0.045066774,3000701414,-6891239593267608759,191,17418460612199660602,-10251,2568593328,52929,0.47576052
114106,6,0.59343,0.5764805,1787737502,7438642502362171622,12,2074978844094175051,17236,2494071552,63693,0.56505936
114503,0,0.13394928,0.27955747,2198490138,6706174392217128929,244,14550046332105543680,13530,1894272089,41705,0.1832385
114551,12,0.6696483,0.6500632,1739075741,-1206378738102699992,44,15432392563247929588,22166,1150462929,63199,0.21454531
115026,15,0.60798347,0.32375515,1035810967,447210373101068823,55,3764128554263952061,18367,2691351241,30185,0.3626523
115279,18,0.34167248,0.7827691,750137634,2055464933920986567,68,9167033912314162737,-17949,2030873717,11665,0.6819845
117564,18,0.78070766,0.9183209,1509915322,4211399094200127829,222,45227330168207179,-25281,3573445705,35418,0.8028286
117896,6,0.34672582,0.10613567,1872993596,-7899974417319347809,202,3538411831879691241,28758,3164705237,61543,0.5157908
118125,2,0.59265685,0.6981986,2518394566,5127034685704529477,61,1801031443449649208,21864,2990186566,19316,0.6365857
119231,3,0.93078125,0.031988382,1255787816,-3105179851292154390,65,4988156718624486364,25336,2320930356,57053,0.71689343
119518,0,0.098244905,0.0068182945,1930912332,-5824811999486238675,119,12391233723834127588,-12991,581795286,11514,0.40063584
119930,4,0.7654741,0.6625869,807864244,-8501858617328662751,126,3945859066576250356,-16871,2531987736,59575,0.11883843
119945,15,0.0792011,0.6577873,1829300874,-1613220591546495753,104,1782273094832781440,14876,4237890171,40857,0.15840322
120275,1,0.9573443,0.052999735,2209026900,5251041242544602672,0,12083319722081793464,3241,3906235896,32778,0.56148344
120663,5,0.9486107,0.69304264,4065706667,557862118171031937,71,12003026026230088094,24738,3060616394,25818,0.5720351
123001,18,0.18856585,0.51446384,1517906790,-6387531964400087366,166,12083630230486250704,-6188,2430888885,6197,0.84505767
123329,2,0.30552864,0.4204538,850343222,2064560249775864367,91,17462355521015910567,-12950,2593654703,26054,0.7235044
123898,4,0.30272466,0.6174543,2325069874,-4033898266944132948,71,17923976467962214737,-1935,4008031320,48583,0.47163343
123982,17,0.9371421,0.03502792,80850127,-399700423898963413,104,6749407858543977690,11502,456779235,49259,0.15678626
124166,17,0.5620481,0.59374267,3079851601,-4096075222903722534,140,2063624454105523888,23640,1626379302,24795,0.78310865
124657,1,0.005542636,0.16811156,3661520771,9107189204241751305,108,11995551582178987379,566,1258663910,18764,0.34460747
124966,14,0.9166789,0.25616753,992421288,-3179445293412624067,3,13779792560536929049,-2884,783733635,188,0.58657557
125122,9,0.96797943,0.11593205,1497566501,-2407711174919372014,71,11381673028760604811,-4288,27603866,39557,0.73459035
125662,6,0.33433217,0.6901082,2315650920,-3627951507260395082,207,4093147034022937280,22487,3756385225,429,0.8065763
125966,10,0.97164893,0.2954244,744495333,-866780017374622647,121,15695303636526977637,-7510,2619116600,17936,0.05883473
126742,2,0.74823296,0.5072916,1230298575,-2761115171400505778,123,8553376070056973127,17077,3892112636,36283,0.62027556
127107,10,0.18949503,0.94707835,3489608169,-5638580754731943299,0,10523200265083465911,-28209,586334222,25088,0.8399311
127474,5,0.75427115,0.35639977,935813560,-6018401694465953061,27,8680260699502363981,4584,1286674655,10256,0.25319272
130395,7,0.40791172,0.13153297,1305391734,44476484311011382,12,7788223821018340613,17248,3124039532,64551,0.70390457
130414,14,0.85928595,0.09304601,2578694710,-6461226250820233141,78,6524452173596294946,20086,3530773388,39084,0.5679635
130752,4,0.6743144,0.3286432,1102447900,-2919149826025337813,212,14831883980955884026,-3214,2818941776,7113,0.89547646
131130,16,0.30010027,0.52014536,179916796,5855259788821974670,10,6762648044795795305,31657,675616331,18799,0.40835333
131266,11,0.57146096,0.770658,1679999646,-4874828224002283691,253,18073762316856693806,-25149,3384176044,62911,0.5332896
132329,14,0.12907064,0.470568,984204933,-3599474537134083545,83,8578346538808454196,5709,4056843619,33031,0.20068544
132549,15,0.45624584,0.66873884,2778260442,8294582829464839185,28,6953279401949780687,18681,1655479714,2399,0.59568584
135487,15,0.9673514,0.583957,2258389070,-1197180879394880661,132,15999826539801303246,-12176,3854653412,21320,0.8316718
135621,13,0.16648638,0.21633619,1947437045,6897623350091855158,48,3382144164231947055,-25759,1054339301,58983,0.08201146
136088,17,0.6491331,0.8332071,2794641095,-2259899564268514989,172,8056819180923170190,-12834,3686322076,22877,0.17219287
136517,6,0.6719899,0.5200874,3336719015,7332250133012147420,11,7184729828158648656,29325,3676943271,27999,0.18116617
136799,3,0.15146971,0.0017179847,1954543883,2515530268813371068,41,94136746143714415,3365,4066424141,23775,0.49677426
138499,12,0.36750704,0.7709801,1210260348,8355026119737385022,102,29110976156527958,11993,442250480,10897,0.6512976
138808,6,0.8613494,0.8874935,3643060931,-4032482916806175563,44,10116316445172993683,-26934,1263580315,19205,0.52780324
139270,5,0.37785572,0.8863205,2039640056,-5106419136617296865,40,2025174619186827709,-24839,442682615,15618,0.61755747
139662,3,0.3740353,0.9591906,1758150589,-2326958728714782165,236,17998848243199681180,15943,1056405150,31305,0.23124474
140522,11,0.12675375,0.58250296,1031967842,5909951711671059398,53,1369632613017312049,13707,3156036030,18584,0.96718377
140611,4,0.35512227,0.46204233,2309304701,-4027394880701269786,91,10052830630970812523,21544,3452012163,9136,0.9848733
140947,17,0.5302209,0.5908381,1790639734,-2291855762567453715,248,11123471472872526481,-4761,1710648216,6498,0.5449026
141269,3,0.6067307,0.7871735,1635216833,-3252507758900773513,250,7850211356291816189,-21144,1257210594,50400,0.04976183
141431,14,0.15927982,0.7581559,566552398,-7393337523148005664,225,6345149818476517426,13172,1175720165,46107,0.46950817
141697,11,0.013263226,0.30782938,9489392,-5769664680433269684,77,17540936767276525835,23902,3572617962,61644,0.82658434
143543,14,0.28947186,0.50732535,1043919544,2801912494504215547,128,18230181782308885780,-16336,1030569532,16340,0.77100116
143629,4,0.17896456,0.26740575,2452961587,-6845735461613800561,176,11086825902682437458,31307,2682900855,17333,0.49864864
143774,7,0.6399236,0.9098007,2150893188,8720376658014166425,120,3456241684842190684,-15537,1921737175,7655,0.65898114
144764,7,0.13317692,0.21213752,1378459352,-8586634660444889591,36,3326325025943067930,-8424,94418157,40058,0.6554512
