ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
19440,13,0.84896755,3381211484,35258,0.055773790696496905,129557849049096247,-246,-114,25329,46980,0.4877691663263156
20399,11,0.8401804,2578389743,38208,0.37945014323315174,6592078247567014544,13446,-48,63425,11340,0.08189873126917457
20863,11,0.5490675,1084906283,38370,0.20567352740508138,1626611394085690203,22331,-70,30888,30185,0.2795089513021365
20927,3,0.00064074993,419323718,49572,0.49705004079005866,-2118845058953041389,394,-8,574,7678,0.8756246523562219
21146,6,0.7114447,3186908958,63880,0.9801336145435486,-8549949934952083527,-20665,58,21800,1669,0.20537106443766628
21595,19,0.6880916,744630728,31622,0.2611828584551029,-4933332217402668057,-23294,-110,26044,55750,0.7286553777593087
22710,6,0.49174643,383456050,23535,0.7026865382293457,4944038137742139420,20358,-80,37735,17020,0.9051561151484012
23064,5,0.7054689,1265632884,27629,0.21152526849748554,-4545806947659355741,-15359,-96,3117,53064,0.1196939546092517
23223,4,0.9746437,4266032962,37225,0.7140565578503556,3080275735602558411,-29953,75,53314,30113,0.7164710441489727
23539,3,0.23080713,1814355569,63758,0.45295155041153057,348912290133922395,-141,16,22647,17240,0.8131632569721741
23673,20,0.8926198,4149915611,12816,0.02807641609797984,-658156268531889714,9218,23,1655,6172,0.08455731791295218
24422,11,0.9131148,1034237473,13316,0.4469564373253909,5021558138863513565,8932,60,63540,19466,0.6300785598636202
24882,17,0.088216424,4023225837,63774,0.13299961424664575,-5636299594545510983,13544,94,34139,50503,0.010673756793202482
25341,0,0.45402396,2571313097,7147,0.7552960170226622,5980073760206646538,22856,-69,8159,54234,0.7649373931317939
25781,17,0.43900907,736787251,46276,0.15270541225203538,-1530745287486410103,-24125,31,34901,58892,0.05365401544721449
28443,19,0.83112997,1253391422,15541,0.20535164066336486,-547353818210528349,-22245,87,21457,18830,0.8810283545359179
28457,13,0.0012325048,1770768743,54390,0.29585323049488876,-1407409262275175449,-1630,-1,868,28645,0.6216349596922259
28891,6,0.41153413,3924012080,41760,0.7414627076218899,28042757648270730,-3881,44,60623,14515,0.6054755153619545
31838,17,0.18675923,3081597979,4208,0.17563873931780838,-7322411330429195595,-3196,48,11604,13180,0.874030307556464
32265,7,0.69732004,3292716553,12869,0.1265337161581731,8530675844497611480,-6862,-101,50592,4701,0.06339580677490908
32582,5,0.9573427,3196999601,16985,0.0191505537972807,7674812444078970391,-23171,-73,28584,9270,0.5446788919562803
32829,13,0.40022242,4246542960,60220,0.5354776472936061,-9108545126838044141,29977,-72,23321,30415,0.09056897493561089
33029,12,0.65941525,19578334,11987,0.23503236582816567,1993367928040941204,-13940,84,32559,63725,0.5051316379463688
35003,12,0.35773498,3730526464,5704,0.6330460498707747,-8607084655282436270,5064,-72,50093,4186,0.606537454736838
35085,5,0.4168778,3190714205,7395,0.6507346912737593,3369028800896098255,-24609,-95,25559,19043,0.5384537175432714
35484,7,0.1869117,4205560008,30155,0.630199980671184,4454719225055589474,-9347,-90,37482,34846,0.1269196807243732
35528,20,0.4333353,3422726225,27605,0.36362314294899467,-8994420388071901523,-26376,47,50383,10176,0.7246063235358083
36433,16,0.8810271,2575208846,49296,0.6590181426694544,8501452230895020991,21257,-9,5462,54371,0.5476134223029799
36590,15,0.5578007,2631506835,60784,0.8385181653373305,-1159251584433573276,-4543,-76,28070,10929,0.3864461267179785
36762,14,0.5185891,3892978707,169,0.5036034920184127,8854586827675417296,11773,19,48333,40599,0.27895688773599603
36907,8,0.449816,1796034562,61468,0.821528665049531,259905341564019300,6744,-71,42541,47512,0.9820134927454297
39142,7,0.7070031,2579131623,6410,0.581591194070088,-7679585393338132484,-12891,87,47292,41258,0.20112345960204991
39468,7,0.8562024,144931800,37464,0.5204440579540591,30552563523811276,-23739,-124,62338,62882,0.24751792490039248
39593,4,0.27984416,3215336417,18442,0.3412197728054308,3869562717859683063,-5002,87,53669,53745,0.7210711517202314
40060,14,0.712414,624059589,10984,0.4848292665632704,-5624563937716719217,-25773,-118,45808,1484,0.002307571560070998
42815,9,0.96095353,4095284572,6829,0.8193026525447412,6097476755448827480,18650,97,32954,11968,0.6573482566657524
42830,1,0.8170098,4126706851,5556,0.13623649382331682,7076665386003215379,13925,-80,40314,29722,0.16004207356598954
42915,5,0.80542517,3554508191,55939,0.3566023037491539,3403771434310716232,31852,78,26237,19475,0.7307985024630098
44821,5,0.7436692,3039394693,26429,0.10819754196702747,-2543836328537979058,-9770,14,29643,50489,0.7606366108219639
45033,20,0.5275526,1156950365,51009,0.5834800343878274,2783159779384031885,27543,-19,12544,43668,0.968389985048436
45499,10,0.4014569,1424408487,4195,0.3907882337166555,-1980719987431791186,-3526,-79,6468,47912,0.5757169207634334
45847,7,0.33948827,3636851707,50920,0.5785469192482608,9191543029788376285,15528,25,1283,29427,0.605406671048054
46223,9,0.46623945,171728467,21787,0.1732457247557323,-7127223371425053297,7593,-116,30249,27568,0.04059972063526285
46562,5,0.30110365,1517991232,22835,0.24696698196040578,6861801883833048818,28900,123,44795,22848,0.5875440653327373
47515,0,0.73267466,837788268,38146,0.9221260381852125,7504249327028943745,28548,15,42918,33336,0.4483345667787072
47614,8,0.3840862,145750781,59460,0.04295439728219952,6146990907573732246,-12320,67,28921,48985,0.4999716540696423
47896,7,0.5178509,443281358,33396,0.12795845152340624,-3835481515693655006,25619,-102,4694,41075,0.6883186823482902
47951,11,0.90275824,189644130,22972,0.4304139142066329,-2739149788944718773,-17805,-110,4450,44860,0.44226725913931386
49819,19,0.23951161,3592272325,24827,0.6632031856153885,1599343446283181562,26249,98,30509,1320,0.47055091212140787
50264,0,0.21043748,3235597639,12128,0.45148809587906547,-6253354926119776957,-25790,70,14978,60974,0.6927449895661739
51867,20,0.73617774,345494778,1189,0.1707543491012975,-1249011191539141803,21154,51,57350,25777,0.44646016057774274
52213,8,0.1697532,1811496659,25248,0.648803326331834,7823448767389768702,-8299,54,17823,43044,0.6557414041798536
53273,13,0.28695142,1887130700,26310,0.8412473691440782,-7331977081788309118,5247,38,45833,16303,0.17313513440602024
53483,15,0.082090676,1738334918,39174,0.09886891663193886,-1215829596133735749,-20017,-17,45169,61256,0.6470912416816735
53654,2,0.43793738,2754200303,47804,0.09021486126118039,2553974374000361600,-5531,41,17521,44385,0.9949880193733966
53855,10,0.17552596,3185641432,41721,0.7328438384439988,-6671397630317434319,2169,-78,3851,36144,0.7025785887718744
54094,13,0.22974622,1687265401,1293,0.3092310688380644,-6975334593922668573,-20716,13,41909,11333,0.6186185088178775
55354,16,0.584621,3897666858,65466,0.09255507679365438,3148908383417528503,-16302,-110,2492,12758,0.7083652296736106
55589,16,0.29536515,3501535233,60673,0.10569876522033117,3071380975898624553,-9394,11,17249,56310,0.3042947381648812
58154,13,0.16311169,226874245,14048,0.7369026730865386,-4962653861560074218,26462,-9,45437,58910,0.8328398684072044
58441,16,0.21010393,4086024675,61938,0.9651140753210925,3888127235905843229,6893,-3,50418,21507,0.3738236560973096
58498,3,0.8164277,1579074836,28002,0.7715057899279713,5259669362746234880,20346,79,14635,34662,0.2915447307528235
58927,20,0.6034388,860403463,50852,0.6835881513221878,1101817078641735639,-28564,32,51813,11001,0.2412305453494329
61170,20,0.83439,2076275879,10048,0.5153975717655486,8489908436329500630,-9363,22,40891,34181,0.8768005534788871
61549,18,0.546889,2695681170,25053,0.4940587214127298,-897889623389485801,-8856,3,5861,49284,0.0784882798702613
63320,3,0.44154304,852761061,62735,0.100996997615043,-4774575437615679898,28227,112,23173,17243,0.7700675617927466
63487,20,0.4062562,2673889897,8018,0.8887589186881267,-8500223010127122406,7193,-17,13440,55318,0.2127025075719009
63511,14,0.14667797,3545320127,22918,0.7584272774063238,3934642645908455,14286,11,58054,55990,0.4075245391304545
64798,0,0.38167447,851966373,27401,0.08821445045910004,-2037495091595157687,-8999,-30,62275,3901,0.921135833019321
64999,7,0.8010215,3367011709,23562,0.14753675630145602,-1088064586427084059,-19356,93,14740,63718,0.9195370909669154
65039,11,0.8642917,2297879869,29680,0.5893821985707437,6927773787382155731,-25507,19,59436,61111,0.04632626189665756
65556,4,0.9188581,3124039164,19458,0.03199917192007917,6289720386329603247,-10936,92,32867,8933,0.05237629518658693
65733,2,0.66150063,2332768705,62384,0.16854504275034798,3797823969666105572,-11754,-2,14121,58909,0.5488387136332225
65962,17,0.7827258,3304732894,23061,0.16906210438030145,4984323730953681472,-30607,-80,28089,24726,0.9456265843940941
66220,13,0.17069739,4281707586,65439,0.9688444733169271,7275835950646427268,161,-94,31791,63411,0.11531670734056176
66224,4,0.4988479,3093354151,49014,0.41550965045807453,4828657898530062354,-6294,98,7487,51461,0.2799456126341021
66639,3,0.09552634,1960193536,38518,0.7656048028477417,2226091984968117641,-16115,20,28404,14635,0.8185899963682108
69615,5,0.6592774,722315959,18347,0.24108545466867914,-9010899928903221933,331,99,4365,59819,0.7555356071779655
69783,8,0.65401554,2337887761,45540,0.3635848910423297,-4459921479439672761,-2825,-88,39688,55345,0.2076503280451958
69899,1,0.35902256,680235071,1133,0.556821662807551,5530470702054389046,-27213,-39,34108,54575,0.9918606914234472
71974,1,0.17561305,102662230,59177,0.4791949414718025,1544865020038871584,-2209,-11,44876,57092,0.9124697975704512
72163,16,0.20951957,704592818,1414,0.31291015001745826,2715333494778090752,-18805,104,56152,45398,0.9573692379778139
72228,11,0.81493664,3407919092,27991,0.6912921968084081,1982467404355973093,-29283,-120,63885,15248,0.5146521706959211
72557,2,0.9606012,1616232264,64852,0.8627103950516491,7742233843016233728,15128,90,24051,2893,0.5438346545159158
72643,14,0.8372204,3762915870,45482,0.7910340918976173,8232578615729523706,17138,102,62102,45552,0.3016223330269374
72760,12,0.003104508,502010125,53100,0.6996639248617285,3595231687179472230,-2627,-79,34724,31656,0.3054674324479377
75209,7,0.9376156,2707892965,24173,0.05642346881233329,-4548002909970599641,20947,-80,46476,267,0.04154203582083227
75341,17,0.54940987,1677693725,20870,0.7738455111976366,-3949479698967531340,13071,-81,9022,28939,0.03271907982844913
75450,17,0.8383942,3155645530,22223,0.9501826245843362,-970426257417969636,24343,114,3085,880,0.6307934548164662
75534,16,0.678937,406420308,15855,0.8862506896766755,-518418554389201497,10860,56,16406,37762,0.35260525979356516
75926,1,0.54377127,2556943516,47194,0.5494828572222946,-2407336061929912342,-24701,-97,24849,39483,0.8366156438346741
77088,8,0.9302026,2540457952,45987,0.9030940374327919,3895029853258986155,-8605,41,43421,11144,0.6799982658521022
77530,15,0.700608,3564985961,23600,0.4931163362041917,-7091948707615127051,-27137,16,8568,65240,0.02915172926265408
79753,17,0.18207932,3734757408,61783,0.907123427827253,446297439909307716,29552,-31,59673,36937,0.8354500948932598
80243,19,0.7351546,709519552,7072,0.891999809271923,-6431836376276306500,32180,-78,33269,15137,0.9621600162706767
80377,13,0.7456504,1156111687,10685,0.9263644071699426,1961843534808001915,-26050,79,62654,31798,0.9302544552516281
80672,17,0.9119842,3886708537,47038,0.47007745570284054,-8167612896087130483,-19488,70,35459,19331,0.09096470616000996
81894,2,0.40981078,1157146433,57254,0.5010301054592122,-8099040841074402537,-4953,-46,19488,26294,0.5746987216412827
82314,12,0.7282696,3881326597,7003,0.9164354203141983,-1248049355554593626,6890,-20,8318,36440,0.638532090014658
83719,16,0.7845079,3063993524,64934,0.18432905897833007,-8522384217677777353,-30069,119,43921,9849,0.038866571285720464
84098,12,0.7170704,447080731,23266,0.4172024483215242,6377677762307550384,-12876,114,50183,61385,0.6202480122941278
84132,1,0.56374043,2389932584,53732,0.4008785143103232,-6432582046706775055,18609,119,3916,10014,0.6313870401572673
84614,1,0.018655002,1343692009,54341,0.25358655051060053,483375888097549722,22944,-92,40047,17000,0.04234726030847169
85775,10,0.34810722,3754728395,31671,0.3230826965715736,5637341499457922441,-29776,-38,46680,44672,0.3967746751641349
86029,10,0.62866867,616083308,14513,0.8098098296811692,-1623694071508120213,-3698,-120,25969,28594,0.1787201807592953
86516,19,0.09026724,2775497261,33238,0.4233676260559993,8597732204426007312,14868,-114,5037,28717,0.5285233427825571
86566,12,0.39169925,1430777297,55652,0.8730570556975351,-9193792749584995257,29813,-101,18825,119,0.6908149239248857
87533,15,0.3972122,1844336706,39792,0.9868322477526398,6767689116989118871,-684,-43,6621,18184,0.5063656540538146
87714,15,0.8888347,2715643073,41653,0.5222039636818302,518215674003673549,-22565,-107,3492,58072,0.5513831187577685
87715,2,0.3319174,4266144040,49576,0.3526912382675983,7097329113358305070,-920,-121,53352,59140,0.9387654046771728
88078,19,0.91337913,1680685303,39300,0.377467245329939,-1542232986458769629,7708,-38,30823,13498,0.7199473833400792
88230,2,0.85906327,1424285793,55844,0.8886175398711988,-4213496024508021305,-30897,37,38792,35738,0.16366871072743394
91177,18,0.7883165,230494248,48303,0.08402940136836567,5306865789695297989,8004,-89,65247,11653,0.5081893294676426
91634,10,0.77582943,1419679347,18505,0.777894809586132,-7806360962653364871,16320,-110,52566,24953,0.8378596968779553
91913,7,0.3971461,816751224,6055,0.544402068401138,1409417214927176619,-19908,14,51911,9712,0.5429919425353175
92028,4,0.096903324,975001674,51151,0.37883854474204537,4211068581433775247,22424,13,27205,6253,0.6301298864450389
93750,11,0.483783,4203563373,2877,0.7475837202692842,-6373505375339199282,10957,-75,38589,3548,0.6420471934219025
93967,0,0.10335183,1199894929,25371,0.6174349992240251,6469365231268871818,-451,-15,20836,58411,0.9328904869434452
95029,15,0.22043574,1107582368,47634,0.47512292141235,4929382351852033889,17402,-17,22062,61377,0.3602890236885924
95320,12,0.5844889,3704874094,21126,0.3585231522903105,471888372320322079,-23894,1,26533,22181,0.5594537062087241
95767,2,0.944223,3384369349,8560,0.7852683383698386,6658406157410054549,-32320,-119,62833,11064,0.9441973404867682
96307,16,0.49159735,1019623452,6233,0.5973422728590192,2720677517254660334,-7541,-117,10285,8748,0.6732035015535314
96702,5,0.47831106,1025348338,42463,0.30805471956086483,-5474668013329957855,10918,10,4487,50179,0.4833906984640649
96983,1,0.7346272,2839575797,49490,0.9893870141896801,5038612646046900174,7885,-18,53932,54770,0.13631878717929724
97428,5,0.44861865,821502662,5915,0.006510416363027738,-3593191438169176561,-11061,59,41366,11946,0.1370996008962977
97726,0,0.5012046,3896955528,55017,0.2907367501357667,355186281677509609,16750,-39,58511,49080,0.9147108394675642
98083,0,0.044013202,2557185503,14777,0.1944075551327965,1594692150443381018,-503,-34,42889,27608,0.6968914540072071
99656,9,0.053070307,323466628,11569,0.0391336666714488,-7083323411049541397,6151,75,22386,32789,0.9195722749580526
99737,13,0.84298474,1282164167,38532,0.16509459800992687,9084436047899502584,-23433,64,44321,11168,0.7326679729209871
99790,4,0.20674056,1641585637,20428,0.8297188136813323,3065758677408445976,18675,-16,41183,50147,0.49999161810492276
99952,20,0.81322485,3198456313,4359,0.050694028857744655,1300504585189611088,-19556,32,33129,23798,0.935464283868143
100281,19,0.044106662,1254700981,2072,0.5749516440619907,-725003843889089524,29981,-10,9156,6306,0.9917605238644627
100602,15,0.4484961,2536711428,46774,0.2899882360012387,3266033322999305403,26066,19,21890,14096,0.02174700153241438
102008,2,0.42713445,2588771858,28817,0.4460328982106425,-3535257245179111077,-7269,37,38649,34899,0.3596375408849708
102337,6,0.3984844,73428734,22440,0.021304064216663088,2334804383640755098,-1932,-107,39023,13548,0.16540745411408764
102578,1,0.2890674,3627273282,48205,0.4312447375072448,7993462549230487554,5915,34,50516,42593,0.07894385041353047
102953,17,0.6983773,3259833834,63873,0.4396142004575212,-427008265460008133,-21236,16,166,34532,0.6397217858282634
103277,4,0.04513651,2733995123,40416,0.3257561247019537,697076995304362307,-26359,88,24409,24144,0.4337396416338404
105101,18,0.863026,3480780815,27815,0.9218594168028151,1511704156840247733,155,86,45409,13752,0.4522955778078801
105154,18,0.05455309,2854566630,9055,0.6995721976480752,86427566078117422,18141,-60,63915,30165,0.4865570056788917
105604,3,0.027716517,1893486203,668,0.9354620746777512,2379066030720201944,4633,-10,57843,38643,0.36665072700315227
105730,1,0.8870675,4105995557,8271,0.4564433893165134,-3785857701810350861,12474,-95,58211,57594,0.7175897408639514
106166,17,0.58870554,1927137485,9825,0.6100453458322332,7861559805962205764,28660,-66,12830,24096,0.3546373343551177
106425,11,0.18755865,2402383128,12838,0.5178999567881707,-5915772616700181254,31456,100,59417,21343,0.7039715998992998
107099,17,0.9798316,2548066355,1340,0.7052280063021338,7499584055446738687,-3127,78,63303,3493,0.07814085431004691
107306,7,0.17849272,1348025579,25961,0.3369856110067734,8140272251794247844,25568,-32,43660,39925,0.3971563311670794
107517,18,0.40587598,14021174,38235,0.3163586045891673,-1708607519998446393,6304,-79,11005,57080,0.8643879683553831
107682,1,0.848324,148281784,2311,0.7499330272589446,2348745747634776262,-21906,-89,38887,18603,0.8311027876458105
108634,20,0.3079543,3940994007,47733,0.2386168795111525,205690485428059167,3098,-94,59706,42087,0.8768142058585614
108820,15,0.20429617,833122437,51071,0.9362961993039517,-1778997635238451812,21040,-2,52555,18392,0.2671652449005978
110553,14,0.3156104,3475683225,31398,0.930023361956555,-6952253336908749866,-25943,-108,62211,50791,0.16207297696288891
110595,17,0.51776206,266993212,42384,0.804201886319745,9163510160273494338,2042,116,53805,64450,0.5325893702497847
110904,7,0.0038744807,601218159,31114,0.2764930620428422,-8490950218174642097,-17514,112,15269,47805,0.5249856584623427
112447,20,0.22500461,1050138137,35950,0.8100320504198923,6970460969637971984,-1869,-109,7551,3233,0.5113855440849667
112764,8,0.80486625,911158878,30,0.8970278531322214,-7857022196836207921,-14937,84,20178,16418,0.8757193711339212
115442,4,0.9346633,376701707,22912,0.09478562741896102,-2279496155336987773,10366,56,45495,9496,0.6167904653798725
115916,12,0.1606639,2562782974,876,0.46209610984983107,-352098096886564702,14451,121,3385,19515,0.5546929454723839
116023,7,0.33558834,902238179,24339,0.2632816102496758,4557895349477242229,-12947,-94,62707,55574,0.2367641322421118
116261,0,0.113188386,2805959817,17306,0.7713719044713753,-3894952226143305061,-5857,-48,17935,23195,0.6099777474503091
116425,3,0.5368212,3085151447,42684,0.15891173308338535,3728126818297844573,7060,-96,37667,38046,0.40302564993191714
118274,10,0.72189075,1440196182,61474,0.4561983497894718,-7838529444547448922,-15897,-17,30674,25211,0.16891209697709553
118675,4,0.014779806,1389366630,33262,0.6694355280930538,361904215277176676,-6519,-125,49752,42953,0.47894299473824264
119153,14,0.6731048,307953501,63173,0.40686992908875474,-9002728777982991715,16847,84,21188,25733,0.4370738547028752
119376,9,0.052340865,1628855109,21388,0.4109136861607037,-7732486181540967913,11670,67,47733,41236,0.6300114894745307
121754,16,0.44594836,3639451378,39304,0.947849770141291,-6717905422815068477,-15524,61,38290,13528,0.4267070005519462
121877,12,0.05418414,667466295,6379,0.02043649657564406,6387528689330707859,23257,-50,44321,44361,0.2765338575290134
121913,10,0.7584651,2880910956,21118,0.20559258592508445,351411938887844870,27871,-36,42989,50466,0.3200455577888126
124222,12,0.28747714,683471234,56213,0.4268751060547519,-3144797626468649545,3007,53,41386,27320,0.13906499919659876
124300,19,0.17044228,3033605397,4884,0.5288105754651597,220148197713417521,21278,81,46209,15623,0.872201063786293
124332,19,0.48998547,2236307852,2237,0.12606139010064665,-5539429659077996348,-16022,3,40075,23818,0.40864573998169906
124807,1,0.18704414,345481549,61463,0.9540783606482803,-2895514358009333241,23880,13,21454,14911,0.30947247471858685
127576,11,0.924698,3410846977,44230,0.3894614260818845,-7725938900603718927,-20087,15,58732,7659,0.3455380087109613
127761,19,0.31837565,1751023222,36916,0.8946456906840331,-1715736072293353749,-15190,-103,39804,22208,0.6582020750825214
127818,14,0.98465264,3237309613,43529,0.07347906561944939,-3993537330471454321,11924,-3,4853,64929,0.7120700107262857
128032,7,0.39677846,3289036643,35055,0.7679282802266839,-2285031244968115318,5934,-87,60610,50896,0.21355136416251752
128517,18,0.46876174,592351742,51033,0.43323188637050836,6604724406948948752,13875,59,45715,645,0.32505328528022526
131155,4,0.10164875,363688324,53568,0.6993540953909053,-3294116498276533931,-7957,42,4699,60009,0.5092983566743269
131215,13,0.33825964,1609988775,26339,0.9679390426945343,-918428946034647664,26532,-125,57633,28831,0.18941233718181127
133196,12,0.22762895,3309515707,36408,0.691130335116996,9040826108315878139,-20538,-86,59537,51606,0.5745925335141772
133584,13,0.30242378,1057700015,12080,0.7134343608785044,2691368128254537871,-28373,97,13753,1431,0.9986806033450776
134072,6,0.9535513,1231080161,47163,0.03663124827914643,-3994124906176036552,26568,119,45457,14150,0.6426632767820958
135367,1,0.78204477,2428181100,47009,0.9706623471937734,-5888437201219299210,-31541,-92,24136,63764,0.8150065495940685
135409,3,0.53161776,116369932,39513,0.5832844392233196,-5727109573402320659,12793,-20,31023,60213,0.21876600025765625
135464,5,0.97282976,1137333241,48423,0.9598693281821151,6021364613994607456,7176,19,58534,5928,0.020579856076801906
135866,3,0.7907054,4218518664,14018,0.7669553342857814,-4584061028494719062,-20595,17,17122,28780,0.822985988117362
135933,0,0.60618687,3765188589,31731,0.8174909474717234,8496438684832328323,-12014,76,65197,32016,0.12020884364885343
136010,15,0.80316854,1716690978,25313,0.7583112772383345,6879572635442559223,-16937,-24,13709,54509,0.4691114697041783
138166,11,0.33357513,2209883917,26414,0.2761362608772465,9173909784479497073,-21031,-126,31400,47208,0.6267056662443671
138663,12,0.45248193,3350947447,62846,0.20620307052337628,-6581665975714876852,28663,-96,30301,33020,0.3022151866607271
138774,5,0.014872432,2639637945,15019,0.5271788550588633,5315240211687204715,-13609,-121,9128,6650,0.5421802436684212
138778,0,0.9797694,3914337926,52413,0.11728810646204824,2336080498477024127,27249,19,18597,8382,0.04655190365703654
138928,10,0.7667237,350121925,9917,0.06616389055055161,-3095517934037324078,8269,-60,58684,32014,0.4147954683816769
139329,12,0.8210277,1762748599,48516,0.8183112714414638,-7671416557625986204,27146,-88,65346,51885,0.5298113130190042
142007,9,0.27466124,2489565237,17943,0.01581087654800739,1434842939197950052,-28137,67,53869,29757,0.2310547015883867
142100,3,0.75381947,4124232527,26481,0.49340674869847556,-7681610765113204196,-25072,60,13143,54107,0.45836634686898514
142486,8,0.105813086,2592212696,14619,0.6856269657719776,-8288125402552311486,-23646,-100,50440,3522,0.6627064519298204
144957,19,0.055994928,4009209566,32538,0.28291037390722007,-7558595944233186414,-1200,99,26723,60928,0.5061037420751366
145239,11,0.1839577,1607122315,31394,0.5862778536182216,-6101753755688004353,9653,-102,63854,15692,0.8454902188393396
145522,19,0.4660424,703019105,57654,0.4473313273163806,8962404174573671848,20403,-124,39512,45428,0.6877039160097024
147552,5,0.08875579,2144884162,28010,0.48725689877760847,6599969299414013047,10651,-83,7947,56973,0.3299623533243312
147649,13,0.34104252,2353557902,39278,0.5103746224372917,7200808137873504987,16885,-59,43012,49645,0.20896073087367906
148653,6,0.25920397,3411140342,39643,0.9444594495947698,-3270853936026037843,19153,-20,5680,19001,0.4287055562273814
148789,1,0.123372674,807852375,12731,0.4347921570306198,6084415956026726314,883,-6,59524,32422,0.08880948806244826
149278,5,0.008260608,3048243467,11492,0.6438746326775717,1625551265215523883,24719,47,5004,58976,0.5267951120086649
149351,4,0.46168995,194312150,63692,0.40550968177428703,4031751859550639462,18928,-40,29071,31452,0.46509158225270264
150415,20,0.275621,591654060,14207,0.45932837101109225,-6770933950799104463,-6599,84,58420,47953,0.5423585154683638
150712,3,0.9512441,3756909974,54652,0.7548666250668378,8512618468242563866,28557,99,24687,29204,0.9869241192088027
152725,5,0.7540281,963250467,37789,0.2310587968260055,1902207558408849261,-11604,110,55344,57079,0.23469237639982143
152943,5,0.7070975,2724641457,68,0.0340647730112601,-6587674861229982597,-5845,58,46448,21686,0.5015107361895975
153104,0,0.40718448,562616244,15182,0.840441826267304,3011404143335876793,-17001,-23,9531,10791,0.9157508905121309
153544,20,0.761086,2781074875,54564,0.01012486115999467,-7394714717314781408,8786,28,50289,33672,0.022594745063460264
153568,9,0.43238324,2567589939,18885,0.1366377945867292,-5901201845379699036,6649,-114,32252,42920,0.038644807048438645
155255,6,0.4860593,329140348,51181,0.2974269946096828,-3676531839833989195,-21996,-11,35408,60216,0.6009676463213198
155668,15,0.7862303,670534806,38967,0.5848607344640887,-7889129358435790981,-20465,118,44341,25091,0.023625374751818362
156828,5,0.91350514,1710277899,42804,0.2883210769174447,2769473194757336301,-30853,-111,53716,26499,0.8868620440584497
